Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.44036;0.33189;1.00000;3.06823
2;0.44036;0.33189;1.00000;3.06823
3;0.44036;0.33189;1.00000;3.06823
4;0.44036;0.33189;1.00000;3.06823
5;0.44036;0.33189;1.00000;3.06823
6;0.44036;0.33189;1.00000;3.06823
7;0.44036;0.33189;1.00000;3.06823
8;0.44036;0.33189;1.00000;3.06823
9;0.44036;0.33189;1.00000;3.06823
10;0.44036;0.33189;1.00000;3.06823
11;0.44036;0.33189;1.00000;3.06823
12;0.44036;0.33189;1.00000;3.06823
13;0.44036;0.33189;1.00000;3.06823
14;0.44036;0.33189;1.00000;3.06823
15;0.46424;0.35749;0.95000;2.40092
16;0.46424;0.35749;0.95000;2.40092
17;0.46424;0.35749;0.95000;2.40092
18;0.46424;0.35749;0.95000;2.40092
19;0.47104;0.35590;0.98750;3.15879
20;0.47104;0.35590;0.98750;3.15879
21;0.47104;0.35590;0.98750;3.15879
22;0.47104;0.35590;0.98750;3.15879
23;0.47104;0.35590;0.98750;3.15879
24;0.47104;0.35590;0.98750;3.15879
25;0.47104;0.35590;0.98750;3.15879
26;0.47104;0.35590;0.98750;3.15879
27;0.47104;0.35590;0.98750;3.15879
28;0.47104;0.35590;0.98750;3.15879
29;0.47104;0.35590;0.98750;3.15879
30;0.47104;0.35590;0.98750;3.15879
31;0.47104;0.35590;0.98750;3.15879
32;0.47104;0.35590;0.98750;3.15879
33;0.47104;0.35590;0.98750;3.15879
34;0.47104;0.35590;0.98750;3.15879
35;0.47104;0.35590;0.98750;3.15879
36;0.47104;0.35590;0.98750;3.15879
37;0.50267;0.37748;1.00000;1.91344
38;0.50267;0.37748;1.00000;1.91344
39;0.50267;0.37748;1.00000;1.91344
40;0.50267;0.37748;1.00000;1.91344
41;0.50267;0.37748;1.00000;1.91344
42;0.50267;0.37748;1.00000;1.91344
43;0.50267;0.37748;1.00000;1.91344
44;0.50267;0.37748;1.00000;1.91344
45;0.50267;0.37748;1.00000;1.91344
46;0.50267;0.37748;1.00000;1.91344
47;0.50267;0.37748;1.00000;1.91344
48;0.50267;0.37748;1.00000;1.91344
49;0.50267;0.37748;1.00000;1.91344
50;0.50267;0.37748;1.00000;1.91344
51;0.50267;0.37748;1.00000;1.91344
52;0.50267;0.37748;1.00000;1.91344
53;0.50267;0.37748;1.00000;1.91344
54;0.50267;0.37748;1.00000;1.91344
55;0.50267;0.37748;1.00000;1.91344
56;0.50267;0.37748;1.00000;1.91344
57;0.50267;0.37748;1.00000;1.91344
58;0.50267;0.37748;1.00000;1.91344
59;0.50267;0.37748;1.00000;1.91344
60;0.50267;0.37748;1.00000;1.91344
61;0.50267;0.37748;1.00000;1.91344
62;0.50267;0.37748;1.00000;1.91344
63;0.50267;0.37748;1.00000;1.91344
64;0.50267;0.37748;1.00000;1.91344
65;0.50267;0.37748;1.00000;1.91344
66;0.50267;0.37748;1.00000;1.91344
67;0.50267;0.37748;1.00000;1.91344
68;0.50267;0.37748;1.00000;1.91344
69;0.50267;0.37748;1.00000;1.91344
70;0.50267;0.37748;1.00000;1.91344
71;0.50267;0.37748;1.00000;1.91344
72;0.50267;0.37748;1.00000;1.91344
73;0.50267;0.37748;1.00000;1.91344
74;0.50267;0.37748;1.00000;1.91344
75;0.50267;0.37748;1.00000;1.91344
76;0.50267;0.37748;1.00000;1.91344
77;0.50267;0.37748;1.00000;1.91344
78;0.50267;0.37748;1.00000;1.91344
79;0.50267;0.37748;1.00000;1.91344
80;0.50267;0.37748;1.00000;1.91344
81;0.50267;0.37748;1.00000;1.91344
82;0.50267;0.37748;1.00000;1.91344
83;0.50267;0.37748;1.00000;1.91344
84;0.50267;0.37748;1.00000;1.91344
85;0.50267;0.37748;1.00000;1.91344
86;0.50267;0.37748;1.00000;1.91344
87;0.50267;0.37748;1.00000;1.91344
88;0.50267;0.37748;1.00000;1.91344
89;0.50267;0.37748;1.00000;1.91344
90;0.50267;0.37748;1.00000;1.91344
91;0.50267;0.37748;1.00000;1.91344
92;0.50267;0.37748;1.00000;1.91344
93;0.50267;0.37748;1.00000;1.91344
94;0.50267;0.37748;1.00000;1.91344
95;0.50267;0.37748;1.00000;1.91344
96;0.50267;0.37748;1.00000;1.91344
97;0.50267;0.37748;1.00000;1.91344
98;0.50267;0.37748;1.00000;1.91344
99;0.50267;0.37748;1.00000;1.91344
100;0.50267;0.37748;1.00000;1.91344
101;0.50267;0.37748;1.00000;1.91344
102;0.50267;0.37748;1.00000;1.91344
103;0.50267;0.37748;1.00000;1.91344
104;0.50267;0.37748;1.00000;1.91344
105;0.50267;0.37748;1.00000;1.91344
106;0.50267;0.37748;1.00000;1.91344
107;0.50267;0.37748;1.00000;1.91344
108;0.50267;0.37748;1.00000;1.91344
109;0.50267;0.37748;1.00000;1.91344
110;0.50267;0.37748;1.00000;1.91344
111;0.50267;0.37748;1.00000;1.91344
112;0.50702;0.38245;0.98750;2.75226
113;0.50702;0.38245;0.98750;2.75226
