Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.43501	0.30186	0.98750	2.73463
2	0.43501	0.30186	0.98750	2.73463
3	0.43501	0.30186	0.98750	2.73463
4	0.43501	0.30186	0.98750	2.73463
5	0.44777	0.34642	0.95000	3.19915
6	0.44777	0.34642	0.95000	3.19915
7	0.44777	0.34642	0.95000	3.19915
8	0.44777	0.34642	0.95000	3.19915
9	0.44777	0.34642	0.95000	3.19915
10	0.44777	0.34642	0.95000	3.19915
11	0.44777	0.34642	0.95000	3.19915
12	0.44777	0.34642	0.95000	3.19915
13	0.44777	0.34642	0.95000	3.19915
14	0.44777	0.34642	0.95000	3.19915
15	0.44777	0.34642	0.95000	3.19915
16	0.44777	0.34642	0.95000	3.19915
17	0.44777	0.34642	0.95000	3.19915
18	0.44777	0.34642	0.95000	3.19915
19	0.44777	0.34642	0.95000	3.19915
20	0.44777	0.34642	0.95000	3.19915
21	0.44777	0.34642	0.95000	3.19915
22	0.44777	0.34642	0.95000	3.19915
23	0.44777	0.34642	0.95000	3.19915
24	0.44777	0.34642	0.95000	3.19915
25	0.44777	0.34642	0.95000	3.19915
26	0.44777	0.34642	0.95000	3.19915
27	0.45365	0.35174	0.92500	2.83529
28	0.45365	0.35174	0.92500	2.83529
29	0.45365	0.35174	0.92500	2.83529
30	0.45365	0.35174	0.92500	2.83529
31	0.45365	0.35174	0.92500	2.83529
32	0.45365	0.35174	0.92500	2.83529
33	0.45365	0.35174	0.92500	2.83529
34	0.45365	0.35174	0.92500	2.83529
35	0.45365	0.35174	0.92500	2.83529
36	0.45365	0.35174	0.92500	2.83529
37	0.45365	0.35174	0.92500	2.83529
38	0.45365	0.35174	0.92500	2.83529
39	0.45365	0.35174	0.92500	2.83529
40	0.45365	0.35174	0.92500	2.83529
41	0.45365	0.35174	0.92500	2.83529
42	0.45365	0.35174	0.92500	2.83529
43	0.45365	0.35174	0.92500	2.83529
44	0.45365	0.35174	0.92500	2.83529
45	0.45365	0.35174	0.92500	2.83529
46	0.45365	0.35174	0.92500	2.83529
47	0.45365	0.35174	0.92500	2.83529
48	0.45365	0.35174	0.92500	2.83529
49	0.45365	0.35174	0.92500	2.83529
50	0.45365	0.35174	0.92500	2.83529
51	0.45365	0.35174	0.92500	2.83529
52	0.45365	0.35174	0.92500	2.83529
53	0.45365	0.35174	0.92500	2.83529
54	0.45365	0.35174	0.92500	2.83529
55	0.45365	0.35174	0.92500	2.83529
56	0.45365	0.35174	0.92500	2.83529
57	0.45365	0.35174	0.92500	2.83529
58	0.45365	0.35174	0.92500	2.83529
59	0.45365	0.35174	0.92500	2.83529
60	0.45365	0.35174	0.92500	2.83529
61	0.45365	0.35174	0.92500	2.83529
62	0.45365	0.35174	0.92500	2.83529
63	0.45365	0.35174	0.92500	2.83529
64	0.45365	0.35174	0.92500	2.83529
65	0.45365	0.35174	0.92500	2.83529
66	0.45996	0.35349	0.91250	2.24668
67	0.45996	0.35349	0.91250	2.24668
68	0.45996	0.35349	0.91250	2.24668
69	0.45996	0.35349	0.91250	2.24668
70	0.45996	0.35349	0.91250	2.24668
71	0.45996	0.35349	0.91250	2.24668
72	0.45996	0.35349	0.91250	2.24668
73	0.45996	0.35349	0.91250	2.24668
74	0.45996	0.35349	0.91250	2.24668
75	0.45996	0.35349	0.91250	2.24668
76	0.45996	0.35349	0.91250	2.24668
77	0.45996	0.35349	0.91250	2.24668
78	0.45996	0.35349	0.91250	2.24668
79	0.45996	0.35349	0.91250	2.24668
80	0.46658	0.35312	0.96250	3.28146
81	0.46658	0.35312	0.96250	3.28146
82	0.46658	0.35312	0.96250	3.28146
83	0.46658	0.35312	0.96250	3.28146
84	0.46727	0.33001	0.98750	3.50864
85	0.46727	0.33001	0.98750	3.50864
86	0.46727	0.33001	0.98750	3.50864
87	0.46727	0.33001	0.98750	3.50864
88	0.46727	0.33001	0.98750	3.50864
89	0.46727	0.33001	0.98750	3.50864
90	0.46727	0.33001	0.98750	3.50864
91	0.46727	0.33001	0.98750	3.50864
92	0.46727	0.33001	0.98750	3.50864
93	0.46727	0.33001	0.98750	3.50864
94	0.46727	0.33001	0.98750	3.50864
95	0.47362	0.36453	0.95000	3.38045
96	0.47362	0.36453	0.95000	3.38045
97	0.47362	0.36453	0.95000	3.38045
98	0.47362	0.36453	0.95000	3.38045
99	0.48283	0.36966	0.95000	3.02939
100	0.48283	0.36966	0.95000	3.02939
101	0.48824	0.35882	0.96250	2.54962
102	0.48824	0.35882	0.96250	2.54962
103	0.48824	0.35882	0.96250	2.54962
104	0.48824	0.35882	0.96250	2.54962
105	0.48824	0.35882	0.96250	2.54962
106	0.48824	0.35882	0.96250	2.54962
107	0.48824	0.35882	0.96250	2.54962
108	0.48824	0.35882	0.96250	2.54962
109	0.48824	0.35882	0.96250	2.54962
110	0.48824	0.35882	0.96250	2.54962
111	0.48824	0.35882	0.96250	2.54962
112	0.48824	0.35882	0.96250	2.54962
113	0.48824	0.35882	0.96250	2.54962
