Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.58750;0.58750;0.58750;3.57225
2;0.58750;0.58750;0.58750;3.57225
3;0.58750;0.58750;0.58750;3.57225
4;0.58750;0.58750;0.58750;3.57225
5;0.58750;0.58750;0.58750;3.57225
6;0.58750;0.58750;0.58750;3.57225
7;0.58750;0.58750;0.58750;3.57225
8;0.58750;0.58750;0.58750;3.57225
9;0.58750;0.58750;0.58750;3.57225
10;0.58750;0.58750;0.58750;3.57225
11;0.58750;0.58750;0.58750;3.57225
12;0.65000;0.65000;0.65000;3.36955
13;0.65000;0.65000;0.65000;3.36955
14;0.65000;0.65000;0.65000;3.36955
15;0.65000;0.65000;0.65000;3.36955
16;0.65000;0.65000;0.65000;3.36955
17;0.65000;0.65000;0.65000;3.36955
18;0.65000;0.65000;0.65000;3.36955
19;0.65000;0.65000;0.65000;3.36955
20;0.65000;0.65000;0.65000;3.36955
21;0.65000;0.65000;0.65000;3.36955
22;0.65000;0.65000;0.65000;3.36955
23;0.65000;0.65000;0.65000;3.36955
24;0.65000;0.65000;0.65000;3.36955
25;0.65000;0.65000;0.65000;3.36955
26;0.65000;0.65000;0.65000;3.36955
27;0.65000;0.65000;0.65000;3.36955
28;0.65000;0.65000;0.65000;3.36955
29;0.65000;0.65000;0.65000;3.36955
30;0.65000;0.65000;0.65000;3.36955
31;0.65000;0.65000;0.65000;3.36955
32;0.65000;0.65000;0.65000;3.36955
33;0.65000;0.65000;0.65000;3.36955
34;0.65000;0.65000;0.65000;3.36955
35;0.65000;0.65000;0.65000;3.36955
36;0.65000;0.65000;0.65000;3.36955
37;0.65000;0.65000;0.65000;3.36955
38;0.65000;0.65000;0.65000;3.36955
39;0.65000;0.65000;0.65000;3.36955
40;0.65000;0.65000;0.65000;3.36955
41;0.65000;0.65000;0.65000;3.36955
42;0.65000;0.65000;0.65000;3.36955
43;0.65000;0.65000;0.65000;3.36955
44;0.65000;0.65000;0.65000;3.36955
45;0.65000;0.65000;0.65000;3.36955
46;0.65000;0.65000;0.65000;3.36955
47;0.65000;0.65000;0.65000;3.36955
48;0.65000;0.65000;0.65000;3.36955
49;0.65000;0.65000;0.65000;3.36955
50;0.73750;0.73750;0.73750;2.82730
51;0.73750;0.73750;0.73750;2.82730
52;0.73750;0.73750;0.73750;2.82730
53;0.73750;0.73750;0.73750;2.82730
54;0.73750;0.73750;0.73750;2.82730
55;0.73750;0.73750;0.73750;2.82730
56;0.73750;0.73750;0.73750;2.82730
57;0.73750;0.73750;0.73750;2.82730
58;0.73750;0.73750;0.73750;2.82730
59;0.73750;0.73750;0.73750;2.82730
60;0.73750;0.73750;0.73750;2.82730
61;0.73750;0.73750;0.73750;2.82730
