Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.72235;0.69042;0.85000;2.05716
2;0.72235;0.69042;0.85000;2.05716
3;0.72235;0.69042;0.85000;2.05716
4;0.72235;0.69042;0.85000;2.05716
5;0.72235;0.69042;0.85000;2.05716
6;0.72235;0.69042;0.85000;2.05716
7;0.72235;0.69042;0.85000;2.05716
8;0.72235;0.69042;0.85000;2.05716
9;0.72235;0.69042;0.85000;2.05716
10;0.72235;0.69042;0.85000;2.05716
11;0.72235;0.69042;0.85000;2.05716
12;0.72235;0.69042;0.85000;2.05716
13;0.72235;0.69042;0.85000;2.05716
14;0.72235;0.69042;0.85000;2.05716
15;0.72235;0.69042;0.85000;2.05716
16;0.72235;0.69042;0.85000;2.05716
17;0.72235;0.69042;0.85000;2.05716
18;0.72235;0.69042;0.85000;2.05716
19;0.72235;0.69042;0.85000;2.05716
20;0.72235;0.69042;0.85000;2.05716
21;0.72235;0.69042;0.85000;2.05716
22;0.72235;0.69042;0.85000;2.05716
23;0.72235;0.69042;0.85000;2.05716
24;0.72235;0.69042;0.85000;2.05716
25;0.72235;0.69042;0.85000;2.05716
26;0.72235;0.69042;0.85000;2.05716
27;0.72235;0.69042;0.85000;2.05716
28;0.72235;0.69042;0.85000;2.05716
29;0.72235;0.69042;0.85000;2.05716
30;0.72235;0.69042;0.85000;2.05716
31;0.72235;0.69042;0.85000;2.05716
32;0.72235;0.69042;0.85000;2.05716
33;0.72235;0.69042;0.85000;2.05716
34;0.72235;0.69042;0.85000;2.05716
35;0.72235;0.69042;0.85000;2.05716
36;0.72235;0.69042;0.85000;2.05716
37;0.72235;0.69042;0.85000;2.05716
38;0.72235;0.69042;0.85000;2.05716
39;0.72235;0.69042;0.85000;2.05716
40;0.72235;0.69042;0.85000;2.05716
41;0.72235;0.69042;0.85000;2.05716
42;0.72235;0.69042;0.85000;2.05716
43;0.72235;0.69042;0.85000;2.05716
44;0.72235;0.69042;0.85000;2.05716
45;0.72235;0.69042;0.85000;2.05716
46;0.72235;0.69042;0.85000;2.05716
47;0.72235;0.69042;0.85000;2.05716
48;0.72235;0.69042;0.85000;2.05716
49;0.72235;0.69042;0.85000;2.05716
50;0.72235;0.69042;0.85000;2.05716
51;0.72235;0.69042;0.85000;2.05716
52;0.72235;0.69042;0.85000;2.05716
53;0.72235;0.69042;0.85000;2.05716
54;0.72235;0.69042;0.85000;2.05716
55;0.72235;0.69042;0.85000;2.05716
56;0.72235;0.69042;0.85000;2.05716
57;0.72235;0.69042;0.85000;2.05716
58;0.72235;0.69042;0.85000;2.05716
59;0.72235;0.69042;0.85000;2.05716
60;0.72235;0.69042;0.85000;2.05716
61;0.72235;0.69042;0.85000;2.05716
62;0.72235;0.69042;0.85000;2.05716
63;0.72235;0.69042;0.85000;2.05716
64;0.72235;0.69042;0.85000;2.05716
65;0.72235;0.69042;0.85000;2.05716
66;0.72235;0.69042;0.85000;2.05716
67;0.72235;0.69042;0.85000;2.05716
68;0.72235;0.69042;0.85000;2.05716
69;0.72235;0.69042;0.85000;2.05716
70;0.72235;0.69042;0.85000;2.05716
71;0.72235;0.69042;0.85000;2.05716
72;0.72235;0.69042;0.85000;2.05716
73;0.72235;0.69042;0.85000;2.05716
74;0.72235;0.69042;0.85000;2.05716
75;0.72235;0.69042;0.85000;2.05716
76;0.72235;0.69042;0.85000;2.05716
77;0.72235;0.69042;0.85000;2.05716
78;0.72235;0.69042;0.85000;2.05716
79;0.72235;0.69042;0.85000;2.05716
80;0.72235;0.69042;0.85000;2.05716
81;0.72235;0.69042;0.85000;2.05716
82;0.72235;0.69042;0.85000;2.05716
83;0.72235;0.69042;0.85000;2.05716
84;0.72235;0.69042;0.85000;2.05716
85;0.72235;0.69042;0.85000;2.05716
86;0.72235;0.69042;0.85000;2.05716
87;0.72235;0.69042;0.85000;2.05716
88;0.72235;0.69042;0.85000;2.05716
89;0.72235;0.69042;0.85000;2.05716
