Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.75000;0.75000;0.75000;1.83582
2;0.75000;0.75000;0.75000;1.83582
3;0.75000;0.75000;0.75000;1.83582
4;0.75000;0.75000;0.75000;1.83582
5;0.75000;0.75000;0.75000;1.83582
6;0.75000;0.75000;0.75000;1.83582
7;0.75000;0.75000;0.75000;1.83582
8;0.75000;0.75000;0.75000;1.83582
9;0.75000;0.75000;0.75000;1.83582
10;0.75000;0.75000;0.75000;1.83582
11;0.75000;0.75000;0.75000;1.83582
12;0.75000;0.75000;0.75000;1.83582
13;0.75000;0.75000;0.75000;1.83582
14;0.75000;0.75000;0.75000;1.83582
15;0.75000;0.75000;0.75000;1.83582
16;0.75000;0.75000;0.75000;1.83582
17;0.75000;0.75000;0.75000;1.83582
18;0.75000;0.75000;0.75000;1.83582
19;0.75000;0.75000;0.75000;1.83582
20;0.75000;0.75000;0.75000;1.83582
21;0.75000;0.75000;0.75000;1.83582
22;0.75000;0.75000;0.75000;1.83582
23;0.75000;0.75000;0.75000;1.83582
24;0.75000;0.75000;0.75000;1.83582
25;0.75000;0.75000;0.75000;1.83582
26;0.75000;0.75000;0.75000;1.83582
27;0.75000;0.75000;0.75000;1.83582
28;0.75000;0.75000;0.75000;1.83582
29;0.75000;0.75000;0.75000;1.83582
30;0.75000;0.75000;0.75000;1.83582
31;0.75000;0.75000;0.75000;1.83582
32;0.75000;0.75000;0.75000;1.83582
33;0.75000;0.75000;0.75000;1.83582
34;0.75000;0.75000;0.75000;1.83582
35;0.75000;0.75000;0.75000;1.83582
36;0.75000;0.75000;0.75000;1.83582
37;0.75000;0.75000;0.75000;1.83582
38;0.75000;0.75000;0.75000;1.83582
39;0.75000;0.75000;0.75000;1.83582
40;0.76250;0.76250;0.76250;2.15544
41;0.76250;0.76250;0.76250;2.15544
42;0.76250;0.76250;0.76250;2.15544
43;0.76250;0.76250;0.76250;2.15544
44;0.76250;0.76250;0.76250;2.15544
45;0.76250;0.76250;0.76250;2.15544
46;0.76250;0.76250;0.76250;2.15544
47;0.76250;0.76250;0.76250;2.15544
48;0.76250;0.76250;0.76250;2.15544
49;0.76250;0.76250;0.76250;2.15544
50;0.76250;0.76250;0.76250;2.15544
51;0.76250;0.76250;0.76250;2.15544
52;0.76250;0.76250;0.76250;2.15544
53;0.76250;0.76250;0.76250;2.15544
54;0.76250;0.76250;0.76250;2.15544
55;0.76250;0.76250;0.76250;2.15544
56;0.76250;0.76250;0.76250;2.15544
57;0.76250;0.76250;0.76250;2.15544
58;0.76250;0.76250;0.76250;2.15544
59;0.76250;0.76250;0.76250;2.15544
60;0.76250;0.76250;0.76250;2.15544
61;0.76250;0.76250;0.76250;2.15544
62;0.76250;0.76250;0.76250;2.15544
63;0.76250;0.76250;0.76250;2.15544
64;0.76250;0.76250;0.76250;2.15544
65;0.76250;0.76250;0.76250;2.15544
66;0.76250;0.76250;0.76250;2.15544
67;0.76250;0.76250;0.76250;2.15544
68;0.76250;0.76250;0.76250;2.15544
69;0.76250;0.76250;0.76250;2.15544
70;0.76250;0.76250;0.76250;2.15544
71;0.76250;0.76250;0.76250;2.15544
72;0.76250;0.76250;0.76250;2.15544
73;0.76250;0.76250;0.76250;2.15544
74;0.76250;0.76250;0.76250;2.15544
75;0.76250;0.76250;0.76250;2.15544
76;0.76250;0.76250;0.76250;2.15544
77;0.76250;0.76250;0.76250;2.15544
78;0.76250;0.76250;0.76250;2.15544
79;0.76250;0.76250;0.76250;2.15544
80;0.76250;0.76250;0.76250;2.15544
81;0.76250;0.76250;0.76250;2.15544
82;0.76250;0.76250;0.76250;2.15544
83;0.76250;0.76250;0.76250;2.15544
84;0.76250;0.76250;0.76250;2.15544
85;0.76250;0.76250;0.76250;2.15544
86;0.76250;0.76250;0.76250;2.15544
87;0.76250;0.76250;0.76250;2.15544
88;0.76250;0.76250;0.76250;2.15544
89;0.76250;0.76250;0.76250;2.15544
90;0.76250;0.76250;0.76250;2.15544
91;0.76250;0.76250;0.76250;2.15544
92;0.76250;0.76250;0.76250;2.15544
93;0.76250;0.76250;0.76250;2.15544
94;0.76250;0.76250;0.76250;2.15544
95;0.76250;0.76250;0.76250;2.15544
96;0.76250;0.76250;0.76250;2.15544
97;0.76250;0.76250;0.76250;2.15544
98;0.76250;0.76250;0.76250;2.15544
99;0.76250;0.76250;0.76250;2.15544
100;0.76250;0.76250;0.76250;2.15544
101;0.76250;0.76250;0.76250;2.15544
102;0.76250;0.76250;0.76250;2.15544
103;0.76250;0.76250;0.76250;2.15544
104;0.76250;0.76250;0.76250;2.15544
105;0.76250;0.76250;0.76250;2.15544
106;0.89861;0.91250;0.88750;2.43341
107;0.89861;0.91250;0.88750;2.43341
108;0.89861;0.91250;0.88750;2.43341
109;0.89861;0.91250;0.88750;2.43341
110;0.89861;0.91250;0.88750;2.43341
111;0.89861;0.91250;0.88750;2.43341
112;0.89861;0.91250;0.88750;2.43341
113;0.89861;0.91250;0.88750;2.43341
114;0.89861;0.91250;0.88750;2.43341
115;0.89861;0.91250;0.88750;2.43341
116;0.89861;0.91250;0.88750;2.43341
117;0.89861;0.91250;0.88750;2.43341
118;0.89861;0.91250;0.88750;2.43341
119;0.89861;0.91250;0.88750;2.43341
120;0.89861;0.91250;0.88750;2.43341
121;0.89861;0.91250;0.88750;2.43341
122;0.89861;0.91250;0.88750;2.43341
123;0.89861;0.91250;0.88750;2.43341
124;0.89861;0.91250;0.88750;2.43341
125;0.89861;0.91250;0.88750;2.43341
126;0.89861;0.91250;0.88750;2.43341
127;0.89861;0.91250;0.88750;2.43341
128;0.89861;0.91250;0.88750;2.43341
129;0.89861;0.91250;0.88750;2.43341
130;0.89861;0.91250;0.88750;2.43341
131;0.89861;0.91250;0.88750;2.43341
132;0.89861;0.91250;0.88750;2.43341
133;0.89861;0.91250;0.88750;2.43341
134;0.89861;0.91250;0.88750;2.43341
135;0.89861;0.91250;0.88750;2.43341
136;0.89861;0.91250;0.88750;2.43341
137;0.89861;0.91250;0.88750;2.43341
138;0.89861;0.91250;0.88750;2.43341
139;0.89861;0.91250;0.88750;2.43341
140;0.89861;0.91250;0.88750;2.43341
141;0.89861;0.91250;0.88750;2.43341
142;0.89861;0.91250;0.88750;2.43341
143;0.89861;0.91250;0.88750;2.43341
144;0.89861;0.91250;0.88750;2.43341
145;0.89861;0.91250;0.88750;2.43341
146;0.89861;0.91250;0.88750;2.43341
147;0.89861;0.91250;0.88750;2.43341
148;0.89861;0.91250;0.88750;2.43341
149;0.89861;0.91250;0.88750;2.43341
150;0.89861;0.91250;0.88750;2.43341
151;0.89861;0.91250;0.88750;2.43341
152;0.89861;0.91250;0.88750;2.43341
153;0.89861;0.91250;0.88750;2.43341
154;0.89861;0.91250;0.88750;2.43341
155;0.89861;0.91250;0.88750;2.43341
156;0.89861;0.91250;0.88750;2.43341
157;0.89861;0.91250;0.88750;2.43341
158;0.89861;0.91250;0.88750;2.43341
159;0.89861;0.91250;0.88750;2.43341
160;0.89861;0.91250;0.88750;2.43341
161;0.89861;0.91250;0.88750;2.43341
162;0.89861;0.91250;0.88750;2.43341
163;0.89861;0.91250;0.88750;2.43341
164;0.89861;0.91250;0.88750;2.43341
165;0.89861;0.91250;0.88750;2.43341
166;0.89861;0.91250;0.88750;2.43341
167;0.89861;0.91250;0.88750;2.43341
168;0.89861;0.91250;0.88750;2.43341
169;0.89861;0.91250;0.88750;2.43341
170;0.89861;0.91250;0.88750;2.43341
171;0.89861;0.91250;0.88750;2.43341
172;0.89861;0.91250;0.88750;2.43341
173;0.89861;0.91250;0.88750;2.43341
174;0.89861;0.91250;0.88750;2.43341
175;0.89861;0.91250;0.88750;2.43341
176;0.89861;0.91250;0.88750;2.43341
177;0.89861;0.91250;0.88750;2.43341
178;0.89861;0.91250;0.88750;2.43341
179;0.89861;0.91250;0.88750;2.43341
180;0.89861;0.91250;0.88750;2.43341
181;0.89861;0.91250;0.88750;2.43341
182;0.89861;0.91250;0.88750;2.43341
183;0.89861;0.91250;0.88750;2.43341
184;0.89861;0.91250;0.88750;2.43341
185;0.89861;0.91250;0.88750;2.43341
186;0.89861;0.91250;0.88750;2.43341
187;0.89861;0.91250;0.88750;2.43341
188;0.89861;0.91250;0.88750;2.43341
189;0.89861;0.91250;0.88750;2.43341
190;0.89861;0.91250;0.88750;2.43341
191;0.89861;0.91250;0.88750;2.43341
192;0.89861;0.91250;0.88750;2.43341
193;0.89861;0.91250;0.88750;2.43341
194;0.89861;0.91250;0.88750;2.43341
195;0.89861;0.91250;0.88750;2.43341
196;0.89861;0.91250;0.88750;2.43341
197;0.89861;0.91250;0.88750;2.43341
198;0.89861;0.91250;0.88750;2.43341
199;0.89861;0.91250;0.88750;2.43341
200;0.89861;0.91250;0.88750;2.43341
201;0.89861;0.91250;0.88750;2.43341
202;0.89861;0.91250;0.88750;2.43341
203;0.89861;0.91250;0.88750;2.43341
204;0.89861;0.91250;0.88750;2.43341
205;0.89861;0.91250;0.88750;2.43341
206;0.89861;0.91250;0.88750;2.43341
207;0.89861;0.91250;0.88750;2.43341
208;0.89861;0.91250;0.88750;2.43341
209;0.89861;0.91250;0.88750;2.43341
210;0.89861;0.91250;0.88750;2.43341
211;0.89861;0.91250;0.88750;2.43341
212;0.89861;0.91250;0.88750;2.43341
213;0.89861;0.91250;0.88750;2.43341
214;0.89861;0.91250;0.88750;2.43341
215;0.89861;0.91250;0.88750;2.43341
216;0.89861;0.91250;0.88750;2.43341
217;0.89861;0.91250;0.88750;2.43341
218;0.89861;0.91250;0.88750;2.43341
219;0.89861;0.91250;0.88750;2.43341
220;0.89861;0.91250;0.88750;2.43341
221;0.89861;0.91250;0.88750;2.43341
222;0.89861;0.91250;0.88750;2.43341
223;0.89861;0.91250;0.88750;2.43341
224;0.89861;0.91250;0.88750;2.43341
225;0.89861;0.91250;0.88750;2.43341
226;0.89861;0.91250;0.88750;2.43341
227;0.89861;0.91250;0.88750;2.43341
228;0.89861;0.91250;0.88750;2.43341
229;0.89861;0.91250;0.88750;2.43341
230;0.89861;0.91250;0.88750;2.43341
231;0.89861;0.91250;0.88750;2.43341
232;0.89861;0.91250;0.88750;2.43341
233;0.89861;0.91250;0.88750;2.43341
234;0.89861;0.91250;0.88750;2.43341
235;0.89861;0.91250;0.88750;2.43341
236;0.89861;0.91250;0.88750;2.43341
237;0.89861;0.91250;0.88750;2.43341
238;0.89861;0.91250;0.88750;2.43341
239;0.89861;0.91250;0.88750;2.43341
240;0.89861;0.91250;0.88750;2.43341
241;0.89861;0.91250;0.88750;2.43341
242;0.89861;0.91250;0.88750;2.43341
243;0.89861;0.91250;0.88750;2.43341
244;0.89861;0.91250;0.88750;2.43341
245;0.89861;0.91250;0.88750;2.43341
246;0.89861;0.91250;0.88750;2.43341
247;0.89861;0.91250;0.88750;2.43341
248;0.89861;0.91250;0.88750;2.43341
249;0.89861;0.91250;0.88750;2.43341
250;0.89861;0.91250;0.88750;2.43341
251;0.89861;0.91250;0.88750;2.43341
252;0.89861;0.91250;0.88750;2.43341
253;0.89861;0.91250;0.88750;2.43341
254;0.89861;0.91250;0.88750;2.43341
255;0.89861;0.91250;0.88750;2.43341
256;0.89861;0.91250;0.88750;2.43341
257;0.89861;0.91250;0.88750;2.43341
258;0.89861;0.91250;0.88750;2.43341
259;0.89861;0.91250;0.88750;2.43341
260;0.89861;0.91250;0.88750;2.43341
261;0.89861;0.91250;0.88750;2.43341
262;0.89861;0.91250;0.88750;2.43341
263;0.89861;0.91250;0.88750;2.43341
264;0.89861;0.91250;0.88750;2.43341
265;0.89861;0.91250;0.88750;2.43341
266;0.89861;0.91250;0.88750;2.43341
267;0.89861;0.91250;0.88750;2.43341
268;0.90000;0.90000;0.90000;2.08120
269;0.90000;0.90000;0.90000;2.08120
270;0.90000;0.90000;0.90000;2.08120
271;0.90000;0.90000;0.90000;2.08120
272;0.90000;0.90000;0.90000;2.08120
273;0.90000;0.90000;0.90000;2.08120
274;0.90000;0.90000;0.90000;2.08120
275;0.90000;0.90000;0.90000;2.08120
276;0.90000;0.90000;0.90000;2.08120
277;0.90000;0.90000;0.90000;2.08120
278;0.90000;0.90000;0.90000;2.08120
279;0.90000;0.90000;0.90000;2.08120
280;0.90000;0.90000;0.90000;2.08120
281;0.90000;0.90000;0.90000;2.08120
282;0.90000;0.90000;0.90000;2.08120
283;0.90000;0.90000;0.90000;2.08120
284;0.90000;0.90000;0.90000;2.08120
285;0.90000;0.90000;0.90000;2.08120
286;0.90000;0.90000;0.90000;2.08120
287;0.92500;0.92500;0.92500;1.69028
288;0.92500;0.92500;0.92500;1.69028
289;0.92500;0.92500;0.92500;1.69028
290;0.92500;0.92500;0.92500;1.69028
291;0.92500;0.92500;0.92500;1.69028
