Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.56250	0.56250	0.56250	2.66172
2	0.56250	0.56250	0.56250	2.66172
3	0.56250	0.56250	0.56250	2.66172
4	0.56250	0.56250	0.56250	2.66172
5	0.56250	0.56250	0.56250	2.66172
6	0.56250	0.56250	0.56250	2.66172
7	0.56250	0.56250	0.56250	2.66172
8	0.56250	0.56250	0.56250	2.66172
9	0.56250	0.56250	0.56250	2.66172
10	0.56250	0.56250	0.56250	2.66172
11	0.56250	0.56250	0.56250	2.66172
12	0.56250	0.56250	0.56250	2.66172
13	0.56250	0.56250	0.56250	2.66172
14	0.56250	0.56250	0.56250	2.66172
15	0.56250	0.56250	0.56250	2.66172
16	0.56250	0.56250	0.56250	2.66172
17	0.56250	0.56250	0.56250	2.66172
18	0.56250	0.56250	0.56250	2.66172
19	0.56250	0.56250	0.56250	2.66172
20	0.56250	0.56250	0.56250	2.66172
21	0.56250	0.56250	0.56250	2.66172
22	0.56250	0.56250	0.56250	2.66172
23	0.56286	0.50821	0.91250	0.96099
24	0.56286	0.50821	0.91250	0.96099
25	0.56286	0.50821	0.91250	0.96099
26	0.56286	0.50821	0.91250	0.96099
27	0.56286	0.50821	0.91250	0.96099
28	0.56286	0.50821	0.91250	0.96099
29	0.56286	0.50821	0.91250	0.96099
30	0.56286	0.50821	0.91250	0.96099
31	0.56286	0.50821	0.91250	0.96099
32	0.56286	0.50821	0.91250	0.96099
33	0.56286	0.50821	0.91250	0.96099
34	0.56286	0.50821	0.91250	0.96099
35	0.56286	0.50821	0.91250	0.96099
36	0.56286	0.50821	0.91250	0.96099
37	0.56286	0.50821	0.91250	0.96099
38	0.56286	0.50821	0.91250	0.96099
39	0.56286	0.50821	0.91250	0.96099
40	0.56286	0.50821	0.91250	0.96099
41	0.56286	0.50821	0.91250	0.96099
42	0.56286	0.50821	0.91250	0.96099
43	0.56286	0.50821	0.91250	0.96099
44	0.56286	0.50821	0.91250	0.96099
45	0.56286	0.50821	0.91250	0.96099
46	0.56286	0.50821	0.91250	0.96099
47	0.56286	0.50821	0.91250	0.96099
48	0.56286	0.50821	0.91250	0.96099
49	0.56286	0.50821	0.91250	0.96099
50	0.56286	0.50821	0.91250	0.96099
51	0.56286	0.50821	0.91250	0.96099
52	0.56286	0.50821	0.91250	0.96099
53	0.56286	0.50821	0.91250	0.96099
54	0.56286	0.50821	0.91250	0.96099
55	0.56286	0.50821	0.91250	0.96099
56	0.56286	0.50821	0.91250	0.96099
