Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53750;0.53750;0.53750;3.30418
2;0.53750;0.53750;0.53750;3.30418
3;0.53750;0.53750;0.53750;3.30418
4;0.53750;0.53750;0.53750;3.30418
5;0.53750;0.53750;0.53750;3.30418
6;0.53750;0.53750;0.53750;3.30418
7;0.53750;0.53750;0.53750;3.30418
8;0.53750;0.53750;0.53750;3.30418
9;0.53750;0.53750;0.53750;3.30418
10;0.53750;0.53750;0.53750;3.30418
11;0.53750;0.53750;0.53750;3.30418
12;0.53750;0.53750;0.53750;3.30418
13;0.53750;0.53750;0.53750;3.30418
14;0.53750;0.53750;0.53750;3.30418
15;0.53750;0.53750;0.53750;3.30418
16;0.53750;0.53750;0.53750;3.30418
17;0.53750;0.53750;0.53750;3.30418
18;0.53750;0.53750;0.53750;3.30418
19;0.53750;0.53750;0.53750;3.30418
20;0.53750;0.53750;0.53750;3.30418
21;0.53750;0.53750;0.53750;3.30418
22;0.53750;0.53750;0.53750;3.30418
23;0.53750;0.53750;0.53750;3.30418
24;0.53750;0.53750;0.53750;3.30418
25;0.53750;0.53750;0.53750;3.30418
26;0.53750;0.53750;0.53750;3.30418
27;0.53750;0.53750;0.53750;3.30418
28;0.53750;0.53750;0.53750;3.30418
29;0.53750;0.53750;0.53750;3.30418
30;0.53750;0.53750;0.53750;3.30418
31;0.53750;0.53750;0.53750;3.30418
32;0.55000;0.55000;0.55000;3.32713
33;0.55000;0.55000;0.55000;3.32713
34;0.55000;0.55000;0.55000;3.32713
35;0.55000;0.55000;0.55000;3.32713
36;0.55000;0.55000;0.55000;3.32713
37;0.55000;0.55000;0.55000;3.32713
38;0.55000;0.55000;0.55000;3.32713
39;0.55000;0.55000;0.55000;3.32713
40;0.55000;0.55000;0.55000;3.32713
41;0.71250;0.71250;0.71250;1.78456
42;0.71250;0.71250;0.71250;1.78456
43;0.71250;0.71250;0.71250;1.78456
44;0.71250;0.71250;0.71250;1.78456
45;0.71250;0.71250;0.71250;1.78456
46;0.71250;0.71250;0.71250;1.78456
47;0.71250;0.71250;0.71250;1.78456
48;0.71250;0.71250;0.71250;1.78456
49;0.71250;0.71250;0.71250;1.78456
50;0.71250;0.71250;0.71250;1.78456
51;0.71250;0.71250;0.71250;1.78456
52;0.71250;0.71250;0.71250;1.78456
53;0.71250;0.71250;0.71250;1.78456
54;0.71250;0.71250;0.71250;1.78456
55;0.71250;0.71250;0.71250;1.78456
56;0.71250;0.71250;0.71250;1.78456
57;0.71250;0.71250;0.71250;1.78456
58;0.71250;0.71250;0.71250;1.78456
59;0.71250;0.71250;0.71250;1.78456
60;0.71250;0.71250;0.71250;1.78456
61;0.71250;0.71250;0.71250;1.78456
62;0.71250;0.71250;0.71250;1.78456
63;0.71250;0.71250;0.71250;1.78456
64;0.71250;0.71250;0.71250;1.78456
65;0.71250;0.71250;0.71250;1.78456
66;0.71250;0.71250;0.71250;1.78456
67;0.71250;0.71250;0.71250;1.78456
68;0.71250;0.71250;0.71250;1.78456
69;0.71250;0.71250;0.71250;1.78456
70;0.71250;0.71250;0.71250;1.78456
71;0.71250;0.71250;0.71250;1.78456
72;0.71250;0.71250;0.71250;1.78456
73;0.71250;0.71250;0.71250;1.78456
74;0.71250;0.71250;0.71250;1.78456
75;0.71250;0.71250;0.71250;1.78456
76;0.71250;0.71250;0.71250;1.78456
77;0.71250;0.71250;0.71250;1.78456
78;0.71250;0.71250;0.71250;1.78456
79;0.71250;0.71250;0.71250;1.78456
80;0.71250;0.71250;0.71250;1.78456
81;0.71250;0.71250;0.71250;1.78456
82;0.71250;0.71250;0.71250;1.78456
83;0.71250;0.71250;0.71250;1.78456
84;0.71250;0.71250;0.71250;1.78456
85;0.71250;0.71250;0.71250;1.78456
86;0.71250;0.71250;0.71250;1.78456
87;0.71250;0.71250;0.71250;1.78456
88;0.71250;0.71250;0.71250;1.78456
89;0.71250;0.71250;0.71250;1.78456
90;0.71250;0.71250;0.71250;1.78456
91;0.71250;0.71250;0.71250;1.78456
92;0.71250;0.71250;0.71250;1.78456
93;0.71250;0.71250;0.71250;1.78456
94;0.71250;0.71250;0.71250;1.78456
95;0.71250;0.71250;0.71250;1.78456
96;0.71250;0.71250;0.71250;1.78456
97;0.71250;0.71250;0.71250;1.78456
98;0.71250;0.71250;0.71250;1.78456
99;0.71250;0.71250;0.71250;1.78456
100;0.71250;0.71250;0.71250;1.78456
101;0.71250;0.71250;0.71250;1.78456
102;0.71250;0.71250;0.71250;1.78456
103;0.71250;0.71250;0.71250;1.78456
104;0.71250;0.71250;0.71250;1.78456
105;0.71250;0.71250;0.71250;1.78456
106;0.71250;0.71250;0.71250;1.78456
107;0.71250;0.71250;0.71250;1.78456
108;0.71250;0.71250;0.71250;1.78456
109;0.71250;0.71250;0.71250;1.78456
110;0.71250;0.71250;0.71250;1.78456
111;0.71250;0.71250;0.71250;1.78456
112;0.71250;0.71250;0.71250;1.78456
113;0.71250;0.71250;0.71250;1.78456
114;0.71250;0.71250;0.71250;1.78456
115;0.71250;0.71250;0.71250;1.78456
116;0.71250;0.71250;0.71250;1.78456
117;0.71250;0.71250;0.71250;1.78456
118;0.71250;0.71250;0.71250;1.78456
119;0.71250;0.71250;0.71250;1.78456
120;0.71250;0.71250;0.71250;1.78456
121;0.71250;0.71250;0.71250;1.78456
122;0.71250;0.71250;0.71250;1.78456
123;0.71250;0.71250;0.71250;1.78456
124;0.71250;0.71250;0.71250;1.78456
125;0.71250;0.71250;0.71250;1.78456
126;0.71250;0.71250;0.71250;1.78456
127;0.71250;0.71250;0.71250;1.78456
128;0.71250;0.71250;0.71250;1.78456
129;0.71250;0.71250;0.71250;1.78456
130;0.71250;0.71250;0.71250;1.78456
131;0.71250;0.71250;0.71250;1.78456
132;0.71250;0.71250;0.71250;1.78456
133;0.71250;0.71250;0.71250;1.78456
134;0.71250;0.71250;0.71250;1.78456
135;0.71250;0.71250;0.71250;1.78456
136;0.71250;0.71250;0.71250;1.78456
137;0.71250;0.71250;0.71250;1.78456
138;0.71250;0.71250;0.71250;1.78456
139;0.71250;0.71250;0.71250;1.78456
140;0.71250;0.71250;0.71250;1.78456
141;0.71250;0.71250;0.71250;1.78456
142;0.71250;0.71250;0.71250;1.78456
143;0.71250;0.71250;0.71250;1.78456
144;0.71250;0.71250;0.71250;1.78456
145;0.71250;0.71250;0.71250;1.78456
146;0.71250;0.71250;0.71250;1.78456
147;0.71250;0.71250;0.71250;1.78456
148;0.71250;0.71250;0.71250;1.78456
149;0.71250;0.71250;0.71250;1.78456
150;0.71250;0.71250;0.71250;1.78456
151;0.71250;0.71250;0.71250;1.78456
152;0.71250;0.71250;0.71250;1.78456
153;0.71250;0.71250;0.71250;1.78456
154;0.71250;0.71250;0.71250;1.78456
155;0.71250;0.71250;0.71250;1.78456
156;0.71250;0.71250;0.71250;1.78456
157;0.71250;0.71250;0.71250;1.78456
158;0.71250;0.71250;0.71250;1.78456
159;0.71250;0.71250;0.71250;1.78456
160;0.75000;0.75000;0.75000;3.25735
161;0.75000;0.75000;0.75000;3.25735
162;0.75000;0.75000;0.75000;3.25735
163;0.75000;0.75000;0.75000;3.25735
164;0.75000;0.75000;0.75000;3.25735
165;0.75000;0.75000;0.75000;3.25735
166;0.75000;0.75000;0.75000;3.25735
167;0.75000;0.75000;0.75000;3.25735
168;0.75000;0.75000;0.75000;3.25735
169;0.75000;0.75000;0.75000;3.25735
170;0.75000;0.75000;0.75000;3.25735
171;0.75000;0.75000;0.75000;3.25735
172;0.75000;0.75000;0.75000;3.25735
173;0.75000;0.75000;0.75000;3.25735
174;0.75000;0.75000;0.75000;3.25735
175;0.75000;0.75000;0.75000;3.25735
176;0.75000;0.75000;0.75000;3.25735
177;0.75000;0.75000;0.75000;3.25735
178;0.75000;0.75000;0.75000;3.25735
179;0.75000;0.75000;0.75000;3.25735
180;0.75000;0.75000;0.75000;3.25735
181;0.75000;0.75000;0.75000;3.25735
182;0.75000;0.75000;0.75000;3.25735
183;0.75000;0.75000;0.75000;3.25735
184;0.75000;0.75000;0.75000;3.25735
185;0.75000;0.75000;0.75000;3.25735
186;0.75000;0.75000;0.75000;3.25735
187;0.75000;0.75000;0.75000;3.25735
188;0.75000;0.75000;0.75000;3.25735
189;0.75000;0.75000;0.75000;3.25735
190;0.75000;0.75000;0.75000;3.25735
191;0.75000;0.75000;0.75000;3.25735
192;0.75000;0.75000;0.75000;3.25735
193;0.75000;0.75000;0.75000;3.25735
