Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.52789;0.48660;0.80000;2.94775
2;0.52789;0.48660;0.80000;2.94775
3;0.52789;0.48660;0.80000;2.94775
4;0.52789;0.48660;0.80000;2.94775
5;0.52789;0.48660;0.80000;2.94775
6;0.52789;0.48660;0.80000;2.94775
7;0.52789;0.48660;0.80000;2.94775
8;0.52789;0.48660;0.80000;2.94775
9;0.52789;0.48660;0.80000;2.94775
10;0.52789;0.48660;0.80000;2.94775
11;0.52789;0.48660;0.80000;2.94775
12;0.52789;0.48660;0.80000;2.94775
13;0.52789;0.48660;0.80000;2.94775
14;0.52789;0.48660;0.80000;2.94775
15;0.52789;0.48660;0.80000;2.94775
16;0.52789;0.48660;0.80000;2.94775
17;0.52789;0.48660;0.80000;2.94775
18;0.52789;0.48660;0.80000;2.94775
19;0.52789;0.48660;0.80000;2.94775
20;0.52789;0.48660;0.80000;2.94775
21;0.52789;0.48660;0.80000;2.94775
22;0.52789;0.48660;0.80000;2.94775
23;0.52789;0.48660;0.80000;2.94775
24;0.52789;0.48660;0.80000;2.94775
25;0.52789;0.48660;0.80000;2.94775
26;0.52789;0.48660;0.80000;2.94775
27;0.52789;0.48660;0.80000;2.94775
28;0.52789;0.48660;0.80000;2.94775
29;0.52789;0.48660;0.80000;2.94775
30;0.52789;0.48660;0.80000;2.94775
31;0.52789;0.48660;0.80000;2.94775
32;0.52789;0.48660;0.80000;2.94775
33;0.52789;0.48660;0.80000;2.94775
34;0.52789;0.48660;0.80000;2.94775
35;0.52789;0.48660;0.80000;2.94775
36;0.52789;0.48660;0.80000;2.94775
37;0.52789;0.48660;0.80000;2.94775
38;0.52789;0.48660;0.80000;2.94775
39;0.52789;0.48660;0.80000;2.94775
40;0.52789;0.48660;0.80000;2.94775
41;0.52789;0.48660;0.80000;2.94775
42;0.52789;0.48660;0.80000;2.94775
43;0.52789;0.48660;0.80000;2.94775
44;0.52789;0.48660;0.80000;2.94775
45;0.52789;0.48660;0.80000;2.94775
46;0.52789;0.48660;0.80000;2.94775
47;0.52789;0.48660;0.80000;2.94775
48;0.52789;0.48660;0.80000;2.94775
49;0.52789;0.48660;0.80000;2.94775
50;0.52789;0.48660;0.80000;2.94775
51;0.52789;0.48660;0.80000;2.94775
52;0.52789;0.48660;0.80000;2.94775
53;0.52789;0.48660;0.80000;2.94775
54;0.52789;0.48660;0.80000;2.94775
55;0.52789;0.48660;0.80000;2.94775
56;0.52789;0.48660;0.80000;2.94775
57;0.52789;0.48660;0.80000;2.94775
58;0.52789;0.48660;0.80000;2.94775
59;0.52789;0.48660;0.80000;2.94775
60;0.52789;0.48660;0.80000;2.94775
61;0.54566;0.50560;0.77500;1.59727
62;0.54566;0.50560;0.77500;1.59727
63;0.54566;0.50560;0.77500;1.59727
64;0.59615;0.55590;0.82500;2.44182
65;0.59615;0.55590;0.82500;2.44182
66;0.59615;0.55590;0.82500;2.44182
67;0.59615;0.55590;0.82500;2.44182
68;0.59615;0.55590;0.82500;2.44182
69;0.59615;0.55590;0.82500;2.44182
70;0.59615;0.55590;0.82500;2.44182
71;0.59615;0.55590;0.82500;2.44182
72;0.59615;0.55590;0.82500;2.44182
73;0.59615;0.55590;0.82500;2.44182
74;0.59615;0.55590;0.82500;2.44182
75;0.59615;0.55590;0.82500;2.44182
76;0.59615;0.55590;0.82500;2.44182
77;0.59615;0.55590;0.82500;2.44182
78;0.59615;0.55590;0.82500;2.44182
79;0.59615;0.55590;0.82500;2.44182
80;0.59615;0.55590;0.82500;2.44182
81;0.59615;0.55590;0.82500;2.44182
82;0.59615;0.55590;0.82500;2.44182
83;0.59615;0.55590;0.82500;2.44182
84;0.59615;0.55590;0.82500;2.44182
85;0.59615;0.55590;0.82500;2.44182
86;0.59615;0.55590;0.82500;2.44182
87;0.59615;0.55590;0.82500;2.44182
88;0.59615;0.55590;0.82500;2.44182
89;0.59615;0.55590;0.82500;2.44182
90;0.59615;0.55590;0.82500;2.44182
91;0.67500;0.67500;0.67500;2.57402
92;0.67500;0.67500;0.67500;2.57402
93;0.67500;0.67500;0.67500;2.57402
94;0.67500;0.67500;0.67500;2.57402
95;0.67500;0.67500;0.67500;2.57402
96;0.67500;0.67500;0.67500;2.57402
97;0.67500;0.67500;0.67500;2.57402
98;0.67500;0.67500;0.67500;2.57402
99;0.67500;0.67500;0.67500;2.57402
100;0.67500;0.67500;0.67500;2.57402
101;0.67500;0.67500;0.67500;2.57402
102;0.67500;0.67500;0.67500;2.57402
103;0.67500;0.67500;0.67500;2.57402
104;0.67500;0.67500;0.67500;2.57402
105;0.67500;0.67500;0.67500;2.57402
106;0.67500;0.67500;0.67500;2.57402
107;0.67500;0.67500;0.67500;2.57402
108;0.67500;0.67500;0.67500;2.57402
109;0.67500;0.67500;0.67500;2.57402
110;0.67500;0.67500;0.67500;2.57402
111;0.67500;0.67500;0.67500;2.57402
112;0.67500;0.67500;0.67500;2.57402
113;0.67500;0.67500;0.67500;2.57402
114;0.67500;0.67500;0.67500;2.57402
115;0.67500;0.67500;0.67500;2.57402
116;0.67500;0.67500;0.67500;2.57402
117;0.67500;0.67500;0.67500;2.57402
118;0.67500;0.67500;0.67500;2.57402
119;0.67500;0.67500;0.67500;2.57402
120;0.67500;0.67500;0.67500;2.57402
121;0.67500;0.67500;0.67500;2.57402
122;0.67500;0.67500;0.67500;2.57402
123;0.67500;0.67500;0.67500;2.57402
124;0.67500;0.67500;0.67500;2.57402
125;0.67500;0.67500;0.67500;2.57402
126;0.67500;0.67500;0.67500;2.57402
127;0.67500;0.67500;0.67500;2.57402
128;0.67500;0.67500;0.67500;2.57402
129;0.67500;0.67500;0.67500;2.57402
130;0.67500;0.67500;0.67500;2.57402
131;0.67500;0.67500;0.67500;2.57402
132;0.67500;0.67500;0.67500;2.57402
133;0.67500;0.67500;0.67500;2.57402
134;0.67500;0.67500;0.67500;2.57402
135;0.67500;0.67500;0.67500;2.57402
136;0.67500;0.67500;0.67500;2.57402
137;0.67500;0.67500;0.67500;2.57402
138;0.67500;0.67500;0.67500;2.57402
139;0.67500;0.67500;0.67500;2.57402
140;0.67500;0.67500;0.67500;2.57402
141;0.67500;0.67500;0.67500;2.57402
142;0.67500;0.67500;0.67500;2.57402
143;0.67500;0.67500;0.67500;2.57402
144;0.67500;0.67500;0.67500;2.57402
145;0.67500;0.67500;0.67500;2.57402
146;0.67500;0.67500;0.67500;2.57402
147;0.67500;0.67500;0.67500;2.57402
148;0.67500;0.67500;0.67500;2.57402
149;0.67500;0.67500;0.67500;2.57402
150;0.67500;0.67500;0.67500;2.57402
151;0.67500;0.67500;0.67500;2.57402
152;0.67500;0.67500;0.67500;2.57402
153;0.67500;0.67500;0.67500;2.57402
154;0.67500;0.67500;0.67500;2.57402
