Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56612;0.51077;0.76250;2.25730
2;0.56612;0.51077;0.76250;2.25730
3;0.56612;0.51077;0.76250;2.25730
4;0.56612;0.51077;0.76250;2.25730
5;0.56612;0.51077;0.76250;2.25730
6;0.56612;0.51077;0.76250;2.25730
7;0.56612;0.51077;0.76250;2.25730
8;0.56612;0.51077;0.76250;2.25730
9;0.56612;0.51077;0.76250;2.25730
10;0.56612;0.51077;0.76250;2.25730
11;0.56612;0.51077;0.76250;2.25730
12;0.56612;0.51077;0.76250;2.25730
13;0.56612;0.51077;0.76250;2.25730
14;0.56612;0.51077;0.76250;2.25730
15;0.56612;0.51077;0.76250;2.25730
16;0.56612;0.51077;0.76250;2.25730
17;0.56612;0.51077;0.76250;2.25730
18;0.56612;0.51077;0.76250;2.25730
19;0.56612;0.51077;0.76250;2.25730
20;0.56612;0.51077;0.76250;2.25730
21;0.56612;0.51077;0.76250;2.25730
22;0.56612;0.51077;0.76250;2.25730
23;0.56612;0.51077;0.76250;2.25730
24;0.56612;0.51077;0.76250;2.25730
25;0.56612;0.51077;0.76250;2.25730
26;0.56612;0.51077;0.76250;2.25730
27;0.56612;0.51077;0.76250;2.25730
28;0.56612;0.51077;0.76250;2.25730
29;0.56612;0.51077;0.76250;2.25730
30;0.56612;0.51077;0.76250;2.25730
31;0.56612;0.51077;0.76250;2.25730
32;0.56612;0.51077;0.76250;2.25730
33;0.56612;0.51077;0.76250;2.25730
34;0.56612;0.51077;0.76250;2.25730
35;0.56612;0.51077;0.76250;2.25730
36;0.56612;0.51077;0.76250;2.25730
37;0.56612;0.51077;0.76250;2.25730
38;0.56612;0.51077;0.76250;2.25730
39;0.60000;0.60000;0.60000;2.79493
40;0.60000;0.60000;0.60000;2.79493
41;0.60000;0.60000;0.60000;2.79493
42;0.60000;0.60000;0.60000;2.79493
43;0.60000;0.60000;0.60000;2.79493
44;0.60000;0.60000;0.60000;2.79493
45;0.60000;0.60000;0.60000;2.79493
46;0.60000;0.60000;0.60000;2.79493
47;0.60000;0.60000;0.60000;2.79493
48;0.60000;0.60000;0.60000;2.79493
49;0.60000;0.60000;0.60000;2.79493
50;0.60000;0.60000;0.60000;2.79493
51;0.60000;0.60000;0.60000;2.79493
52;0.60000;0.60000;0.60000;2.79493
53;0.60000;0.60000;0.60000;2.79493
54;0.60000;0.60000;0.60000;2.79493
55;0.60000;0.60000;0.60000;2.79493
56;0.60000;0.60000;0.60000;2.79493
57;0.60000;0.60000;0.60000;2.79493
58;0.60000;0.60000;0.60000;2.79493
59;0.60000;0.60000;0.60000;2.79493
60;0.60000;0.60000;0.60000;2.79493
61;0.65000;0.65000;0.65000;2.77865
62;0.65000;0.65000;0.65000;2.77865
63;0.65000;0.65000;0.65000;2.77865
64;0.65000;0.65000;0.65000;2.77865
65;0.65000;0.65000;0.65000;2.77865
66;0.65000;0.65000;0.65000;2.77865
67;0.65000;0.65000;0.65000;2.77865
68;0.65000;0.65000;0.65000;2.77865
69;0.65000;0.65000;0.65000;2.77865
70;0.65000;0.65000;0.65000;2.77865
71;0.65000;0.65000;0.65000;2.77865
72;0.65000;0.65000;0.65000;2.77865
73;0.65000;0.65000;0.65000;2.77865
74;0.65000;0.65000;0.65000;2.77865
75;0.65000;0.65000;0.65000;2.77865
76;0.65000;0.65000;0.65000;2.77865
77;0.65000;0.65000;0.65000;2.77865
78;0.65000;0.65000;0.65000;2.77865
79;0.65000;0.65000;0.65000;2.77865
80;0.65000;0.65000;0.65000;2.77865
81;0.65000;0.65000;0.65000;2.77865
82;0.65000;0.65000;0.65000;2.77865
83;0.65000;0.65000;0.65000;2.77865
84;0.65000;0.65000;0.65000;2.77865
85;0.65000;0.65000;0.65000;2.77865
86;0.65000;0.65000;0.65000;2.77865
87;0.65000;0.65000;0.65000;2.77865
88;0.65000;0.65000;0.65000;2.77865
89;0.65000;0.65000;0.65000;2.77865
90;0.65000;0.65000;0.65000;2.77865
91;0.65000;0.65000;0.65000;2.77865
92;0.65000;0.65000;0.65000;2.77865
93;0.65000;0.65000;0.65000;2.77865
94;0.65000;0.65000;0.65000;2.77865
95;0.65000;0.65000;0.65000;2.77865
96;0.65000;0.65000;0.65000;2.77865
97;0.65000;0.65000;0.65000;2.77865
98;0.65000;0.65000;0.65000;2.77865
99;0.65000;0.65000;0.65000;2.77865
100;0.65000;0.65000;0.65000;2.77865
101;0.65000;0.65000;0.65000;2.77865
102;0.65000;0.65000;0.65000;2.77865
103;0.65000;0.65000;0.65000;2.77865
104;0.65000;0.65000;0.65000;2.77865
105;0.65000;0.65000;0.65000;2.77865
106;0.65000;0.65000;0.65000;2.77865
107;0.65000;0.65000;0.65000;2.77865
108;0.65000;0.65000;0.65000;2.77865
109;0.65000;0.65000;0.65000;2.77865
110;0.65000;0.65000;0.65000;2.77865
111;0.65000;0.65000;0.65000;2.77865
112;0.65000;0.65000;0.65000;2.77865
113;0.65000;0.65000;0.65000;2.77865
114;0.65000;0.65000;0.65000;2.77865
115;0.65000;0.65000;0.65000;2.77865
116;0.65000;0.65000;0.65000;2.77865
117;0.65000;0.65000;0.65000;2.77865
118;0.65000;0.65000;0.65000;2.77865
119;0.65000;0.65000;0.65000;2.77865
120;0.65000;0.65000;0.65000;2.77865
121;0.65000;0.65000;0.65000;2.77865
122;0.65000;0.65000;0.65000;2.77865
123;0.80000;0.80000;0.80000;2.69266
124;0.80000;0.80000;0.80000;2.69266
125;0.80000;0.80000;0.80000;2.69266
126;0.80000;0.80000;0.80000;2.69266
127;0.80000;0.80000;0.80000;2.69266
128;0.80000;0.80000;0.80000;2.69266
129;0.80000;0.80000;0.80000;2.69266
130;0.80000;0.80000;0.80000;2.69266
131;0.80000;0.80000;0.80000;2.69266
132;0.80000;0.80000;0.80000;2.69266
133;0.80000;0.80000;0.80000;2.69266
134;0.80000;0.80000;0.80000;2.69266
135;0.80000;0.80000;0.80000;2.69266
136;0.80000;0.80000;0.80000;2.69266
137;0.80000;0.80000;0.80000;2.69266
138;0.80000;0.80000;0.80000;2.69266
139;0.80000;0.80000;0.80000;2.69266
140;0.80000;0.80000;0.80000;2.69266
141;0.80000;0.80000;0.80000;2.69266
142;0.80000;0.80000;0.80000;2.69266
143;0.80000;0.80000;0.80000;2.69266
144;0.80000;0.80000;0.80000;2.69266
145;0.83750;0.83750;0.83750;2.23467
146;0.83750;0.83750;0.83750;2.23467
147;0.83750;0.83750;0.83750;2.23467
148;0.83750;0.83750;0.83750;2.23467
149;0.83750;0.83750;0.83750;2.23467
150;0.83750;0.83750;0.83750;2.23467
151;0.83750;0.83750;0.83750;2.23467
152;0.83750;0.83750;0.83750;2.23467
153;0.83750;0.83750;0.83750;2.23467
154;0.83750;0.83750;0.83750;2.23467
155;0.83750;0.83750;0.83750;2.23467
156;0.83750;0.83750;0.83750;2.23467
157;0.83750;0.83750;0.83750;2.23467
158;0.83750;0.83750;0.83750;2.23467
159;0.83750;0.83750;0.83750;2.23467
