Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.57500;0.57500;0.57500;3.48650
2;0.57500;0.57500;0.57500;3.48650
3;0.57500;0.57500;0.57500;3.48650
4;0.57500;0.57500;0.57500;3.48650
5;0.57500;0.57500;0.57500;3.48650
6;0.57500;0.57500;0.57500;3.48650
7;0.57500;0.57500;0.57500;3.48650
8;0.57500;0.57500;0.57500;3.48650
9;0.57500;0.57500;0.57500;3.48650
10;0.57500;0.57500;0.57500;3.48650
11;0.57500;0.57500;0.57500;3.48650
12;0.57500;0.57500;0.57500;3.48650
13;0.57500;0.57500;0.57500;3.48650
14;0.57500;0.57500;0.57500;3.48650
15;0.57500;0.57500;0.57500;3.48650
16;0.57500;0.57500;0.57500;3.48650
17;0.57500;0.57500;0.57500;3.48650
18;0.57500;0.57500;0.57500;3.48650
19;0.57500;0.57500;0.57500;3.48650
20;0.57500;0.57500;0.57500;3.48650
21;0.57500;0.57500;0.57500;3.48650
22;0.57500;0.57500;0.57500;3.48650
23;0.57500;0.57500;0.57500;3.48650
24;0.57500;0.57500;0.57500;3.48650
25;0.57500;0.57500;0.57500;3.48650
26;0.57500;0.57500;0.57500;3.48650
27;0.57500;0.57500;0.57500;3.48650
28;0.57500;0.57500;0.57500;3.48650
29;0.57500;0.57500;0.57500;3.48650
30;0.57500;0.57500;0.57500;3.48650
31;0.57500;0.57500;0.57500;3.48650
32;0.57500;0.57500;0.57500;3.48650
33;0.57500;0.57500;0.57500;3.48650
34;0.57500;0.57500;0.57500;3.48650
35;0.57500;0.57500;0.57500;3.48650
36;0.57500;0.57500;0.57500;3.48650
37;0.57500;0.57500;0.57500;3.48650
38;0.57500;0.57500;0.57500;3.48650
39;0.57500;0.57500;0.57500;3.48650
40;0.57500;0.57500;0.57500;3.48650
41;0.57500;0.57500;0.57500;3.48650
42;0.57500;0.57500;0.57500;3.48650
43;0.57500;0.57500;0.57500;3.48650
44;0.57500;0.57500;0.57500;3.48650
45;0.57500;0.57500;0.57500;3.48650
46;0.57500;0.57500;0.57500;3.48650
47;0.57500;0.57500;0.57500;3.48650
48;0.57500;0.57500;0.57500;3.48650
49;0.57500;0.57500;0.57500;3.48650
50;0.57500;0.57500;0.57500;3.48650
51;0.57500;0.57500;0.57500;3.48650
52;0.57500;0.57500;0.57500;3.48650
53;0.57500;0.57500;0.57500;3.48650
54;0.57500;0.57500;0.57500;3.48650
55;0.57500;0.57500;0.57500;3.48650
56;0.57500;0.57500;0.57500;3.48650
57;0.57500;0.57500;0.57500;3.48650
58;0.62500;0.62500;0.62500;2.12401
59;0.62500;0.62500;0.62500;2.12401
60;0.62500;0.62500;0.62500;2.12401
61;0.62500;0.62500;0.62500;2.12401
62;0.62500;0.62500;0.62500;2.12401
63;0.62500;0.62500;0.62500;2.12401
64;0.62500;0.62500;0.62500;2.12401
65;0.62500;0.62500;0.62500;2.12401
66;0.62500;0.62500;0.62500;2.12401
67;0.62500;0.62500;0.62500;2.12401
68;0.62500;0.62500;0.62500;2.12401
69;0.62500;0.62500;0.62500;2.12401
70;0.62500;0.62500;0.62500;2.12401
71;0.62500;0.62500;0.62500;2.12401
72;0.62500;0.62500;0.62500;2.12401
73;0.62500;0.62500;0.62500;2.12401
74;0.62500;0.62500;0.62500;2.12401
75;0.62500;0.62500;0.62500;2.12401
76;0.62500;0.62500;0.62500;2.12401
77;0.62500;0.62500;0.62500;2.12401
78;0.62500;0.62500;0.62500;2.12401
79;0.62500;0.62500;0.62500;2.12401
80;0.62500;0.62500;0.62500;2.12401
81;0.62500;0.62500;0.62500;2.12401
82;0.62500;0.62500;0.62500;2.12401
83;0.62500;0.62500;0.62500;2.12401
84;0.62500;0.62500;0.62500;2.12401
85;0.62500;0.62500;0.62500;2.12401
86;0.62500;0.62500;0.62500;2.12401
87;0.62500;0.62500;0.62500;2.12401
88;0.62500;0.62500;0.62500;2.12401
89;0.62500;0.62500;0.62500;2.12401
90;0.62500;0.62500;0.62500;2.12401
91;0.62500;0.62500;0.62500;2.12401
92;0.62500;0.62500;0.62500;2.12401
93;0.62500;0.62500;0.62500;2.12401
94;0.62500;0.62500;0.62500;2.12401
95;0.62500;0.62500;0.62500;2.12401
96;0.68750;0.68750;0.68750;1.83029
97;0.68750;0.68750;0.68750;1.83029
98;0.68750;0.68750;0.68750;1.83029
99;0.68750;0.68750;0.68750;1.83029
100;0.68750;0.68750;0.68750;1.83029
101;0.68750;0.68750;0.68750;1.83029
102;0.68750;0.68750;0.68750;1.83029
103;0.68750;0.68750;0.68750;1.83029
104;0.68750;0.68750;0.68750;1.83029
105;0.68750;0.68750;0.68750;1.83029
106;0.68750;0.68750;0.68750;1.83029
107;0.71250;0.71250;0.71250;2.70388
108;0.71250;0.71250;0.71250;2.70388
109;0.71250;0.71250;0.71250;2.70388
110;0.71250;0.71250;0.71250;2.70388
111;0.71250;0.71250;0.71250;2.70388
112;0.71250;0.71250;0.71250;2.70388
113;0.71250;0.71250;0.71250;2.70388
114;0.71250;0.71250;0.71250;2.70388
115;0.71250;0.71250;0.71250;2.70388
116;0.71250;0.71250;0.71250;2.70388
117;0.71250;0.71250;0.71250;2.70388
118;0.71250;0.71250;0.71250;2.70388
119;0.71250;0.71250;0.71250;2.70388
120;0.71250;0.71250;0.71250;2.70388
121;0.71250;0.71250;0.71250;2.70388
122;0.71250;0.71250;0.71250;2.70388
123;0.71250;0.71250;0.71250;2.70388
124;0.71250;0.71250;0.71250;2.70388
125;0.71250;0.71250;0.71250;2.70388
126;0.71250;0.71250;0.71250;2.70388
127;0.71250;0.71250;0.71250;2.70388
128;0.71250;0.71250;0.71250;2.70388
129;0.71250;0.71250;0.71250;2.70388
130;0.71250;0.71250;0.71250;2.70388
131;0.71250;0.71250;0.71250;2.70388
132;0.71250;0.71250;0.71250;2.70388
133;0.71250;0.71250;0.71250;2.70388
134;0.71250;0.71250;0.71250;2.70388
135;0.71250;0.71250;0.71250;2.70388
136;0.71250;0.71250;0.71250;2.70388
137;0.71250;0.71250;0.71250;2.70388
138;0.71250;0.71250;0.71250;2.70388
139;0.71250;0.71250;0.71250;2.70388
140;0.71250;0.71250;0.71250;2.70388
141;0.71250;0.71250;0.71250;2.70388
142;0.71250;0.71250;0.71250;2.70388
143;0.71250;0.71250;0.71250;2.70388
144;0.71250;0.71250;0.71250;2.70388
145;0.71250;0.71250;0.71250;2.70388
146;0.75000;0.75000;0.75000;2.28788
147;0.75000;0.75000;0.75000;2.28788
148;0.75000;0.75000;0.75000;2.28788
149;0.75000;0.75000;0.75000;2.28788
150;0.75000;0.75000;0.75000;2.28788
151;0.75000;0.75000;0.75000;2.28788
152;0.75000;0.75000;0.75000;2.28788
153;0.75000;0.75000;0.75000;2.28788
154;0.75000;0.75000;0.75000;2.28788
155;0.75000;0.75000;0.75000;2.28788
156;0.75000;0.75000;0.75000;2.28788
157;0.75000;0.75000;0.75000;2.28788
158;0.75000;0.75000;0.75000;2.28788
159;0.75000;0.75000;0.75000;2.28788
160;0.75000;0.75000;0.75000;2.28788
161;0.75000;0.75000;0.75000;2.28788
162;0.80000;0.80000;0.80000;2.06354
163;0.80000;0.80000;0.80000;2.06354
164;0.80000;0.80000;0.80000;2.06354
165;0.80000;0.80000;0.80000;2.06354
166;0.80000;0.80000;0.80000;2.06354
167;0.80000;0.80000;0.80000;2.06354
168;0.80000;0.80000;0.80000;2.06354
169;0.80000;0.80000;0.80000;2.06354
170;0.80000;0.80000;0.80000;2.06354
171;0.80000;0.80000;0.80000;2.06354
172;0.80000;0.80000;0.80000;2.06354
173;0.80000;0.80000;0.80000;2.06354
174;0.80000;0.80000;0.80000;2.06354
175;0.80000;0.80000;0.80000;2.06354
176;0.80000;0.80000;0.80000;2.06354
177;0.80000;0.80000;0.80000;2.06354
178;0.80000;0.80000;0.80000;2.06354
179;0.80000;0.80000;0.80000;2.06354
180;0.80000;0.80000;0.80000;2.06354
181;0.80000;0.80000;0.80000;2.06354
182;0.80000;0.80000;0.80000;2.06354
183;0.80000;0.80000;0.80000;2.06354
184;0.80000;0.80000;0.80000;2.06354
185;0.80000;0.80000;0.80000;2.06354
186;0.80000;0.80000;0.80000;2.06354
187;0.80000;0.80000;0.80000;2.06354
188;0.80000;0.80000;0.80000;2.06354
189;0.80000;0.80000;0.80000;2.06354
190;0.80000;0.80000;0.80000;2.06354
191;0.80000;0.80000;0.80000;2.06354
192;0.80000;0.80000;0.80000;2.06354
193;0.80000;0.80000;0.80000;2.06354
194;0.80000;0.80000;0.80000;2.06354
195;0.80000;0.80000;0.80000;2.06354
196;0.80000;0.80000;0.80000;2.06354
197;0.80000;0.80000;0.80000;2.06354
198;0.80000;0.80000;0.80000;2.06354
199;0.80000;0.80000;0.80000;2.06354
200;0.80000;0.80000;0.80000;2.06354
201;0.80000;0.80000;0.80000;2.06354
202;0.80000;0.80000;0.80000;2.06354
203;0.80000;0.80000;0.80000;2.06354
204;0.80000;0.80000;0.80000;2.06354
205;0.80000;0.80000;0.80000;2.06354
206;0.80000;0.80000;0.80000;2.06354
207;0.80000;0.80000;0.80000;2.06354
208;0.80000;0.80000;0.80000;2.06354
209;0.80000;0.80000;0.80000;2.06354
210;0.80000;0.80000;0.80000;2.06354
211;0.80000;0.80000;0.80000;2.06354
212;0.80000;0.80000;0.80000;2.06354
213;0.80000;0.80000;0.80000;2.06354
214;0.80000;0.80000;0.80000;2.06354
215;0.80000;0.80000;0.80000;2.06354
216;0.80000;0.80000;0.80000;2.06354
217;0.80000;0.80000;0.80000;2.06354
218;0.80000;0.80000;0.80000;2.06354
219;0.80000;0.80000;0.80000;2.06354
220;0.80000;0.80000;0.80000;2.06354
221;0.80000;0.80000;0.80000;2.06354
222;0.80000;0.80000;0.80000;2.06354
223;0.80000;0.80000;0.80000;2.06354
224;0.80000;0.80000;0.80000;2.06354
225;0.80000;0.80000;0.80000;2.06354
226;0.80000;0.80000;0.80000;2.06354
227;0.80000;0.80000;0.80000;2.06354
228;0.80000;0.80000;0.80000;2.06354
229;0.80000;0.80000;0.80000;2.06354
230;0.80000;0.80000;0.80000;2.14508
231;0.80000;0.80000;0.80000;2.14508
232;0.80000;0.80000;0.80000;2.14508
233;0.80000;0.80000;0.80000;2.14508
234;0.80000;0.80000;0.80000;2.14508
235;0.80000;0.80000;0.80000;2.14508
236;0.80000;0.80000;0.80000;2.14508
237;0.80000;0.80000;0.80000;2.14508
238;0.80000;0.80000;0.80000;2.14508
239;0.80000;0.80000;0.80000;2.14508
240;0.80000;0.80000;0.80000;2.14508
241;0.80000;0.80000;0.80000;2.14508
242;0.80000;0.80000;0.80000;2.14508
243;0.80000;0.80000;0.80000;2.14508
244;0.80000;0.80000;0.80000;2.14508
245;0.80000;0.80000;0.80000;2.14508
246;0.80000;0.80000;0.80000;2.14508
247;0.80000;0.80000;0.80000;2.14508
248;0.80000;0.80000;0.80000;2.14508
249;0.80000;0.80000;0.80000;2.14508
250;0.80000;0.80000;0.80000;2.14508
251;0.80000;0.80000;0.80000;2.14508
252;0.80000;0.80000;0.80000;2.14508
253;0.80000;0.80000;0.80000;2.14508
254;0.80000;0.80000;0.80000;2.14508
255;0.80000;0.80000;0.80000;2.14508
256;0.80000;0.80000;0.80000;2.14508
257;0.80000;0.80000;0.80000;2.14508
258;0.80000;0.80000;0.80000;2.14508
259;0.80000;0.80000;0.80000;2.14508
260;0.80000;0.80000;0.80000;2.14508
261;0.80000;0.80000;0.80000;2.14508
262;0.80000;0.80000;0.80000;2.14508
263;0.80000;0.80000;0.80000;2.14508
264;0.80000;0.80000;0.80000;2.14508
265;0.80000;0.80000;0.80000;2.14508
266;0.80000;0.80000;0.80000;2.14508
267;0.80000;0.80000;0.80000;2.14508
268;0.80000;0.80000;0.80000;2.14508
