Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.62500;0.62500;0.62500;2.76592
2;0.62500;0.62500;0.62500;2.76592
3;0.62500;0.62500;0.62500;2.76592
4;0.62500;0.62500;0.62500;2.76592
5;0.62500;0.62500;0.62500;2.76592
6;0.62500;0.62500;0.62500;2.76592
7;0.62500;0.62500;0.62500;2.76592
8;0.62500;0.62500;0.62500;2.76592
9;0.62500;0.62500;0.62500;2.76592
10;0.62500;0.62500;0.62500;2.76592
11;0.62500;0.62500;0.62500;2.76592
12;0.62500;0.62500;0.62500;2.76592
13;0.62500;0.62500;0.62500;2.76592
14;0.62500;0.62500;0.62500;2.76592
15;0.62500;0.62500;0.62500;2.76592
16;0.62500;0.62500;0.62500;2.76592
17;0.62500;0.62500;0.62500;2.76592
18;0.62500;0.62500;0.62500;2.76592
19;0.62500;0.62500;0.62500;2.76592
20;0.62500;0.62500;0.62500;2.76592
21;0.62500;0.62500;0.62500;2.76592
22;0.66250;0.66250;0.66250;2.84143
23;0.66250;0.66250;0.66250;2.84143
24;0.66250;0.66250;0.66250;2.84143
25;0.66250;0.66250;0.66250;2.84143
26;0.66250;0.66250;0.66250;2.84143
27;0.66250;0.66250;0.66250;2.84143
28;0.66250;0.66250;0.66250;2.84143
29;0.66250;0.66250;0.66250;2.84143
30;0.66250;0.66250;0.66250;2.84143
31;0.66250;0.66250;0.66250;2.84143
32;0.66250;0.66250;0.66250;2.84143
33;0.66250;0.66250;0.66250;2.84143
34;0.66250;0.66250;0.66250;2.84143
35;0.66250;0.66250;0.66250;2.84143
36;0.66250;0.66250;0.66250;2.84143
37;0.66250;0.66250;0.66250;2.84143
38;0.66250;0.66250;0.66250;2.84143
39;0.66250;0.66250;0.66250;2.84143
40;0.66250;0.66250;0.66250;2.84143
41;0.66250;0.66250;0.66250;2.84143
42;0.66250;0.66250;0.66250;2.84143
43;0.66250;0.66250;0.66250;2.84143
44;0.66250;0.66250;0.66250;2.84143
45;0.66250;0.66250;0.66250;2.84143
46;0.66250;0.66250;0.66250;2.84143
47;0.66250;0.66250;0.66250;2.84143
48;0.66250;0.66250;0.66250;2.84143
49;0.66250;0.66250;0.66250;2.84143
50;0.66250;0.66250;0.66250;2.84143
51;0.66250;0.66250;0.66250;2.84143
52;0.66250;0.66250;0.66250;2.84143
53;0.66250;0.66250;0.66250;2.84143
54;0.66250;0.66250;0.66250;2.84143
55;0.66250;0.66250;0.66250;2.84143
56;0.66250;0.66250;0.66250;2.84143
57;0.66250;0.66250;0.66250;2.84143
58;0.66250;0.66250;0.66250;2.84143
59;0.66250;0.66250;0.66250;2.84143
60;0.66250;0.66250;0.66250;2.84143
61;0.66250;0.66250;0.66250;2.84143
62;0.66250;0.66250;0.66250;2.84143
63;0.66250;0.66250;0.66250;2.84143
64;0.66250;0.66250;0.66250;2.84143
65;0.66250;0.66250;0.66250;2.84143
66;0.66250;0.66250;0.66250;2.84143
67;0.66250;0.66250;0.66250;2.84143
68;0.66250;0.66250;0.66250;2.84143
69;0.66250;0.66250;0.66250;2.84143
70;0.72500;0.72500;0.72500;1.73880
71;0.72500;0.72500;0.72500;1.73880
72;0.72500;0.72500;0.72500;1.73880
73;0.72500;0.72500;0.72500;1.73880
74;0.72500;0.72500;0.72500;1.73880
75;0.72500;0.72500;0.72500;1.73880
76;0.72500;0.72500;0.72500;1.73880
77;0.72500;0.72500;0.72500;1.73880
78;0.72500;0.72500;0.72500;1.73880
79;0.72500;0.72500;0.72500;1.73880
80;0.72500;0.72500;0.72500;1.73880
81;0.72500;0.72500;0.72500;1.73880
82;0.72500;0.72500;0.72500;1.73880
83;0.72500;0.72500;0.72500;1.73880
84;0.72500;0.72500;0.72500;1.73880
85;0.72500;0.72500;0.72500;1.73880
86;0.72500;0.72500;0.72500;1.73880
87;0.72500;0.72500;0.72500;1.73880
88;0.72500;0.72500;0.72500;1.73880
89;0.72500;0.72500;0.72500;1.73880
90;0.72500;0.72500;0.72500;1.73880
91;0.72500;0.72500;0.72500;1.73880
92;0.72500;0.72500;0.72500;1.73880
93;0.72500;0.72500;0.72500;1.73880
94;0.72500;0.72500;0.72500;1.73880
95;0.72500;0.72500;0.72500;1.73880
96;0.72500;0.72500;0.72500;1.73880
97;0.72500;0.72500;0.72500;1.73880
98;0.72500;0.72500;0.72500;1.73880
99;0.72500;0.72500;0.72500;1.73880
100;0.72500;0.72500;0.72500;1.73880
101;0.72500;0.72500;0.72500;1.73880
102;0.72500;0.72500;0.72500;1.73880
103;0.72500;0.72500;0.72500;1.73880
104;0.72500;0.72500;0.72500;1.73880
105;0.72500;0.72500;0.72500;1.73880
106;0.72500;0.72500;0.72500;1.73880
107;0.72500;0.72500;0.72500;1.73880
108;0.72500;0.72500;0.72500;1.73880
109;0.72500;0.72500;0.72500;1.73880
110;0.72500;0.72500;0.72500;1.73880
111;0.72500;0.72500;0.72500;1.73880
112;0.72500;0.72500;0.72500;1.73880
113;0.72500;0.72500;0.72500;1.73880
114;0.72500;0.72500;0.72500;1.73880
115;0.72500;0.72500;0.72500;1.73880
116;0.72500;0.72500;0.72500;1.73880
117;0.72500;0.72500;0.72500;1.73880
118;0.72500;0.72500;0.72500;1.73880
119;0.72500;0.72500;0.72500;1.73880
120;0.72500;0.72500;0.72500;1.73880
121;0.72500;0.72500;0.72500;1.73880
122;0.72500;0.72500;0.72500;1.73880
123;0.72500;0.72500;0.72500;1.73880
124;0.72500;0.72500;0.72500;1.73880
125;0.72500;0.72500;0.72500;1.73880
126;0.72500;0.72500;0.72500;1.73880
127;0.76250;0.76250;0.76250;2.56457
128;0.76250;0.76250;0.76250;2.56457
129;0.76250;0.76250;0.76250;2.56457
130;0.76250;0.76250;0.76250;2.56457
131;0.76250;0.76250;0.76250;2.56457
132;0.76250;0.76250;0.76250;2.56457
133;0.76250;0.76250;0.76250;2.56457
134;0.76250;0.76250;0.76250;2.56457
135;0.76250;0.76250;0.76250;2.56457
136;0.76250;0.76250;0.76250;2.56457
137;0.76250;0.76250;0.76250;2.56457
138;0.76250;0.76250;0.76250;2.56457
139;0.76250;0.76250;0.76250;2.56457
140;0.76250;0.76250;0.76250;2.56457
141;0.76250;0.76250;0.76250;2.56457
142;0.76250;0.76250;0.76250;2.56457
143;0.76250;0.76250;0.76250;2.56457
144;0.76250;0.76250;0.76250;2.56457
145;0.76250;0.76250;0.76250;2.56457
146;0.76250;0.76250;0.76250;2.56457
147;0.76250;0.76250;0.76250;2.56457
148;0.76250;0.76250;0.76250;2.56457
149;0.76250;0.76250;0.76250;2.56457
150;0.76250;0.76250;0.76250;2.56457
151;0.76250;0.76250;0.76250;2.56457
152;0.76250;0.76250;0.76250;2.56457
153;0.76250;0.76250;0.76250;2.56457
154;0.76250;0.76250;0.76250;2.56457
155;0.76250;0.76250;0.76250;2.56457
156;0.76250;0.76250;0.76250;2.56457
157;0.76250;0.76250;0.76250;2.56457
158;0.76250;0.76250;0.76250;2.56457
159;0.76250;0.76250;0.76250;2.24874
160;0.76250;0.76250;0.76250;2.24874
161;0.76250;0.76250;0.76250;2.24874
162;0.76250;0.76250;0.76250;2.24874
163;0.76250;0.76250;0.76250;2.24874
164;0.76250;0.76250;0.76250;2.24874
165;0.76250;0.76250;0.76250;2.24874
166;0.76250;0.76250;0.76250;2.24874
167;0.76250;0.76250;0.76250;2.24874
168;0.76250;0.76250;0.76250;2.24874
169;0.76250;0.76250;0.76250;2.24874
170;0.76250;0.76250;0.76250;2.24874
171;0.76250;0.76250;0.76250;2.24874
172;0.76250;0.76250;0.76250;2.24874
173;0.81250;0.81250;0.81250;1.81858
174;0.81250;0.81250;0.81250;1.81858
175;0.81250;0.81250;0.81250;1.81858
176;0.81250;0.81250;0.81250;1.81858
177;0.81250;0.81250;0.81250;1.81858
178;0.82500;0.82500;0.82500;2.63773
179;0.82500;0.82500;0.82500;2.63773
180;0.82500;0.82500;0.82500;2.63773
181;0.82500;0.82500;0.82500;2.63773
182;0.82500;0.82500;0.82500;2.63773
183;0.83750;0.83750;0.83750;2.27613
184;0.83750;0.83750;0.83750;2.27613
185;0.83750;0.83750;0.83750;2.27613
186;0.83750;0.83750;0.83750;2.27613
187;0.83750;0.83750;0.83750;2.27613
188;0.87500;0.87500;0.87500;3.18874
189;0.87500;0.87500;0.87500;3.18874
190;0.87500;0.87500;0.87500;3.18874
191;0.87500;0.87500;0.87500;3.18874
192;0.87500;0.87500;0.87500;3.18874
193;0.87500;0.87500;0.87500;3.18874
194;0.87500;0.87500;0.87500;3.18874
195;0.87500;0.87500;0.87500;3.18874
196;0.87500;0.87500;0.87500;3.18874
197;0.87500;0.87500;0.87500;3.18874
198;0.87500;0.87500;0.87500;3.18874
199;0.87500;0.87500;0.87500;3.18874
200;0.87500;0.87500;0.87500;3.18874
201;0.87500;0.87500;0.87500;3.18874
202;0.87500;0.87500;0.87500;3.18874
203;0.87500;0.87500;0.87500;3.18874
204;0.87500;0.87500;0.87500;3.18874
205;0.87500;0.87500;0.87500;3.18874
206;0.87500;0.87500;0.87500;3.18874
207;0.87500;0.87500;0.87500;3.18874
208;0.87500;0.87500;0.87500;3.18874
209;0.87500;0.87500;0.87500;3.18874
210;0.87500;0.87500;0.87500;3.18874
211;0.87500;0.87500;0.87500;3.18874
212;0.87500;0.87500;0.87500;3.18874
213;0.87500;0.87500;0.87500;3.18874
214;0.87500;0.87500;0.87500;3.18874
215;0.87500;0.87500;0.87500;3.18874
216;0.87500;0.87500;0.87500;3.18874
217;0.87500;0.87500;0.87500;3.18874
218;0.87500;0.87500;0.87500;3.18874
219;0.87500;0.87500;0.87500;3.18874
220;0.87500;0.87500;0.87500;3.18874
221;0.87500;0.87500;0.87500;3.18874
222;0.87500;0.87500;0.87500;3.18874
223;0.87500;0.87500;0.87500;3.18874
224;0.87500;0.87500;0.87500;3.18874
225;0.87500;0.87500;0.87500;3.18874
226;0.87500;0.87500;0.87500;3.18874
227;0.87500;0.87500;0.87500;3.18874
228;0.87500;0.87500;0.87500;3.18874
229;0.87500;0.87500;0.87500;3.18874
230;0.87500;0.87500;0.87500;3.18874
231;0.87500;0.87500;0.87500;3.18874
232;0.87500;0.87500;0.87500;3.18874
233;0.87500;0.87500;0.87500;3.18874
234;0.87500;0.87500;0.87500;3.18874
235;0.87500;0.87500;0.87500;3.18874
236;0.87500;0.87500;0.87500;3.18874
237;0.87500;0.87500;0.87500;3.18874
238;0.87500;0.87500;0.87500;3.18874
239;0.87500;0.87500;0.87500;3.18874
240;0.93750;0.93750;0.93750;1.70852
241;0.93750;0.93750;0.93750;1.70852
242;0.93750;0.93750;0.93750;1.70852
243;0.93750;0.93750;0.93750;1.70852
244;0.93750;0.93750;0.93750;1.70852
245;0.93750;0.93750;0.93750;1.70852
246;0.93750;0.93750;0.93750;1.70852
247;0.93750;0.93750;0.93750;1.70852
248;0.93750;0.93750;0.93750;1.70852
249;0.93750;0.93750;0.93750;1.70852
250;0.93750;0.93750;0.93750;1.70852
251;0.93750;0.93750;0.93750;1.70852
252;0.93750;0.93750;0.93750;1.70852
253;0.93750;0.93750;0.93750;1.70852
254;0.93750;0.93750;0.93750;1.70852
255;0.93750;0.93750;0.93750;1.70852
256;0.93750;0.93750;0.93750;1.70852
257;0.93750;0.93750;0.93750;1.70852
258;0.93750;0.93750;0.93750;1.70852
259;0.93750;0.93750;0.93750;1.70852
