Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.59545;0.54261;0.78750;2.47902
2;0.59545;0.54261;0.78750;2.47902
3;0.59545;0.54261;0.78750;2.47902
4;0.59545;0.54261;0.78750;2.47902
5;0.59545;0.54261;0.78750;2.47902
6;0.59545;0.54261;0.78750;2.47902
7;0.59545;0.54261;0.78750;2.47902
8;0.59545;0.54261;0.78750;2.47902
9;0.59545;0.54261;0.78750;2.47902
10;0.59545;0.54261;0.78750;2.47902
11;0.59545;0.54261;0.78750;2.47902
12;0.59545;0.54261;0.78750;2.47902
13;0.59545;0.54261;0.78750;2.47902
14;0.59545;0.54261;0.78750;2.47902
15;0.59545;0.54261;0.78750;2.47902
16;0.59545;0.54261;0.78750;2.47902
17;0.59545;0.54261;0.78750;2.47902
18;0.59545;0.54261;0.78750;2.47902
19;0.59545;0.54261;0.78750;2.47902
20;0.59545;0.54261;0.78750;2.47902
21;0.59545;0.54261;0.78750;2.47902
22;0.59545;0.54261;0.78750;2.47902
23;0.59545;0.54261;0.78750;2.47902
24;0.59545;0.54261;0.78750;2.47902
25;0.59545;0.54261;0.78750;2.47902
26;0.59545;0.54261;0.78750;2.47902
27;0.59545;0.54261;0.78750;2.47902
28;0.59545;0.54261;0.78750;2.47902
29;0.59545;0.54261;0.78750;2.47902
30;0.59545;0.54261;0.78750;2.47902
31;0.59545;0.54261;0.78750;2.47902
32;0.59545;0.54261;0.78750;2.47902
33;0.59545;0.54261;0.78750;2.47902
34;0.59545;0.54261;0.78750;2.47902
35;0.59545;0.54261;0.78750;2.47902
36;0.59545;0.54261;0.78750;2.47902
37;0.59545;0.54261;0.78750;2.47902
38;0.59545;0.54261;0.78750;2.47902
39;0.59545;0.54261;0.78750;2.47902
40;0.59545;0.54261;0.78750;2.47902
41;0.59545;0.54261;0.78750;2.47902
42;0.59545;0.54261;0.78750;2.47902
43;0.59545;0.54261;0.78750;2.47902
44;0.59545;0.54261;0.78750;2.47902
