Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.62500;0.62500;0.62500;2.34392
2;0.62500;0.62500;0.62500;2.34392
3;0.62500;0.62500;0.62500;2.34392
4;0.62500;0.62500;0.62500;2.34392
5;0.62500;0.62500;0.62500;2.34392
6;0.62500;0.62500;0.62500;2.34392
7;0.62500;0.62500;0.62500;2.34392
8;0.62500;0.62500;0.62500;2.34392
9;0.62500;0.62500;0.62500;2.34392
10;0.62500;0.62500;0.62500;2.34392
11;0.62500;0.62500;0.62500;2.34392
12;0.62500;0.62500;0.62500;2.34392
13;0.62500;0.62500;0.62500;2.34392
14;0.62500;0.62500;0.62500;2.34392
15;0.62500;0.62500;0.62500;2.34392
16;0.62500;0.62500;0.62500;2.34392
17;0.62500;0.62500;0.62500;2.34392
18;0.62500;0.62500;0.62500;2.34392
19;0.62500;0.62500;0.62500;2.34392
20;0.62500;0.62500;0.62500;2.34392
21;0.62500;0.62500;0.62500;2.34392
22;0.62500;0.62500;0.62500;2.34392
23;0.62500;0.62500;0.62500;2.34392
24;0.62500;0.62500;0.62500;2.34392
25;0.62500;0.62500;0.62500;2.34392
26;0.62500;0.62500;0.62500;2.34392
27;0.62500;0.62500;0.62500;2.34392
28;0.62500;0.62500;0.62500;2.34392
29;0.62500;0.62500;0.62500;2.34392
30;0.62500;0.62500;0.62500;2.34392
31;0.62500;0.62500;0.62500;2.34392
32;0.62500;0.62500;0.62500;2.34392
33;0.62500;0.62500;0.62500;2.34392
34;0.62500;0.62500;0.62500;2.34392
35;0.62500;0.62500;0.62500;2.34392
36;0.62500;0.62500;0.62500;2.34392
37;0.62500;0.62500;0.62500;2.34392
38;0.62500;0.62500;0.62500;2.34392
39;0.62500;0.62500;0.62500;2.34392
40;0.62500;0.62500;0.62500;2.34392
41;0.62500;0.62500;0.62500;2.34392
42;0.62500;0.62500;0.62500;2.34392
43;0.62500;0.62500;0.62500;2.34392
44;0.62500;0.62500;0.62500;2.34392
45;0.62500;0.62500;0.62500;2.34392
46;0.62500;0.62500;0.62500;2.34392
47;0.62500;0.62500;0.62500;2.34392
48;0.62500;0.62500;0.62500;2.34392
49;0.62500;0.62500;0.62500;2.34392
50;0.62500;0.62500;0.62500;2.34392
51;0.62500;0.62500;0.62500;2.34392
52;0.62500;0.62500;0.62500;2.34392
53;0.62500;0.62500;0.62500;2.34392
54;0.62500;0.62500;0.62500;2.34392
55;0.62500;0.62500;0.62500;2.34392
56;0.62500;0.62500;0.62500;2.34392
57;0.62500;0.62500;0.62500;2.34392
58;0.62500;0.62500;0.62500;2.34392
59;0.62500;0.62500;0.62500;2.34392
60;0.62500;0.62500;0.62500;2.34392
61;0.62500;0.62500;0.62500;2.34392
62;0.62500;0.62500;0.62500;2.34392
63;0.62500;0.62500;0.62500;2.34392
64;0.62500;0.62500;0.62500;2.34392
65;0.62500;0.62500;0.62500;2.34392
66;0.62500;0.62500;0.62500;2.34392
67;0.62500;0.62500;0.62500;2.34392
68;0.62500;0.62500;0.62500;2.34392
69;0.62500;0.62500;0.62500;2.34392
70;0.62500;0.62500;0.62500;2.34392
71;0.62500;0.62500;0.62500;2.34392
72;0.62500;0.62500;0.62500;2.34392
73;0.62500;0.62500;0.62500;2.34392
74;0.65000;0.65000;0.65000;2.62791
75;0.65000;0.65000;0.65000;2.62791
76;0.65000;0.65000;0.65000;2.62791
77;0.65000;0.65000;0.65000;2.62791
78;0.65000;0.65000;0.65000;2.62791
79;0.65000;0.65000;0.65000;2.62791
80;0.65000;0.65000;0.65000;2.62791
81;0.65000;0.65000;0.65000;2.62791
82;0.65000;0.65000;0.65000;2.62791
83;0.65000;0.65000;0.65000;2.62791
84;0.65000;0.65000;0.65000;2.62791
85;0.65000;0.65000;0.65000;2.62791
86;0.65000;0.65000;0.65000;2.62791
87;0.65000;0.65000;0.65000;2.62791
88;0.65000;0.65000;0.65000;2.62791
89;0.65000;0.65000;0.65000;2.62791
90;0.65000;0.65000;0.65000;2.62791
91;0.65000;0.65000;0.65000;2.62791
92;0.65000;0.65000;0.65000;2.62791
93;0.65000;0.65000;0.65000;2.62791
94;0.65000;0.65000;0.65000;2.62791
95;0.65000;0.65000;0.65000;2.62791
96;0.65000;0.65000;0.65000;2.62791
97;0.65000;0.65000;0.65000;2.62791
98;0.65000;0.65000;0.65000;2.62791
99;0.65000;0.65000;0.65000;2.62791
100;0.65000;0.65000;0.65000;2.62791
101;0.65000;0.65000;0.65000;2.62791
102;0.65000;0.65000;0.65000;2.62791
103;0.65000;0.65000;0.65000;2.62791
104;0.65000;0.65000;0.65000;2.62791
105;0.65000;0.65000;0.65000;2.62791
106;0.65000;0.65000;0.65000;2.62791
107;0.65000;0.65000;0.65000;2.62791
108;0.65000;0.65000;0.65000;2.62791
109;0.65000;0.65000;0.65000;2.62791
110;0.65000;0.65000;0.65000;2.62791
111;0.65000;0.65000;0.65000;2.62791
112;0.65000;0.65000;0.65000;2.62791
113;0.65000;0.65000;0.65000;2.62791
114;0.65000;0.65000;0.65000;2.62791
115;0.65000;0.65000;0.65000;2.62791
116;0.65000;0.65000;0.65000;2.62791
117;0.65000;0.65000;0.65000;2.62791
118;0.65000;0.65000;0.65000;2.62791
119;0.65000;0.65000;0.65000;2.62791
120;0.65000;0.65000;0.65000;2.62791
121;0.65000;0.65000;0.65000;2.62791
122;0.65000;0.65000;0.65000;2.62791
123;0.65000;0.65000;0.65000;2.62791
124;0.65000;0.65000;0.65000;2.62791
125;0.65000;0.65000;0.65000;2.62791
126;0.65000;0.65000;0.65000;2.62791
127;0.65000;0.65000;0.65000;2.62791
128;0.65000;0.65000;0.65000;2.62791
129;0.65000;0.65000;0.65000;2.62791
130;0.65000;0.65000;0.65000;2.62791
131;0.65000;0.65000;0.65000;2.62791
132;0.65000;0.65000;0.65000;2.62791
133;0.65000;0.65000;0.65000;2.62791
134;0.65000;0.65000;0.65000;2.62791
135;0.65000;0.65000;0.65000;2.62791
136;0.65000;0.65000;0.65000;2.62791
137;0.65000;0.65000;0.65000;2.62791
138;0.65000;0.65000;0.65000;2.62791
139;0.65000;0.65000;0.65000;2.62791
140;0.65000;0.65000;0.65000;2.62791
141;0.65000;0.65000;0.65000;2.62791
142;0.65000;0.65000;0.65000;2.62791
143;0.65000;0.65000;0.65000;2.62791
144;0.65000;0.65000;0.65000;2.62791
145;0.65000;0.65000;0.65000;2.62791
146;0.65000;0.65000;0.65000;2.62791
147;0.65000;0.65000;0.65000;2.62791
148;0.65000;0.65000;0.65000;2.62791
149;0.65000;0.65000;0.65000;2.62791
150;0.65000;0.65000;0.65000;2.62791
151;0.65000;0.65000;0.65000;2.62791
152;0.65000;0.65000;0.65000;2.62791
153;0.65000;0.65000;0.65000;2.62791
154;0.65000;0.65000;0.65000;2.62791
155;0.65000;0.65000;0.65000;2.62791
156;0.65000;0.65000;0.65000;2.62791
157;0.65000;0.65000;0.65000;2.62791
158;0.65000;0.65000;0.65000;2.62791
159;0.65000;0.65000;0.65000;2.62791
160;0.65000;0.65000;0.65000;2.62791
161;0.75000;0.75000;0.75000;1.98275
162;0.75000;0.75000;0.75000;1.98275
163;0.75000;0.75000;0.75000;1.98275
164;0.75000;0.75000;0.75000;1.98275
165;0.75000;0.75000;0.75000;1.98275
166;0.75000;0.75000;0.75000;1.98275
167;0.75000;0.75000;0.75000;1.98275
168;0.75000;0.75000;0.75000;1.98275
169;0.75000;0.75000;0.75000;1.98275
170;0.75000;0.75000;0.75000;1.98275
171;0.75000;0.75000;0.75000;1.98275
172;0.75000;0.75000;0.75000;1.98275
173;0.75000;0.75000;0.75000;1.98275
174;0.75000;0.75000;0.75000;1.98275
175;0.75000;0.75000;0.75000;1.98275
176;0.75000;0.75000;0.75000;1.98275
177;0.75000;0.75000;0.75000;1.98275
178;0.75000;0.75000;0.75000;1.98275
179;0.75000;0.75000;0.75000;1.98275
180;0.75000;0.75000;0.75000;1.98275
181;0.75000;0.75000;0.75000;1.98275
182;0.75000;0.75000;0.75000;1.98275
183;0.75000;0.75000;0.75000;1.98275
184;0.75000;0.75000;0.75000;1.98275
185;0.75000;0.75000;0.75000;1.98275
186;0.83750;0.83750;0.83750;1.28090
187;0.83750;0.83750;0.83750;1.28090
188;0.83750;0.83750;0.83750;1.28090
189;0.83750;0.83750;0.83750;1.28090
190;0.83750;0.83750;0.83750;1.28090
191;0.83750;0.83750;0.83750;1.28090
192;0.83750;0.83750;0.83750;1.28090
193;0.83750;0.83750;0.83750;1.28090
194;0.83750;0.83750;0.83750;1.28090
195;0.83750;0.83750;0.83750;1.28090
196;0.83750;0.83750;0.83750;1.28090
197;0.83750;0.83750;0.83750;1.28090
198;0.83750;0.83750;0.83750;1.28090
199;0.83750;0.83750;0.83750;1.28090
200;0.83750;0.83750;0.83750;1.28090
201;0.83750;0.83750;0.83750;1.28090
202;0.83750;0.83750;0.83750;1.28090
203;0.83750;0.83750;0.83750;1.28090
204;0.83750;0.83750;0.83750;1.28090
205;0.83750;0.83750;0.83750;1.28090
206;0.83750;0.83750;0.83750;1.28090
207;0.83750;0.83750;0.83750;1.28090
208;0.83750;0.83750;0.83750;1.28090
209;0.83750;0.83750;0.83750;1.28090
210;0.83750;0.83750;0.83750;1.28090
211;0.83750;0.83750;0.83750;1.28090
212;0.83750;0.83750;0.83750;1.28090
213;0.83750;0.83750;0.83750;1.28090
214;0.83750;0.83750;0.83750;1.28090
215;0.83750;0.83750;0.83750;1.28090
216;0.83750;0.83750;0.83750;1.28090
217;0.83750;0.83750;0.83750;1.28090
218;0.83750;0.83750;0.83750;1.28090
219;0.83750;0.83750;0.83750;1.28090
220;0.83750;0.83750;0.83750;1.28090
221;0.83750;0.83750;0.83750;1.28090
222;0.83750;0.83750;0.83750;1.28090
223;0.83750;0.83750;0.83750;1.28090
224;0.83750;0.83750;0.83750;1.28090
225;0.83750;0.83750;0.83750;1.28090
226;0.83750;0.83750;0.83750;1.28090
227;0.83750;0.83750;0.83750;1.28090
228;0.83750;0.83750;0.83750;1.28090
229;0.83750;0.83750;0.83750;1.28090
230;0.83750;0.83750;0.83750;1.28090
231;0.83750;0.83750;0.83750;1.28090
232;0.83750;0.83750;0.83750;1.28090
233;0.83750;0.83750;0.83750;1.28090
234;0.83750;0.83750;0.83750;1.28090
235;0.83750;0.83750;0.83750;1.28090
236;0.83750;0.83750;0.83750;1.28090
237;0.83750;0.83750;0.83750;1.28090
238;0.83750;0.83750;0.83750;1.28090
239;0.83750;0.83750;0.83750;1.28090
240;0.83750;0.83750;0.83750;1.28090
241;0.83750;0.83750;0.83750;1.28090
242;0.83750;0.83750;0.83750;1.28090
243;0.83750;0.83750;0.83750;1.28090
244;0.83750;0.83750;0.83750;1.28090
245;0.83750;0.83750;0.83750;1.28090
246;0.83750;0.83750;0.83750;1.28090
247;0.83750;0.83750;0.83750;1.28090
248;0.83750;0.83750;0.83750;1.28090
249;0.83750;0.83750;0.83750;1.28090
250;0.83750;0.83750;0.83750;1.28090
251;0.83750;0.83750;0.83750;1.28090
252;0.83750;0.83750;0.83750;1.28090
253;0.83750;0.83750;0.83750;1.28090
254;0.83750;0.83750;0.83750;1.28090
255;0.83750;0.83750;0.83750;1.28090
256;0.83750;0.83750;0.83750;1.28090
257;0.83750;0.83750;0.83750;1.28090
258;0.83750;0.83750;0.83750;1.28090
259;0.83750;0.83750;0.83750;1.28090
260;0.83750;0.83750;0.83750;1.28090
261;0.83750;0.83750;0.83750;1.28090
262;0.83750;0.83750;0.83750;1.28090
263;0.83750;0.83750;0.83750;1.28090
264;0.83750;0.83750;0.83750;1.28090
265;0.83750;0.83750;0.83750;1.28090
266;0.83750;0.83750;0.83750;1.28090
267;0.83750;0.83750;0.83750;1.28090
268;0.83750;0.83750;0.83750;1.28090
269;0.83750;0.83750;0.83750;1.28090
270;0.83750;0.83750;0.83750;1.28090
271;0.83750;0.83750;0.83750;1.28090
272;0.83750;0.83750;0.83750;1.28090
273;0.83750;0.83750;0.83750;1.28090
274;0.83750;0.83750;0.83750;1.28090
275;0.83750;0.83750;0.83750;1.28090
276;0.83750;0.83750;0.83750;1.28090
277;0.83750;0.83750;0.83750;1.28090
278;0.83750;0.83750;0.83750;1.28090
279;0.83750;0.83750;0.83750;1.28090
280;0.83750;0.83750;0.83750;1.28090
281;0.83750;0.83750;0.83750;1.28090
282;0.83750;0.83750;0.83750;1.28090
283;0.83750;0.83750;0.83750;1.28090
284;0.83750;0.83750;0.83750;1.28090
285;0.83750;0.83750;0.83750;1.28090
286;0.83750;0.83750;0.83750;1.28090
287;0.83750;0.83750;0.83750;1.28090
288;0.83750;0.83750;0.83750;1.28090
289;0.83750;0.83750;0.83750;1.28090
290;0.83750;0.83750;0.83750;1.28090
291;0.83750;0.83750;0.83750;1.28090
292;0.83750;0.83750;0.83750;1.28090
293;0.83750;0.83750;0.83750;1.28090
294;0.83750;0.83750;0.83750;1.28090
295;0.87500;0.87500;0.87500;1.78057
296;0.87500;0.87500;0.87500;1.78057
297;0.87500;0.87500;0.87500;1.78057
298;0.87500;0.87500;0.87500;1.78057
299;0.87500;0.87500;0.87500;1.78057
300;0.87500;0.87500;0.87500;1.78057
301;0.87500;0.87500;0.87500;1.78057
302;0.87500;0.87500;0.87500;1.78057
303;0.87500;0.87500;0.87500;1.78057
304;0.87500;0.87500;0.87500;1.78057
305;0.87500;0.87500;0.87500;1.78057
306;0.88750;0.88750;0.88750;2.56311
