Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.54272	0.51015	0.92500	2.40819
2	0.54272	0.51015	0.92500	2.40819
3	0.54272	0.51015	0.92500	2.40819
4	0.54272	0.51015	0.92500	2.40819
5	0.54272	0.51015	0.92500	2.40819
6	0.54272	0.51015	0.92500	2.40819
7	0.54272	0.51015	0.92500	2.40819
8	0.54272	0.51015	0.92500	2.40819
9	0.54272	0.51015	0.92500	2.40819
10	0.54272	0.51015	0.92500	2.40819
11	0.54272	0.51015	0.92500	2.40819
12	0.54272	0.51015	0.92500	2.40819
13	0.54272	0.51015	0.92500	2.40819
14	0.54272	0.51015	0.92500	2.40819
15	0.54272	0.51015	0.92500	2.40819
16	0.54272	0.51015	0.92500	2.40819
17	0.54272	0.51015	0.92500	2.40819
18	0.54272	0.51015	0.92500	2.40819
19	0.54272	0.51015	0.92500	2.40819
20	0.54272	0.51015	0.92500	2.40819
21	0.54272	0.51015	0.92500	2.40819
22	0.54272	0.51015	0.92500	2.40819
23	0.54272	0.51015	0.92500	2.40819
24	0.54272	0.51015	0.92500	2.40819
25	0.54272	0.51015	0.92500	2.40819
26	0.54272	0.51015	0.92500	2.40819
27	0.54272	0.51015	0.92500	2.40819
28	0.54272	0.51015	0.92500	2.40819
29	0.54272	0.51015	0.92500	2.40819
30	0.54272	0.51015	0.92500	2.40819
31	0.54272	0.51015	0.92500	2.40819
32	0.54272	0.51015	0.92500	2.40819
33	0.54272	0.51015	0.92500	2.40819
34	0.54272	0.51015	0.92500	2.40819
35	0.54272	0.51015	0.92500	2.40819
36	0.54272	0.51015	0.92500	2.40819
37	0.54272	0.51015	0.92500	2.40819
38	0.54272	0.51015	0.92500	2.40819
39	0.54272	0.51015	0.92500	2.40819
40	0.54272	0.51015	0.92500	2.40819
41	0.54272	0.51015	0.92500	2.40819
42	0.54272	0.51015	0.92500	2.40819
43	0.54272	0.51015	0.92500	2.40819
44	0.54272	0.51015	0.92500	2.40819
45	0.54272	0.51015	0.92500	2.40819
46	0.54272	0.51015	0.92500	2.40819
47	0.54272	0.51015	0.92500	2.40819
48	0.54272	0.51015	0.92500	2.40819
49	0.54272	0.51015	0.92500	2.40819
50	0.54272	0.51015	0.92500	2.40819
51	0.54272	0.51015	0.92500	2.40819
52	0.54272	0.51015	0.92500	2.40819
53	0.54272	0.51015	0.92500	2.40819
54	0.56818	0.51414	0.78750	2.12409
55	0.56818	0.51414	0.78750	2.12409
56	0.56818	0.51414	0.78750	2.12409
57	0.56818	0.51414	0.78750	2.12409
58	0.56818	0.51414	0.78750	2.12409
59	0.56818	0.51414	0.78750	2.12409
60	0.56818	0.51414	0.78750	2.12409
61	0.56818	0.51414	0.78750	2.12409
62	0.56818	0.51414	0.78750	2.12409
63	0.56818	0.51414	0.78750	2.12409
64	0.56818	0.51414	0.78750	2.12409
65	0.56818	0.51414	0.78750	2.12409
66	0.56818	0.51414	0.78750	2.12409
67	0.56818	0.51414	0.78750	2.12409
68	0.56818	0.51414	0.78750	2.12409
69	0.60688	0.56093	0.77500	2.45688
70	0.60688	0.56093	0.77500	2.45688
71	0.60688	0.56093	0.77500	2.45688
72	0.60688	0.56093	0.77500	2.45688
73	0.60688	0.56093	0.77500	2.45688
74	0.60688	0.56093	0.77500	2.45688
75	0.60688	0.56093	0.77500	2.45688
76	0.60688	0.56093	0.77500	2.45688
77	0.60688	0.56093	0.77500	2.45688
78	0.60688	0.56093	0.77500	2.45688
79	0.60688	0.56093	0.77500	2.45688
80	0.60688	0.56093	0.77500	2.45688
81	0.60688	0.56093	0.77500	2.45688
82	0.60688	0.56093	0.77500	2.45688
83	0.60688	0.56093	0.77500	2.45688
84	0.60688	0.56093	0.77500	2.45688
85	0.60688	0.56093	0.77500	2.45688
86	0.60688	0.56093	0.77500	2.45688
87	0.60688	0.56093	0.77500	2.45688
88	0.60688	0.56093	0.77500	2.45688
89	0.60688	0.56093	0.77500	2.45688
90	0.60688	0.56093	0.77500	2.45688
91	0.60688	0.56093	0.77500	2.45688
92	0.60688	0.56093	0.77500	2.45688
93	0.60688	0.56093	0.77500	2.45688
94	0.60688	0.56093	0.77500	2.45688
95	0.60688	0.56093	0.77500	2.45688
96	0.60688	0.56093	0.77500	2.45688
97	0.60688	0.56093	0.77500	2.45688
98	0.60688	0.56093	0.77500	2.45688
99	0.60688	0.56093	0.77500	2.45688
