Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.54088;0.49692;0.93750;2.98337
2;0.57161;0.53937;0.71250;2.75244
3;0.57161;0.53937;0.71250;2.75244
4;0.57161;0.53937;0.71250;2.75244
5;0.57161;0.53937;0.71250;2.75244
6;0.57161;0.53937;0.71250;2.75244
7;0.57161;0.53937;0.71250;2.75244
8;0.57161;0.53937;0.71250;2.75244
9;0.57161;0.53937;0.71250;2.75244
10;0.57161;0.53937;0.71250;2.75244
11;0.57161;0.53937;0.71250;2.75244
12;0.57161;0.53937;0.71250;2.75244
13;0.57161;0.53937;0.71250;2.75244
14;0.57161;0.53937;0.71250;2.75244
15;0.57161;0.53937;0.71250;2.75244
16;0.57161;0.53937;0.71250;2.75244
17;0.57632;0.53710;0.98750;2.58846
18;0.57632;0.53710;0.98750;2.58846
19;0.57632;0.53710;0.98750;2.58846
20;0.57632;0.53710;0.98750;2.58846
21;0.57632;0.53710;0.98750;2.58846
22;0.57632;0.53710;0.98750;2.58846
23;0.57632;0.53710;0.98750;2.58846
24;0.57632;0.53710;0.98750;2.58846
25;0.57632;0.53710;0.98750;2.58846
26;0.57632;0.53710;0.98750;2.58846
27;0.57632;0.53710;0.98750;2.58846
28;0.57632;0.53710;0.98750;2.58846
29;0.57632;0.53710;0.98750;2.58846
30;0.57632;0.53710;0.98750;2.58846
31;0.57632;0.53710;0.98750;2.58846
32;0.57632;0.53710;0.98750;2.58846
33;0.57632;0.53710;0.98750;2.58846
34;0.57632;0.53710;0.98750;2.58846
35;0.57632;0.53710;0.98750;2.58846
36;0.57632;0.53710;0.98750;2.58846
37;0.57632;0.53710;0.98750;2.58846
38;0.57632;0.53710;0.98750;2.58846
39;0.57632;0.53710;0.98750;2.58846
40;0.57632;0.53710;0.98750;2.58846
41;0.57632;0.53710;0.98750;2.58846
42;0.57632;0.53710;0.98750;2.58846
43;0.57632;0.53710;0.98750;2.58846
44;0.57632;0.53710;0.98750;2.58846
45;0.57632;0.53710;0.98750;2.58846
46;0.57632;0.53710;0.98750;2.58846
47;0.57632;0.53710;0.98750;2.58846
48;0.57632;0.53710;0.98750;2.58846
49;0.57632;0.53710;0.98750;2.58846
50;0.57632;0.53710;0.98750;2.58846
51;0.57632;0.53710;0.98750;2.58846
52;0.57632;0.53710;0.98750;2.58846
53;0.57632;0.53710;0.98750;2.58846
54;0.57632;0.53710;0.98750;2.58846
55;0.57632;0.53710;0.98750;2.58846
56;0.57632;0.53710;0.98750;2.58846
57;0.57632;0.53710;0.98750;2.58846
58;0.57632;0.53710;0.98750;2.58846
59;0.57632;0.53710;0.98750;2.58846
60;0.57632;0.53710;0.98750;2.58846
61;0.57632;0.53710;0.98750;2.58846
62;0.57632;0.53710;0.98750;2.58846
63;0.57632;0.53710;0.98750;2.58846
64;0.57632;0.53710;0.98750;2.58846
65;0.57632;0.53710;0.98750;2.58846
66;0.57632;0.53710;0.98750;2.58846
67;0.57632;0.53710;0.98750;2.58846
