Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.58145	0.53805	0.83750	2.96049
2	0.58145	0.53805	0.83750	2.96049
3	0.58145	0.53805	0.83750	2.96049
4	0.58145	0.53805	0.83750	2.96049
5	0.58145	0.53805	0.83750	2.96049
6	0.58145	0.53805	0.83750	2.96049
7	0.58145	0.53805	0.83750	2.96049
8	0.58145	0.53805	0.83750	2.96049
9	0.58145	0.53805	0.83750	2.96049
10	0.58145	0.53805	0.83750	2.96049
11	0.58145	0.53805	0.83750	2.96049
12	0.58145	0.53805	0.83750	2.96049
13	0.58145	0.53805	0.83750	2.96049
14	0.58145	0.53805	0.83750	2.96049
15	0.58145	0.53805	0.83750	2.96049
16	0.58145	0.53805	0.83750	2.96049
17	0.58145	0.53805	0.83750	2.96049
18	0.58145	0.53805	0.83750	2.96049
19	0.58145	0.53805	0.83750	2.96049
20	0.58145	0.53805	0.83750	2.96049
21	0.58145	0.53805	0.83750	2.96049
22	0.58145	0.53805	0.83750	2.96049
23	0.58145	0.53805	0.83750	2.96049
24	0.58145	0.53805	0.83750	2.96049
25	0.58145	0.53805	0.83750	2.96049
26	0.58145	0.53805	0.83750	2.96049
27	0.58145	0.53805	0.83750	2.96049
28	0.58145	0.53805	0.83750	2.96049
29	0.58145	0.53805	0.83750	2.96049
30	0.58145	0.53805	0.83750	2.96049
31	0.58145	0.53805	0.83750	2.96049
32	0.58145	0.53805	0.83750	2.96049
33	0.58145	0.53805	0.83750	2.96049
34	0.58145	0.53805	0.83750	2.96049
35	0.58145	0.53805	0.83750	2.96049
36	0.58145	0.53805	0.83750	2.96049
37	0.58145	0.53805	0.83750	2.96049
38	0.58145	0.53805	0.83750	2.96049
39	0.58145	0.53805	0.83750	2.96049
40	0.58145	0.53805	0.83750	2.96049
41	0.58145	0.53805	0.83750	2.96049
42	0.58145	0.53805	0.83750	2.96049
43	0.58145	0.53805	0.83750	2.96049
44	0.58145	0.53805	0.83750	2.96049
45	0.58145	0.53805	0.83750	2.96049
46	0.58145	0.53805	0.83750	2.96049
47	0.58145	0.53805	0.83750	2.96049
48	0.58145	0.53805	0.83750	2.96049
49	0.58145	0.53805	0.83750	2.96049
50	0.58145	0.53805	0.83750	2.96049
51	0.58145	0.53805	0.83750	2.96049
52	0.58145	0.53805	0.83750	2.96049
53	0.58145	0.53805	0.83750	2.96049
54	0.58145	0.53805	0.83750	2.96049
55	0.58145	0.53805	0.83750	2.96049
56	0.58145	0.53805	0.83750	2.96049
57	0.58145	0.53805	0.83750	2.96049
58	0.63750	0.63750	0.63750	2.89502
59	0.63750	0.63750	0.63750	2.89502
60	0.63750	0.63750	0.63750	2.89502
61	0.63750	0.63750	0.63750	2.89502
62	0.63750	0.63750	0.63750	2.89502
63	0.63750	0.63750	0.63750	2.89502
64	0.63750	0.63750	0.63750	2.89502
65	0.63750	0.63750	0.63750	2.89502
66	0.63750	0.63750	0.63750	2.89502
67	0.63750	0.63750	0.63750	2.89502
68	0.63750	0.63750	0.63750	2.89502
69	0.63750	0.63750	0.63750	2.89502
70	0.63750	0.63750	0.63750	2.89502
71	0.63750	0.63750	0.63750	2.89502
72	0.63750	0.63750	0.63750	2.89502
73	0.63750	0.63750	0.63750	2.89502
74	0.63750	0.63750	0.63750	2.89502
75	0.63750	0.63750	0.63750	2.89502
76	0.63750	0.63750	0.63750	2.89502
77	0.63750	0.63750	0.63750	2.89502
78	0.63750	0.63750	0.63750	2.89502
79	0.63750	0.63750	0.63750	2.89502
80	0.63750	0.63750	0.63750	2.89502
81	0.63750	0.63750	0.63750	2.89502
82	0.63750	0.63750	0.63750	2.89502
83	0.63750	0.63750	0.63750	2.89502
84	0.63750	0.63750	0.63750	2.89502
85	0.63750	0.63750	0.63750	2.89502
86	0.63750	0.63750	0.63750	2.89502
87	0.63750	0.63750	0.63750	2.89502
88	0.63750	0.63750	0.63750	2.89502
89	0.63750	0.63750	0.63750	2.89502
90	0.63750	0.63750	0.63750	2.89502
91	0.63750	0.63750	0.63750	2.89502
92	0.63750	0.63750	0.63750	2.89502
93	0.63750	0.63750	0.63750	2.89502
94	0.63750	0.63750	0.63750	2.89502
95	0.63750	0.63750	0.63750	2.89502
96	0.63750	0.63750	0.63750	2.89502
97	0.63750	0.63750	0.63750	2.89502
98	0.63750	0.63750	0.63750	2.89502
99	0.63750	0.63750	0.63750	2.89502
100	0.63750	0.63750	0.63750	2.89502
101	0.63750	0.63750	0.63750	2.89502
102	0.63750	0.63750	0.63750	2.89502
103	0.63750	0.63750	0.63750	2.89502
104	0.63750	0.63750	0.63750	2.89502
105	0.63750	0.63750	0.63750	2.89502
106	0.63750	0.63750	0.63750	2.89502
107	0.63750	0.63750	0.63750	2.89502
108	0.63750	0.63750	0.63750	2.89502
109	0.63750	0.63750	0.63750	2.89502
110	0.63750	0.63750	0.63750	2.89502
111	0.63750	0.63750	0.63750	2.89502
112	0.63750	0.63750	0.63750	2.89502
113	0.63750	0.63750	0.63750	2.89502
114	0.63750	0.63750	0.63750	2.89502
115	0.63750	0.63750	0.63750	2.89502
116	0.63750	0.63750	0.63750	2.89502
117	0.63750	0.63750	0.63750	2.89502
118	0.63750	0.63750	0.63750	2.89502
119	0.63750	0.63750	0.63750	2.89502
120	0.63750	0.63750	0.63750	2.89502
121	0.63750	0.63750	0.63750	2.89502
122	0.63750	0.63750	0.63750	2.89502
123	0.63750	0.63750	0.63750	2.89502
124	0.63750	0.63750	0.63750	2.89502
125	0.63750	0.63750	0.63750	2.89502
126	0.63750	0.63750	0.63750	2.89502
127	0.63750	0.63750	0.63750	2.89502
128	0.63750	0.63750	0.63750	2.89502
129	0.63750	0.63750	0.63750	2.89502
130	0.63750	0.63750	0.63750	2.89502
