Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53448;0.49219;0.93750;3.19732
2;0.53448;0.49219;0.93750;3.19732
3;0.53448;0.49219;0.93750;3.19732
4;0.53448;0.49219;0.93750;3.19732
5;0.53667;0.49352;0.93750;2.38702
6;0.53667;0.49352;0.93750;2.38702
7;0.53667;0.49352;0.93750;2.38702
8;0.53667;0.49352;0.93750;2.38702
9;0.53667;0.49352;0.93750;2.38702
10;0.53667;0.49352;0.93750;2.38702
11;0.53667;0.49352;0.93750;2.38702
12;0.53667;0.49352;0.93750;2.38702
13;0.53667;0.49352;0.93750;2.38702
14;0.53667;0.49352;0.93750;2.38702
15;0.53667;0.49352;0.93750;2.38702
16;0.53667;0.49352;0.93750;2.38702
17;0.53667;0.49352;0.93750;2.38702
18;0.53667;0.49352;0.93750;2.38702
19;0.53667;0.49352;0.93750;2.38702
20;0.53667;0.49352;0.93750;2.38702
21;0.54188;0.49342;0.92500;2.54549
22;0.54188;0.49342;0.92500;2.54549
23;0.54188;0.49342;0.92500;2.54549
24;0.54188;0.49342;0.92500;2.54549
25;0.54188;0.49342;0.92500;2.54549
26;0.54188;0.49342;0.92500;2.54549
27;0.54393;0.49848;0.93750;2.88813
28;0.54393;0.49848;0.93750;2.88813
29;0.54393;0.49848;0.93750;2.88813
30;0.54393;0.49848;0.93750;2.88813
31;0.54393;0.49848;0.93750;2.88813
32;0.54393;0.49848;0.93750;2.88813
33;0.54393;0.49848;0.93750;2.88813
34;0.54393;0.49848;0.93750;2.88813
35;0.54393;0.49848;0.93750;2.88813
36;0.54393;0.49848;0.93750;2.88813
37;0.54393;0.49848;0.93750;2.88813
38;0.54393;0.49848;0.93750;2.88813
39;0.54393;0.49848;0.93750;2.88813
40;0.54393;0.49848;0.93750;2.88813
41;0.54393;0.49848;0.93750;2.88813
42;0.54393;0.49848;0.93750;2.88813
43;0.54393;0.49848;0.93750;2.88813
44;0.54393;0.49848;0.93750;2.88813
45;0.57957;0.53103;0.96250;2.36797
46;0.57957;0.53103;0.96250;2.36797
47;0.57957;0.53103;0.96250;2.36797
48;0.57957;0.53103;0.96250;2.36797
49;0.57957;0.53103;0.96250;2.36797
50;0.57957;0.53103;0.96250;2.36797
51;0.57957;0.53103;0.96250;2.36797
52;0.57957;0.53103;0.96250;2.36797
53;0.57957;0.53103;0.96250;2.36797
54;0.57957;0.53103;0.96250;2.36797
55;0.57957;0.53103;0.96250;2.36797
56;0.57957;0.53103;0.96250;2.36797
57;0.57957;0.53103;0.96250;2.36797
58;0.57957;0.53103;0.96250;2.36797
59;0.57957;0.53103;0.96250;2.36797
60;0.57957;0.53103;0.96250;2.36797
61;0.57957;0.53103;0.96250;2.36797
62;0.57957;0.53103;0.96250;2.36797
63;0.57957;0.53103;0.96250;2.36797
64;0.57957;0.53103;0.96250;2.36797
65;0.57957;0.53103;0.96250;2.36797
66;0.57957;0.53103;0.96250;2.36797
67;0.57957;0.53103;0.96250;2.36797
68;0.57957;0.53103;0.96250;2.36797
69;0.57957;0.53103;0.96250;2.36797
70;0.57957;0.53103;0.96250;2.36797
71;0.57957;0.53103;0.96250;2.36797
72;0.57957;0.53103;0.96250;2.36797
73;0.57957;0.53103;0.96250;2.36797
74;0.57957;0.53103;0.96250;2.36797
75;0.57957;0.53103;0.96250;2.36797
76;0.57957;0.53103;0.96250;2.36797
77;0.57957;0.53103;0.96250;2.36797
78;0.57957;0.53103;0.96250;2.36797
79;0.57957;0.53103;0.96250;2.36797
80;0.57957;0.53103;0.96250;2.36797
81;0.57957;0.53103;0.96250;2.36797
82;0.57957;0.53103;0.96250;2.36797
83;0.57957;0.53103;0.96250;2.36797
84;0.57957;0.53103;0.96250;2.36797
85;0.57957;0.53103;0.96250;2.36797
86;0.57957;0.53103;0.96250;2.36797
87;0.57957;0.53103;0.96250;2.36797
88;0.57957;0.53103;0.96250;2.36797
89;0.57957;0.53103;0.96250;2.36797
90;0.57957;0.53103;0.96250;2.36797
91;0.57957;0.53103;0.96250;2.36797
92;0.57957;0.53103;0.96250;2.36797
93;0.57957;0.53103;0.96250;2.36797
94;0.57957;0.53103;0.96250;2.36797
95;0.57957;0.53103;0.96250;2.36797
96;0.57957;0.53103;0.96250;2.36797
97;0.57957;0.53103;0.96250;2.36797
98;0.57957;0.53103;0.96250;2.36797
99;0.57957;0.53103;0.96250;2.36797
100;0.57957;0.53103;0.96250;2.36797
101;0.57957;0.53103;0.96250;2.36797
102;0.57957;0.53103;0.96250;2.36797
103;0.57957;0.53103;0.96250;2.36797
104;0.57957;0.53103;0.96250;2.36797
