Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.70000;0.70000;0.70000;2.91672
2;0.70000;0.70000;0.70000;2.91672
3;0.70000;0.70000;0.70000;2.91672
4;0.70000;0.70000;0.70000;2.91672
5;0.70000;0.70000;0.70000;2.91672
6;0.70000;0.70000;0.70000;2.91672
7;0.70000;0.70000;0.70000;2.91672
8;0.70000;0.70000;0.70000;2.91672
9;0.70000;0.70000;0.70000;2.91672
10;0.70000;0.70000;0.70000;2.91672
11;0.70000;0.70000;0.70000;2.91672
12;0.70000;0.70000;0.70000;2.91672
13;0.70000;0.70000;0.70000;2.91672
14;0.70000;0.70000;0.70000;2.91672
15;0.70000;0.70000;0.70000;2.91672
16;0.70000;0.70000;0.70000;2.91672
17;0.70000;0.70000;0.70000;2.91672
18;0.70000;0.70000;0.70000;2.91672
19;0.70000;0.70000;0.70000;2.91672
20;0.70000;0.70000;0.70000;2.91672
21;0.70000;0.70000;0.70000;2.91672
22;0.70000;0.70000;0.70000;2.91672
23;0.70000;0.70000;0.70000;2.91672
24;0.70000;0.70000;0.70000;2.91672
25;0.70000;0.70000;0.70000;2.91672
26;0.70000;0.70000;0.70000;2.91672
27;0.70000;0.70000;0.70000;2.91672
28;0.70000;0.70000;0.70000;2.91672
29;0.70000;0.70000;0.70000;2.91672
30;0.70000;0.70000;0.70000;2.91672
31;0.70000;0.70000;0.70000;2.91672
32;0.70000;0.70000;0.70000;2.91672
33;0.70000;0.70000;0.70000;2.91672
34;0.70000;0.70000;0.70000;2.91672
35;0.70000;0.70000;0.70000;2.91672
36;0.70000;0.70000;0.70000;2.91672
37;0.70000;0.70000;0.70000;2.91672
38;0.70000;0.70000;0.70000;2.91672
39;0.70000;0.70000;0.70000;2.91672
40;0.70000;0.70000;0.70000;2.91672
41;0.70000;0.70000;0.70000;2.91672
42;0.70000;0.70000;0.70000;2.91672
43;0.70000;0.70000;0.70000;2.91672
44;0.70000;0.70000;0.70000;2.91672
45;0.70000;0.70000;0.70000;2.91672
46;0.70000;0.70000;0.70000;2.91672
47;0.70000;0.70000;0.70000;2.91672
48;0.70000;0.70000;0.70000;2.91672
49;0.70000;0.70000;0.70000;2.91672
50;0.70000;0.70000;0.70000;2.91672
51;0.70000;0.70000;0.70000;2.91672
52;0.70000;0.70000;0.70000;2.91672
53;0.70000;0.70000;0.70000;2.91672
54;0.70000;0.70000;0.70000;2.91672
55;0.70000;0.70000;0.70000;2.91672
56;0.70000;0.70000;0.70000;2.91672
57;0.70000;0.70000;0.70000;2.91672
58;0.70000;0.70000;0.70000;2.91672
59;0.70000;0.70000;0.70000;2.91672
60;0.70000;0.70000;0.70000;2.91672
61;0.70000;0.70000;0.70000;2.91672
62;0.70000;0.70000;0.70000;2.91672
63;0.70000;0.70000;0.70000;2.91672
64;0.70000;0.70000;0.70000;2.91672
65;0.70000;0.70000;0.70000;2.91672
66;0.70000;0.70000;0.70000;2.91672
67;0.70000;0.70000;0.70000;2.91672
68;0.70000;0.70000;0.70000;2.91672
69;0.70000;0.70000;0.70000;2.91672
70;0.70000;0.70000;0.70000;2.91672
71;0.70000;0.70000;0.70000;2.91672
72;0.70000;0.70000;0.70000;2.91672
73;0.70000;0.70000;0.70000;2.91672
74;0.70000;0.70000;0.70000;2.91672
75;0.70000;0.70000;0.70000;2.91672
76;0.70000;0.70000;0.70000;2.91672
77;0.70000;0.70000;0.70000;2.91672
78;0.70000;0.70000;0.70000;2.91672
79;0.70000;0.70000;0.70000;2.91672
80;0.70000;0.70000;0.70000;2.91672
81;0.70000;0.70000;0.70000;2.91672
82;0.70000;0.70000;0.70000;2.91672
83;0.70000;0.70000;0.70000;2.91672
84;0.70000;0.70000;0.70000;2.91672
85;0.70000;0.70000;0.70000;2.91672
86;0.70000;0.70000;0.70000;2.91672
87;0.70000;0.70000;0.70000;2.91672
88;0.70000;0.70000;0.70000;2.91672
89;0.70000;0.70000;0.70000;2.91672
90;0.70000;0.70000;0.70000;2.91672
91;0.70000;0.70000;0.70000;2.91672
92;0.70000;0.70000;0.70000;2.91672
93;0.70000;0.70000;0.70000;2.91672
94;0.70000;0.70000;0.70000;2.91672
95;0.70000;0.70000;0.70000;2.91672
96;0.70000;0.70000;0.70000;2.91672
97;0.70000;0.70000;0.70000;2.91672
98;0.70000;0.70000;0.70000;2.91672
99;0.70000;0.70000;0.70000;2.91672
100;0.70000;0.70000;0.70000;2.91672
101;0.70000;0.70000;0.70000;2.91672
102;0.70000;0.70000;0.70000;2.91672
103;0.70000;0.70000;0.70000;2.91672
104;0.70000;0.70000;0.70000;2.91672
105;0.70000;0.70000;0.70000;2.91672
106;0.70000;0.70000;0.70000;2.91672
107;0.70000;0.70000;0.70000;2.91672
108;0.70000;0.70000;0.70000;2.91672
109;0.70000;0.70000;0.70000;2.91672
110;0.87500;0.87500;0.87500;2.49138
111;0.87500;0.87500;0.87500;2.49138
112;0.87500;0.87500;0.87500;2.49138
113;0.87500;0.87500;0.87500;2.49138
114;0.87500;0.87500;0.87500;2.49138
115;0.87500;0.87500;0.87500;2.49138
116;0.87500;0.87500;0.87500;2.49138
117;0.87500;0.87500;0.87500;2.49138
118;0.87500;0.87500;0.87500;2.49138
119;0.87500;0.87500;0.87500;2.49138
120;0.87500;0.87500;0.87500;2.49138
121;0.87500;0.87500;0.87500;2.49138
122;0.87500;0.87500;0.87500;2.49138
123;0.87500;0.87500;0.87500;2.49138
124;0.87500;0.87500;0.87500;2.49138
125;0.87500;0.87500;0.87500;2.49138
126;0.87500;0.87500;0.87500;2.49138
127;0.87500;0.87500;0.87500;2.49138
128;0.87500;0.87500;0.87500;2.49138
129;0.87500;0.87500;0.87500;2.49138
130;0.87500;0.87500;0.87500;2.49138
131;0.87500;0.87500;0.87500;2.49138
132;0.87500;0.87500;0.87500;2.49138
133;0.87500;0.87500;0.87500;2.49138
134;0.87500;0.87500;0.87500;2.49138
135;0.87500;0.87500;0.87500;2.49138
136;0.87500;0.87500;0.87500;2.49138
137;0.87500;0.87500;0.87500;2.49138
138;0.92500;0.92500;0.92500;1.44570
139;0.92500;0.92500;0.92500;1.44570
140;0.92500;0.92500;0.92500;1.44570
141;0.92500;0.92500;0.92500;1.44570
142;0.92500;0.92500;0.92500;1.44570
143;0.92500;0.92500;0.92500;1.44570
144;0.92500;0.92500;0.92500;1.44570
145;0.92500;0.92500;0.92500;1.44570
146;0.92500;0.92500;0.92500;1.44570
147;0.92500;0.92500;0.92500;1.44570
148;0.92500;0.92500;0.92500;1.44570
149;0.92500;0.92500;0.92500;1.44570
150;0.92500;0.92500;0.92500;1.44570
151;0.92500;0.92500;0.92500;1.44570
152;0.92500;0.92500;0.92500;1.44570
153;0.92500;0.92500;0.92500;1.44570
154;0.92500;0.92500;0.92500;1.44570
155;0.92500;0.92500;0.92500;1.44570
156;0.92500;0.92500;0.92500;1.44570
157;0.92500;0.92500;0.92500;1.44570
158;0.92500;0.92500;0.92500;1.44570
159;0.92500;0.92500;0.92500;1.44570
160;0.92500;0.92500;0.92500;1.44570
161;0.92500;0.92500;0.92500;1.44570
162;0.92500;0.92500;0.92500;1.44570
163;0.92500;0.92500;0.92500;1.44570
164;0.92500;0.92500;0.92500;1.44570
165;0.92500;0.92500;0.92500;1.44570
166;0.92500;0.92500;0.92500;1.44570
167;0.92500;0.92500;0.92500;1.44570
168;0.92500;0.92500;0.92500;1.44570
169;0.92500;0.92500;0.92500;1.44570
170;0.92500;0.92500;0.92500;1.44570
171;0.92500;0.92500;0.92500;1.44570
172;0.92500;0.92500;0.92500;1.44570
173;0.92500;0.92500;0.92500;1.44570
174;0.92500;0.92500;0.92500;1.44570
175;0.92500;0.92500;0.92500;1.44570
176;0.92500;0.92500;0.92500;1.44570
177;0.92500;0.92500;0.92500;1.44570
178;0.92500;0.92500;0.92500;1.44570
179;0.92500;0.92500;0.92500;1.44570
180;0.92500;0.92500;0.92500;1.44570
181;0.92500;0.92500;0.92500;1.44570
182;0.92500;0.92500;0.92500;1.44570
183;0.92500;0.92500;0.92500;1.44570
184;0.92500;0.92500;0.92500;1.44570
185;0.92500;0.92500;0.92500;1.44570
186;0.92500;0.92500;0.92500;1.44570
187;0.92500;0.92500;0.92500;1.44570
188;0.92500;0.92500;0.92500;1.44570
189;0.92500;0.92500;0.92500;1.44570
190;0.92500;0.92500;0.92500;1.44570
191;0.92500;0.92500;0.92500;1.44570
192;0.92500;0.92500;0.92500;1.44570
193;0.92500;0.92500;0.92500;1.44570
194;0.92500;0.92500;0.92500;1.44570
195;0.92500;0.92500;0.92500;1.44570
196;0.92500;0.92500;0.92500;1.44570
197;0.92500;0.92500;0.92500;1.44570
198;0.92500;0.92500;0.92500;1.44570
199;0.92500;0.92500;0.92500;1.44570
200;0.92500;0.92500;0.92500;1.44570
201;0.92500;0.92500;0.92500;1.44570
