Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.55379;0.50584;0.93750;2.51654
2;0.55379;0.50584;0.93750;2.51654
3;0.55379;0.50584;0.93750;2.51654
4;0.55379;0.50584;0.93750;2.51654
5;0.55379;0.50584;0.93750;2.51654
6;0.55379;0.50584;0.93750;2.51654
7;0.55379;0.50584;0.93750;2.51654
8;0.55379;0.50584;0.93750;2.51654
9;0.56149;0.54215;0.67500;2.09272
10;0.56149;0.54215;0.67500;2.09272
11;0.56149;0.54215;0.67500;2.09272
12;0.56149;0.54215;0.67500;2.09272
13;0.56149;0.54215;0.67500;2.09272
14;0.56149;0.54215;0.67500;2.09272
15;0.56149;0.54215;0.67500;2.09272
16;0.56149;0.54215;0.67500;2.09272
17;0.56149;0.54215;0.67500;2.09272
18;0.56149;0.54215;0.67500;2.09272
19;0.56149;0.54215;0.67500;2.09272
20;0.56149;0.54215;0.67500;2.09272
21;0.56149;0.54215;0.67500;2.09272
22;0.56149;0.54215;0.67500;2.09272
23;0.56149;0.54215;0.67500;2.09272
24;0.56149;0.54215;0.67500;2.09272
25;0.56149;0.54215;0.67500;2.09272
26;0.56149;0.54215;0.67500;2.09272
27;0.56149;0.54215;0.67500;2.09272
28;0.56149;0.54215;0.67500;2.09272
29;0.56149;0.54215;0.67500;2.09272
30;0.56149;0.54215;0.67500;2.09272
31;0.65000;0.65000;0.65000;2.43164
32;0.65000;0.65000;0.65000;2.43164
33;0.65000;0.65000;0.65000;2.43164
34;0.65000;0.65000;0.65000;2.43164
35;0.65000;0.65000;0.65000;2.43164
36;0.65000;0.65000;0.65000;2.43164
37;0.65000;0.65000;0.65000;2.43164
38;0.65000;0.65000;0.65000;2.43164
39;0.65000;0.65000;0.65000;2.43164
40;0.65000;0.65000;0.65000;2.43164
41;0.65000;0.65000;0.65000;2.43164
42;0.65000;0.65000;0.65000;2.43164
43;0.65000;0.65000;0.65000;2.43164
44;0.65000;0.65000;0.65000;2.43164
45;0.65000;0.65000;0.65000;2.43164
46;0.65000;0.65000;0.65000;2.43164
47;0.65000;0.65000;0.65000;2.43164
48;0.65000;0.65000;0.65000;2.43164
49;0.65000;0.65000;0.65000;2.43164
50;0.65000;0.65000;0.65000;2.43164
51;0.65000;0.65000;0.65000;2.43164
52;0.65000;0.65000;0.65000;2.43164
53;0.65000;0.65000;0.65000;2.43164
54;0.65000;0.65000;0.65000;2.43164
55;0.65000;0.65000;0.65000;2.43164
56;0.65000;0.65000;0.65000;2.43164
57;0.65000;0.65000;0.65000;2.43164
58;0.65000;0.65000;0.65000;2.43164
59;0.65000;0.65000;0.65000;2.43164
60;0.65000;0.65000;0.65000;2.43164
61;0.65000;0.65000;0.65000;2.43164
62;0.65000;0.65000;0.65000;2.43164
63;0.65000;0.65000;0.65000;2.43164
64;0.65000;0.65000;0.65000;2.43164
65;0.65000;0.65000;0.65000;2.43164
66;0.65000;0.65000;0.65000;2.43164
67;0.65000;0.65000;0.65000;2.43164
68;0.65000;0.65000;0.65000;2.43164
69;0.65000;0.65000;0.65000;2.43164
70;0.65000;0.65000;0.65000;2.43164
71;0.65000;0.65000;0.65000;2.43164
72;0.65000;0.65000;0.65000;2.43164
73;0.65000;0.65000;0.65000;2.43164
74;0.65000;0.65000;0.65000;2.43164
75;0.65000;0.65000;0.65000;2.43164
76;0.65000;0.65000;0.65000;2.43164
77;0.65000;0.65000;0.65000;2.43164
78;0.65000;0.65000;0.65000;2.43164
79;0.65000;0.65000;0.65000;2.43164
80;0.65000;0.65000;0.65000;2.43164
81;0.65000;0.65000;0.65000;2.43164
82;0.65000;0.65000;0.65000;2.43164
83;0.65000;0.65000;0.65000;2.43164
84;0.65000;0.65000;0.65000;2.43164
85;0.65000;0.65000;0.65000;2.43164
86;0.65000;0.65000;0.65000;2.43164
87;0.65000;0.65000;0.65000;2.43164
88;0.65000;0.65000;0.65000;2.43164
89;0.65000;0.65000;0.65000;2.43164
90;0.65000;0.65000;0.65000;2.43164
91;0.65000;0.65000;0.65000;2.43164
92;0.65000;0.65000;0.65000;2.43164
93;0.65000;0.65000;0.65000;2.43164
94;0.65000;0.65000;0.65000;2.43164
95;0.65000;0.65000;0.65000;2.43164
96;0.65000;0.65000;0.65000;2.43164
97;0.65000;0.65000;0.65000;2.43164
98;0.65000;0.65000;0.65000;2.43164
99;0.65000;0.65000;0.65000;2.43164
100;0.65000;0.65000;0.65000;2.43164
