Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53750;0.53750;0.53750;3.02748
2;0.53750;0.53750;0.53750;3.02748
3;0.53750;0.53750;0.53750;3.02748
4;0.53750;0.53750;0.53750;3.02748
5;0.53750;0.53750;0.53750;3.02748
6;0.53750;0.53750;0.53750;3.02748
7;0.53750;0.53750;0.53750;3.02748
8;0.53750;0.53750;0.53750;3.02748
9;0.53750;0.53750;0.53750;3.02748
10;0.53750;0.53750;0.53750;3.02748
11;0.53750;0.53750;0.53750;3.02748
12;0.53750;0.53750;0.53750;3.02748
13;0.53750;0.53750;0.53750;3.02748
14;0.53750;0.53750;0.53750;3.02748
15;0.53750;0.53750;0.53750;3.02748
16;0.53750;0.53750;0.53750;3.02748
17;0.53750;0.53750;0.53750;3.02748
18;0.53750;0.53750;0.53750;3.02748
19;0.53750;0.53750;0.53750;3.02748
20;0.53750;0.53750;0.53750;3.02748
21;0.53750;0.53750;0.53750;3.02748
22;0.53750;0.53750;0.53750;3.02748
23;0.53750;0.53750;0.53750;3.02748
24;0.53750;0.53750;0.53750;3.02748
25;0.53750;0.53750;0.53750;3.02748
26;0.53750;0.53750;0.53750;3.02748
27;0.53750;0.53750;0.53750;3.02748
28;0.53750;0.53750;0.53750;3.02748
29;0.53750;0.53750;0.53750;3.02748
30;0.53750;0.53750;0.53750;3.02748
31;0.53750;0.53750;0.53750;3.02748
32;0.53750;0.53750;0.53750;3.02748
33;0.53750;0.53750;0.53750;3.02748
34;0.53750;0.53750;0.53750;3.02748
35;0.53750;0.53750;0.53750;3.02748
36;0.53750;0.53750;0.53750;3.02748
37;0.53750;0.53750;0.53750;3.02748
38;0.53750;0.53750;0.53750;3.02748
39;0.53750;0.53750;0.53750;3.02748
40;0.53750;0.53750;0.53750;3.02748
41;0.53750;0.53750;0.53750;3.02748
42;0.53750;0.53750;0.53750;3.02748
43;0.53750;0.53750;0.53750;3.02748
44;0.53750;0.53750;0.53750;3.02748
45;0.53750;0.53750;0.53750;3.02748
46;0.53750;0.53750;0.53750;3.02748
47;0.53750;0.53750;0.53750;3.02748
48;0.53750;0.53750;0.53750;3.02748
49;0.53750;0.53750;0.53750;3.02748
50;0.53750;0.53750;0.53750;3.02748
51;0.53750;0.53750;0.53750;3.02748
52;0.53750;0.53750;0.53750;3.02748
53;0.53750;0.53750;0.53750;3.02748
54;0.53750;0.53750;0.53750;3.02748
55;0.53750;0.53750;0.53750;3.02748
