Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.66250;0.66250;0.66250;2.76458
2;0.66250;0.66250;0.66250;2.76458
3;0.66250;0.66250;0.66250;2.76458
4;0.66250;0.66250;0.66250;2.76458
5;0.66250;0.66250;0.66250;2.76458
6;0.66250;0.66250;0.66250;2.76458
7;0.66250;0.66250;0.66250;2.76458
8;0.66250;0.66250;0.66250;2.76458
9;0.66250;0.66250;0.66250;2.76458
10;0.66250;0.66250;0.66250;2.76458
11;0.66250;0.66250;0.66250;2.76458
12;0.66250;0.66250;0.66250;2.76458
13;0.66250;0.66250;0.66250;2.76458
14;0.66250;0.66250;0.66250;2.76458
15;0.66250;0.66250;0.66250;2.76458
16;0.66250;0.66250;0.66250;2.76458
17;0.66250;0.66250;0.66250;2.76458
18;0.66250;0.66250;0.66250;2.76458
19;0.66250;0.66250;0.66250;2.76458
20;0.66250;0.66250;0.66250;2.76458
21;0.66250;0.66250;0.66250;2.76458
22;0.66250;0.66250;0.66250;2.76458
23;0.66250;0.66250;0.66250;2.76458
24;0.66250;0.66250;0.66250;2.76458
25;0.66250;0.66250;0.66250;2.76458
26;0.66250;0.66250;0.66250;2.76458
27;0.66250;0.66250;0.66250;2.76458
28;0.66250;0.66250;0.66250;2.76458
29;0.66250;0.66250;0.66250;2.76458
30;0.66250;0.66250;0.66250;2.76458
31;0.66250;0.66250;0.66250;2.76458
32;0.66250;0.66250;0.66250;2.76458
33;0.66250;0.66250;0.66250;2.76458
34;0.66250;0.66250;0.66250;2.76458
35;0.66250;0.66250;0.66250;2.76458
36;0.66250;0.66250;0.66250;2.76458
37;0.66250;0.66250;0.66250;2.76458
38;0.66250;0.66250;0.66250;2.76458
39;0.66250;0.66250;0.66250;2.76458
40;0.66250;0.66250;0.66250;2.76458
41;0.66250;0.66250;0.66250;2.76458
42;0.66250;0.66250;0.66250;2.76458
43;0.66250;0.66250;0.66250;2.76458
44;0.66250;0.66250;0.66250;2.76458
45;0.66250;0.66250;0.66250;2.76458
46;0.66250;0.66250;0.66250;2.76458
47;0.66250;0.66250;0.66250;2.76458
48;0.66250;0.66250;0.66250;2.76458
49;0.66250;0.66250;0.66250;2.76458
50;0.66250;0.66250;0.66250;2.76458
51;0.66250;0.66250;0.66250;2.76458
52;0.66250;0.66250;0.66250;2.76458
53;0.66250;0.66250;0.66250;2.76458
54;0.66250;0.66250;0.66250;2.76458
55;0.66250;0.66250;0.66250;2.76458
56;0.66250;0.66250;0.66250;2.76458
57;0.66250;0.66250;0.66250;2.76458
58;0.66250;0.66250;0.66250;2.76458
59;0.66250;0.66250;0.66250;2.76458
60;0.66250;0.66250;0.66250;2.76458
61;0.66250;0.66250;0.66250;2.76458
62;0.66250;0.66250;0.66250;2.76458
63;0.66250;0.66250;0.66250;2.76458
64;0.66250;0.66250;0.66250;2.76458
65;0.66250;0.66250;0.66250;2.76458
66;0.66250;0.66250;0.66250;2.76458
67;0.66250;0.66250;0.66250;2.76458
68;0.66250;0.66250;0.66250;2.76458
69;0.66250;0.66250;0.66250;2.76458
70;0.66250;0.66250;0.66250;2.76458
71;0.66250;0.66250;0.66250;2.76458
72;0.66250;0.66250;0.66250;2.76458
73;0.66250;0.66250;0.66250;2.76458
74;0.66250;0.66250;0.66250;2.76458
75;0.66250;0.66250;0.66250;2.76458
76;0.66250;0.66250;0.66250;2.76458
77;0.66250;0.66250;0.66250;2.76458
78;0.66250;0.66250;0.66250;2.76458
79;0.66250;0.66250;0.66250;2.76458
