Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.59336;0.54561;0.91250;1.32561
2;0.59336;0.54561;0.91250;1.32561
3;0.59336;0.54561;0.91250;1.32561
4;0.59336;0.54561;0.91250;1.32561
5;0.59336;0.54561;0.91250;1.32561
6;0.59336;0.54561;0.91250;1.32561
7;0.59336;0.54561;0.91250;1.32561
8;0.59336;0.54561;0.91250;1.32561
9;0.59336;0.54561;0.91250;1.32561
10;0.59336;0.54561;0.91250;1.32561
11;0.59336;0.54561;0.91250;1.32561
12;0.59336;0.54561;0.91250;1.32561
13;0.59336;0.54561;0.91250;1.32561
14;0.59336;0.54561;0.91250;1.32561
15;0.59336;0.54561;0.91250;1.32561
16;0.59336;0.54561;0.91250;1.32561
17;0.59336;0.54561;0.91250;1.32561
18;0.59336;0.54561;0.91250;1.32561
19;0.59336;0.54561;0.91250;1.32561
20;0.59336;0.54561;0.91250;1.32561
21;0.59336;0.54561;0.91250;1.32561
22;0.59336;0.54561;0.91250;1.32561
23;0.59336;0.54561;0.91250;1.32561
24;0.59336;0.54561;0.91250;1.32561
25;0.59336;0.54561;0.91250;1.32561
26;0.59336;0.54561;0.91250;1.32561
27;0.59336;0.54561;0.91250;1.32561
28;0.59336;0.54561;0.91250;1.32561
29;0.59336;0.54561;0.91250;1.32561
30;0.59336;0.54561;0.91250;1.32561
31;0.59336;0.54561;0.91250;1.32561
32;0.59336;0.54561;0.91250;1.32561
33;0.59336;0.54561;0.91250;1.32561
34;0.59336;0.54561;0.91250;1.32561
35;0.59336;0.54561;0.91250;1.32561
36;0.59336;0.54561;0.91250;1.32561
37;0.59336;0.54561;0.91250;1.32561
38;0.59336;0.54561;0.91250;1.32561
39;0.59336;0.54561;0.91250;1.32561
40;0.59336;0.54561;0.91250;1.32561
41;0.59336;0.54561;0.91250;1.32561
42;0.59336;0.54561;0.91250;1.32561
43;0.59336;0.54561;0.91250;1.32561
44;0.59336;0.54561;0.91250;1.32561
45;0.59336;0.54561;0.91250;1.32561
46;0.59336;0.54561;0.91250;1.32561
47;0.59336;0.54561;0.91250;1.32561
48;0.59336;0.54561;0.91250;1.32561
49;0.59336;0.54561;0.91250;1.32561
50;0.59336;0.54561;0.91250;1.32561
51;0.59336;0.54561;0.91250;1.32561
52;0.59336;0.54561;0.91250;1.32561
53;0.59336;0.54561;0.91250;1.32561
54;0.59336;0.54561;0.91250;1.32561
55;0.59336;0.54561;0.91250;1.32561
56;0.59336;0.54561;0.91250;1.32561
57;0.59336;0.54561;0.91250;1.32561
58;0.59336;0.54561;0.91250;1.32561
59;0.59336;0.54561;0.91250;1.32561
60;0.59336;0.54561;0.91250;1.32561
61;0.59336;0.54561;0.91250;1.32561
62;0.59336;0.54561;0.91250;1.32561
63;0.59336;0.54561;0.91250;1.32561
64;0.59336;0.54561;0.91250;1.32561
65;0.59336;0.54561;0.91250;1.32561
66;0.59336;0.54561;0.91250;1.32561
67;0.59336;0.54561;0.91250;1.32561
68;0.59336;0.54561;0.91250;1.32561
69;0.59336;0.54561;0.91250;1.32561
70;0.59336;0.54561;0.91250;1.32561
71;0.59336;0.54561;0.91250;1.32561
72;0.59336;0.54561;0.91250;1.32561
73;0.59336;0.54561;0.91250;1.32561
74;0.59336;0.54561;0.91250;1.32561
75;0.59336;0.54561;0.91250;1.32561
76;0.59336;0.54561;0.91250;1.32561
77;0.59336;0.54561;0.91250;1.32561
78;0.59336;0.54561;0.91250;1.32561
79;0.59336;0.54561;0.91250;1.32561
80;0.59336;0.54561;0.91250;1.32561
81;0.59336;0.54561;0.91250;1.32561
82;0.59336;0.54561;0.91250;1.32561
83;0.59336;0.54561;0.91250;1.32561
84;0.59336;0.54561;0.91250;1.32561
