Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.65000;0.65000;0.65000;2.85468
2;0.65000;0.65000;0.65000;2.85468
3;0.65000;0.65000;0.65000;2.85468
4;0.65000;0.65000;0.65000;2.85468
5;0.65000;0.65000;0.65000;2.85468
6;0.65000;0.65000;0.65000;2.85468
7;0.65000;0.65000;0.65000;2.85468
8;0.65000;0.65000;0.65000;2.85468
9;0.65000;0.65000;0.65000;2.85468
10;0.65000;0.65000;0.65000;2.85468
11;0.65000;0.65000;0.65000;2.85468
12;0.65000;0.65000;0.65000;2.85468
13;0.65000;0.65000;0.65000;2.85468
14;0.65000;0.65000;0.65000;2.85468
15;0.65000;0.65000;0.65000;2.85468
16;0.65000;0.65000;0.65000;2.85468
17;0.65000;0.65000;0.65000;2.85468
18;0.65000;0.65000;0.65000;2.85468
19;0.65000;0.65000;0.65000;2.85468
20;0.65000;0.65000;0.65000;2.85468
21;0.65000;0.65000;0.65000;2.85468
22;0.65000;0.65000;0.65000;2.85468
23;0.65000;0.65000;0.65000;2.85468
24;0.65000;0.65000;0.65000;2.85468
25;0.65000;0.65000;0.65000;2.85468
26;0.65000;0.65000;0.65000;2.85468
27;0.65000;0.65000;0.65000;2.85468
28;0.65000;0.65000;0.65000;2.85468
29;0.65000;0.65000;0.65000;2.85468
30;0.65000;0.65000;0.65000;2.85468
31;0.65000;0.65000;0.65000;2.85468
32;0.65000;0.65000;0.65000;2.85468
33;0.65000;0.65000;0.65000;2.85468
34;0.65000;0.65000;0.65000;2.85468
35;0.65000;0.65000;0.65000;2.85468
36;0.65000;0.65000;0.65000;2.85468
37;0.65000;0.65000;0.65000;2.85468
38;0.65000;0.65000;0.65000;2.85468
39;0.65000;0.65000;0.65000;2.85468
40;0.65000;0.65000;0.65000;2.85468
41;0.65000;0.65000;0.65000;2.85468
42;0.65000;0.65000;0.65000;2.85468
43;0.65000;0.65000;0.65000;2.85468
44;0.65000;0.65000;0.65000;2.85468
45;0.65000;0.65000;0.65000;2.85468
46;0.65000;0.65000;0.65000;2.85468
47;0.65000;0.65000;0.65000;2.85468
48;0.65000;0.65000;0.65000;2.85468
49;0.65000;0.65000;0.65000;2.85468
50;0.65000;0.65000;0.65000;2.85468
51;0.65000;0.65000;0.65000;2.85468
52;0.65000;0.65000;0.65000;2.85468
53;0.65000;0.65000;0.65000;2.85468
54;0.65000;0.65000;0.65000;2.85468
55;0.65000;0.65000;0.65000;2.85468
56;0.65000;0.65000;0.65000;2.85468
57;0.65000;0.65000;0.65000;2.85468
58;0.65000;0.65000;0.65000;2.85468
59;0.65000;0.65000;0.65000;2.85468
60;0.65000;0.65000;0.65000;2.85468
61;0.65000;0.65000;0.65000;2.85468
62;0.65000;0.65000;0.65000;2.85468
63;0.65000;0.65000;0.65000;2.85468
64;0.65000;0.65000;0.65000;2.85468
65;0.65000;0.65000;0.65000;2.85468
66;0.65000;0.65000;0.65000;2.85468
67;0.65000;0.65000;0.65000;2.85468
68;0.78925;0.96250;0.75000;2.61066
69;0.78925;0.96250;0.75000;2.61066
70;0.78925;0.96250;0.75000;2.61066
71;0.78925;0.96250;0.75000;2.61066
72;0.78925;0.96250;0.75000;2.61066
73;0.78925;0.96250;0.75000;2.61066
74;0.78925;0.96250;0.75000;2.61066
75;0.78925;0.96250;0.75000;2.61066
76;0.78925;0.96250;0.75000;2.61066
77;0.78925;0.96250;0.75000;2.61066
78;0.78925;0.96250;0.75000;2.61066
79;0.78925;0.96250;0.75000;2.61066
80;0.78925;0.96250;0.75000;2.61066
81;0.78925;0.96250;0.75000;2.61066
82;0.78925;0.96250;0.75000;2.61066
83;0.78925;0.96250;0.75000;2.61066
84;0.78925;0.96250;0.75000;2.61066
85;0.78925;0.96250;0.75000;2.61066
86;0.78925;0.96250;0.75000;2.61066
87;0.78925;0.96250;0.75000;2.61066
88;0.78925;0.96250;0.75000;2.61066
89;0.78925;0.96250;0.75000;2.61066
90;0.78925;0.96250;0.75000;2.61066
91;0.78925;0.96250;0.75000;2.61066
92;0.78925;0.96250;0.75000;2.61066
93;0.78925;0.96250;0.75000;2.61066
94;0.78925;0.96250;0.75000;2.61066
95;0.78925;0.96250;0.75000;2.61066
96;0.78925;0.96250;0.75000;2.61066
97;0.78925;0.96250;0.75000;2.61066
98;0.78925;0.96250;0.75000;2.61066
99;0.78925;0.96250;0.75000;2.61066
100;0.78925;0.96250;0.75000;2.61066
101;0.78925;0.96250;0.75000;2.61066
102;0.78925;0.96250;0.75000;2.61066
103;0.78925;0.96250;0.75000;2.61066
104;0.78925;0.96250;0.75000;2.61066
105;0.78925;0.96250;0.75000;2.61066
106;0.78925;0.96250;0.75000;2.61066
107;0.78925;0.96250;0.75000;2.61066
108;0.78925;0.96250;0.75000;2.61066
109;0.78925;0.96250;0.75000;2.61066
110;0.78925;0.96250;0.75000;2.61066
111;0.78925;0.96250;0.75000;2.61066
112;0.78925;0.96250;0.75000;2.61066
113;0.78925;0.96250;0.75000;2.61066
114;0.78925;0.96250;0.75000;2.61066
115;0.78925;0.96250;0.75000;2.61066
116;0.78925;0.96250;0.75000;2.61066
117;0.78925;0.96250;0.75000;2.61066
118;0.78925;0.96250;0.75000;2.61066
119;0.78925;0.96250;0.75000;2.61066
120;0.78925;0.96250;0.75000;2.61066
121;0.78925;0.96250;0.75000;2.61066
122;0.78925;0.96250;0.75000;2.61066
123;0.78925;0.96250;0.75000;2.61066
124;0.78925;0.96250;0.75000;2.61066
125;0.78925;0.96250;0.75000;2.61066
126;0.78925;0.96250;0.75000;2.61066
127;0.78925;0.96250;0.75000;2.61066
128;0.78925;0.96250;0.75000;2.61066
129;0.78925;0.96250;0.75000;2.61066
130;0.78925;0.96250;0.75000;2.61066
131;0.78925;0.96250;0.75000;2.61066
132;0.78925;0.96250;0.75000;2.61066
133;0.78925;0.96250;0.75000;2.61066
134;0.78925;0.96250;0.75000;2.61066
135;0.78925;0.96250;0.75000;2.61066
136;0.78925;0.96250;0.75000;2.61066
137;0.78925;0.96250;0.75000;2.61066
138;0.78925;0.96250;0.75000;2.61066
139;0.78925;0.96250;0.75000;2.61066
140;0.78925;0.96250;0.75000;2.61066
141;0.78925;0.96250;0.75000;2.61066
142;0.78925;0.96250;0.75000;2.61066
143;0.78925;0.96250;0.75000;2.61066
144;0.78925;0.96250;0.75000;2.61066
145;0.78925;0.96250;0.75000;2.61066
146;0.78925;0.96250;0.75000;2.61066
147;0.78925;0.96250;0.75000;2.61066
148;0.78925;0.96250;0.75000;2.61066
149;0.78925;0.96250;0.75000;2.61066
150;0.78925;0.96250;0.75000;2.61066
151;0.78925;0.96250;0.75000;2.61066
152;0.78925;0.96250;0.75000;2.61066
153;0.78925;0.96250;0.75000;2.61066
154;0.78925;0.96250;0.75000;2.61066
155;0.78925;0.96250;0.75000;2.61066
156;0.78925;0.96250;0.75000;2.61066
157;0.78925;0.96250;0.75000;2.61066
158;0.78925;0.96250;0.75000;2.61066
159;0.78925;0.96250;0.75000;2.61066
160;0.78925;0.96250;0.75000;2.61066
161;0.78925;0.96250;0.75000;2.61066
162;0.78925;0.96250;0.75000;2.61066
163;0.78925;0.96250;0.75000;2.61066
164;0.78925;0.96250;0.75000;2.61066
165;0.78925;0.96250;0.75000;2.61066
166;0.78925;0.96250;0.75000;2.61066
167;0.78925;0.96250;0.75000;2.61066
168;0.78925;0.96250;0.75000;2.61066
169;0.78925;0.96250;0.75000;2.61066
170;0.78925;0.96250;0.75000;2.61066
171;0.78925;0.96250;0.75000;2.61066
172;0.78925;0.96250;0.75000;2.61066
173;0.78925;0.96250;0.75000;2.61066
174;0.78925;0.96250;0.75000;2.61066
175;0.78925;0.96250;0.75000;2.61066
176;0.78925;0.96250;0.75000;2.61066
177;0.78925;0.96250;0.75000;2.61066
178;0.83750;0.83750;0.83750;2.54701
179;0.83750;0.83750;0.83750;2.54701
180;0.83750;0.83750;0.83750;2.54701
181;0.83750;0.83750;0.83750;2.54701
182;0.83750;0.83750;0.83750;2.54701
183;0.83750;0.83750;0.83750;2.54701
184;0.83750;0.83750;0.83750;2.54701
185;0.83750;0.83750;0.83750;2.54701
186;0.83750;0.83750;0.83750;2.54701
187;0.83750;0.83750;0.83750;2.54701
188;0.83750;0.83750;0.83750;2.54701
189;0.83750;0.83750;0.83750;2.54701
190;0.83750;0.83750;0.83750;2.54701
191;0.83750;0.83750;0.83750;2.54701
192;0.83750;0.83750;0.83750;2.54701
193;0.83750;0.83750;0.83750;2.54701
194;0.83750;0.83750;0.83750;2.54701
195;0.83750;0.83750;0.83750;2.54701
196;0.83750;0.83750;0.83750;2.54701
197;0.83750;0.83750;0.83750;2.54701
198;0.83750;0.83750;0.83750;2.54701
199;0.83750;0.83750;0.83750;2.54701
200;0.83750;0.83750;0.83750;2.54701
201;0.83750;0.83750;0.83750;2.54701
202;0.83750;0.83750;0.83750;2.54701
203;0.83750;0.83750;0.83750;2.54701
204;0.83750;0.83750;0.83750;2.54701
205;0.83750;0.83750;0.83750;2.54701
206;0.83750;0.83750;0.83750;2.54701
207;0.83750;0.83750;0.83750;2.54701
208;0.83750;0.83750;0.83750;2.54701
209;0.83750;0.83750;0.83750;2.54701
210;0.83750;0.83750;0.83750;2.54701
211;0.83750;0.83750;0.83750;2.54701
212;0.83750;0.83750;0.83750;2.54701
213;0.83750;0.83750;0.83750;2.54701
214;0.83750;0.83750;0.83750;2.54701
215;0.83750;0.83750;0.83750;2.54701
216;0.83750;0.83750;0.83750;2.54701
217;0.83750;0.83750;0.83750;2.54701
218;0.83750;0.83750;0.83750;2.54701
219;0.85000;0.85000;0.85000;1.48954
220;0.85000;0.85000;0.85000;1.48954
221;0.85000;0.85000;0.85000;1.48954
222;0.85000;0.85000;0.85000;1.48954
223;0.85000;0.85000;0.85000;1.48954
224;0.85000;0.85000;0.85000;1.48954
225;0.85000;0.85000;0.85000;1.48954
226;0.85000;0.85000;0.85000;1.48954
227;0.85000;0.85000;0.85000;1.48954
228;0.85000;0.85000;0.85000;1.48954
229;0.85000;0.85000;0.85000;1.48954
230;0.85000;0.85000;0.85000;1.48954
