Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.54129;0.49334;0.92500;2.40921
2;0.54129;0.49334;0.92500;2.40921
3;0.66250;0.66250;0.66250;3.00654
4;0.66250;0.66250;0.66250;3.00654
5;0.66250;0.66250;0.66250;3.00654
6;0.66250;0.66250;0.66250;3.00654
7;0.66250;0.66250;0.66250;3.00654
8;0.66250;0.66250;0.66250;3.00654
9;0.66250;0.66250;0.66250;3.00654
10;0.66250;0.66250;0.66250;3.00654
11;0.66250;0.66250;0.66250;3.00654
12;0.66250;0.66250;0.66250;3.00654
13;0.66250;0.66250;0.66250;3.00654
14;0.66250;0.66250;0.66250;3.00654
15;0.66250;0.66250;0.66250;3.00654
16;0.66250;0.66250;0.66250;3.00654
17;0.66250;0.66250;0.66250;3.00654
18;0.66250;0.66250;0.66250;3.00654
19;0.66250;0.66250;0.66250;3.00654
20;0.66250;0.66250;0.66250;3.00654
21;0.66250;0.66250;0.66250;3.00654
22;0.66250;0.66250;0.66250;3.00654
23;0.66250;0.66250;0.66250;3.00654
24;0.66250;0.66250;0.66250;3.00654
25;0.66250;0.66250;0.66250;3.00654
26;0.66250;0.66250;0.66250;3.00654
27;0.66250;0.66250;0.66250;3.00654
28;0.66250;0.66250;0.66250;3.00654
29;0.66250;0.66250;0.66250;3.00654
30;0.66250;0.66250;0.66250;3.00654
31;0.66250;0.66250;0.66250;3.00654
32;0.66250;0.66250;0.66250;3.00654
33;0.66250;0.66250;0.66250;3.00654
34;0.66250;0.66250;0.66250;3.00654
35;0.66250;0.66250;0.66250;3.00654
36;0.66250;0.66250;0.66250;3.00654
37;0.66250;0.66250;0.66250;3.00654
38;0.66250;0.66250;0.66250;3.00654
39;0.66250;0.66250;0.66250;3.00654
40;0.66250;0.66250;0.66250;3.00654
41;0.66250;0.66250;0.66250;3.00654
42;0.66250;0.66250;0.66250;3.00654
43;0.66250;0.66250;0.66250;3.00654
44;0.66250;0.66250;0.66250;3.00654
45;0.66250;0.66250;0.66250;3.00654
46;0.66250;0.66250;0.66250;3.00654
47;0.66250;0.66250;0.66250;3.00654
48;0.66250;0.66250;0.66250;3.00654
49;0.66250;0.66250;0.66250;3.00654
50;0.66250;0.66250;0.66250;3.00654
51;0.66250;0.66250;0.66250;3.00654
52;0.66250;0.66250;0.66250;3.00654
53;0.66250;0.66250;0.66250;3.00654
54;0.66250;0.66250;0.66250;3.00654
55;0.66250;0.66250;0.66250;3.00654
56;0.66250;0.66250;0.66250;3.00654
57;0.66250;0.66250;0.66250;3.00654
58;0.66250;0.66250;0.66250;3.00654
59;0.66250;0.66250;0.66250;3.00654
60;0.70000;0.70000;0.70000;2.26871
61;0.70000;0.70000;0.70000;2.26871
62;0.70000;0.70000;0.70000;2.26871
63;0.70000;0.70000;0.70000;2.26871
64;0.70000;0.70000;0.70000;2.26871
65;0.70000;0.70000;0.70000;2.26871
66;0.70000;0.70000;0.70000;2.26871
67;0.70000;0.70000;0.70000;2.26871
68;0.70000;0.70000;0.70000;2.26871
69;0.70000;0.70000;0.70000;2.26871
70;0.70000;0.70000;0.70000;2.26871
71;0.70000;0.70000;0.70000;2.26871
72;0.70000;0.70000;0.70000;2.26871
73;0.70000;0.70000;0.70000;2.26871
74;0.70000;0.70000;0.70000;2.26871
75;0.76250;0.76250;0.76250;2.37895
76;0.76250;0.76250;0.76250;2.37895
77;0.76250;0.76250;0.76250;2.37895
78;0.76250;0.76250;0.76250;2.37895
79;0.76250;0.76250;0.76250;2.37895
80;0.76250;0.76250;0.76250;2.37895
81;0.76250;0.76250;0.76250;2.37895
82;0.76250;0.76250;0.76250;2.37895
83;0.76250;0.76250;0.76250;2.37895
84;0.76250;0.76250;0.76250;2.37895
85;0.76250;0.76250;0.76250;2.37895
86;0.76250;0.76250;0.76250;2.37895
87;0.76250;0.76250;0.76250;2.37895
88;0.76250;0.76250;0.76250;2.37895
89;0.76250;0.76250;0.76250;2.37895
90;0.76250;0.76250;0.76250;2.37895
91;0.76250;0.76250;0.76250;2.37895
92;0.76250;0.76250;0.76250;2.37895
93;0.76250;0.76250;0.76250;2.37895
94;0.76250;0.76250;0.76250;2.37895
95;0.76250;0.76250;0.76250;2.37895
96;0.76250;0.76250;0.76250;2.37895
97;0.76250;0.76250;0.76250;2.37895
98;0.76250;0.76250;0.76250;2.37895
99;0.76250;0.76250;0.76250;2.37895
100;0.76250;0.76250;0.76250;2.37895
101;0.76250;0.76250;0.76250;2.37895
102;0.76250;0.76250;0.76250;2.37895
103;0.76250;0.76250;0.76250;2.37895
104;0.76250;0.76250;0.76250;2.37895
105;0.76250;0.76250;0.76250;2.37895
106;0.76250;0.76250;0.76250;2.37895
107;0.76250;0.76250;0.76250;2.37895
108;0.76250;0.76250;0.76250;2.37895
109;0.76250;0.76250;0.76250;2.37895
110;0.76250;0.76250;0.76250;2.37895
111;0.76250;0.76250;0.76250;2.37895
112;0.76250;0.76250;0.76250;2.37895
113;0.76250;0.76250;0.76250;2.37895
114;0.76250;0.76250;0.76250;2.37895
115;0.76250;0.76250;0.76250;2.37895
116;0.76250;0.76250;0.76250;2.37895
117;0.76250;0.76250;0.76250;2.37895
118;0.76250;0.76250;0.76250;2.37895
119;0.76250;0.76250;0.76250;2.37895
120;0.76250;0.76250;0.76250;2.37895
121;0.76250;0.76250;0.76250;2.37895
122;0.76250;0.76250;0.76250;2.37895
123;0.76250;0.76250;0.76250;2.37895
124;0.76250;0.76250;0.76250;2.37895
125;0.76250;0.76250;0.76250;2.37895
126;0.76250;0.76250;0.76250;2.37895
127;0.76250;0.76250;0.76250;2.37895
128;0.76250;0.76250;0.76250;2.37895
129;0.76250;0.76250;0.76250;2.37895
130;0.76250;0.76250;0.76250;2.37895
131;0.76250;0.76250;0.76250;2.37895
132;0.76250;0.76250;0.76250;2.37895
133;0.76250;0.76250;0.76250;2.37895
134;0.76250;0.76250;0.76250;2.37895
135;0.76250;0.76250;0.76250;2.37895
136;0.76250;0.76250;0.76250;2.37895
137;0.76250;0.76250;0.76250;2.37895
138;0.76250;0.76250;0.76250;2.37895
139;0.76250;0.76250;0.76250;2.37895
140;0.76250;0.76250;0.76250;2.37895
141;0.76250;0.76250;0.76250;2.37895
142;0.76250;0.76250;0.76250;2.37895
143;0.76250;0.76250;0.76250;2.37895
144;0.76250;0.76250;0.76250;2.37895
145;0.76250;0.76250;0.76250;2.37895
146;0.76250;0.76250;0.76250;2.37895
147;0.76250;0.76250;0.76250;2.37895
148;0.76250;0.76250;0.76250;2.37895
149;0.76250;0.76250;0.76250;2.37895
150;0.76250;0.76250;0.76250;2.37895
151;0.76250;0.76250;0.76250;2.37895
152;0.76250;0.76250;0.76250;2.37895
153;0.76250;0.76250;0.76250;2.37895
