Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.95455;0.91667;1.00000;3.58343
2;0.95455;0.91667;1.00000;3.58343
3;0.95455;0.91667;1.00000;3.58343
4;0.95455;0.91667;1.00000;3.58343
5;0.95455;0.91667;1.00000;3.58343
6;0.95455;0.91667;1.00000;3.58343
7;0.95455;0.91667;1.00000;3.58343
8;0.95455;0.91667;1.00000;3.58343
9;0.95455;0.91667;1.00000;3.58343
10;0.95455;0.91667;1.00000;3.58343
11;0.95455;0.91667;1.00000;3.58343
12;0.95455;0.91667;1.00000;3.58343
13;0.95455;0.91667;1.00000;3.58343
14;0.95455;0.91667;1.00000;3.58343
15;0.95455;0.91667;1.00000;3.58343
16;0.95455;0.91667;1.00000;3.58343
17;0.95455;0.91667;1.00000;3.58343
18;0.95455;0.91667;1.00000;3.58343
19;0.95455;0.91667;1.00000;3.58343
20;0.95455;0.91667;1.00000;3.58343
21;0.95455;0.91667;1.00000;3.58343
22;0.95455;0.91667;1.00000;3.83282
23;0.95455;0.91667;1.00000;3.83282
24;0.95455;0.91667;1.00000;3.83282
25;0.95455;0.91667;1.00000;3.83282
26;0.95455;0.91667;1.00000;3.83282
27;0.95455;0.91667;1.00000;3.83282
28;0.95455;0.91667;1.00000;3.83282
29;0.95455;0.91667;1.00000;3.83282
30;0.95455;0.91667;1.00000;3.83282
31;0.95455;0.91667;1.00000;3.83282
32;0.95455;0.91667;1.00000;3.83282
33;0.95455;0.91667;1.00000;3.83282
34;0.95455;0.91667;1.00000;3.83282
35;0.95455;0.91667;1.00000;3.83282
36;0.95455;0.91667;1.00000;3.83282
37;0.95455;0.91667;1.00000;3.83282
38;0.95455;0.91667;1.00000;3.83282
39;0.95455;0.91667;1.00000;3.83282
40;0.95455;0.91667;1.00000;3.83282
41;0.95455;0.91667;1.00000;3.83282
42;0.95455;0.91667;1.00000;3.83282
43;0.95455;0.91667;1.00000;3.83282
44;0.95455;0.91667;1.00000;3.83282
45;0.95455;0.91667;1.00000;3.83282
46;0.95455;0.91667;1.00000;3.83282
47;0.95455;0.91667;1.00000;3.83282
48;0.95455;0.91667;1.00000;3.83282
49;0.95455;0.91667;1.00000;3.83282
50;0.95455;0.91667;1.00000;3.83282
51;0.95455;0.91667;1.00000;3.83282
52;0.95455;0.91667;1.00000;3.83282
53;0.95455;0.91667;1.00000;3.83282
54;0.95455;0.91667;1.00000;3.83282
55;0.95455;0.91667;1.00000;3.83282
56;0.95455;0.91667;1.00000;3.83282
