Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.39390
2;1.00000;1.00000;1.00000;2.39390
3;1.00000;1.00000;1.00000;2.39390
4;1.00000;1.00000;1.00000;2.39390
5;1.00000;1.00000;1.00000;2.39390
6;1.00000;1.00000;1.00000;2.39390
7;1.00000;1.00000;1.00000;2.39390
8;1.00000;1.00000;1.00000;2.39390
9;1.00000;1.00000;1.00000;2.39390
10;1.00000;1.00000;1.00000;2.39390
11;1.00000;1.00000;1.00000;2.39390
12;1.00000;1.00000;1.00000;2.39390
13;1.00000;1.00000;1.00000;2.39390
14;1.00000;1.00000;1.00000;2.39390
15;1.00000;1.00000;1.00000;2.39390
16;1.00000;1.00000;1.00000;2.39390
17;1.00000;1.00000;1.00000;2.39390
18;1.00000;1.00000;1.00000;2.39390
19;1.00000;1.00000;1.00000;2.39390
20;1.00000;1.00000;1.00000;2.39390
21;1.00000;1.00000;1.00000;2.39390
22;1.00000;1.00000;1.00000;2.39390
23;1.00000;1.00000;1.00000;2.39390
24;1.00000;1.00000;1.00000;2.39390
25;1.00000;1.00000;1.00000;2.39390
26;1.00000;1.00000;1.00000;2.39390
27;1.00000;1.00000;1.00000;2.39390
28;1.00000;1.00000;1.00000;2.39390
29;1.00000;1.00000;1.00000;2.39390
30;1.00000;1.00000;1.00000;2.39390
31;1.00000;1.00000;1.00000;2.39390
32;1.00000;1.00000;1.00000;2.39390
33;1.00000;1.00000;1.00000;2.39390
34;1.00000;1.00000;1.00000;2.39390
35;1.00000;1.00000;1.00000;2.39390
36;1.00000;1.00000;1.00000;2.39390
37;1.00000;1.00000;1.00000;2.39390
38;1.00000;1.00000;1.00000;2.39390
39;1.00000;1.00000;1.00000;2.39390
40;1.00000;1.00000;1.00000;2.39390
41;1.00000;1.00000;1.00000;2.39390
42;1.00000;1.00000;1.00000;2.39390
43;1.00000;1.00000;1.00000;2.39390
44;1.00000;1.00000;1.00000;2.39390
45;1.00000;1.00000;1.00000;2.39390
46;1.00000;1.00000;1.00000;2.39390
47;1.00000;1.00000;1.00000;2.39390
48;1.00000;1.00000;1.00000;2.39390
49;1.00000;1.00000;1.00000;2.39390
50;1.00000;1.00000;1.00000;2.39390
51;1.00000;1.00000;1.00000;3.64242
52;1.00000;1.00000;1.00000;3.64242
53;1.00000;1.00000;1.00000;3.64242
54;1.00000;1.00000;1.00000;3.64242
55;1.00000;1.00000;1.00000;3.64242
56;1.00000;1.00000;1.00000;3.64242
57;1.00000;1.00000;1.00000;3.64242
58;1.00000;1.00000;1.00000;3.64242
59;1.00000;1.00000;1.00000;3.64242
60;1.00000;1.00000;1.00000;3.64242
61;1.00000;1.00000;1.00000;3.64242
62;1.00000;1.00000;1.00000;3.64242
63;1.00000;1.00000;1.00000;3.64242
64;1.00000;1.00000;1.00000;3.64242
65;1.00000;1.00000;1.00000;3.64242
66;1.00000;1.00000;1.00000;3.64242
67;1.00000;1.00000;1.00000;3.64242
68;1.00000;1.00000;1.00000;3.64242
69;1.00000;1.00000;1.00000;3.64242
70;1.00000;1.00000;1.00000;3.64242
71;1.00000;1.00000;1.00000;3.64242
72;1.00000;1.00000;1.00000;3.64242
73;1.00000;1.00000;1.00000;3.64242
74;1.00000;1.00000;1.00000;3.64242
75;1.00000;1.00000;1.00000;3.64242
76;1.00000;1.00000;1.00000;3.64242
77;1.00000;1.00000;1.00000;3.64242
78;1.00000;1.00000;1.00000;3.64242
79;1.00000;1.00000;1.00000;3.64242
80;1.00000;1.00000;1.00000;3.64242
81;1.00000;1.00000;1.00000;3.64242
82;1.00000;1.00000;1.00000;3.64242
83;1.00000;1.00000;1.00000;3.64242
84;1.00000;1.00000;1.00000;3.64242
85;1.00000;1.00000;1.00000;3.01847
86;1.00000;1.00000;1.00000;3.01847
87;1.00000;1.00000;1.00000;3.01847
88;1.00000;1.00000;1.00000;3.01847
89;1.00000;1.00000;1.00000;3.01847
90;1.00000;1.00000;1.00000;3.01847
91;1.00000;1.00000;1.00000;3.01847
92;1.00000;1.00000;1.00000;3.01847
93;1.00000;1.00000;1.00000;3.01847
94;1.00000;1.00000;1.00000;3.01847
95;1.00000;1.00000;1.00000;3.01847
96;1.00000;1.00000;1.00000;3.01847
97;1.00000;1.00000;1.00000;3.01847
98;1.00000;1.00000;1.00000;3.01847
99;1.00000;1.00000;1.00000;3.01847
100;1.00000;1.00000;1.00000;3.01847
101;1.00000;1.00000;1.00000;3.01847
102;1.00000;1.00000;1.00000;3.01847
103;1.00000;1.00000;1.00000;3.01847
104;1.00000;1.00000;1.00000;3.01847
105;1.00000;1.00000;1.00000;3.01847
106;1.00000;1.00000;1.00000;3.01847
107;1.00000;1.00000;1.00000;3.01847
108;1.00000;1.00000;1.00000;3.01847
109;1.00000;1.00000;1.00000;3.01847
110;1.00000;1.00000;1.00000;3.01847
111;1.00000;1.00000;1.00000;3.01847
112;1.00000;1.00000;1.00000;3.01847
113;1.00000;1.00000;1.00000;3.01847
114;1.00000;1.00000;1.00000;3.01847
115;1.00000;1.00000;1.00000;3.01847
116;1.00000;1.00000;1.00000;3.01847
117;1.00000;1.00000;1.00000;3.01847
118;1.00000;1.00000;1.00000;3.01847
119;1.00000;1.00000;1.00000;3.01847
120;1.00000;1.00000;1.00000;3.01847
121;1.00000;1.00000;1.00000;3.01847
122;1.00000;1.00000;1.00000;3.01847
123;1.00000;1.00000;1.00000;3.01847
124;1.00000;1.00000;1.00000;3.01847
125;1.00000;1.00000;1.00000;3.01847
126;1.00000;1.00000;1.00000;3.01847
127;1.00000;1.00000;1.00000;3.01847
128;1.00000;1.00000;1.00000;3.01847
129;1.00000;1.00000;1.00000;3.01847
130;1.00000;1.00000;1.00000;3.01847
131;1.00000;1.00000;1.00000;3.01847
132;1.00000;1.00000;1.00000;3.01847
133;1.00000;1.00000;1.00000;3.01847
134;1.00000;1.00000;1.00000;3.01847
135;1.00000;1.00000;1.00000;2.94952
136;1.00000;1.00000;1.00000;2.94952
137;1.00000;1.00000;1.00000;2.94952
138;1.00000;1.00000;1.00000;2.94952
139;1.00000;1.00000;1.00000;2.94952
140;1.00000;1.00000;1.00000;2.94952
141;1.00000;1.00000;1.00000;2.94952
142;1.00000;1.00000;1.00000;2.94952
143;1.00000;1.00000;1.00000;2.94952
144;1.00000;1.00000;1.00000;2.94952
145;1.00000;1.00000;1.00000;2.94952
146;1.00000;1.00000;1.00000;2.94952
147;1.00000;1.00000;1.00000;2.94952
148;1.00000;1.00000;1.00000;2.94952
149;1.00000;1.00000;1.00000;2.94952
150;1.00000;1.00000;1.00000;2.94952
151;1.00000;1.00000;1.00000;2.94952
152;1.00000;1.00000;1.00000;2.94952
153;1.00000;1.00000;1.00000;2.94952
154;1.00000;1.00000;1.00000;2.94952
155;1.00000;1.00000;1.00000;2.94952
156;1.00000;1.00000;1.00000;2.94952
157;1.00000;1.00000;1.00000;2.94952
158;1.00000;1.00000;1.00000;2.94952
159;1.00000;1.00000;1.00000;2.94952
160;1.00000;1.00000;1.00000;2.94952
161;1.00000;1.00000;1.00000;2.94952
162;1.00000;1.00000;1.00000;2.94952
163;1.00000;1.00000;1.00000;2.94952
164;1.00000;1.00000;1.00000;2.94952
165;1.00000;1.00000;1.00000;2.94952
166;1.00000;1.00000;1.00000;2.94952
167;1.00000;1.00000;1.00000;2.94952
168;1.00000;1.00000;1.00000;2.94952
169;1.00000;1.00000;1.00000;2.94952
170;1.00000;1.00000;1.00000;2.94952
171;1.00000;1.00000;1.00000;2.94952
172;1.00000;1.00000;1.00000;2.94952
173;1.00000;1.00000;1.00000;2.94952
174;1.00000;1.00000;1.00000;2.94952
175;1.00000;1.00000;1.00000;2.94952
176;1.00000;1.00000;1.00000;2.94952
177;1.00000;1.00000;1.00000;2.94952
178;1.00000;1.00000;1.00000;2.94952
179;1.00000;1.00000;1.00000;2.94952
180;1.00000;1.00000;1.00000;2.94952
181;1.00000;1.00000;1.00000;2.94952
182;1.00000;1.00000;1.00000;2.94952
183;1.00000;1.00000;1.00000;2.94952
184;1.00000;1.00000;1.00000;2.94952
185;1.00000;1.00000;1.00000;2.94952
186;1.00000;1.00000;1.00000;2.94952
187;1.00000;1.00000;1.00000;2.94952
188;1.00000;1.00000;1.00000;2.94952
189;1.00000;1.00000;1.00000;2.94952
190;1.00000;1.00000;1.00000;2.94952
191;1.00000;1.00000;1.00000;2.94952
192;1.00000;1.00000;1.00000;2.94952
193;1.00000;1.00000;1.00000;2.94952
194;1.00000;1.00000;1.00000;2.94952
195;1.00000;1.00000;1.00000;2.94952
196;1.00000;1.00000;1.00000;2.94952
197;1.00000;1.00000;1.00000;2.94952
198;1.00000;1.00000;1.00000;2.94952
199;1.00000;1.00000;1.00000;2.94952
200;1.00000;1.00000;1.00000;2.94952
201;1.00000;1.00000;1.00000;2.94952
202;1.00000;1.00000;1.00000;2.94952
203;1.00000;1.00000;1.00000;2.94952
204;1.00000;1.00000;1.00000;2.94952
205;1.00000;1.00000;1.00000;2.94952
206;1.00000;1.00000;1.00000;2.94952
207;1.00000;1.00000;1.00000;2.94952
208;1.00000;1.00000;1.00000;2.94952
209;1.00000;1.00000;1.00000;2.94952
210;1.00000;1.00000;1.00000;2.94952
211;1.00000;1.00000;1.00000;2.94952
212;1.00000;1.00000;1.00000;2.94952
213;1.00000;1.00000;1.00000;2.94952
214;1.00000;1.00000;1.00000;2.94952
215;1.00000;1.00000;1.00000;2.94952
216;1.00000;1.00000;1.00000;2.94952
