Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.42416
2;1.00000;1.00000;1.00000;2.42416
3;1.00000;1.00000;1.00000;2.42416
4;1.00000;1.00000;1.00000;2.42416
5;1.00000;1.00000;1.00000;2.42416
6;1.00000;1.00000;1.00000;2.42416
7;1.00000;1.00000;1.00000;2.42416
8;1.00000;1.00000;1.00000;2.42416
9;1.00000;1.00000;1.00000;2.42416
10;1.00000;1.00000;1.00000;2.42416
11;1.00000;1.00000;1.00000;2.42416
12;1.00000;1.00000;1.00000;2.42416
13;1.00000;1.00000;1.00000;2.42416
14;1.00000;1.00000;1.00000;2.42416
15;1.00000;1.00000;1.00000;2.42416
16;1.00000;1.00000;1.00000;2.42416
17;1.00000;1.00000;1.00000;2.42416
18;1.00000;1.00000;1.00000;2.42416
19;1.00000;1.00000;1.00000;2.42416
20;1.00000;1.00000;1.00000;2.42416
21;1.00000;1.00000;1.00000;2.42416
22;1.00000;1.00000;1.00000;2.42416
23;1.00000;1.00000;1.00000;2.42416
24;1.00000;1.00000;1.00000;2.42416
25;1.00000;1.00000;1.00000;2.42416
26;1.00000;1.00000;1.00000;2.42416
27;1.00000;1.00000;1.00000;2.42416
28;1.00000;1.00000;1.00000;2.42416
29;1.00000;1.00000;1.00000;2.42416
30;1.00000;1.00000;1.00000;2.42416
31;1.00000;1.00000;1.00000;2.42416
32;1.00000;1.00000;1.00000;2.42416
33;1.00000;1.00000;1.00000;2.42416
34;1.00000;1.00000;1.00000;2.42416
35;1.00000;1.00000;1.00000;2.42416
36;1.00000;1.00000;1.00000;2.42416
37;1.00000;1.00000;1.00000;2.42416
38;1.00000;1.00000;1.00000;2.42416
39;1.00000;1.00000;1.00000;2.42416
40;1.00000;1.00000;1.00000;2.42416
41;1.00000;1.00000;1.00000;2.42416
42;1.00000;1.00000;1.00000;2.42416
43;1.00000;1.00000;1.00000;2.42416
44;1.00000;1.00000;1.00000;2.42416
45;1.00000;1.00000;1.00000;2.42416
46;1.00000;1.00000;1.00000;2.42416
47;1.00000;1.00000;1.00000;2.42416
48;1.00000;1.00000;1.00000;2.42416
49;1.00000;1.00000;1.00000;2.42416
50;1.00000;1.00000;1.00000;2.42416
51;1.00000;1.00000;1.00000;2.42416
52;1.00000;1.00000;1.00000;2.42416
53;1.00000;1.00000;1.00000;2.42416
54;1.00000;1.00000;1.00000;2.42416
55;1.00000;1.00000;1.00000;2.42416
56;1.00000;1.00000;1.00000;2.42416
57;1.00000;1.00000;1.00000;2.42416
58;1.00000;1.00000;1.00000;2.42416
59;1.00000;1.00000;1.00000;2.42416
60;1.00000;1.00000;1.00000;2.42416
61;1.00000;1.00000;1.00000;2.42416
62;1.00000;1.00000;1.00000;2.42416
63;1.00000;1.00000;1.00000;2.42416
64;1.00000;1.00000;1.00000;2.42416
65;1.00000;1.00000;1.00000;2.42416
66;1.00000;1.00000;1.00000;2.42416
67;1.00000;1.00000;1.00000;2.42416
68;1.00000;1.00000;1.00000;2.42416
69;1.00000;1.00000;1.00000;2.42416
70;1.00000;1.00000;1.00000;2.42416
71;1.00000;1.00000;1.00000;2.42416
72;1.00000;1.00000;1.00000;2.42416
73;1.00000;1.00000;1.00000;2.42416
74;1.00000;1.00000;1.00000;2.42416
75;1.00000;1.00000;1.00000;2.42416
76;1.00000;1.00000;1.00000;2.42416
77;1.00000;1.00000;1.00000;2.42416
78;1.00000;1.00000;1.00000;2.42416
79;1.00000;1.00000;1.00000;2.42416
80;1.00000;1.00000;1.00000;2.42416
81;1.00000;1.00000;1.00000;2.42416
82;1.00000;1.00000;1.00000;2.42416
83;1.00000;1.00000;1.00000;2.42416
84;1.00000;1.00000;1.00000;2.42416
85;1.00000;1.00000;1.00000;2.42416
86;1.00000;1.00000;1.00000;2.36985
87;1.00000;1.00000;1.00000;2.36985
88;1.00000;1.00000;1.00000;2.36985
89;1.00000;1.00000;1.00000;2.36985
90;1.00000;1.00000;1.00000;2.36985
91;1.00000;1.00000;1.00000;2.36985
92;1.00000;1.00000;1.00000;2.36985
93;1.00000;1.00000;1.00000;2.36985
94;1.00000;1.00000;1.00000;2.36985
95;1.00000;1.00000;1.00000;2.36985
96;1.00000;1.00000;1.00000;2.36985
97;1.00000;1.00000;1.00000;2.36985
98;1.00000;1.00000;1.00000;2.36985
99;1.00000;1.00000;1.00000;2.36985
100;1.00000;1.00000;1.00000;2.36985
101;1.00000;1.00000;1.00000;2.36985
102;1.00000;1.00000;1.00000;2.36985
103;1.00000;1.00000;1.00000;2.36985
104;1.00000;1.00000;1.00000;2.36985
105;1.00000;1.00000;1.00000;2.36985
106;1.00000;1.00000;1.00000;2.36985
107;1.00000;1.00000;1.00000;2.36985
108;1.00000;1.00000;1.00000;2.36985
109;1.00000;1.00000;1.00000;2.36985
110;1.00000;1.00000;1.00000;2.36985
111;1.00000;1.00000;1.00000;2.36985
112;1.00000;1.00000;1.00000;2.36985
113;1.00000;1.00000;1.00000;2.36985
114;1.00000;1.00000;1.00000;2.36985
115;1.00000;1.00000;1.00000;2.36985
116;1.00000;1.00000;1.00000;2.36985
117;1.00000;1.00000;1.00000;2.36985
118;1.00000;1.00000;1.00000;2.36985
119;1.00000;1.00000;1.00000;2.36985
120;1.00000;1.00000;1.00000;2.36985
121;1.00000;1.00000;1.00000;2.36985
122;1.00000;1.00000;1.00000;2.36985
123;1.00000;1.00000;1.00000;2.36985
124;1.00000;1.00000;1.00000;2.36985
125;1.00000;1.00000;1.00000;2.36985
126;1.00000;1.00000;1.00000;2.36985
127;1.00000;1.00000;1.00000;2.36985
128;1.00000;1.00000;1.00000;2.36985
129;1.00000;1.00000;1.00000;2.36985
130;1.00000;1.00000;1.00000;2.36985
131;1.00000;1.00000;1.00000;2.36985
132;1.00000;1.00000;1.00000;2.36985
133;1.00000;1.00000;1.00000;2.36985
134;1.00000;1.00000;1.00000;2.36985
135;1.00000;1.00000;1.00000;2.36985
136;1.00000;1.00000;1.00000;2.36985
137;1.00000;1.00000;1.00000;2.36985
138;1.00000;1.00000;1.00000;2.36985
139;1.00000;1.00000;1.00000;2.36985
140;1.00000;1.00000;1.00000;2.36985
141;1.00000;1.00000;1.00000;2.36985
142;1.00000;1.00000;1.00000;2.36985
143;1.00000;1.00000;1.00000;2.36985
144;1.00000;1.00000;1.00000;2.36985
145;1.00000;1.00000;1.00000;2.36985
146;1.00000;1.00000;1.00000;2.36985
147;1.00000;1.00000;1.00000;2.36985
148;1.00000;1.00000;1.00000;2.36985
149;1.00000;1.00000;1.00000;2.36985
150;1.00000;1.00000;1.00000;2.36985
151;1.00000;1.00000;1.00000;2.36985
152;1.00000;1.00000;1.00000;2.36985
153;1.00000;1.00000;1.00000;2.36985
154;1.00000;1.00000;1.00000;2.36985
155;1.00000;1.00000;1.00000;2.36985
156;1.00000;1.00000;1.00000;2.36985
157;1.00000;1.00000;1.00000;2.36985
158;1.00000;1.00000;1.00000;2.36985
159;1.00000;1.00000;1.00000;2.36985
160;1.00000;1.00000;1.00000;2.36985
161;1.00000;1.00000;1.00000;2.36985
162;1.00000;1.00000;1.00000;2.36985
163;1.00000;1.00000;1.00000;2.36985
164;1.00000;1.00000;1.00000;2.36985
165;1.00000;1.00000;1.00000;2.36985
166;1.00000;1.00000;1.00000;2.36985
167;1.00000;1.00000;1.00000;2.36985
168;1.00000;1.00000;1.00000;2.36985
169;1.00000;1.00000;1.00000;2.36985
170;1.00000;1.00000;1.00000;2.36985
171;1.00000;1.00000;1.00000;2.36985
172;1.00000;1.00000;1.00000;2.36985
173;1.00000;1.00000;1.00000;2.36985
174;1.00000;1.00000;1.00000;2.36985
175;1.00000;1.00000;1.00000;2.36985
176;1.00000;1.00000;1.00000;2.36985
177;1.00000;1.00000;1.00000;2.36985
178;1.00000;1.00000;1.00000;2.36985
179;1.00000;1.00000;1.00000;2.36985
180;1.00000;1.00000;1.00000;2.36985
181;1.00000;1.00000;1.00000;2.36985
182;1.00000;1.00000;1.00000;2.36985
183;1.00000;1.00000;1.00000;2.36985
184;1.00000;1.00000;1.00000;2.36985
185;1.00000;1.00000;1.00000;2.36985
186;1.00000;1.00000;1.00000;2.36985
187;1.00000;1.00000;1.00000;2.36985
188;1.00000;1.00000;1.00000;2.36985
189;1.00000;1.00000;1.00000;2.36985
190;1.00000;1.00000;1.00000;2.36985
191;1.00000;1.00000;1.00000;2.36985
192;1.00000;1.00000;1.00000;2.36985
193;1.00000;1.00000;1.00000;2.36985
194;1.00000;1.00000;1.00000;2.36985
195;1.00000;1.00000;1.00000;2.36985
196;1.00000;1.00000;1.00000;2.36985
197;1.00000;1.00000;1.00000;2.36985
198;1.00000;1.00000;1.00000;2.36985
199;1.00000;1.00000;1.00000;2.36985
200;1.00000;1.00000;1.00000;2.36985
201;1.00000;1.00000;1.00000;2.36985
202;1.00000;1.00000;1.00000;2.36985
203;1.00000;1.00000;1.00000;2.36985
204;1.00000;1.00000;1.00000;2.36985
205;1.00000;1.00000;1.00000;2.36985
206;1.00000;1.00000;1.00000;2.36985
207;1.00000;1.00000;1.00000;2.36985
208;1.00000;1.00000;1.00000;2.36985
209;1.00000;1.00000;1.00000;2.36985
210;1.00000;1.00000;1.00000;2.36985
211;1.00000;1.00000;1.00000;2.36985
212;1.00000;1.00000;1.00000;2.36985
213;1.00000;1.00000;1.00000;2.36985
214;1.00000;1.00000;1.00000;2.36985
215;1.00000;1.00000;1.00000;2.36985
216;1.00000;1.00000;1.00000;2.36985
217;1.00000;1.00000;1.00000;2.36985
218;1.00000;1.00000;1.00000;2.36985
219;1.00000;1.00000;1.00000;2.36985
220;1.00000;1.00000;1.00000;2.36985
221;1.00000;1.00000;1.00000;2.36985
222;1.00000;1.00000;1.00000;2.36985
223;1.00000;1.00000;1.00000;2.36985
224;1.00000;1.00000;1.00000;2.36985
225;1.00000;1.00000;1.00000;2.36985
