Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.92857	0.87500	1.00000	2.24067
2	0.92857	0.87500	1.00000	2.24067
3	0.92857	0.87500	1.00000	2.24067
4	0.92857	0.87500	1.00000	2.24067
5	0.92857	0.87500	1.00000	2.24067
6	0.92857	0.87500	1.00000	2.24067
7	0.92857	0.87500	1.00000	2.24067
8	0.92857	0.87500	1.00000	2.24067
9	0.92857	0.87500	1.00000	2.24067
10	0.92857	0.87500	1.00000	2.24067
11	0.92857	0.87500	1.00000	2.24067
12	0.92857	0.87500	1.00000	2.24067
13	0.92857	0.87500	1.00000	2.24067
14	0.92857	0.87500	1.00000	2.24067
15	0.92857	0.87500	1.00000	2.24067
16	0.92857	0.87500	1.00000	2.24067
17	0.92857	0.87500	1.00000	2.24067
18	0.92857	0.87500	1.00000	2.24067
19	0.92857	0.87500	1.00000	2.24067
20	0.92857	0.87500	1.00000	2.24067
21	0.92857	0.87500	1.00000	2.24067
22	0.92857	0.87500	1.00000	2.24067
23	0.92857	0.87500	1.00000	2.24067
24	0.92857	0.87500	1.00000	2.24067
25	0.92857	0.87500	1.00000	2.24067
26	0.92857	0.87500	1.00000	2.24067
27	0.92857	0.87500	1.00000	2.24067
28	0.92857	0.87500	1.00000	2.24067
29	0.92857	0.87500	1.00000	2.24067
30	0.92857	0.87500	1.00000	2.24067
31	0.92857	0.87500	1.00000	2.24067
32	0.92857	0.87500	1.00000	2.24067
33	0.92857	0.87500	1.00000	2.24067
34	0.92857	0.87500	1.00000	2.24067
35	0.92857	0.87500	1.00000	2.24067
36	0.92857	0.87500	1.00000	2.24067
37	0.92857	0.87500	1.00000	2.24067
38	0.92857	0.87500	1.00000	2.24067
39	0.92857	0.87500	1.00000	2.24067
40	0.92857	0.87500	1.00000	2.24067
41	0.92857	0.87500	1.00000	2.24067
42	0.92857	0.87500	1.00000	2.24067
43	0.92857	0.87500	1.00000	2.24067
44	0.92857	0.87500	1.00000	2.24067
45	0.92857	0.87500	1.00000	2.24067
46	0.92857	0.87500	1.00000	2.24067
47	0.92857	0.87500	1.00000	2.24067
48	0.92857	0.87500	1.00000	3.03771
49	0.92857	0.87500	1.00000	3.03771
50	0.92857	0.87500	1.00000	3.03771
51	0.92857	0.87500	1.00000	3.03771
52	0.92857	0.87500	1.00000	3.03771
53	0.92857	0.87500	1.00000	3.03771
54	0.92857	0.87500	1.00000	3.03771
55	1.00000	1.00000	1.00000	2.21787
56	1.00000	1.00000	1.00000	2.21787
57	1.00000	1.00000	1.00000	2.21787
58	1.00000	1.00000	1.00000	2.21787
59	1.00000	1.00000	1.00000	2.21787
60	1.00000	1.00000	1.00000	2.21787
61	1.00000	1.00000	1.00000	2.21787
62	1.00000	1.00000	1.00000	2.21787
63	1.00000	1.00000	1.00000	2.21787
64	1.00000	1.00000	1.00000	2.21787
65	1.00000	1.00000	1.00000	2.21787
66	1.00000	1.00000	1.00000	2.21787
67	1.00000	1.00000	1.00000	2.21787
68	1.00000	1.00000	1.00000	2.03685
69	1.00000	1.00000	1.00000	2.03685
70	1.00000	1.00000	1.00000	2.03685
71	1.00000	1.00000	1.00000	2.03685
72	1.00000	1.00000	1.00000	2.03685
73	1.00000	1.00000	1.00000	2.03685
74	1.00000	1.00000	1.00000	2.03685
75	1.00000	1.00000	1.00000	2.03685
76	1.00000	1.00000	1.00000	2.03685
77	1.00000	1.00000	1.00000	2.03685
78	1.00000	1.00000	1.00000	2.03685
79	1.00000	1.00000	1.00000	2.03685
80	1.00000	1.00000	1.00000	2.03685
81	1.00000	1.00000	1.00000	2.03685
82	1.00000	1.00000	1.00000	2.03685
83	1.00000	1.00000	1.00000	2.03685
84	1.00000	1.00000	1.00000	2.03685
85	1.00000	1.00000	1.00000	2.35527
86	1.00000	1.00000	1.00000	2.35527
87	1.00000	1.00000	1.00000	2.35527
88	1.00000	1.00000	1.00000	2.35527
89	1.00000	1.00000	1.00000	2.35527
90	1.00000	1.00000	1.00000	2.35527
91	1.00000	1.00000	1.00000	2.35527
92	1.00000	1.00000	1.00000	2.35527
93	1.00000	1.00000	1.00000	2.35527
94	1.00000	1.00000	1.00000	2.35527
95	1.00000	1.00000	1.00000	2.35527
96	1.00000	1.00000	1.00000	2.35527
97	1.00000	1.00000	1.00000	2.35527
98	1.00000	1.00000	1.00000	2.35527
99	1.00000	1.00000	1.00000	2.35527
100	1.00000	1.00000	1.00000	2.35527
101	1.00000	1.00000	1.00000	2.35527
102	1.00000	1.00000	1.00000	2.35527
103	1.00000	1.00000	1.00000	2.35527
104	1.00000	1.00000	1.00000	2.35527
105	1.00000	1.00000	1.00000	2.35527
106	1.00000	1.00000	1.00000	2.35527
107	1.00000	1.00000	1.00000	3.30190
108	1.00000	1.00000	1.00000	3.30190
109	1.00000	1.00000	1.00000	3.30190
110	1.00000	1.00000	1.00000	3.30190
111	1.00000	1.00000	1.00000	3.30190
112	1.00000	1.00000	1.00000	3.30190
113	1.00000	1.00000	1.00000	3.30190
114	1.00000	1.00000	1.00000	3.30190
