Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.94444;0.90000;1.00000;2.67750
2;0.94444;0.90000;1.00000;2.67750
3;0.94444;0.90000;1.00000;2.67750
4;0.94444;0.90000;1.00000;2.67750
5;0.94444;0.90000;1.00000;2.67750
6;0.94444;0.90000;1.00000;2.67750
7;0.94444;0.90000;1.00000;2.67750
8;0.94444;0.90000;1.00000;2.67750
9;0.94444;0.90000;1.00000;2.67750
10;0.94444;0.90000;1.00000;2.67750
11;0.94444;0.90000;1.00000;2.67750
12;0.94444;0.90000;1.00000;2.67750
13;0.94444;0.90000;1.00000;2.67750
14;1.00000;1.00000;1.00000;3.13185
15;1.00000;1.00000;1.00000;3.13185
16;1.00000;1.00000;1.00000;3.13185
17;1.00000;1.00000;1.00000;3.13185
18;1.00000;1.00000;1.00000;3.13185
19;1.00000;1.00000;1.00000;3.13185
20;1.00000;1.00000;1.00000;3.13185
21;1.00000;1.00000;1.00000;3.13185
22;1.00000;1.00000;1.00000;3.13185
23;1.00000;1.00000;1.00000;3.13185
24;1.00000;1.00000;1.00000;3.13185
25;1.00000;1.00000;1.00000;3.13185
26;1.00000;1.00000;1.00000;3.13185
27;1.00000;1.00000;1.00000;3.13185
28;1.00000;1.00000;1.00000;3.13185
29;1.00000;1.00000;1.00000;3.13185
30;1.00000;1.00000;1.00000;3.13185
31;1.00000;1.00000;1.00000;3.65554
32;1.00000;1.00000;1.00000;3.65554
33;1.00000;1.00000;1.00000;3.65554
34;1.00000;1.00000;1.00000;3.65554
35;1.00000;1.00000;1.00000;3.65554
36;1.00000;1.00000;1.00000;3.65554
37;1.00000;1.00000;1.00000;3.65554
38;1.00000;1.00000;1.00000;3.65554
39;1.00000;1.00000;1.00000;3.65554
40;1.00000;1.00000;1.00000;3.65554
41;1.00000;1.00000;1.00000;3.65554
42;1.00000;1.00000;1.00000;3.65554
43;1.00000;1.00000;1.00000;3.65554
44;1.00000;1.00000;1.00000;3.65554
45;1.00000;1.00000;1.00000;3.65554
46;1.00000;1.00000;1.00000;3.65554
47;1.00000;1.00000;1.00000;3.65554
48;1.00000;1.00000;1.00000;3.65554
49;1.00000;1.00000;1.00000;3.23941
50;1.00000;1.00000;1.00000;3.23941
51;1.00000;1.00000;1.00000;3.23941
52;1.00000;1.00000;1.00000;3.23941
53;1.00000;1.00000;1.00000;3.23941
54;1.00000;1.00000;1.00000;3.23941
55;1.00000;1.00000;1.00000;3.23941
56;1.00000;1.00000;1.00000;3.23941
57;1.00000;1.00000;1.00000;3.23941
58;1.00000;1.00000;1.00000;3.23941
59;1.00000;1.00000;1.00000;3.23941
60;1.00000;1.00000;1.00000;3.23941
61;1.00000;1.00000;1.00000;3.23941
62;1.00000;1.00000;1.00000;3.23941
63;1.00000;1.00000;1.00000;3.23941
64;1.00000;1.00000;1.00000;3.23941
65;1.00000;1.00000;1.00000;3.23941
66;1.00000;1.00000;1.00000;3.23941
67;1.00000;1.00000;1.00000;3.23941
68;1.00000;1.00000;1.00000;3.23941
