Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.76543
2;1.00000;1.00000;1.00000;2.76543
3;1.00000;1.00000;1.00000;2.76543
4;1.00000;1.00000;1.00000;2.76543
5;1.00000;1.00000;1.00000;2.76543
6;1.00000;1.00000;1.00000;2.76543
7;1.00000;1.00000;1.00000;2.76543
8;1.00000;1.00000;1.00000;2.76543
9;1.00000;1.00000;1.00000;2.76543
10;1.00000;1.00000;1.00000;2.76543
11;1.00000;1.00000;1.00000;2.76543
12;1.00000;1.00000;1.00000;2.76543
13;1.00000;1.00000;1.00000;2.76543
14;1.00000;1.00000;1.00000;2.76543
15;1.00000;1.00000;1.00000;2.76543
16;1.00000;1.00000;1.00000;2.76543
17;1.00000;1.00000;1.00000;2.76543
18;1.00000;1.00000;1.00000;2.76543
19;1.00000;1.00000;1.00000;2.76543
20;1.00000;1.00000;1.00000;2.76543
21;1.00000;1.00000;1.00000;2.76543
22;1.00000;1.00000;1.00000;2.76543
23;1.00000;1.00000;1.00000;2.76543
24;1.00000;1.00000;1.00000;2.76543
25;1.00000;1.00000;1.00000;2.76543
26;1.00000;1.00000;1.00000;2.76543
27;1.00000;1.00000;1.00000;2.76543
28;1.00000;1.00000;1.00000;2.76543
29;1.00000;1.00000;1.00000;2.76543
30;1.00000;1.00000;1.00000;2.76543
31;1.00000;1.00000;1.00000;2.76543
32;1.00000;1.00000;1.00000;2.76543
33;1.00000;1.00000;1.00000;2.76543
34;1.00000;1.00000;1.00000;2.76543
35;1.00000;1.00000;1.00000;2.76543
36;1.00000;1.00000;1.00000;2.76543
37;1.00000;1.00000;1.00000;2.76543
38;1.00000;1.00000;1.00000;2.76543
39;1.00000;1.00000;1.00000;2.76543
40;1.00000;1.00000;1.00000;2.76543
41;1.00000;1.00000;1.00000;2.76543
42;1.00000;1.00000;1.00000;2.76543
43;1.00000;1.00000;1.00000;2.76543
44;1.00000;1.00000;1.00000;2.76543
45;1.00000;1.00000;1.00000;2.76543
46;1.00000;1.00000;1.00000;2.76543
47;1.00000;1.00000;1.00000;2.76543
48;1.00000;1.00000;1.00000;2.76543
49;1.00000;1.00000;1.00000;2.76543
50;1.00000;1.00000;1.00000;2.76543
51;1.00000;1.00000;1.00000;2.76543
52;1.00000;1.00000;1.00000;2.76543
53;1.00000;1.00000;1.00000;2.76543
54;1.00000;1.00000;1.00000;2.76543
55;1.00000;1.00000;1.00000;2.76543
56;1.00000;1.00000;1.00000;2.76543
57;1.00000;1.00000;1.00000;2.76543
58;1.00000;1.00000;1.00000;2.76543
59;1.00000;1.00000;1.00000;2.76543
60;1.00000;1.00000;1.00000;2.76543
61;1.00000;1.00000;1.00000;2.76543
62;1.00000;1.00000;1.00000;2.76543
63;1.00000;1.00000;1.00000;2.76543
64;1.00000;1.00000;1.00000;2.76543
65;1.00000;1.00000;1.00000;2.76543
66;1.00000;1.00000;1.00000;2.53851
67;1.00000;1.00000;1.00000;2.53851
68;1.00000;1.00000;1.00000;2.53851
69;1.00000;1.00000;1.00000;2.53851
70;1.00000;1.00000;1.00000;2.53851
71;1.00000;1.00000;1.00000;2.53851
72;1.00000;1.00000;1.00000;2.53851
73;1.00000;1.00000;1.00000;2.53851
74;1.00000;1.00000;1.00000;2.53851
75;1.00000;1.00000;1.00000;2.53851
76;1.00000;1.00000;1.00000;2.53851
77;1.00000;1.00000;1.00000;2.53851
78;1.00000;1.00000;1.00000;2.53851
79;1.00000;1.00000;1.00000;2.53851
80;1.00000;1.00000;1.00000;2.53851
81;1.00000;1.00000;1.00000;2.53851
82;1.00000;1.00000;1.00000;2.53851
83;1.00000;1.00000;1.00000;2.53851
84;1.00000;1.00000;1.00000;2.53851
85;1.00000;1.00000;1.00000;2.53851
86;1.00000;1.00000;1.00000;2.53851
87;1.00000;1.00000;1.00000;2.53851
88;1.00000;1.00000;1.00000;2.53851
89;1.00000;1.00000;1.00000;2.53851
90;1.00000;1.00000;1.00000;2.53851
91;1.00000;1.00000;1.00000;2.53851
92;1.00000;1.00000;1.00000;2.53851
93;1.00000;1.00000;1.00000;2.53851
94;1.00000;1.00000;1.00000;2.53851
95;1.00000;1.00000;1.00000;2.53851
96;1.00000;1.00000;1.00000;2.53851
97;1.00000;1.00000;1.00000;2.53851
98;1.00000;1.00000;1.00000;2.53851
99;1.00000;1.00000;1.00000;2.53851
100;1.00000;1.00000;1.00000;2.53851
101;1.00000;1.00000;1.00000;2.53851
102;1.00000;1.00000;1.00000;2.53851
103;1.00000;1.00000;1.00000;2.53851
104;1.00000;1.00000;1.00000;2.53851
105;1.00000;1.00000;1.00000;2.53851
106;1.00000;1.00000;1.00000;2.53851
107;1.00000;1.00000;1.00000;2.53851
108;1.00000;1.00000;1.00000;2.53851
109;1.00000;1.00000;1.00000;2.53851
110;1.00000;1.00000;1.00000;2.53851
111;1.00000;1.00000;1.00000;2.53851
112;1.00000;1.00000;1.00000;2.53851
113;1.00000;1.00000;1.00000;2.53851
114;1.00000;1.00000;1.00000;2.53851
115;1.00000;1.00000;1.00000;2.53851
116;1.00000;1.00000;1.00000;2.53851
117;1.00000;1.00000;1.00000;2.53851
118;1.00000;1.00000;1.00000;2.53851
119;1.00000;1.00000;1.00000;2.53851
120;1.00000;1.00000;1.00000;2.53851
121;1.00000;1.00000;1.00000;2.53851
122;1.00000;1.00000;1.00000;2.53851
123;1.00000;1.00000;1.00000;2.53851
124;1.00000;1.00000;1.00000;2.53851
125;1.00000;1.00000;1.00000;2.53851
126;1.00000;1.00000;1.00000;2.53851
127;1.00000;1.00000;1.00000;2.53851
128;1.00000;1.00000;1.00000;2.53851
129;1.00000;1.00000;1.00000;2.53851
130;1.00000;1.00000;1.00000;3.36892
