Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.79278
2;1.00000;1.00000;1.00000;2.79278
3;1.00000;1.00000;1.00000;2.79278
4;1.00000;1.00000;1.00000;2.79278
5;1.00000;1.00000;1.00000;2.79278
6;1.00000;1.00000;1.00000;2.79278
7;1.00000;1.00000;1.00000;2.79278
8;1.00000;1.00000;1.00000;2.79278
9;1.00000;1.00000;1.00000;2.79278
10;1.00000;1.00000;1.00000;2.79278
11;1.00000;1.00000;1.00000;2.79278
12;1.00000;1.00000;1.00000;2.79278
13;1.00000;1.00000;1.00000;2.79278
14;1.00000;1.00000;1.00000;2.79278
15;1.00000;1.00000;1.00000;2.79278
16;1.00000;1.00000;1.00000;2.79278
17;1.00000;1.00000;1.00000;2.79278
18;1.00000;1.00000;1.00000;2.79278
19;1.00000;1.00000;1.00000;2.79278
20;1.00000;1.00000;1.00000;2.79278
21;1.00000;1.00000;1.00000;2.79278
22;1.00000;1.00000;1.00000;2.79278
23;1.00000;1.00000;1.00000;2.79278
24;1.00000;1.00000;1.00000;2.79278
25;1.00000;1.00000;1.00000;2.79278
26;1.00000;1.00000;1.00000;2.79278
27;1.00000;1.00000;1.00000;2.79278
28;1.00000;1.00000;1.00000;2.79278
29;1.00000;1.00000;1.00000;2.79278
30;1.00000;1.00000;1.00000;2.79278
31;1.00000;1.00000;1.00000;2.79278
32;1.00000;1.00000;1.00000;2.79278
33;1.00000;1.00000;1.00000;2.79278
34;1.00000;1.00000;1.00000;2.79278
35;1.00000;1.00000;1.00000;2.79278
36;1.00000;1.00000;1.00000;2.79278
37;1.00000;1.00000;1.00000;2.79278
38;1.00000;1.00000;1.00000;2.79278
39;1.00000;1.00000;1.00000;2.79278
40;1.00000;1.00000;1.00000;2.79278
41;1.00000;1.00000;1.00000;2.79278
42;1.00000;1.00000;1.00000;2.79278
43;1.00000;1.00000;1.00000;2.79278
44;1.00000;1.00000;1.00000;2.79278
45;1.00000;1.00000;1.00000;2.79278
46;1.00000;1.00000;1.00000;2.79278
47;1.00000;1.00000;1.00000;2.79278
48;1.00000;1.00000;1.00000;2.79278
49;1.00000;1.00000;1.00000;2.79278
50;1.00000;1.00000;1.00000;2.79278
51;1.00000;1.00000;1.00000;2.79278
52;1.00000;1.00000;1.00000;2.79278
53;1.00000;1.00000;1.00000;2.79278
54;1.00000;1.00000;1.00000;2.79278
55;1.00000;1.00000;1.00000;2.79278
56;1.00000;1.00000;1.00000;2.79278
57;1.00000;1.00000;1.00000;2.79278
58;1.00000;1.00000;1.00000;2.79278
59;1.00000;1.00000;1.00000;2.79278
60;1.00000;1.00000;1.00000;2.95778
61;1.00000;1.00000;1.00000;2.95778
62;1.00000;1.00000;1.00000;2.95778
63;1.00000;1.00000;1.00000;2.95778
64;1.00000;1.00000;1.00000;2.95778
65;1.00000;1.00000;1.00000;2.95778
66;1.00000;1.00000;1.00000;2.95778
67;1.00000;1.00000;1.00000;2.95778
68;1.00000;1.00000;1.00000;2.95778
69;1.00000;1.00000;1.00000;2.95778
70;1.00000;1.00000;1.00000;2.95778
71;1.00000;1.00000;1.00000;2.95778
72;1.00000;1.00000;1.00000;2.95778
73;1.00000;1.00000;1.00000;2.95778
74;1.00000;1.00000;1.00000;2.95778
75;1.00000;1.00000;1.00000;2.95778
76;1.00000;1.00000;1.00000;2.95778
77;1.00000;1.00000;1.00000;2.95778
78;1.00000;1.00000;1.00000;2.95778
79;1.00000;1.00000;1.00000;2.95778
80;1.00000;1.00000;1.00000;2.95778
81;1.00000;1.00000;1.00000;2.95778
82;1.00000;1.00000;1.00000;2.95778
83;1.00000;1.00000;1.00000;2.95778
84;1.00000;1.00000;1.00000;2.95778
85;1.00000;1.00000;1.00000;2.95778
86;1.00000;1.00000;1.00000;2.95778
87;1.00000;1.00000;1.00000;2.95778
88;1.00000;1.00000;1.00000;2.95778
89;1.00000;1.00000;1.00000;2.95778
90;1.00000;1.00000;1.00000;2.95778
91;1.00000;1.00000;1.00000;2.95778
92;1.00000;1.00000;1.00000;2.95778
93;1.00000;1.00000;1.00000;2.95778
94;1.00000;1.00000;1.00000;2.95778
95;1.00000;1.00000;1.00000;2.95778
96;1.00000;1.00000;1.00000;2.95778
97;1.00000;1.00000;1.00000;2.95778
98;1.00000;1.00000;1.00000;2.95778
99;1.00000;1.00000;1.00000;2.80530
100;1.00000;1.00000;1.00000;2.80530
101;1.00000;1.00000;1.00000;2.80530
102;1.00000;1.00000;1.00000;2.80530
103;1.00000;1.00000;1.00000;2.80530
104;1.00000;1.00000;1.00000;2.80530
105;1.00000;1.00000;1.00000;2.80530
106;1.00000;1.00000;1.00000;2.80530
107;1.00000;1.00000;1.00000;2.80530
108;1.00000;1.00000;1.00000;2.80530
109;1.00000;1.00000;1.00000;2.80530
110;1.00000;1.00000;1.00000;2.80530
111;1.00000;1.00000;1.00000;2.80530
112;1.00000;1.00000;1.00000;2.80530
113;1.00000;1.00000;1.00000;2.80530
114;1.00000;1.00000;1.00000;2.80530
115;1.00000;1.00000;1.00000;2.80530
116;1.00000;1.00000;1.00000;3.49046
117;1.00000;1.00000;1.00000;3.49046
118;1.00000;1.00000;1.00000;3.49046
119;1.00000;1.00000;1.00000;3.49046
120;1.00000;1.00000;1.00000;3.49046
121;1.00000;1.00000;1.00000;3.49046
122;1.00000;1.00000;1.00000;3.49046
123;1.00000;1.00000;1.00000;3.49046
124;1.00000;1.00000;1.00000;3.49046
125;1.00000;1.00000;1.00000;3.49046
126;1.00000;1.00000;1.00000;3.49046
127;1.00000;1.00000;1.00000;3.49046
128;1.00000;1.00000;1.00000;3.49046
129;1.00000;1.00000;1.00000;3.49046
130;1.00000;1.00000;1.00000;3.49046
131;1.00000;1.00000;1.00000;3.49046
132;1.00000;1.00000;1.00000;3.49046
133;1.00000;1.00000;1.00000;3.49046
134;1.00000;1.00000;1.00000;3.49046
135;1.00000;1.00000;1.00000;3.49046
136;1.00000;1.00000;1.00000;3.49046
137;1.00000;1.00000;1.00000;3.49046
138;1.00000;1.00000;1.00000;3.49046
139;1.00000;1.00000;1.00000;3.49046
140;1.00000;1.00000;1.00000;3.49046
141;1.00000;1.00000;1.00000;3.49046
142;1.00000;1.00000;1.00000;3.49046
143;1.00000;1.00000;1.00000;3.49046
144;1.00000;1.00000;1.00000;3.49046
145;1.00000;1.00000;1.00000;3.49046
146;1.00000;1.00000;1.00000;3.49046
147;1.00000;1.00000;1.00000;3.49046
148;1.00000;1.00000;1.00000;3.49046
149;1.00000;1.00000;1.00000;3.49046
150;1.00000;1.00000;1.00000;3.49046
151;1.00000;1.00000;1.00000;3.49046
152;1.00000;1.00000;1.00000;3.49046
153;1.00000;1.00000;1.00000;3.49046
154;1.00000;1.00000;1.00000;3.49046
155;1.00000;1.00000;1.00000;3.49046
156;1.00000;1.00000;1.00000;3.49046
157;1.00000;1.00000;1.00000;3.49046
158;1.00000;1.00000;1.00000;3.49046
159;1.00000;1.00000;1.00000;3.49046
160;1.00000;1.00000;1.00000;3.49046
161;1.00000;1.00000;1.00000;3.49046
162;1.00000;1.00000;1.00000;3.49046
163;1.00000;1.00000;1.00000;3.49046
164;1.00000;1.00000;1.00000;3.49046
165;1.00000;1.00000;1.00000;3.49046
166;1.00000;1.00000;1.00000;3.49046
167;1.00000;1.00000;1.00000;3.49046
168;1.00000;1.00000;1.00000;3.49046
169;1.00000;1.00000;1.00000;3.49046
170;1.00000;1.00000;1.00000;3.49046
171;1.00000;1.00000;1.00000;3.49046
172;1.00000;1.00000;1.00000;3.49046
173;1.00000;1.00000;1.00000;3.49046
174;1.00000;1.00000;1.00000;3.49046
175;1.00000;1.00000;1.00000;3.49046
176;1.00000;1.00000;1.00000;3.49046
177;1.00000;1.00000;1.00000;3.49046
178;1.00000;1.00000;1.00000;3.49046
179;1.00000;1.00000;1.00000;3.49046
180;1.00000;1.00000;1.00000;3.49046
181;1.00000;1.00000;1.00000;3.49046
182;1.00000;1.00000;1.00000;3.49046
183;1.00000;1.00000;1.00000;3.49046
184;1.00000;1.00000;1.00000;3.49046
185;1.00000;1.00000;1.00000;3.49046
186;1.00000;1.00000;1.00000;3.49046
187;1.00000;1.00000;1.00000;3.49046
188;1.00000;1.00000;1.00000;3.49046
189;1.00000;1.00000;1.00000;3.49046
190;1.00000;1.00000;1.00000;3.49046
191;1.00000;1.00000;1.00000;3.49046
192;1.00000;1.00000;1.00000;3.49046
193;1.00000;1.00000;1.00000;3.49046
194;1.00000;1.00000;1.00000;3.49046
195;1.00000;1.00000;1.00000;3.49046
196;1.00000;1.00000;1.00000;3.49046
197;1.00000;1.00000;1.00000;3.49046
198;1.00000;1.00000;1.00000;3.49046
199;1.00000;1.00000;1.00000;3.49046
200;1.00000;1.00000;1.00000;3.49046
201;1.00000;1.00000;1.00000;3.49046
202;1.00000;1.00000;1.00000;3.49046
203;1.00000;1.00000;1.00000;3.49046
204;1.00000;1.00000;1.00000;3.49046
205;1.00000;1.00000;1.00000;3.49046
206;1.00000;1.00000;1.00000;3.49046
207;1.00000;1.00000;1.00000;3.49046
208;1.00000;1.00000;1.00000;3.49046
209;1.00000;1.00000;1.00000;3.49046
210;1.00000;1.00000;1.00000;3.49046
211;1.00000;1.00000;1.00000;3.49046
212;1.00000;1.00000;1.00000;3.49046
213;1.00000;1.00000;1.00000;3.49046
214;1.00000;1.00000;1.00000;3.49046
215;1.00000;1.00000;1.00000;3.49046
216;1.00000;1.00000;1.00000;3.49046
217;1.00000;1.00000;1.00000;3.49046
218;1.00000;1.00000;1.00000;3.49046
219;1.00000;1.00000;1.00000;3.49046
220;1.00000;1.00000;1.00000;3.49046
221;1.00000;1.00000;1.00000;3.49046
222;1.00000;1.00000;1.00000;3.49046
223;1.00000;1.00000;1.00000;3.49046
224;1.00000;1.00000;1.00000;3.49046
225;1.00000;1.00000;1.00000;3.49046
226;1.00000;1.00000;1.00000;3.49046
227;1.00000;1.00000;1.00000;3.49046
228;1.00000;1.00000;1.00000;3.49046
229;1.00000;1.00000;1.00000;3.49046
230;1.00000;1.00000;1.00000;3.49046
231;1.00000;1.00000;1.00000;3.49046
232;1.00000;1.00000;1.00000;3.49046
233;1.00000;1.00000;1.00000;3.49046
234;1.00000;1.00000;1.00000;3.49046
235;1.00000;1.00000;1.00000;3.49046
236;1.00000;1.00000;1.00000;3.49046
237;1.00000;1.00000;1.00000;3.49046
238;1.00000;1.00000;1.00000;3.49046
239;1.00000;1.00000;1.00000;3.49046
240;1.00000;1.00000;1.00000;3.49046
241;1.00000;1.00000;1.00000;3.49046
242;1.00000;1.00000;1.00000;3.49046
243;1.00000;1.00000;1.00000;3.49046
244;1.00000;1.00000;1.00000;3.49046
245;1.00000;1.00000;1.00000;3.49046
246;1.00000;1.00000;1.00000;3.49046
247;1.00000;1.00000;1.00000;3.49046
248;1.00000;1.00000;1.00000;3.49046
249;1.00000;1.00000;1.00000;3.49046
250;1.00000;1.00000;1.00000;3.49046
251;1.00000;1.00000;1.00000;3.49046
252;1.00000;1.00000;1.00000;3.49046
253;1.00000;1.00000;1.00000;3.49046
254;1.00000;1.00000;1.00000;3.49046
255;1.00000;1.00000;1.00000;3.49046
256;1.00000;1.00000;1.00000;3.49046
257;1.00000;1.00000;1.00000;3.49046
258;1.00000;1.00000;1.00000;3.49046
259;1.00000;1.00000;1.00000;3.49046
260;1.00000;1.00000;1.00000;3.49046
261;1.00000;1.00000;1.00000;3.49046
262;1.00000;1.00000;1.00000;3.49046
263;1.00000;1.00000;1.00000;3.49046
264;1.00000;1.00000;1.00000;3.49046
265;1.00000;1.00000;1.00000;3.49046
266;1.00000;1.00000;1.00000;3.49046
267;1.00000;1.00000;1.00000;3.49046
268;1.00000;1.00000;1.00000;3.49046
269;1.00000;1.00000;1.00000;3.49046
270;1.00000;1.00000;1.00000;3.49046
271;1.00000;1.00000;1.00000;3.49046
272;1.00000;1.00000;1.00000;3.49046
273;1.00000;1.00000;1.00000;3.49046
274;1.00000;1.00000;1.00000;3.49046
275;1.00000;1.00000;1.00000;3.49046
276;1.00000;1.00000;1.00000;3.49046
277;1.00000;1.00000;1.00000;3.49046
278;1.00000;1.00000;1.00000;3.49046
279;1.00000;1.00000;1.00000;3.49046
280;1.00000;1.00000;1.00000;3.49046
281;1.00000;1.00000;1.00000;3.49046
282;1.00000;1.00000;1.00000;3.49046
283;1.00000;1.00000;1.00000;3.49046
284;1.00000;1.00000;1.00000;3.49046
285;1.00000;1.00000;1.00000;3.49046
286;1.00000;1.00000;1.00000;3.49046
287;1.00000;1.00000;1.00000;3.49046
288;1.00000;1.00000;1.00000;3.49046
289;1.00000;1.00000;1.00000;3.49046
290;1.00000;1.00000;1.00000;3.49046
291;1.00000;1.00000;1.00000;3.49046
292;1.00000;1.00000;1.00000;3.49046
293;1.00000;1.00000;1.00000;3.49046
294;1.00000;1.00000;1.00000;3.49046
295;1.00000;1.00000;1.00000;3.49046
296;1.00000;1.00000;1.00000;3.49046
297;1.00000;1.00000;1.00000;3.49046
