Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	1.00000	1.00000	1.00000	3.86149
2	1.00000	1.00000	1.00000	3.86149
3	1.00000	1.00000	1.00000	3.86149
4	1.00000	1.00000	1.00000	3.86149
5	1.00000	1.00000	1.00000	3.86149
6	1.00000	1.00000	1.00000	3.86149
7	1.00000	1.00000	1.00000	3.86149
8	1.00000	1.00000	1.00000	3.86149
9	1.00000	1.00000	1.00000	3.86149
10	1.00000	1.00000	1.00000	3.86149
11	1.00000	1.00000	1.00000	3.86149
12	1.00000	1.00000	1.00000	3.86149
13	1.00000	1.00000	1.00000	3.86149
14	1.00000	1.00000	1.00000	3.86149
15	1.00000	1.00000	1.00000	3.86149
16	1.00000	1.00000	1.00000	3.86149
17	1.00000	1.00000	1.00000	3.86149
18	1.00000	1.00000	1.00000	3.86149
19	1.00000	1.00000	1.00000	3.86149
20	1.00000	1.00000	1.00000	3.86149
21	1.00000	1.00000	1.00000	3.86149
22	1.00000	1.00000	1.00000	3.86149
23	1.00000	1.00000	1.00000	3.86149
24	1.00000	1.00000	1.00000	3.86149
25	1.00000	1.00000	1.00000	3.86149
26	1.00000	1.00000	1.00000	3.86149
27	1.00000	1.00000	1.00000	3.86149
28	1.00000	1.00000	1.00000	3.86149
29	1.00000	1.00000	1.00000	3.86149
30	1.00000	1.00000	1.00000	3.86149
31	1.00000	1.00000	1.00000	3.86149
32	1.00000	1.00000	1.00000	3.86149
33	1.00000	1.00000	1.00000	3.86149
34	1.00000	1.00000	1.00000	3.86149
35	1.00000	1.00000	1.00000	3.86149
36	1.00000	1.00000	1.00000	3.86149
37	1.00000	1.00000	1.00000	3.86149
38	1.00000	1.00000	1.00000	3.86149
39	1.00000	1.00000	1.00000	3.86149
40	1.00000	1.00000	1.00000	3.86149
41	1.00000	1.00000	1.00000	3.86149
42	1.00000	1.00000	1.00000	3.86149
43	1.00000	1.00000	1.00000	3.86149
44	1.00000	1.00000	1.00000	3.86149
