Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.86987
2;1.00000;1.00000;1.00000;2.86987
3;1.00000;1.00000;1.00000;2.86987
4;1.00000;1.00000;1.00000;2.86987
5;1.00000;1.00000;1.00000;2.86987
6;1.00000;1.00000;1.00000;2.86987
7;1.00000;1.00000;1.00000;2.86987
8;1.00000;1.00000;1.00000;2.86987
9;1.00000;1.00000;1.00000;2.86987
10;1.00000;1.00000;1.00000;2.86987
11;1.00000;1.00000;1.00000;2.86987
12;1.00000;1.00000;1.00000;2.86987
13;1.00000;1.00000;1.00000;2.86987
14;1.00000;1.00000;1.00000;2.86987
15;1.00000;1.00000;1.00000;2.86987
16;1.00000;1.00000;1.00000;2.86987
17;1.00000;1.00000;1.00000;2.86987
18;1.00000;1.00000;1.00000;2.86987
19;1.00000;1.00000;1.00000;2.86987
20;1.00000;1.00000;1.00000;2.86987
21;1.00000;1.00000;1.00000;2.86987
22;1.00000;1.00000;1.00000;2.86987
23;1.00000;1.00000;1.00000;2.86987
24;1.00000;1.00000;1.00000;2.86987
25;1.00000;1.00000;1.00000;2.86987
26;1.00000;1.00000;1.00000;2.86987
27;1.00000;1.00000;1.00000;2.86987
28;1.00000;1.00000;1.00000;2.86987
29;1.00000;1.00000;1.00000;2.86987
30;1.00000;1.00000;1.00000;2.86987
31;1.00000;1.00000;1.00000;2.86987
32;1.00000;1.00000;1.00000;2.86987
33;1.00000;1.00000;1.00000;2.86987
34;1.00000;1.00000;1.00000;2.86987
35;1.00000;1.00000;1.00000;2.86987
36;1.00000;1.00000;1.00000;2.86987
37;1.00000;1.00000;1.00000;2.86987
38;1.00000;1.00000;1.00000;2.86987
39;1.00000;1.00000;1.00000;2.86987
40;1.00000;1.00000;1.00000;2.86987
41;1.00000;1.00000;1.00000;2.86987
42;1.00000;1.00000;1.00000;2.86987
43;1.00000;1.00000;1.00000;2.86987
44;1.00000;1.00000;1.00000;2.86987
45;1.00000;1.00000;1.00000;2.86987
46;1.00000;1.00000;1.00000;2.86987
47;1.00000;1.00000;1.00000;2.86987
48;1.00000;1.00000;1.00000;2.86987
49;1.00000;1.00000;1.00000;2.86987
50;1.00000;1.00000;1.00000;2.86987
51;1.00000;1.00000;1.00000;2.86987
52;1.00000;1.00000;1.00000;2.86987
53;1.00000;1.00000;1.00000;2.86987
54;1.00000;1.00000;1.00000;2.86987
55;1.00000;1.00000;1.00000;2.86987
56;1.00000;1.00000;1.00000;2.86987
57;1.00000;1.00000;1.00000;2.86987
58;1.00000;1.00000;1.00000;2.86987
59;1.00000;1.00000;1.00000;2.86987
60;1.00000;1.00000;1.00000;2.86987
61;1.00000;1.00000;1.00000;2.86987
62;1.00000;1.00000;1.00000;2.86987
63;1.00000;1.00000;1.00000;2.86987
64;1.00000;1.00000;1.00000;2.86987
65;1.00000;1.00000;1.00000;2.86987
66;1.00000;1.00000;1.00000;2.86987
67;1.00000;1.00000;1.00000;2.86987
68;1.00000;1.00000;1.00000;2.86987
69;1.00000;1.00000;1.00000;3.15998
70;1.00000;1.00000;1.00000;3.15998
71;1.00000;1.00000;1.00000;3.15998
72;1.00000;1.00000;1.00000;3.15998
73;1.00000;1.00000;1.00000;3.15998
74;1.00000;1.00000;1.00000;3.15998
75;1.00000;1.00000;1.00000;3.15998
76;1.00000;1.00000;1.00000;3.15998
77;1.00000;1.00000;1.00000;3.15998
78;1.00000;1.00000;1.00000;3.15998
79;1.00000;1.00000;1.00000;3.15998
80;1.00000;1.00000;1.00000;3.15998
81;1.00000;1.00000;1.00000;3.15998
82;1.00000;1.00000;1.00000;3.15998
83;1.00000;1.00000;1.00000;3.15998
84;1.00000;1.00000;1.00000;3.15998
85;1.00000;1.00000;1.00000;3.21485
86;1.00000;1.00000;1.00000;3.21485
87;1.00000;1.00000;1.00000;3.21485
88;1.00000;1.00000;1.00000;3.21485
89;1.00000;1.00000;1.00000;3.21485
90;1.00000;1.00000;1.00000;3.21485
91;1.00000;1.00000;1.00000;3.21485
92;1.00000;1.00000;1.00000;3.21485
93;1.00000;1.00000;1.00000;3.21485
94;1.00000;1.00000;1.00000;3.21485
95;1.00000;1.00000;1.00000;3.21485
96;1.00000;1.00000;1.00000;3.21485
97;1.00000;1.00000;1.00000;3.21485
98;1.00000;1.00000;1.00000;3.21485
99;1.00000;1.00000;1.00000;3.21485
100;1.00000;1.00000;1.00000;3.21485
101;1.00000;1.00000;1.00000;3.21485
102;1.00000;1.00000;1.00000;3.21485
103;1.00000;1.00000;1.00000;3.21485
104;1.00000;1.00000;1.00000;3.21485
105;1.00000;1.00000;1.00000;3.21485
106;1.00000;1.00000;1.00000;3.21485
107;1.00000;1.00000;1.00000;3.21485
108;1.00000;1.00000;1.00000;3.21485
109;1.00000;1.00000;1.00000;3.21485
110;1.00000;1.00000;1.00000;3.21485
111;1.00000;1.00000;1.00000;3.21485
112;1.00000;1.00000;1.00000;3.21485
113;1.00000;1.00000;1.00000;3.21485
114;1.00000;1.00000;1.00000;3.21485
115;1.00000;1.00000;1.00000;3.21485
116;1.00000;1.00000;1.00000;3.21485
117;1.00000;1.00000;1.00000;3.21485
118;1.00000;1.00000;1.00000;3.21485
119;1.00000;1.00000;1.00000;3.21485
120;1.00000;1.00000;1.00000;3.21485
121;1.00000;1.00000;1.00000;3.21485
122;1.00000;1.00000;1.00000;3.21485
123;1.00000;1.00000;1.00000;3.21485
124;1.00000;1.00000;1.00000;3.21485
125;1.00000;1.00000;1.00000;3.21485
126;1.00000;1.00000;1.00000;3.21485
127;1.00000;1.00000;1.00000;3.21485
128;1.00000;1.00000;1.00000;3.21485
129;1.00000;1.00000;1.00000;3.21485
130;1.00000;1.00000;1.00000;3.21485
131;1.00000;1.00000;1.00000;3.21485
132;1.00000;1.00000;1.00000;3.21485
133;1.00000;1.00000;1.00000;3.21485
134;1.00000;1.00000;1.00000;3.21485
135;1.00000;1.00000;1.00000;3.21485
136;1.00000;1.00000;1.00000;3.21485
137;1.00000;1.00000;1.00000;3.21485
138;1.00000;1.00000;1.00000;3.21485
139;1.00000;1.00000;1.00000;3.21485
140;1.00000;1.00000;1.00000;3.21485
141;1.00000;1.00000;1.00000;3.21485
142;1.00000;1.00000;1.00000;3.21485
143;1.00000;1.00000;1.00000;3.21485
144;1.00000;1.00000;1.00000;3.21485
145;1.00000;1.00000;1.00000;3.21485
146;1.00000;1.00000;1.00000;3.21485
147;1.00000;1.00000;1.00000;3.21485
148;1.00000;1.00000;1.00000;3.21485
149;1.00000;1.00000;1.00000;3.21485
150;1.00000;1.00000;1.00000;3.21485
151;1.00000;1.00000;1.00000;3.21485
152;1.00000;1.00000;1.00000;3.21485
153;1.00000;1.00000;1.00000;3.21485
154;1.00000;1.00000;1.00000;3.21485
155;1.00000;1.00000;1.00000;3.21485
156;1.00000;1.00000;1.00000;3.21485
157;1.00000;1.00000;1.00000;3.21485
158;1.00000;1.00000;1.00000;3.21485
159;1.00000;1.00000;1.00000;3.21485
160;1.00000;1.00000;1.00000;3.21485
161;1.00000;1.00000;1.00000;3.21485
162;1.00000;1.00000;1.00000;3.21485
163;1.00000;1.00000;1.00000;3.21485
164;1.00000;1.00000;1.00000;3.21485
165;1.00000;1.00000;1.00000;3.21485
166;1.00000;1.00000;1.00000;3.21485
167;1.00000;1.00000;1.00000;3.21485
168;1.00000;1.00000;1.00000;3.21485
169;1.00000;1.00000;1.00000;3.21485
170;1.00000;1.00000;1.00000;3.21485
171;1.00000;1.00000;1.00000;3.21485
172;1.00000;1.00000;1.00000;3.21485
173;1.00000;1.00000;1.00000;3.21485
174;1.00000;1.00000;1.00000;3.15861
175;1.00000;1.00000;1.00000;3.15861
176;1.00000;1.00000;1.00000;3.15861
177;1.00000;1.00000;1.00000;3.15861
178;1.00000;1.00000;1.00000;3.15861
179;1.00000;1.00000;1.00000;3.15861
180;1.00000;1.00000;1.00000;3.15861
181;1.00000;1.00000;1.00000;3.15861
182;1.00000;1.00000;1.00000;3.15861
183;1.00000;1.00000;1.00000;3.15861
184;1.00000;1.00000;1.00000;3.15861
185;1.00000;1.00000;1.00000;3.15861
186;1.00000;1.00000;1.00000;3.15861
187;1.00000;1.00000;1.00000;3.15861
188;1.00000;1.00000;1.00000;3.15861
189;1.00000;1.00000;1.00000;3.15861
190;1.00000;1.00000;1.00000;3.15861
191;1.00000;1.00000;1.00000;3.15861
192;1.00000;1.00000;1.00000;3.15861
193;1.00000;1.00000;1.00000;3.15861
194;1.00000;1.00000;1.00000;3.15861
195;1.00000;1.00000;1.00000;3.15861
196;1.00000;1.00000;1.00000;3.15861
197;1.00000;1.00000;1.00000;3.15861
198;1.00000;1.00000;1.00000;3.15861
199;1.00000;1.00000;1.00000;3.15861
200;1.00000;1.00000;1.00000;3.15861
201;1.00000;1.00000;1.00000;3.15861
202;1.00000;1.00000;1.00000;3.15861
203;1.00000;1.00000;1.00000;3.15861
204;1.00000;1.00000;1.00000;3.15861
205;1.00000;1.00000;1.00000;3.15861
206;1.00000;1.00000;1.00000;3.15861
207;1.00000;1.00000;1.00000;3.15861
208;1.00000;1.00000;1.00000;3.15861
209;1.00000;1.00000;1.00000;3.15861
210;1.00000;1.00000;1.00000;3.15861
211;1.00000;1.00000;1.00000;3.15861
212;1.00000;1.00000;1.00000;3.15861
213;1.00000;1.00000;1.00000;3.15861
214;1.00000;1.00000;1.00000;3.15861
215;1.00000;1.00000;1.00000;3.15861
216;1.00000;1.00000;1.00000;3.15861
217;1.00000;1.00000;1.00000;3.15861
218;1.00000;1.00000;1.00000;3.15861
219;1.00000;1.00000;1.00000;3.15861
220;1.00000;1.00000;1.00000;3.15861
221;1.00000;1.00000;1.00000;3.15861
222;1.00000;1.00000;1.00000;3.15861
223;1.00000;1.00000;1.00000;3.15861
224;1.00000;1.00000;1.00000;3.15861
225;1.00000;1.00000;1.00000;3.15861
226;1.00000;1.00000;1.00000;3.15861
227;1.00000;1.00000;1.00000;3.15861
228;1.00000;1.00000;1.00000;3.15861
229;1.00000;1.00000;1.00000;3.15861
230;1.00000;1.00000;1.00000;3.15861
231;1.00000;1.00000;1.00000;3.15861
232;1.00000;1.00000;1.00000;3.15861
233;1.00000;1.00000;1.00000;3.15861
234;1.00000;1.00000;1.00000;3.15861
235;1.00000;1.00000;1.00000;3.15861
236;1.00000;1.00000;1.00000;3.15861
237;1.00000;1.00000;1.00000;3.15861
238;1.00000;1.00000;1.00000;3.15861
239;1.00000;1.00000;1.00000;3.15861
240;1.00000;1.00000;1.00000;3.15861
241;1.00000;1.00000;1.00000;3.15861
242;1.00000;1.00000;1.00000;3.15861
243;1.00000;1.00000;1.00000;3.15861
244;1.00000;1.00000;1.00000;3.15861
245;1.00000;1.00000;1.00000;3.15861
246;1.00000;1.00000;1.00000;3.15861
247;1.00000;1.00000;1.00000;3.15861
248;1.00000;1.00000;1.00000;3.15861
249;1.00000;1.00000;1.00000;3.15861
250;1.00000;1.00000;1.00000;3.15861
251;1.00000;1.00000;1.00000;3.15861
252;1.00000;1.00000;1.00000;3.15861
253;1.00000;1.00000;1.00000;3.15861
254;1.00000;1.00000;1.00000;3.15861
255;1.00000;1.00000;1.00000;3.15861
256;1.00000;1.00000;1.00000;3.15861
257;1.00000;1.00000;1.00000;3.15861
258;1.00000;1.00000;1.00000;3.15861
259;1.00000;1.00000;1.00000;3.15861
260;1.00000;1.00000;1.00000;3.15861
261;1.00000;1.00000;1.00000;3.15861
262;1.00000;1.00000;1.00000;3.15861
263;1.00000;1.00000;1.00000;3.15861
