Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;1.96878
2;1.00000;1.00000;1.00000;1.96878
3;1.00000;1.00000;1.00000;1.96878
4;1.00000;1.00000;1.00000;1.96878
5;1.00000;1.00000;1.00000;1.96878
6;1.00000;1.00000;1.00000;1.96878
7;1.00000;1.00000;1.00000;1.96878
8;1.00000;1.00000;1.00000;1.96878
9;1.00000;1.00000;1.00000;1.96878
10;1.00000;1.00000;1.00000;1.96878
11;1.00000;1.00000;1.00000;1.96878
12;1.00000;1.00000;1.00000;2.14173
13;1.00000;1.00000;1.00000;2.14173
14;1.00000;1.00000;1.00000;2.14173
15;1.00000;1.00000;1.00000;2.14173
16;1.00000;1.00000;1.00000;2.14173
17;1.00000;1.00000;1.00000;2.14173
18;1.00000;1.00000;1.00000;2.14173
19;1.00000;1.00000;1.00000;2.14173
20;1.00000;1.00000;1.00000;2.14173
21;1.00000;1.00000;1.00000;2.14173
22;1.00000;1.00000;1.00000;2.14173
23;1.00000;1.00000;1.00000;2.14173
24;1.00000;1.00000;1.00000;2.14173
25;1.00000;1.00000;1.00000;2.14173
26;1.00000;1.00000;1.00000;2.14173
27;1.00000;1.00000;1.00000;2.14173
28;1.00000;1.00000;1.00000;2.14173
29;1.00000;1.00000;1.00000;2.14173
30;1.00000;1.00000;1.00000;2.14173
31;1.00000;1.00000;1.00000;2.14173
32;1.00000;1.00000;1.00000;2.14173
33;1.00000;1.00000;1.00000;2.14173
34;1.00000;1.00000;1.00000;2.14173
35;1.00000;1.00000;1.00000;2.14173
36;1.00000;1.00000;1.00000;2.14173
37;1.00000;1.00000;1.00000;2.14173
38;1.00000;1.00000;1.00000;2.14173
39;1.00000;1.00000;1.00000;2.14173
40;1.00000;1.00000;1.00000;2.14173
41;1.00000;1.00000;1.00000;2.14173
42;1.00000;1.00000;1.00000;2.14173
43;1.00000;1.00000;1.00000;2.14173
44;1.00000;1.00000;1.00000;2.14173
45;1.00000;1.00000;1.00000;2.14173
46;1.00000;1.00000;1.00000;2.14173
47;1.00000;1.00000;1.00000;2.14173
48;1.00000;1.00000;1.00000;2.14173
49;1.00000;1.00000;1.00000;2.14173
50;1.00000;1.00000;1.00000;2.14173
51;1.00000;1.00000;1.00000;2.14173
52;1.00000;1.00000;1.00000;2.14173
53;1.00000;1.00000;1.00000;2.14173
54;1.00000;1.00000;1.00000;2.14173
55;1.00000;1.00000;1.00000;2.14173
56;1.00000;1.00000;1.00000;2.14173
57;1.00000;1.00000;1.00000;2.14173
58;1.00000;1.00000;1.00000;2.14173
59;1.00000;1.00000;1.00000;2.14173
60;1.00000;1.00000;1.00000;2.14173
61;1.00000;1.00000;1.00000;2.14173
62;1.00000;1.00000;1.00000;2.14173
63;1.00000;1.00000;1.00000;2.14173
64;1.00000;1.00000;1.00000;2.14173
65;1.00000;1.00000;1.00000;2.14173
66;1.00000;1.00000;1.00000;2.14173
67;1.00000;1.00000;1.00000;2.14173
68;1.00000;1.00000;1.00000;2.14173
69;1.00000;1.00000;1.00000;2.14173
70;1.00000;1.00000;1.00000;2.34500
71;1.00000;1.00000;1.00000;2.34500
72;1.00000;1.00000;1.00000;2.34500
73;1.00000;1.00000;1.00000;2.34500
74;1.00000;1.00000;1.00000;2.34500
75;1.00000;1.00000;1.00000;2.34500
76;1.00000;1.00000;1.00000;2.34500
77;1.00000;1.00000;1.00000;2.34500
78;1.00000;1.00000;1.00000;2.34500
79;1.00000;1.00000;1.00000;2.34500
80;1.00000;1.00000;1.00000;2.34500
81;1.00000;1.00000;1.00000;2.34500
82;1.00000;1.00000;1.00000;2.34500
83;1.00000;1.00000;1.00000;2.34500
84;1.00000;1.00000;1.00000;2.34500
85;1.00000;1.00000;1.00000;2.34500
86;1.00000;1.00000;1.00000;2.34500
87;1.00000;1.00000;1.00000;2.34500
88;1.00000;1.00000;1.00000;2.34500
89;1.00000;1.00000;1.00000;2.34500
90;1.00000;1.00000;1.00000;2.34500
91;1.00000;1.00000;1.00000;2.34500
92;1.00000;1.00000;1.00000;2.34500
93;1.00000;1.00000;1.00000;2.34500
94;1.00000;1.00000;1.00000;2.34500
95;1.00000;1.00000;1.00000;2.34500
96;1.00000;1.00000;1.00000;2.34500
97;1.00000;1.00000;1.00000;2.34500
98;1.00000;1.00000;1.00000;2.34500
99;1.00000;1.00000;1.00000;2.34500
100;1.00000;1.00000;1.00000;2.34500
101;1.00000;1.00000;1.00000;2.34500
102;1.00000;1.00000;1.00000;2.34500
103;1.00000;1.00000;1.00000;2.34500
104;1.00000;1.00000;1.00000;2.34500
105;1.00000;1.00000;1.00000;2.34500
106;1.00000;1.00000;1.00000;2.34500
107;1.00000;1.00000;1.00000;2.34500
108;1.00000;1.00000;1.00000;2.34500
109;1.00000;1.00000;1.00000;2.34500
110;1.00000;1.00000;1.00000;2.34500
111;1.00000;1.00000;1.00000;2.34500
112;1.00000;1.00000;1.00000;2.34500
113;1.00000;1.00000;1.00000;2.34500
114;1.00000;1.00000;1.00000;2.34500
115;1.00000;1.00000;1.00000;2.34500
116;1.00000;1.00000;1.00000;2.34500
117;1.00000;1.00000;1.00000;2.34500
118;1.00000;1.00000;1.00000;2.34500
119;1.00000;1.00000;1.00000;2.34500
120;1.00000;1.00000;1.00000;2.34500
121;1.00000;1.00000;1.00000;2.34500
122;1.00000;1.00000;1.00000;2.34500
123;1.00000;1.00000;1.00000;2.34500
124;1.00000;1.00000;1.00000;2.34500
125;1.00000;1.00000;1.00000;2.34500
126;1.00000;1.00000;1.00000;2.34500
127;1.00000;1.00000;1.00000;2.34500
128;1.00000;1.00000;1.00000;2.34500
129;1.00000;1.00000;1.00000;2.34500
130;1.00000;1.00000;1.00000;2.34500
131;1.00000;1.00000;1.00000;2.34500
132;1.00000;1.00000;1.00000;2.34500
133;1.00000;1.00000;1.00000;2.34500
134;1.00000;1.00000;1.00000;2.34500
135;1.00000;1.00000;1.00000;2.34500
136;1.00000;1.00000;1.00000;2.34500
137;1.00000;1.00000;1.00000;2.34500
138;1.00000;1.00000;1.00000;2.34500
139;1.00000;1.00000;1.00000;2.34500
140;1.00000;1.00000;1.00000;2.34500
141;1.00000;1.00000;1.00000;2.34500
142;1.00000;1.00000;1.00000;2.34500
143;1.00000;1.00000;1.00000;2.34500
144;1.00000;1.00000;1.00000;2.34500
145;1.00000;1.00000;1.00000;2.34500
146;1.00000;1.00000;1.00000;2.34500
147;1.00000;1.00000;1.00000;2.34500
148;1.00000;1.00000;1.00000;2.34500
149;1.00000;1.00000;1.00000;2.34500
150;1.00000;1.00000;1.00000;2.34500
151;1.00000;1.00000;1.00000;2.34500
152;1.00000;1.00000;1.00000;2.34500
153;1.00000;1.00000;1.00000;2.34500
154;1.00000;1.00000;1.00000;2.34500
155;1.00000;1.00000;1.00000;2.34500
156;1.00000;1.00000;1.00000;2.34500
157;1.00000;1.00000;1.00000;2.34500
158;1.00000;1.00000;1.00000;2.34500
159;1.00000;1.00000;1.00000;2.34500
160;1.00000;1.00000;1.00000;2.34500
161;1.00000;1.00000;1.00000;2.34500
162;1.00000;1.00000;1.00000;2.34500
163;1.00000;1.00000;1.00000;2.34500
164;1.00000;1.00000;1.00000;2.34500
165;1.00000;1.00000;1.00000;2.34500
166;1.00000;1.00000;1.00000;2.34500
167;1.00000;1.00000;1.00000;2.34500
168;1.00000;1.00000;1.00000;2.34500
169;1.00000;1.00000;1.00000;2.34500
170;1.00000;1.00000;1.00000;2.34500
171;1.00000;1.00000;1.00000;2.34500
172;1.00000;1.00000;1.00000;2.34500
173;1.00000;1.00000;1.00000;2.34500
174;1.00000;1.00000;1.00000;2.34500
175;1.00000;1.00000;1.00000;2.34500
176;1.00000;1.00000;1.00000;2.34500
177;1.00000;1.00000;1.00000;2.34500
178;1.00000;1.00000;1.00000;2.34500
179;1.00000;1.00000;1.00000;2.34500
180;1.00000;1.00000;1.00000;2.34500
181;1.00000;1.00000;1.00000;2.34500
182;1.00000;1.00000;1.00000;2.34500
183;1.00000;1.00000;1.00000;2.34500
184;1.00000;1.00000;1.00000;2.34500
185;1.00000;1.00000;1.00000;2.34500
186;1.00000;1.00000;1.00000;2.34500
187;1.00000;1.00000;1.00000;2.34500
188;1.00000;1.00000;1.00000;2.34500
189;1.00000;1.00000;1.00000;2.34500
190;1.00000;1.00000;1.00000;2.34500
191;1.00000;1.00000;1.00000;2.34500
