Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.90000;0.83333;1.00000;3.25383
2;0.90000;0.83333;1.00000;3.25383
3;0.90000;0.83333;1.00000;3.25383
4;0.90000;0.83333;1.00000;3.25383
5;0.90000;0.83333;1.00000;3.25383
6;0.90000;0.83333;1.00000;3.25383
7;0.90000;0.83333;1.00000;3.25383
8;0.90000;0.83333;1.00000;3.25383
9;0.90000;0.83333;1.00000;3.25383
10;0.90000;0.83333;1.00000;3.25383
11;0.90000;0.83333;1.00000;3.25383
12;0.90000;0.83333;1.00000;3.25383
13;0.90000;0.83333;1.00000;3.25383
14;0.90000;0.83333;1.00000;3.25383
15;0.90000;0.83333;1.00000;3.25383
16;0.90000;0.83333;1.00000;3.25383
17;0.90000;0.83333;1.00000;3.25383
18;0.92857;0.87500;1.00000;2.51499
19;0.92857;0.87500;1.00000;2.51499
20;0.92857;0.87500;1.00000;2.51499
21;0.92857;0.87500;1.00000;2.51499
22;0.92857;0.87500;1.00000;2.51499
23;0.92857;0.87500;1.00000;2.51499
24;0.92857;0.87500;1.00000;2.51499
25;0.92857;0.87500;1.00000;2.51499
26;0.92857;0.87500;1.00000;2.51499
27;0.92857;0.87500;1.00000;2.51499
28;0.92857;0.87500;1.00000;2.51499
29;0.92857;0.87500;1.00000;2.51499
30;0.92857;0.87500;1.00000;2.51499
31;0.92857;0.87500;1.00000;2.51499
32;0.92857;0.87500;1.00000;2.51499
33;0.92857;0.87500;1.00000;2.51499
34;0.92857;0.87500;1.00000;2.51499
35;0.92857;0.87500;1.00000;2.51499
36;0.92857;0.87500;1.00000;2.51499
37;0.92857;0.87500;1.00000;2.51499
38;0.92857;0.87500;1.00000;2.51499
39;0.92857;0.87500;1.00000;2.51499
40;0.92857;0.87500;1.00000;2.51499
41;0.92857;0.87500;1.00000;2.51499
42;0.92857;0.87500;1.00000;2.51499
43;0.92857;0.87500;1.00000;2.51499
44;0.92857;0.87500;1.00000;2.51499
45;0.92857;0.87500;1.00000;2.51499
46;0.92857;0.87500;1.00000;2.51499
47;0.92857;0.87500;1.00000;2.51499
48;0.92857;0.87500;1.00000;2.51499
49;0.92857;0.87500;1.00000;2.51499
50;0.92857;0.87500;1.00000;2.51499
51;0.92857;0.87500;1.00000;2.51499
52;0.92857;0.87500;1.00000;2.51499
53;0.92857;0.87500;1.00000;2.51499
54;1.00000;1.00000;1.00000;3.45813
55;1.00000;1.00000;1.00000;3.45813
56;1.00000;1.00000;1.00000;3.45813
57;1.00000;1.00000;1.00000;3.45813
58;1.00000;1.00000;1.00000;3.45813
59;1.00000;1.00000;1.00000;3.45813
60;1.00000;1.00000;1.00000;3.45813
61;1.00000;1.00000;1.00000;3.45813
62;1.00000;1.00000;1.00000;3.45813
63;1.00000;1.00000;1.00000;3.45813
64;1.00000;1.00000;1.00000;3.45813
65;1.00000;1.00000;1.00000;3.45813
66;1.00000;1.00000;1.00000;3.45813
67;1.00000;1.00000;1.00000;3.45813
68;1.00000;1.00000;1.00000;3.45813
69;1.00000;1.00000;1.00000;3.45813
70;1.00000;1.00000;1.00000;3.45813
71;1.00000;1.00000;1.00000;3.45813
72;1.00000;1.00000;1.00000;3.45813
73;1.00000;1.00000;1.00000;3.45813
74;1.00000;1.00000;1.00000;3.45813
75;1.00000;1.00000;1.00000;3.45813
76;1.00000;1.00000;1.00000;3.45813
77;1.00000;1.00000;1.00000;3.45813
78;1.00000;1.00000;1.00000;3.45813
79;1.00000;1.00000;1.00000;3.45813
80;1.00000;1.00000;1.00000;3.45813
81;1.00000;1.00000;1.00000;3.45813
82;1.00000;1.00000;1.00000;3.45813
83;1.00000;1.00000;1.00000;3.45813
84;1.00000;1.00000;1.00000;3.45813
85;1.00000;1.00000;1.00000;3.45813
86;1.00000;1.00000;1.00000;3.45813
87;1.00000;1.00000;1.00000;3.45813
88;1.00000;1.00000;1.00000;3.45813
89;1.00000;1.00000;1.00000;3.45813
90;1.00000;1.00000;1.00000;3.45813
91;1.00000;1.00000;1.00000;3.45813
92;1.00000;1.00000;1.00000;3.45813
93;1.00000;1.00000;1.00000;3.45813
94;1.00000;1.00000;1.00000;3.45813
95;1.00000;1.00000;1.00000;3.45813
96;1.00000;1.00000;1.00000;3.45813
97;1.00000;1.00000;1.00000;3.45813
98;1.00000;1.00000;1.00000;3.45813
99;1.00000;1.00000;1.00000;3.45813
100;1.00000;1.00000;1.00000;3.45813
101;1.00000;1.00000;1.00000;3.01191
102;1.00000;1.00000;1.00000;3.01191
103;1.00000;1.00000;1.00000;3.01191
104;1.00000;1.00000;1.00000;3.01191
105;1.00000;1.00000;1.00000;3.01191
106;1.00000;1.00000;1.00000;3.01191
107;1.00000;1.00000;1.00000;3.01191
108;1.00000;1.00000;1.00000;3.01191
109;1.00000;1.00000;1.00000;3.01191
110;1.00000;1.00000;1.00000;3.01191
111;1.00000;1.00000;1.00000;3.01191
112;1.00000;1.00000;1.00000;3.01191
113;1.00000;1.00000;1.00000;3.01191
114;1.00000;1.00000;1.00000;3.01191
115;1.00000;1.00000;1.00000;3.01191
116;1.00000;1.00000;1.00000;3.01191
117;1.00000;1.00000;1.00000;3.01191
118;1.00000;1.00000;1.00000;3.01191
119;1.00000;1.00000;1.00000;3.01191
120;1.00000;1.00000;1.00000;2.97109
121;1.00000;1.00000;1.00000;2.97109
122;1.00000;1.00000;1.00000;2.97109
123;1.00000;1.00000;1.00000;2.97109
124;1.00000;1.00000;1.00000;2.97109
125;1.00000;1.00000;1.00000;2.97109
126;1.00000;1.00000;1.00000;2.97109
127;1.00000;1.00000;1.00000;2.97109
128;1.00000;1.00000;1.00000;2.97109
129;1.00000;1.00000;1.00000;2.97109
130;1.00000;1.00000;1.00000;2.97109
131;1.00000;1.00000;1.00000;2.97109
132;1.00000;1.00000;1.00000;2.97109
133;1.00000;1.00000;1.00000;2.97109
134;1.00000;1.00000;1.00000;2.97109
135;1.00000;1.00000;1.00000;2.97109
136;1.00000;1.00000;1.00000;2.97109
137;1.00000;1.00000;1.00000;2.97109
138;1.00000;1.00000;1.00000;2.97109
139;1.00000;1.00000;1.00000;2.97109
140;1.00000;1.00000;1.00000;2.97109
141;1.00000;1.00000;1.00000;2.97109
142;1.00000;1.00000;1.00000;2.97109
143;1.00000;1.00000;1.00000;2.97109
144;1.00000;1.00000;1.00000;2.97109
145;1.00000;1.00000;1.00000;2.97109
146;1.00000;1.00000;1.00000;2.97109
147;1.00000;1.00000;1.00000;2.97109
148;1.00000;1.00000;1.00000;2.97109
149;1.00000;1.00000;1.00000;2.97109
150;1.00000;1.00000;1.00000;2.97109
151;1.00000;1.00000;1.00000;2.97109
152;1.00000;1.00000;1.00000;2.97109
153;1.00000;1.00000;1.00000;2.97109
154;1.00000;1.00000;1.00000;2.97109
155;1.00000;1.00000;1.00000;2.97109
156;1.00000;1.00000;1.00000;3.15436
157;1.00000;1.00000;1.00000;3.15436
158;1.00000;1.00000;1.00000;3.15436
159;1.00000;1.00000;1.00000;3.15436
160;1.00000;1.00000;1.00000;3.15436
161;1.00000;1.00000;1.00000;3.15436
162;1.00000;1.00000;1.00000;3.15436
163;1.00000;1.00000;1.00000;3.15436
164;1.00000;1.00000;1.00000;3.15436
165;1.00000;1.00000;1.00000;3.15436
166;1.00000;1.00000;1.00000;3.15436
167;1.00000;1.00000;1.00000;3.15436
168;1.00000;1.00000;1.00000;3.15436
169;1.00000;1.00000;1.00000;3.15436
170;1.00000;1.00000;1.00000;3.15436
171;1.00000;1.00000;1.00000;3.15436
172;1.00000;1.00000;1.00000;3.15436
173;1.00000;1.00000;1.00000;3.15436
174;1.00000;1.00000;1.00000;3.15436
175;1.00000;1.00000;1.00000;3.15436
176;1.00000;1.00000;1.00000;3.15436
177;1.00000;1.00000;1.00000;3.15436
178;1.00000;1.00000;1.00000;3.15436
179;1.00000;1.00000;1.00000;3.15436
180;1.00000;1.00000;1.00000;3.15436
181;1.00000;1.00000;1.00000;3.15436
182;1.00000;1.00000;1.00000;3.15436
183;1.00000;1.00000;1.00000;3.15436
184;1.00000;1.00000;1.00000;3.15436
185;1.00000;1.00000;1.00000;3.15436
186;1.00000;1.00000;1.00000;3.15436
187;1.00000;1.00000;1.00000;3.15436
188;1.00000;1.00000;1.00000;3.15436
189;1.00000;1.00000;1.00000;3.15436
190;1.00000;1.00000;1.00000;3.15436
191;1.00000;1.00000;1.00000;3.15436
192;1.00000;1.00000;1.00000;3.15436
193;1.00000;1.00000;1.00000;3.15436
194;1.00000;1.00000;1.00000;3.15436
195;1.00000;1.00000;1.00000;3.15436
196;1.00000;1.00000;1.00000;3.15436
197;1.00000;1.00000;1.00000;3.15436
198;1.00000;1.00000;1.00000;3.15436
199;1.00000;1.00000;1.00000;3.15436
200;1.00000;1.00000;1.00000;3.15436
201;1.00000;1.00000;1.00000;3.15436
202;1.00000;1.00000;1.00000;3.15436
203;1.00000;1.00000;1.00000;3.15436
204;1.00000;1.00000;1.00000;3.15436
205;1.00000;1.00000;1.00000;3.15436
206;1.00000;1.00000;1.00000;3.15436
207;1.00000;1.00000;1.00000;3.15436
208;1.00000;1.00000;1.00000;3.15436
209;1.00000;1.00000;1.00000;3.15436
210;1.00000;1.00000;1.00000;3.15436
211;1.00000;1.00000;1.00000;3.15436
212;1.00000;1.00000;1.00000;3.15436
213;1.00000;1.00000;1.00000;3.15436
214;1.00000;1.00000;1.00000;3.15436
215;1.00000;1.00000;1.00000;3.15436
216;1.00000;1.00000;1.00000;3.15436
217;1.00000;1.00000;1.00000;3.15436
218;1.00000;1.00000;1.00000;3.15436
219;1.00000;1.00000;1.00000;3.15436
220;1.00000;1.00000;1.00000;3.15436
221;1.00000;1.00000;1.00000;3.15436
222;1.00000;1.00000;1.00000;3.15436
223;1.00000;1.00000;1.00000;3.15436
224;1.00000;1.00000;1.00000;3.15436
225;1.00000;1.00000;1.00000;3.15436
226;1.00000;1.00000;1.00000;3.15436
227;1.00000;1.00000;1.00000;3.15436
228;1.00000;1.00000;1.00000;3.15436
229;1.00000;1.00000;1.00000;3.15436
230;1.00000;1.00000;1.00000;3.15436
231;1.00000;1.00000;1.00000;3.15436
232;1.00000;1.00000;1.00000;3.15436
233;1.00000;1.00000;1.00000;3.15436
234;1.00000;1.00000;1.00000;3.15436
235;1.00000;1.00000;1.00000;3.15436
236;1.00000;1.00000;1.00000;3.15436
237;1.00000;1.00000;1.00000;3.15436
238;1.00000;1.00000;1.00000;3.15436
239;1.00000;1.00000;1.00000;3.15436
240;1.00000;1.00000;1.00000;3.15436
241;1.00000;1.00000;1.00000;3.15436
242;1.00000;1.00000;1.00000;3.15436
243;1.00000;1.00000;1.00000;3.15436
244;1.00000;1.00000;1.00000;3.15436
245;1.00000;1.00000;1.00000;3.15436
246;1.00000;1.00000;1.00000;3.15436
247;1.00000;1.00000;1.00000;3.15436
248;1.00000;1.00000;1.00000;3.15436
249;1.00000;1.00000;1.00000;3.15436
250;1.00000;1.00000;1.00000;3.15436
251;1.00000;1.00000;1.00000;3.15436
252;1.00000;1.00000;1.00000;3.15436
253;1.00000;1.00000;1.00000;3.15436
254;1.00000;1.00000;1.00000;3.15436
255;1.00000;1.00000;1.00000;3.15436
256;1.00000;1.00000;1.00000;3.15436
257;1.00000;1.00000;1.00000;3.15436
258;1.00000;1.00000;1.00000;3.15436
259;1.00000;1.00000;1.00000;3.15436
260;1.00000;1.00000;1.00000;3.15436
261;1.00000;1.00000;1.00000;3.15436
262;1.00000;1.00000;1.00000;3.15436
263;1.00000;1.00000;1.00000;3.15436
264;1.00000;1.00000;1.00000;3.15436
265;1.00000;1.00000;1.00000;3.15436
266;1.00000;1.00000;1.00000;3.15436
267;1.00000;1.00000;1.00000;3.15436
268;1.00000;1.00000;1.00000;3.15436
269;1.00000;1.00000;1.00000;3.15436
270;1.00000;1.00000;1.00000;3.15436
271;1.00000;1.00000;1.00000;3.15436
272;1.00000;1.00000;1.00000;3.15436
273;1.00000;1.00000;1.00000;3.15436
274;1.00000;1.00000;1.00000;3.15436
275;1.00000;1.00000;1.00000;3.15436
276;1.00000;1.00000;1.00000;3.15436
277;1.00000;1.00000;1.00000;3.15436
278;1.00000;1.00000;1.00000;3.15436
279;1.00000;1.00000;1.00000;3.15436
280;1.00000;1.00000;1.00000;3.15436
281;1.00000;1.00000;1.00000;3.15436
282;1.00000;1.00000;1.00000;3.15436
283;1.00000;1.00000;1.00000;3.15436
284;1.00000;1.00000;1.00000;3.15436
285;1.00000;1.00000;1.00000;3.15436
286;1.00000;1.00000;1.00000;3.15436
287;1.00000;1.00000;1.00000;3.15436
288;1.00000;1.00000;1.00000;3.15436
289;1.00000;1.00000;1.00000;3.15436
290;1.00000;1.00000;1.00000;3.15436
291;1.00000;1.00000;1.00000;3.15436
292;1.00000;1.00000;1.00000;3.15436
293;1.00000;1.00000;1.00000;3.15436
294;1.00000;1.00000;1.00000;3.15436
295;1.00000;1.00000;1.00000;3.15436
296;1.00000;1.00000;1.00000;3.15436
297;1.00000;1.00000;1.00000;3.15436
298;1.00000;1.00000;1.00000;3.15436
299;1.00000;1.00000;1.00000;3.15436
300;1.00000;1.00000;1.00000;3.15436
301;1.00000;1.00000;1.00000;3.15436
302;1.00000;1.00000;1.00000;3.15436
303;1.00000;1.00000;1.00000;3.15436
304;1.00000;1.00000;1.00000;3.15436
305;1.00000;1.00000;1.00000;3.15436
306;1.00000;1.00000;1.00000;3.15436
307;1.00000;1.00000;1.00000;3.15436
308;1.00000;1.00000;1.00000;3.15436
309;1.00000;1.00000;1.00000;3.15436
310;1.00000;1.00000;1.00000;3.15436
311;1.00000;1.00000;1.00000;3.15436
312;1.00000;1.00000;1.00000;3.15436
313;1.00000;1.00000;1.00000;3.15436
314;1.00000;1.00000;1.00000;3.15436
315;1.00000;1.00000;1.00000;3.15436
316;1.00000;1.00000;1.00000;3.15436
317;1.00000;1.00000;1.00000;3.15436
318;1.00000;1.00000;1.00000;3.15436
319;1.00000;1.00000;1.00000;3.15436
320;1.00000;1.00000;1.00000;3.15436
321;1.00000;1.00000;1.00000;3.15436
322;1.00000;1.00000;1.00000;3.15436
323;1.00000;1.00000;1.00000;3.15436
324;1.00000;1.00000;1.00000;3.15436
325;1.00000;1.00000;1.00000;3.15436
326;1.00000;1.00000;1.00000;3.15436
327;1.00000;1.00000;1.00000;3.15436
328;1.00000;1.00000;1.00000;3.15436
329;1.00000;1.00000;1.00000;3.15436
330;1.00000;1.00000;1.00000;3.15436
331;1.00000;1.00000;1.00000;3.15436
332;1.00000;1.00000;1.00000;3.15436
333;1.00000;1.00000;1.00000;3.15436
334;1.00000;1.00000;1.00000;3.15436
335;1.00000;1.00000;1.00000;3.15436
336;1.00000;1.00000;1.00000;3.15436
337;1.00000;1.00000;1.00000;3.15436
338;1.00000;1.00000;1.00000;3.15436
339;1.00000;1.00000;1.00000;3.15436
340;1.00000;1.00000;1.00000;3.15436
341;1.00000;1.00000;1.00000;3.15436
342;1.00000;1.00000;1.00000;3.15436
343;1.00000;1.00000;1.00000;3.15436
344;1.00000;1.00000;1.00000;3.15436
345;1.00000;1.00000;1.00000;3.15436
346;1.00000;1.00000;1.00000;3.15436
347;1.00000;1.00000;1.00000;3.15436
348;1.00000;1.00000;1.00000;3.15436
349;1.00000;1.00000;1.00000;3.15436
350;1.00000;1.00000;1.00000;3.15436
351;1.00000;1.00000;1.00000;3.15436
352;1.00000;1.00000;1.00000;3.15436
353;1.00000;1.00000;1.00000;3.15436
354;1.00000;1.00000;1.00000;3.15436
355;1.00000;1.00000;1.00000;3.15436
356;1.00000;1.00000;1.00000;3.15436
357;1.00000;1.00000;1.00000;3.15436
358;1.00000;1.00000;1.00000;3.15436
359;1.00000;1.00000;1.00000;3.15436
360;1.00000;1.00000;1.00000;3.15436
361;1.00000;1.00000;1.00000;3.15436
362;1.00000;1.00000;1.00000;3.15436
363;1.00000;1.00000;1.00000;3.15436
364;1.00000;1.00000;1.00000;3.15436
365;1.00000;1.00000;1.00000;3.15436
366;1.00000;1.00000;1.00000;3.15436
367;1.00000;1.00000;1.00000;3.15436
368;1.00000;1.00000;1.00000;3.15436
369;1.00000;1.00000;1.00000;3.15436
370;1.00000;1.00000;1.00000;3.15436
371;1.00000;1.00000;1.00000;3.15436
372;1.00000;1.00000;1.00000;3.15436
373;1.00000;1.00000;1.00000;3.15436
374;1.00000;1.00000;1.00000;3.15436
375;1.00000;1.00000;1.00000;3.15436
376;1.00000;1.00000;1.00000;3.15436
377;1.00000;1.00000;1.00000;3.15436
378;1.00000;1.00000;1.00000;3.15436
379;1.00000;1.00000;1.00000;3.15436
380;1.00000;1.00000;1.00000;3.15436
381;1.00000;1.00000;1.00000;3.15436
382;1.00000;1.00000;1.00000;3.15436
383;1.00000;1.00000;1.00000;3.15436
384;1.00000;1.00000;1.00000;3.15436
385;1.00000;1.00000;1.00000;3.15436
386;1.00000;1.00000;1.00000;3.15436
387;1.00000;1.00000;1.00000;3.15436
388;1.00000;1.00000;1.00000;3.15436
389;1.00000;1.00000;1.00000;3.15436
390;1.00000;1.00000;1.00000;3.15436
391;1.00000;1.00000;1.00000;3.15436
392;1.00000;1.00000;1.00000;3.15436
393;1.00000;1.00000;1.00000;3.15436
394;1.00000;1.00000;1.00000;3.15436
395;1.00000;1.00000;1.00000;3.15436
396;1.00000;1.00000;1.00000;3.15436
397;1.00000;1.00000;1.00000;3.15436
398;1.00000;1.00000;1.00000;3.15436
399;1.00000;1.00000;1.00000;3.15436
400;1.00000;1.00000;1.00000;3.15436
401;1.00000;1.00000;1.00000;3.15436
402;1.00000;1.00000;1.00000;3.15436
403;1.00000;1.00000;1.00000;3.15436
404;1.00000;1.00000;1.00000;3.15436
405;1.00000;1.00000;1.00000;3.15436
406;1.00000;1.00000;1.00000;3.15436
407;1.00000;1.00000;1.00000;3.15436
408;1.00000;1.00000;1.00000;3.15436
409;1.00000;1.00000;1.00000;3.15436
410;1.00000;1.00000;1.00000;3.15436
411;1.00000;1.00000;1.00000;3.15436
412;1.00000;1.00000;1.00000;3.15436
413;1.00000;1.00000;1.00000;3.15436
414;1.00000;1.00000;1.00000;3.15436
415;1.00000;1.00000;1.00000;3.15436
416;1.00000;1.00000;1.00000;3.15436
417;1.00000;1.00000;1.00000;3.15436
418;1.00000;1.00000;1.00000;3.15436
419;1.00000;1.00000;1.00000;3.15436
420;1.00000;1.00000;1.00000;3.15436
421;1.00000;1.00000;1.00000;3.15436
422;1.00000;1.00000;1.00000;3.15436
423;1.00000;1.00000;1.00000;3.15436
424;1.00000;1.00000;1.00000;3.15436
425;1.00000;1.00000;1.00000;3.15436
426;1.00000;1.00000;1.00000;3.15436
427;1.00000;1.00000;1.00000;3.15436
428;1.00000;1.00000;1.00000;3.15436
429;1.00000;1.00000;1.00000;3.15436
430;1.00000;1.00000;1.00000;3.15436
431;1.00000;1.00000;1.00000;3.15436
432;1.00000;1.00000;1.00000;3.15436
433;1.00000;1.00000;1.00000;3.15436
434;1.00000;1.00000;1.00000;3.15436
435;1.00000;1.00000;1.00000;3.15436
436;1.00000;1.00000;1.00000;3.15436
437;1.00000;1.00000;1.00000;3.15436
438;1.00000;1.00000;1.00000;3.15436
439;1.00000;1.00000;1.00000;3.15436
440;1.00000;1.00000;1.00000;3.15436
441;1.00000;1.00000;1.00000;3.15436
442;1.00000;1.00000;1.00000;3.15436
443;1.00000;1.00000;1.00000;3.15436
444;1.00000;1.00000;1.00000;3.15436
445;1.00000;1.00000;1.00000;3.15436
446;1.00000;1.00000;1.00000;3.15436
447;1.00000;1.00000;1.00000;3.15436
448;1.00000;1.00000;1.00000;3.15436
449;1.00000;1.00000;1.00000;3.15436
450;1.00000;1.00000;1.00000;3.15436
451;1.00000;1.00000;1.00000;3.15436
452;1.00000;1.00000;1.00000;3.15436
453;1.00000;1.00000;1.00000;3.15436
454;1.00000;1.00000;1.00000;3.15436
455;1.00000;1.00000;1.00000;3.15436
456;1.00000;1.00000;1.00000;3.15436
457;1.00000;1.00000;1.00000;3.15436
458;1.00000;1.00000;1.00000;3.15436
459;1.00000;1.00000;1.00000;3.15436
460;1.00000;1.00000;1.00000;3.15436
461;1.00000;1.00000;1.00000;3.15436
462;1.00000;1.00000;1.00000;3.15436
463;1.00000;1.00000;1.00000;3.15436
464;1.00000;1.00000;1.00000;3.15436
465;1.00000;1.00000;1.00000;3.15436
466;1.00000;1.00000;1.00000;3.15436
467;1.00000;1.00000;1.00000;3.15436
468;1.00000;1.00000;1.00000;3.15436
469;1.00000;1.00000;1.00000;3.15436
470;1.00000;1.00000;1.00000;3.15436
471;1.00000;1.00000;1.00000;3.15436
472;1.00000;1.00000;1.00000;3.15436
473;1.00000;1.00000;1.00000;3.15436
474;1.00000;1.00000;1.00000;3.15436
475;1.00000;1.00000;1.00000;3.15436
476;1.00000;1.00000;1.00000;3.15436
477;1.00000;1.00000;1.00000;3.15436
478;1.00000;1.00000;1.00000;3.15436
479;1.00000;1.00000;1.00000;3.15436
480;1.00000;1.00000;1.00000;3.15436
481;1.00000;1.00000;1.00000;3.15436
482;1.00000;1.00000;1.00000;3.15436
483;1.00000;1.00000;1.00000;3.15436
484;1.00000;1.00000;1.00000;3.15436
485;1.00000;1.00000;1.00000;3.15436
486;1.00000;1.00000;1.00000;3.15436
