Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.95455;0.91667;1.00000;3.28432
2;0.95455;0.91667;1.00000;3.28432
3;0.95455;0.91667;1.00000;3.28432
4;0.95455;0.91667;1.00000;3.28432
5;0.95455;0.91667;1.00000;3.28432
6;0.95455;0.91667;1.00000;3.28432
7;0.95455;0.91667;1.00000;3.28432
8;0.95455;0.91667;1.00000;3.28432
9;0.95455;0.91667;1.00000;3.28432
10;0.95455;0.91667;1.00000;3.28432
11;0.95455;0.91667;1.00000;3.28432
12;0.95455;0.91667;1.00000;3.28432
13;0.95455;0.91667;1.00000;3.28432
14;0.95455;0.91667;1.00000;3.28432
15;0.95455;0.91667;1.00000;3.28432
16;0.95455;0.91667;1.00000;3.28432
17;0.95455;0.91667;1.00000;3.28432
18;0.95455;0.91667;1.00000;3.28432
19;0.95455;0.91667;1.00000;4.15648
20;0.95455;0.91667;1.00000;4.15648
21;0.95455;0.91667;1.00000;4.15648
22;0.95455;0.91667;1.00000;4.15648
23;0.95455;0.91667;1.00000;4.15648
24;0.95455;0.91667;1.00000;4.15648
25;0.95455;0.91667;1.00000;4.15648
26;0.95455;0.91667;1.00000;4.15648
27;0.95455;0.91667;1.00000;4.15648
28;0.95455;0.91667;1.00000;4.15648
29;0.95455;0.91667;1.00000;4.15648
30;0.95455;0.91667;1.00000;4.15648
31;0.95455;0.91667;1.00000;4.15648
32;0.95455;0.91667;1.00000;4.15648
33;0.95455;0.91667;1.00000;4.15648
34;0.95455;0.91667;1.00000;4.15648
35;0.95455;0.91667;1.00000;4.15648
36;0.95455;0.91667;1.00000;4.15648
37;0.95455;0.91667;1.00000;4.15648
38;0.95455;0.91667;1.00000;4.15648
39;0.95455;0.91667;1.00000;4.15648
40;0.95455;0.91667;1.00000;4.15648
41;0.95455;0.91667;1.00000;4.15648
42;0.95455;0.91667;1.00000;4.15648
43;0.95455;0.91667;1.00000;4.15648
44;1.00000;1.00000;1.00000;2.22136
45;1.00000;1.00000;1.00000;2.22136
46;1.00000;1.00000;1.00000;2.22136
47;1.00000;1.00000;1.00000;2.22136
48;1.00000;1.00000;1.00000;2.22136
49;1.00000;1.00000;1.00000;2.22136
50;1.00000;1.00000;1.00000;2.22136
51;1.00000;1.00000;1.00000;2.22136
52;1.00000;1.00000;1.00000;2.22136
53;1.00000;1.00000;1.00000;2.22136
54;1.00000;1.00000;1.00000;2.22136
55;1.00000;1.00000;1.00000;2.22136
56;1.00000;1.00000;1.00000;2.22136
