Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.95455	0.91667	1.00000	4.09584
2	0.95455	0.91667	1.00000	4.09584
3	0.95455	0.91667	1.00000	4.09584
4	0.95455	0.91667	1.00000	4.09584
5	0.95455	0.91667	1.00000	4.09584
6	0.95455	0.91667	1.00000	4.09584
7	0.95455	0.91667	1.00000	4.09584
8	0.95455	0.91667	1.00000	4.09584
9	0.95455	0.91667	1.00000	4.09584
10	0.95455	0.91667	1.00000	4.09584
11	0.95455	0.91667	1.00000	4.09584
12	0.95455	0.91667	1.00000	4.09584
13	0.95455	0.91667	1.00000	4.09584
14	0.95455	0.91667	1.00000	4.09584
15	0.95455	0.91667	1.00000	4.09584
16	0.95455	0.91667	1.00000	4.09584
17	0.95455	0.91667	1.00000	4.09584
18	0.95455	0.91667	1.00000	4.09584
19	0.95455	0.91667	1.00000	4.09584
20	0.95455	0.91667	1.00000	4.09584
21	0.95455	0.91667	1.00000	4.09584
22	0.95455	0.91667	1.00000	4.09584
23	0.95455	0.91667	1.00000	4.09584
24	0.95455	0.91667	1.00000	4.09584
25	0.95455	0.91667	1.00000	4.09584
26	0.95455	0.91667	1.00000	4.09584
27	0.95455	0.91667	1.00000	4.09584
28	0.95455	0.91667	1.00000	4.09584
29	0.95455	0.91667	1.00000	4.09584
30	0.95455	0.91667	1.00000	4.09584
31	0.95455	0.91667	1.00000	4.09584
32	0.95455	0.91667	1.00000	4.09584
33	0.95455	0.91667	1.00000	4.09584
34	0.95455	0.91667	1.00000	4.09584
35	0.95455	0.91667	1.00000	4.09584
36	0.95455	0.91667	1.00000	4.09584
37	0.95455	0.91667	1.00000	4.09584
38	1.00000	1.00000	1.00000	2.92059
39	1.00000	1.00000	1.00000	2.92059
40	1.00000	1.00000	1.00000	2.92059
41	1.00000	1.00000	1.00000	2.92059
42	1.00000	1.00000	1.00000	2.92059
43	1.00000	1.00000	1.00000	2.92059
44	1.00000	1.00000	1.00000	2.92059
45	1.00000	1.00000	1.00000	2.92059
46	1.00000	1.00000	1.00000	2.92059
47	1.00000	1.00000	1.00000	2.92059
48	1.00000	1.00000	1.00000	2.92059
49	1.00000	1.00000	1.00000	2.92059
50	1.00000	1.00000	1.00000	2.92059
51	1.00000	1.00000	1.00000	2.92059
52	1.00000	1.00000	1.00000	2.92059
53	1.00000	1.00000	1.00000	2.92059
54	1.00000	1.00000	1.00000	2.92059
55	1.00000	1.00000	1.00000	2.92059
56	1.00000	1.00000	1.00000	2.92059
57	1.00000	1.00000	1.00000	2.92059
58	1.00000	1.00000	1.00000	2.92059
59	1.00000	1.00000	1.00000	2.79970
60	1.00000	1.00000	1.00000	2.79970
61	1.00000	1.00000	1.00000	2.79970
62	1.00000	1.00000	1.00000	2.79970
63	1.00000	1.00000	1.00000	2.79970
64	1.00000	1.00000	1.00000	2.79970
65	1.00000	1.00000	1.00000	2.79970
66	1.00000	1.00000	1.00000	2.79970
67	1.00000	1.00000	1.00000	2.79970
68	1.00000	1.00000	1.00000	2.79970
69	1.00000	1.00000	1.00000	2.79970
70	1.00000	1.00000	1.00000	2.79970
71	1.00000	1.00000	1.00000	2.79970
72	1.00000	1.00000	1.00000	2.79970
73	1.00000	1.00000	1.00000	2.79970
74	1.00000	1.00000	1.00000	2.79970
75	1.00000	1.00000	1.00000	2.79970
76	1.00000	1.00000	1.00000	2.79970
77	1.00000	1.00000	1.00000	2.79970
78	1.00000	1.00000	1.00000	2.79970
79	1.00000	1.00000	1.00000	2.79970
80	1.00000	1.00000	1.00000	2.79970
81	1.00000	1.00000	1.00000	2.79970
82	1.00000	1.00000	1.00000	2.79970
83	1.00000	1.00000	1.00000	2.79970
84	1.00000	1.00000	1.00000	2.79970
85	1.00000	1.00000	1.00000	2.79970
86	1.00000	1.00000	1.00000	2.79970
87	1.00000	1.00000	1.00000	2.79970
88	1.00000	1.00000	1.00000	2.79970
89	1.00000	1.00000	1.00000	2.79970
90	1.00000	1.00000	1.00000	2.79970
91	1.00000	1.00000	1.00000	2.79970
92	1.00000	1.00000	1.00000	2.79970
93	1.00000	1.00000	1.00000	2.79970
94	1.00000	1.00000	1.00000	2.79970
95	1.00000	1.00000	1.00000	2.79970
96	1.00000	1.00000	1.00000	2.79970
97	1.00000	1.00000	1.00000	2.79970
98	1.00000	1.00000	1.00000	2.79970
99	1.00000	1.00000	1.00000	2.79970
100	1.00000	1.00000	1.00000	2.79970
101	1.00000	1.00000	1.00000	2.79970
102	1.00000	1.00000	1.00000	2.79970
103	1.00000	1.00000	1.00000	2.79970
104	1.00000	1.00000	1.00000	2.79970
105	1.00000	1.00000	1.00000	2.79970
106	1.00000	1.00000	1.00000	2.79970
107	1.00000	1.00000	1.00000	2.79970
108	1.00000	1.00000	1.00000	2.79970
109	1.00000	1.00000	1.00000	2.79970
110	1.00000	1.00000	1.00000	2.79970
111	1.00000	1.00000	1.00000	2.79970
112	1.00000	1.00000	1.00000	2.79970
113	1.00000	1.00000	1.00000	2.79970
114	1.00000	1.00000	1.00000	2.79970
115	1.00000	1.00000	1.00000	2.79970
116	1.00000	1.00000	1.00000	2.79970
117	1.00000	1.00000	1.00000	2.79970
118	1.00000	1.00000	1.00000	2.79970
119	1.00000	1.00000	1.00000	2.79970
120	1.00000	1.00000	1.00000	2.79970
121	1.00000	1.00000	1.00000	2.79970
122	1.00000	1.00000	1.00000	2.79970
123	1.00000	1.00000	1.00000	2.79970
124	1.00000	1.00000	1.00000	2.79970
125	1.00000	1.00000	1.00000	2.79970
126	1.00000	1.00000	1.00000	2.79970
127	1.00000	1.00000	1.00000	2.79970
128	1.00000	1.00000	1.00000	2.79970
129	1.00000	1.00000	1.00000	2.79970
130	1.00000	1.00000	1.00000	2.79970
131	1.00000	1.00000	1.00000	2.79970
132	1.00000	1.00000	1.00000	2.79970
133	1.00000	1.00000	1.00000	2.79970
134	1.00000	1.00000	1.00000	2.79970
135	1.00000	1.00000	1.00000	2.79970
136	1.00000	1.00000	1.00000	2.79970
137	1.00000	1.00000	1.00000	2.79970
138	1.00000	1.00000	1.00000	2.79970
139	1.00000	1.00000	1.00000	2.79970
140	1.00000	1.00000	1.00000	2.79970
141	1.00000	1.00000	1.00000	2.79970
142	1.00000	1.00000	1.00000	2.79970
143	1.00000	1.00000	1.00000	2.79970
144	1.00000	1.00000	1.00000	2.79970
145	1.00000	1.00000	1.00000	2.79970
146	1.00000	1.00000	1.00000	2.79970
147	1.00000	1.00000	1.00000	2.79970
148	1.00000	1.00000	1.00000	2.79970
149	1.00000	1.00000	1.00000	2.79970
150	1.00000	1.00000	1.00000	2.79970
151	1.00000	1.00000	1.00000	2.79970
152	1.00000	1.00000	1.00000	2.79970
153	1.00000	1.00000	1.00000	2.79970
154	1.00000	1.00000	1.00000	2.79970
155	1.00000	1.00000	1.00000	2.79970
156	1.00000	1.00000	1.00000	2.79970
157	1.00000	1.00000	1.00000	2.79970
158	1.00000	1.00000	1.00000	2.79970
159	1.00000	1.00000	1.00000	2.79970
160	1.00000	1.00000	1.00000	2.79970
161	1.00000	1.00000	1.00000	2.79970
162	1.00000	1.00000	1.00000	2.79970
163	1.00000	1.00000	1.00000	2.79970
164	1.00000	1.00000	1.00000	2.79970
165	1.00000	1.00000	1.00000	2.79970
166	1.00000	1.00000	1.00000	2.79970
167	1.00000	1.00000	1.00000	2.79970
168	1.00000	1.00000	1.00000	2.79970
169	1.00000	1.00000	1.00000	2.79970
170	1.00000	1.00000	1.00000	2.79970
171	1.00000	1.00000	1.00000	2.79970
172	1.00000	1.00000	1.00000	2.79970
173	1.00000	1.00000	1.00000	2.79970
174	1.00000	1.00000	1.00000	2.79970
175	1.00000	1.00000	1.00000	2.79970
176	1.00000	1.00000	1.00000	2.79970
177	1.00000	1.00000	1.00000	2.79970
178	1.00000	1.00000	1.00000	2.79970
179	1.00000	1.00000	1.00000	2.79970
180	1.00000	1.00000	1.00000	2.79970
181	1.00000	1.00000	1.00000	2.79970
182	1.00000	1.00000	1.00000	2.79970
183	1.00000	1.00000	1.00000	2.79970
184	1.00000	1.00000	1.00000	2.79970
185	1.00000	1.00000	1.00000	2.79970
186	1.00000	1.00000	1.00000	2.79970
187	1.00000	1.00000	1.00000	2.79970
188	1.00000	1.00000	1.00000	2.79970
189	1.00000	1.00000	1.00000	2.79970
190	1.00000	1.00000	1.00000	2.79970
191	1.00000	1.00000	1.00000	2.79970
192	1.00000	1.00000	1.00000	2.79970
193	1.00000	1.00000	1.00000	2.79970
194	1.00000	1.00000	1.00000	2.79970
195	1.00000	1.00000	1.00000	2.79970
196	1.00000	1.00000	1.00000	2.79970
197	1.00000	1.00000	1.00000	2.79970
198	1.00000	1.00000	1.00000	2.79970
199	1.00000	1.00000	1.00000	2.79970
200	1.00000	1.00000	1.00000	2.79970
201	1.00000	1.00000	1.00000	2.79970
202	1.00000	1.00000	1.00000	2.79970
203	1.00000	1.00000	1.00000	2.79970
204	1.00000	1.00000	1.00000	2.79970
205	1.00000	1.00000	1.00000	2.79970
206	1.00000	1.00000	1.00000	2.79970
207	1.00000	1.00000	1.00000	2.79970
208	1.00000	1.00000	1.00000	2.79970
209	1.00000	1.00000	1.00000	2.79970
210	1.00000	1.00000	1.00000	2.79970
211	1.00000	1.00000	1.00000	2.79970
212	1.00000	1.00000	1.00000	2.79970
213	1.00000	1.00000	1.00000	2.79970
214	1.00000	1.00000	1.00000	2.79970
215	1.00000	1.00000	1.00000	2.79970
216	1.00000	1.00000	1.00000	2.79970
217	1.00000	1.00000	1.00000	2.79970
218	1.00000	1.00000	1.00000	2.79970
219	1.00000	1.00000	1.00000	2.79970
220	1.00000	1.00000	1.00000	2.79970
221	1.00000	1.00000	1.00000	2.79970
222	1.00000	1.00000	1.00000	2.79970
223	1.00000	1.00000	1.00000	2.79970
224	1.00000	1.00000	1.00000	2.79970
225	1.00000	1.00000	1.00000	2.79970
226	1.00000	1.00000	1.00000	2.79970
227	1.00000	1.00000	1.00000	2.79970
228	1.00000	1.00000	1.00000	2.79970
229	1.00000	1.00000	1.00000	2.79970
230	1.00000	1.00000	1.00000	2.79970
231	1.00000	1.00000	1.00000	2.79970
232	1.00000	1.00000	1.00000	2.79970
233	1.00000	1.00000	1.00000	2.79970
234	1.00000	1.00000	1.00000	2.79970
235	1.00000	1.00000	1.00000	2.79970
236	1.00000	1.00000	1.00000	2.79970
237	1.00000	1.00000	1.00000	2.79970
238	1.00000	1.00000	1.00000	2.79970
239	1.00000	1.00000	1.00000	2.79970
240	1.00000	1.00000	1.00000	2.79970
241	1.00000	1.00000	1.00000	2.79970
242	1.00000	1.00000	1.00000	2.79970
243	1.00000	1.00000	1.00000	2.79970
244	1.00000	1.00000	1.00000	2.79970
245	1.00000	1.00000	1.00000	2.79970
246	1.00000	1.00000	1.00000	2.79970
247	1.00000	1.00000	1.00000	2.79970
248	1.00000	1.00000	1.00000	2.79970
249	1.00000	1.00000	1.00000	2.79970
250	1.00000	1.00000	1.00000	2.79970
251	1.00000	1.00000	1.00000	2.79970
252	1.00000	1.00000	1.00000	2.79970
253	1.00000	1.00000	1.00000	2.79970
254	1.00000	1.00000	1.00000	2.79970
255	1.00000	1.00000	1.00000	2.79970
256	1.00000	1.00000	1.00000	2.79970
257	1.00000	1.00000	1.00000	2.79970
258	1.00000	1.00000	1.00000	2.79970
259	1.00000	1.00000	1.00000	2.79970
260	1.00000	1.00000	1.00000	2.79970
261	1.00000	1.00000	1.00000	2.79970
262	1.00000	1.00000	1.00000	2.79970
263	1.00000	1.00000	1.00000	2.79970
264	1.00000	1.00000	1.00000	2.79970
265	1.00000	1.00000	1.00000	2.79970
266	1.00000	1.00000	1.00000	2.79970
267	1.00000	1.00000	1.00000	2.79970
268	1.00000	1.00000	1.00000	2.79970
269	1.00000	1.00000	1.00000	2.79970
270	1.00000	1.00000	1.00000	2.79970
271	1.00000	1.00000	1.00000	2.79970
272	1.00000	1.00000	1.00000	2.79970
273	1.00000	1.00000	1.00000	2.79970
274	1.00000	1.00000	1.00000	2.79970
275	1.00000	1.00000	1.00000	2.79970
276	1.00000	1.00000	1.00000	2.79970
277	1.00000	1.00000	1.00000	2.79970
278	1.00000	1.00000	1.00000	2.79970
279	1.00000	1.00000	1.00000	2.79970
280	1.00000	1.00000	1.00000	2.79970
281	1.00000	1.00000	1.00000	2.79970
282	1.00000	1.00000	1.00000	2.79970
283	1.00000	1.00000	1.00000	2.79970
284	1.00000	1.00000	1.00000	2.79970
285	1.00000	1.00000	1.00000	2.79970
286	1.00000	1.00000	1.00000	2.79970
287	1.00000	1.00000	1.00000	2.79970
288	1.00000	1.00000	1.00000	2.79970
289	1.00000	1.00000	1.00000	2.79970
290	1.00000	1.00000	1.00000	2.79970
291	1.00000	1.00000	1.00000	2.79970
292	1.00000	1.00000	1.00000	2.79970
293	1.00000	1.00000	1.00000	2.79970
294	1.00000	1.00000	1.00000	2.79970
295	1.00000	1.00000	1.00000	2.79970
296	1.00000	1.00000	1.00000	2.79970
297	1.00000	1.00000	1.00000	2.79970
298	1.00000	1.00000	1.00000	2.79970
299	1.00000	1.00000	1.00000	2.79970
300	1.00000	1.00000	1.00000	2.79970
301	1.00000	1.00000	1.00000	2.79970
302	1.00000	1.00000	1.00000	2.79970
303	1.00000	1.00000	1.00000	2.79970
304	1.00000	1.00000	1.00000	2.79970
305	1.00000	1.00000	1.00000	2.79970
306	1.00000	1.00000	1.00000	2.79970
307	1.00000	1.00000	1.00000	2.79970
308	1.00000	1.00000	1.00000	2.79970
309	1.00000	1.00000	1.00000	2.79970
310	1.00000	1.00000	1.00000	2.79970
311	1.00000	1.00000	1.00000	2.79970
312	1.00000	1.00000	1.00000	2.79970
313	1.00000	1.00000	1.00000	2.79970
314	1.00000	1.00000	1.00000	2.79970
315	1.00000	1.00000	1.00000	2.79970
316	1.00000	1.00000	1.00000	2.79970
317	1.00000	1.00000	1.00000	2.79970
318	1.00000	1.00000	1.00000	2.79970
319	1.00000	1.00000	1.00000	2.79970
320	1.00000	1.00000	1.00000	2.79970
321	1.00000	1.00000	1.00000	2.79970
322	1.00000	1.00000	1.00000	2.79970
323	1.00000	1.00000	1.00000	2.79970
324	1.00000	1.00000	1.00000	2.79970
325	1.00000	1.00000	1.00000	2.79970
326	1.00000	1.00000	1.00000	2.79970
327	1.00000	1.00000	1.00000	2.79970
328	1.00000	1.00000	1.00000	2.79970
329	1.00000	1.00000	1.00000	2.79970
330	1.00000	1.00000	1.00000	2.79970
331	1.00000	1.00000	1.00000	2.79970
332	1.00000	1.00000	1.00000	2.79970
333	1.00000	1.00000	1.00000	2.79970
334	1.00000	1.00000	1.00000	2.79970
335	1.00000	1.00000	1.00000	2.79970
336	1.00000	1.00000	1.00000	2.79970
337	1.00000	1.00000	1.00000	2.79970
338	1.00000	1.00000	1.00000	2.79970
339	1.00000	1.00000	1.00000	2.79970
340	1.00000	1.00000	1.00000	2.79970
341	1.00000	1.00000	1.00000	2.79970
342	1.00000	1.00000	1.00000	2.79970
343	1.00000	1.00000	1.00000	2.79970
344	1.00000	1.00000	1.00000	2.79970
345	1.00000	1.00000	1.00000	2.79970
346	1.00000	1.00000	1.00000	2.79970
347	1.00000	1.00000	1.00000	2.79970
348	1.00000	1.00000	1.00000	2.79970
349	1.00000	1.00000	1.00000	2.79970
350	1.00000	1.00000	1.00000	2.79970
351	1.00000	1.00000	1.00000	2.79970
352	1.00000	1.00000	1.00000	2.79970
353	1.00000	1.00000	1.00000	2.79970
354	1.00000	1.00000	1.00000	2.79970
355	1.00000	1.00000	1.00000	2.79970
356	1.00000	1.00000	1.00000	2.79970
357	1.00000	1.00000	1.00000	2.79970
358	1.00000	1.00000	1.00000	2.79970
359	1.00000	1.00000	1.00000	2.79970
360	1.00000	1.00000	1.00000	2.79970
361	1.00000	1.00000	1.00000	2.79970
362	1.00000	1.00000	1.00000	2.79970
363	1.00000	1.00000	1.00000	2.79970
364	1.00000	1.00000	1.00000	2.79970
365	1.00000	1.00000	1.00000	2.79970
366	1.00000	1.00000	1.00000	2.79970
367	1.00000	1.00000	1.00000	2.79970
368	1.00000	1.00000	1.00000	2.79970
369	1.00000	1.00000	1.00000	2.79970
370	1.00000	1.00000	1.00000	2.79970
371	1.00000	1.00000	1.00000	2.79970
372	1.00000	1.00000	1.00000	2.79970
373	1.00000	1.00000	1.00000	2.79970
374	1.00000	1.00000	1.00000	2.79970
375	1.00000	1.00000	1.00000	2.79970
376	1.00000	1.00000	1.00000	2.79970
377	1.00000	1.00000	1.00000	2.79970
