Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.87500;0.80000;1.00000;3.45323
2;0.87500;0.80000;1.00000;3.45323
3;0.87500;0.80000;1.00000;3.45323
4;0.87500;0.80000;1.00000;3.45323
5;0.87500;0.80000;1.00000;3.45323
6;0.87500;0.80000;1.00000;3.45323
7;0.87500;0.80000;1.00000;3.45323
8;0.87500;0.80000;1.00000;3.45323
9;0.87500;0.80000;1.00000;3.45323
10;0.87500;0.80000;1.00000;3.45323
11;0.87500;0.80000;1.00000;3.45323
12;0.87500;0.80000;1.00000;3.45323
13;0.87500;0.80000;1.00000;3.45323
14;0.87500;0.80000;1.00000;3.45323
15;0.87500;0.80000;1.00000;3.45323
16;0.87500;0.80000;1.00000;3.45323
17;0.87500;0.80000;1.00000;3.45323
18;0.87500;0.80000;1.00000;3.45323
19;0.87500;0.80000;1.00000;3.45323
20;0.87500;0.80000;1.00000;3.45323
21;1.00000;1.00000;1.00000;3.69035
22;1.00000;1.00000;1.00000;3.69035
23;1.00000;1.00000;1.00000;3.69035
24;1.00000;1.00000;1.00000;3.69035
25;1.00000;1.00000;1.00000;3.69035
26;1.00000;1.00000;1.00000;3.69035
27;1.00000;1.00000;1.00000;3.69035
28;1.00000;1.00000;1.00000;3.69035
29;1.00000;1.00000;1.00000;3.69035
30;1.00000;1.00000;1.00000;3.69035
31;1.00000;1.00000;1.00000;3.69035
32;1.00000;1.00000;1.00000;3.69035
33;1.00000;1.00000;1.00000;3.69035
34;1.00000;1.00000;1.00000;3.69035
35;1.00000;1.00000;1.00000;3.69035
36;1.00000;1.00000;1.00000;3.69035
37;1.00000;1.00000;1.00000;3.69035
38;1.00000;1.00000;1.00000;3.69035
39;1.00000;1.00000;1.00000;3.69035
40;1.00000;1.00000;1.00000;3.69035
41;1.00000;1.00000;1.00000;3.69035
42;1.00000;1.00000;1.00000;3.69035
43;1.00000;1.00000;1.00000;3.69035
44;1.00000;1.00000;1.00000;3.69035
45;1.00000;1.00000;1.00000;3.69035
46;1.00000;1.00000;1.00000;3.69035
47;1.00000;1.00000;1.00000;3.69035
48;1.00000;1.00000;1.00000;3.69035
49;1.00000;1.00000;1.00000;3.69035
50;1.00000;1.00000;1.00000;3.69035
51;1.00000;1.00000;1.00000;3.69035
52;1.00000;1.00000;1.00000;3.69035
53;1.00000;1.00000;1.00000;3.69035
54;1.00000;1.00000;1.00000;3.69035
55;1.00000;1.00000;1.00000;3.69035
56;1.00000;1.00000;1.00000;3.69035
57;1.00000;1.00000;1.00000;3.69035
58;1.00000;1.00000;1.00000;3.69035
59;1.00000;1.00000;1.00000;3.69035
60;1.00000;1.00000;1.00000;3.69035
61;1.00000;1.00000;1.00000;3.69035
62;1.00000;1.00000;1.00000;3.69035
63;1.00000;1.00000;1.00000;3.69035
64;1.00000;1.00000;1.00000;3.69035
65;1.00000;1.00000;1.00000;3.69035
66;1.00000;1.00000;1.00000;3.69035
67;1.00000;1.00000;1.00000;3.69035
68;1.00000;1.00000;1.00000;3.69035
69;1.00000;1.00000;1.00000;3.69035
70;1.00000;1.00000;1.00000;3.69035
71;1.00000;1.00000;1.00000;3.69035
72;1.00000;1.00000;1.00000;3.69035
73;1.00000;1.00000;1.00000;3.69035
74;1.00000;1.00000;1.00000;3.69035
75;1.00000;1.00000;1.00000;3.69035
76;1.00000;1.00000;1.00000;3.69035
77;1.00000;1.00000;1.00000;3.69035
78;1.00000;1.00000;1.00000;3.69035
79;1.00000;1.00000;1.00000;3.69035
80;1.00000;1.00000;1.00000;3.69035
81;1.00000;1.00000;1.00000;3.69035
82;1.00000;1.00000;1.00000;3.69035
83;1.00000;1.00000;1.00000;3.69035
84;1.00000;1.00000;1.00000;3.69035
85;1.00000;1.00000;1.00000;3.69035
86;1.00000;1.00000;1.00000;3.69035
87;1.00000;1.00000;1.00000;3.69035
88;1.00000;1.00000;1.00000;3.69035
89;1.00000;1.00000;1.00000;3.69035
90;1.00000;1.00000;1.00000;3.69035
91;1.00000;1.00000;1.00000;3.69035
92;1.00000;1.00000;1.00000;3.69035
93;1.00000;1.00000;1.00000;3.69035
94;1.00000;1.00000;1.00000;3.69035
95;1.00000;1.00000;1.00000;3.69035
96;1.00000;1.00000;1.00000;3.69035
97;1.00000;1.00000;1.00000;3.69035
98;1.00000;1.00000;1.00000;3.69035
99;1.00000;1.00000;1.00000;3.69035
100;1.00000;1.00000;1.00000;3.69035
101;1.00000;1.00000;1.00000;3.69035
102;1.00000;1.00000;1.00000;3.69035
103;1.00000;1.00000;1.00000;3.69035
104;1.00000;1.00000;1.00000;3.69035
105;1.00000;1.00000;1.00000;3.69035
106;1.00000;1.00000;1.00000;3.69035
107;1.00000;1.00000;1.00000;3.69035
108;1.00000;1.00000;1.00000;3.69035
109;1.00000;1.00000;1.00000;3.69035
110;1.00000;1.00000;1.00000;3.69035
111;1.00000;1.00000;1.00000;3.69035
112;1.00000;1.00000;1.00000;3.69035
113;1.00000;1.00000;1.00000;3.69035
114;1.00000;1.00000;1.00000;3.69035
115;1.00000;1.00000;1.00000;3.69035
116;1.00000;1.00000;1.00000;3.69035
117;1.00000;1.00000;1.00000;3.69035
118;1.00000;1.00000;1.00000;3.69035
119;1.00000;1.00000;1.00000;3.69035
120;1.00000;1.00000;1.00000;3.69035
121;1.00000;1.00000;1.00000;3.69035
122;1.00000;1.00000;1.00000;3.69035
123;1.00000;1.00000;1.00000;3.69035
124;1.00000;1.00000;1.00000;3.69035
125;1.00000;1.00000;1.00000;3.69035
126;1.00000;1.00000;1.00000;3.69035
127;1.00000;1.00000;1.00000;3.69035
128;1.00000;1.00000;1.00000;3.69035
129;1.00000;1.00000;1.00000;3.69035
130;1.00000;1.00000;1.00000;3.69035
131;1.00000;1.00000;1.00000;3.69035
132;1.00000;1.00000;1.00000;3.69035
133;1.00000;1.00000;1.00000;3.69035
134;1.00000;1.00000;1.00000;3.69035
135;1.00000;1.00000;1.00000;3.69035
136;1.00000;1.00000;1.00000;3.69035
137;1.00000;1.00000;1.00000;3.69035
