Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.83333	0.75000	1.00000	3.49537
2	0.83333	0.75000	1.00000	3.49537
3	0.83333	0.75000	1.00000	3.49537
4	0.83333	0.75000	1.00000	3.49537
5	0.83333	0.75000	1.00000	3.49537
6	0.83333	0.75000	1.00000	3.49537
7	0.83333	0.75000	1.00000	3.49537
8	0.83333	0.75000	1.00000	3.49537
9	0.83333	0.75000	1.00000	3.49537
10	0.83333	0.75000	1.00000	3.49537
11	0.83333	0.75000	1.00000	3.49537
12	0.83333	0.75000	1.00000	3.49537
13	0.83333	0.75000	1.00000	3.49537
14	0.83333	0.75000	1.00000	3.49537
15	0.83333	0.75000	1.00000	3.49537
16	0.83333	0.75000	1.00000	3.49537
17	0.83333	0.75000	1.00000	3.49537
18	0.83333	0.75000	1.00000	3.49537
19	0.83333	0.75000	1.00000	3.49537
20	0.83333	0.75000	1.00000	3.49537
21	0.83333	0.75000	1.00000	3.49537
22	0.83333	0.75000	1.00000	3.49537
23	0.83333	0.75000	1.00000	3.49537
24	0.83333	0.75000	1.00000	3.49537
25	0.83333	0.75000	1.00000	3.49537
26	0.83333	0.75000	1.00000	3.49537
27	0.83333	0.75000	1.00000	3.49537
28	0.83333	0.75000	1.00000	3.49537
29	0.90000	0.83333	1.00000	3.36909
30	0.90000	0.83333	1.00000	3.36909
31	0.90000	0.83333	1.00000	3.36909
32	0.90000	0.83333	1.00000	3.36909
33	0.90000	0.83333	1.00000	3.36909
34	0.90000	0.83333	1.00000	3.36909
35	0.90000	0.83333	1.00000	3.36909
36	0.90000	0.83333	1.00000	3.36909
37	0.90000	0.83333	1.00000	3.36909
38	0.90000	0.83333	1.00000	3.36909
39	0.90000	0.83333	1.00000	3.36909
40	0.90000	0.83333	1.00000	3.36909
41	0.90000	0.83333	1.00000	3.36909
42	0.90000	0.83333	1.00000	3.36909
43	0.90000	0.83333	1.00000	3.36909
44	0.90000	0.83333	1.00000	3.36909
45	0.90000	0.83333	1.00000	3.36909
46	0.90000	0.83333	1.00000	3.36909
47	0.90000	0.83333	1.00000	3.36909
48	0.90000	0.83333	1.00000	3.36909
49	0.90000	0.83333	1.00000	3.60917
50	1.00000	1.00000	1.00000	1.82960
51	1.00000	1.00000	1.00000	1.82960
52	1.00000	1.00000	1.00000	1.82960
53	1.00000	1.00000	1.00000	1.82960
54	1.00000	1.00000	1.00000	1.82960
55	1.00000	1.00000	1.00000	1.82960
