Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;3.14471
2;1.00000;1.00000;1.00000;3.14471
3;1.00000;1.00000;1.00000;3.14471
4;1.00000;1.00000;1.00000;3.14471
5;1.00000;1.00000;1.00000;3.14471
6;1.00000;1.00000;1.00000;3.14471
7;1.00000;1.00000;1.00000;3.14471
8;1.00000;1.00000;1.00000;3.14471
9;1.00000;1.00000;1.00000;3.14471
10;1.00000;1.00000;1.00000;3.14471
11;1.00000;1.00000;1.00000;3.14471
12;1.00000;1.00000;1.00000;3.14471
13;1.00000;1.00000;1.00000;3.14471
14;1.00000;1.00000;1.00000;3.14471
15;1.00000;1.00000;1.00000;3.14471
16;1.00000;1.00000;1.00000;3.14471
17;1.00000;1.00000;1.00000;3.14471
18;1.00000;1.00000;1.00000;3.14471
19;1.00000;1.00000;1.00000;3.14471
20;1.00000;1.00000;1.00000;3.14471
21;1.00000;1.00000;1.00000;3.14471
22;1.00000;1.00000;1.00000;3.14471
23;1.00000;1.00000;1.00000;3.14471
24;1.00000;1.00000;1.00000;3.14471
25;1.00000;1.00000;1.00000;3.14471
26;1.00000;1.00000;1.00000;3.14471
27;1.00000;1.00000;1.00000;3.14471
28;1.00000;1.00000;1.00000;3.14471
29;1.00000;1.00000;1.00000;3.14471
30;1.00000;1.00000;1.00000;3.14471
31;1.00000;1.00000;1.00000;3.14471
32;1.00000;1.00000;1.00000;3.14471
33;1.00000;1.00000;1.00000;3.14471
34;1.00000;1.00000;1.00000;3.14471
35;1.00000;1.00000;1.00000;3.14471
36;1.00000;1.00000;1.00000;3.14471
37;1.00000;1.00000;1.00000;3.14471
38;1.00000;1.00000;1.00000;3.14471
39;1.00000;1.00000;1.00000;3.14471
40;1.00000;1.00000;1.00000;3.14471
41;1.00000;1.00000;1.00000;3.14471
42;1.00000;1.00000;1.00000;3.14471
43;1.00000;1.00000;1.00000;3.14471
44;1.00000;1.00000;1.00000;3.14471
45;1.00000;1.00000;1.00000;3.14471
46;1.00000;1.00000;1.00000;3.14471
47;1.00000;1.00000;1.00000;3.14471
48;1.00000;1.00000;1.00000;3.14471
49;1.00000;1.00000;1.00000;3.14471
50;1.00000;1.00000;1.00000;3.14471
51;1.00000;1.00000;1.00000;3.14471
52;1.00000;1.00000;1.00000;3.14471
53;1.00000;1.00000;1.00000;2.55653
54;1.00000;1.00000;1.00000;2.55653
55;1.00000;1.00000;1.00000;2.55653
56;1.00000;1.00000;1.00000;2.55653
57;1.00000;1.00000;1.00000;2.55653
58;1.00000;1.00000;1.00000;2.55653
59;1.00000;1.00000;1.00000;2.55653
60;1.00000;1.00000;1.00000;2.55653
61;1.00000;1.00000;1.00000;2.55653
62;1.00000;1.00000;1.00000;2.55653
63;1.00000;1.00000;1.00000;2.55653
64;1.00000;1.00000;1.00000;2.55653
65;1.00000;1.00000;1.00000;2.55653
66;1.00000;1.00000;1.00000;2.55653
67;1.00000;1.00000;1.00000;2.55653
68;1.00000;1.00000;1.00000;2.87151
69;1.00000;1.00000;1.00000;2.87151
70;1.00000;1.00000;1.00000;2.87151
71;1.00000;1.00000;1.00000;2.87151
72;1.00000;1.00000;1.00000;2.87151
73;1.00000;1.00000;1.00000;2.87151
74;1.00000;1.00000;1.00000;2.87151
75;1.00000;1.00000;1.00000;2.87151
76;1.00000;1.00000;1.00000;2.87151
77;1.00000;1.00000;1.00000;2.87151
78;1.00000;1.00000;1.00000;2.87151
79;1.00000;1.00000;1.00000;2.87151
80;1.00000;1.00000;1.00000;2.87151
81;1.00000;1.00000;1.00000;2.62411
82;1.00000;1.00000;1.00000;2.62411
83;1.00000;1.00000;1.00000;2.62411
84;1.00000;1.00000;1.00000;2.62411
85;1.00000;1.00000;1.00000;2.62411
86;1.00000;1.00000;1.00000;2.62411
87;1.00000;1.00000;1.00000;2.62411
88;1.00000;1.00000;1.00000;2.62411
89;1.00000;1.00000;1.00000;2.62411
90;1.00000;1.00000;1.00000;2.62411
91;1.00000;1.00000;1.00000;2.62411
92;1.00000;1.00000;1.00000;2.62411
93;1.00000;1.00000;1.00000;2.62411
94;1.00000;1.00000;1.00000;2.62411
95;1.00000;1.00000;1.00000;2.62411
96;1.00000;1.00000;1.00000;2.62411
97;1.00000;1.00000;1.00000;2.62411
98;1.00000;1.00000;1.00000;2.62411
99;1.00000;1.00000;1.00000;2.62411
100;1.00000;1.00000;1.00000;2.62411
101;1.00000;1.00000;1.00000;2.62411
102;1.00000;1.00000;1.00000;2.62411
103;1.00000;1.00000;1.00000;2.62411
104;1.00000;1.00000;1.00000;1.82818
105;1.00000;1.00000;1.00000;1.82818
106;1.00000;1.00000;1.00000;1.82818
107;1.00000;1.00000;1.00000;1.82818
108;1.00000;1.00000;1.00000;1.82818
109;1.00000;1.00000;1.00000;1.82818
110;1.00000;1.00000;1.00000;1.82818
111;1.00000;1.00000;1.00000;1.82818
112;1.00000;1.00000;1.00000;1.82818
113;1.00000;1.00000;1.00000;1.82818
114;1.00000;1.00000;1.00000;1.82818
115;1.00000;1.00000;1.00000;1.82818
116;1.00000;1.00000;1.00000;1.82818
117;1.00000;1.00000;1.00000;1.82818
118;1.00000;1.00000;1.00000;1.82818
119;1.00000;1.00000;1.00000;1.82818
120;1.00000;1.00000;1.00000;1.82818
121;1.00000;1.00000;1.00000;1.82818
122;1.00000;1.00000;1.00000;1.82818
123;1.00000;1.00000;1.00000;1.82818
124;1.00000;1.00000;1.00000;1.82818
125;1.00000;1.00000;1.00000;1.82818
126;1.00000;1.00000;1.00000;1.82818
127;1.00000;1.00000;1.00000;1.82818
128;1.00000;1.00000;1.00000;1.82818
129;1.00000;1.00000;1.00000;1.82818
130;1.00000;1.00000;1.00000;1.82818
131;1.00000;1.00000;1.00000;1.82818
132;1.00000;1.00000;1.00000;1.82818
133;1.00000;1.00000;1.00000;1.82818
134;1.00000;1.00000;1.00000;1.82818
135;1.00000;1.00000;1.00000;1.82818
136;1.00000;1.00000;1.00000;1.82818
137;1.00000;1.00000;1.00000;1.82818
138;1.00000;1.00000;1.00000;1.82818
139;1.00000;1.00000;1.00000;1.82818
140;1.00000;1.00000;1.00000;1.82818
141;1.00000;1.00000;1.00000;1.82818
142;1.00000;1.00000;1.00000;1.82818
143;1.00000;1.00000;1.00000;1.82818
144;1.00000;1.00000;1.00000;1.82818
145;1.00000;1.00000;1.00000;1.82818
