Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.83333;0.75000;1.00000;3.83758
2;0.83333;0.75000;1.00000;3.83758
3;0.83333;0.75000;1.00000;3.83758
4;0.83333;0.75000;1.00000;3.83758
5;0.83333;0.75000;1.00000;3.83758
6;0.83333;0.75000;1.00000;3.83758
7;0.83333;0.75000;1.00000;3.83758
8;0.83333;0.75000;1.00000;3.83758
9;0.83333;0.75000;1.00000;3.83758
10;0.83333;0.75000;1.00000;3.83758
11;0.83333;0.75000;1.00000;3.83758
12;0.83333;0.75000;1.00000;3.83758
13;0.83333;0.75000;1.00000;3.83758
14;0.83333;0.75000;1.00000;3.83758
15;0.83333;0.75000;1.00000;3.83758
16;0.83333;0.75000;1.00000;3.83758
17;0.83333;0.75000;1.00000;3.83758
18;0.83333;0.75000;1.00000;3.83758
19;0.83333;0.75000;1.00000;3.83758
20;0.83333;0.75000;1.00000;3.83758
21;0.83333;0.75000;1.00000;3.83758
22;0.83333;0.75000;1.00000;3.83758
23;0.83333;0.75000;1.00000;3.83758
24;0.83333;0.75000;1.00000;3.83758
25;0.83333;0.75000;1.00000;3.83758
26;0.83333;0.75000;1.00000;3.83758
27;0.83333;0.75000;1.00000;3.83758
28;0.83333;0.75000;1.00000;3.83758
29;0.83333;0.75000;1.00000;3.83758
30;0.83333;0.75000;1.00000;3.83758
31;0.83333;0.75000;1.00000;3.83758
32;0.83333;0.75000;1.00000;3.83758
33;0.83333;0.75000;1.00000;3.83758
34;0.94444;0.90000;1.00000;2.94272
35;0.94444;0.90000;1.00000;2.94272
36;0.94444;0.90000;1.00000;2.94272
37;0.94444;0.90000;1.00000;2.94272
38;0.94444;0.90000;1.00000;2.94272
39;0.94444;0.90000;1.00000;2.94272
40;0.94444;0.90000;1.00000;2.94272
41;0.94444;0.90000;1.00000;2.94272
42;0.94444;0.90000;1.00000;2.94272
43;0.94444;0.90000;1.00000;2.94272
44;0.94444;0.90000;1.00000;2.94272
45;0.94444;0.90000;1.00000;2.94272
46;0.94444;0.90000;1.00000;2.94272
47;0.94444;0.90000;1.00000;2.94272
48;0.94444;0.90000;1.00000;2.94272
49;0.94444;0.90000;1.00000;2.94272
50;0.94444;0.90000;1.00000;2.94272
51;0.94444;0.90000;1.00000;2.94272
52;0.94444;0.90000;1.00000;2.94272
53;0.94444;0.90000;1.00000;2.94272
54;0.94444;0.90000;1.00000;2.22640
55;0.94444;0.90000;1.00000;2.22640
56;0.94444;0.90000;1.00000;2.22640
57;0.94444;0.90000;1.00000;2.22640
58;0.94444;0.90000;1.00000;2.02591
59;0.94444;0.90000;1.00000;2.02591
60;0.94444;0.90000;1.00000;2.02591
61;0.94444;0.90000;1.00000;2.02591
62;0.94444;0.90000;1.00000;2.02591
63;0.94444;0.90000;1.00000;2.02591
64;0.94444;0.90000;1.00000;2.02591
65;0.94444;0.90000;1.00000;2.02591
66;0.94444;0.90000;1.00000;2.02591
67;0.94444;0.90000;1.00000;2.02591
68;0.94444;0.90000;1.00000;2.02591
69;0.94444;0.90000;1.00000;2.02591
70;0.94444;0.90000;1.00000;2.02591
71;0.94444;0.90000;1.00000;2.02591
72;0.94444;0.90000;1.00000;2.02591
73;0.94444;0.90000;1.00000;2.02591
74;0.94444;0.90000;1.00000;2.02591
75;0.94444;0.90000;1.00000;2.02591
76;0.94444;0.90000;1.00000;2.02591
77;0.94444;0.90000;1.00000;2.02591
78;0.94444;0.90000;1.00000;2.02591
79;0.94444;0.90000;1.00000;2.02591
80;0.94444;0.90000;1.00000;2.02591
81;0.94444;0.90000;1.00000;2.02591
82;0.94444;0.90000;1.00000;2.02591
83;0.94444;0.90000;1.00000;2.02591
84;0.94444;0.90000;1.00000;2.02591
85;0.94444;0.90000;1.00000;2.02591
86;0.94444;0.90000;1.00000;2.02591
87;0.94444;0.90000;1.00000;2.02591
88;0.94444;0.90000;1.00000;2.02591
89;0.94444;0.90000;1.00000;2.02591
90;0.94444;0.90000;1.00000;2.02591
91;0.94444;0.90000;1.00000;2.02591
92;0.94444;0.90000;1.00000;2.02591
93;0.94444;0.90000;1.00000;2.02591
94;0.94444;0.90000;1.00000;2.02591
95;0.94444;0.90000;1.00000;2.02591
96;1.00000;1.00000;1.00000;2.99404
97;1.00000;1.00000;1.00000;2.99404
98;1.00000;1.00000;1.00000;2.99404
99;1.00000;1.00000;1.00000;2.99404
100;1.00000;1.00000;1.00000;2.99404
101;1.00000;1.00000;1.00000;2.99404
102;1.00000;1.00000;1.00000;2.99404
