generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.11313495204099626;0.45165610436143616;0.15752581429283893;0.3832348211505129;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.585151668986963;0.2944743148327898;0.52168;0.38339;1.00000
2;55;0.18150898993678258;0.011507731187491975;0.2041878579295909;0.3832348211505129;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.585151668986963;0.2944743148327898;0.54982;0.41902;0.99286
3;70;0.11313495204099626;0.45165610436143616;0.12309046611106289;0.08460929467859463;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.585151668986963;0.2944743148327898;0.58439;0.44626;1.00000
4;85;0.11313495204099626;0.45165610436143616;0.044338729732581635;0.09406009247131686;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.585151668986963;0.2944743148327898;0.63445;0.51358;1.00000
5;100;0.11313495204099626;0.45165610436143616;0.044338729732581635;0.08460929467859463;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.585151668986963;0.2944743148327898;0.63445;0.51358;1.00000
6;114;0.11313495204099626;0.45165610436143616;0.044338729732581635;0.08460929467859463;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.027085271884448824;0.500359770643899;0.67892;0.56344;1.00000
7;129;0.25006916106973337;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.027085271884448824;0.500359770643899;0.68332;0.57464;1.00000
8;141;0.11313495204099626;0.45165610436143616;0.044338729732581635;0.03516568465895315;0.03948441887599197;0.03397148307761768;0.6869407335519964;0.5419345581571416;0.027085271884448824;0.500359770643899;0.68664;0.57312;1.00000
9;154;0.25006916106973337;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.027085271884448824;0.500359770643899;0.68332;0.57464;1.00000
10;169;0.25006916106973337;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.027085271884448824;0.500359770643899;0.68332;0.57464;1.00000
11;183;0.25006916106973337;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.027085271884448824;0.500359770643899;0.68332;0.57464;1.00000
12;196;0.25006916106973337;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.5419345581571416;0.027085271884448824;0.500359770643899;0.68332;0.57464;1.00000
13;210;0.25006916106973337;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.09214177827625764;0.027085271884448824;0.500359770643899;0.69444;0.58392;1.00000
14;224;0.25006916106973337;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.03397148307761768;0.6720506791062911;0.09214177827625764;0.027085271884448824;0.500359770643899;0.69444;0.58392;1.00000
15;238;0.25006916106973337;0.24221520706996555;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.09214177827625764;0.027085271884448824;0.500359770643899;0.69762;0.58750;1.00000
16;253;0.25006916106973337;0.24221520706996555;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.09214177827625764;0.027085271884448824;0.500359770643899;0.69762;0.58750;1.00000
17;263;0.25006916106973337;0.24221520706996555;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.09214177827625764;0.027085271884448824;0.500359770643899;0.69762;0.58750;1.00000
18;277;0.25006916106973337;0.24221520706996555;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.09214177827625764;0.027085271884448824;0.500359770643899;0.69762;0.58750;1.00000
19;291;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.09214177827625764;0.027085271884448824;0.500359770643899;0.70550;0.59753;1.00000
20;305;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.09214177827625764;0.027085271884448824;0.500359770643899;0.70550;0.59753;1.00000
21;317;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.09214177827625764;0.027085271884448824;0.500359770643899;0.70550;0.59753;1.00000
22;331;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
23;345;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
24;360;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
25;375;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
26;390;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
27;403;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
28;417;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
29;431;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
30;443;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
31;458;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
32;473;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
33;486;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
34;500;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
35;513;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
36;526;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
37;541;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
38;556;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
39;568;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
40;582;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
41;594;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
42;609;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
43;623;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
44;638;0.12617923300481576;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70737;0.60290;0.99286
45;653;0.10378016242514929;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70975;0.60630;0.99286
46;667;0.10378016242514929;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70975;0.60630;0.99286
47;680;0.10378016242514929;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70975;0.60630;0.99286
48;694;0.10378016242514929;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70975;0.60630;0.99286
49;708;0.10378016242514929;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70975;0.60630;0.99286
50;723;0.10378016242514929;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.3114706352333365;0.70975;0.60630;0.99286
51;737;0.10378016242514929;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70975;0.60630;0.99286
52;751;0.10378016242514929;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.70975;0.60630;0.99286
53;766;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.72165;0.62671;0.99286
54;780;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.72165;0.62671;0.99286
55;793;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
56;807;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
57;822;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.72165;0.62671;0.99286
58;837;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
59;849;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
60;863;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.500359770643899;0.72165;0.62671;0.99286
61;877;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
62;892;0.01653984922753339;0.26929321571682774;0.06262168176899209;0.08460929467859463;0.03948441887599197;0.01989042291545963;0.6720506791062911;0.008877247769479818;0.027085271884448824;0.6999999999999998;0.72165;0.62671;0.99286
