generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.035365504912151624;0.2608744676075496;0.06163954150850602;0.09505648190385406;0.6189235615990644;0.24901540799873875;0.5441707574267993;0.15246238518808297;0.2841415024986142;0.3209600264130681;0.53409;0.42037;1.00000
2;52;0.035365504912151624;0.2608744676075496;0.06163954150850602;0.09505648190385406;0.6957817465959113;0.5581526523386044;0.09548977900749535;0.1567872948945241;0.33783141981876263;0.321008009592222;0.53676;0.42766;1.00000
3;67;0.035365504912151624;0.2608744676075496;0.06163954150850602;0.25399566802571866;0.3320940095394704;0.05219364870517479;0.626243064550107;0.11075901126780478;0.33783141981876263;0.321008009592222;0.59965;0.48089;1.00000
4;82;0.035365504912151624;0.2608744676075496;0.06163954150850602;0.25399566802571866;0.3320940095394704;0.05219364870517479;0.626243064550107;0.11075901126780478;0.12499028311330948;0.11425383201621779;0.61203;0.49325;1.00000
5;96;0.035365504912151624;0.2608744676075496;0.06163954150850602;0.13868403447184835;0.3105590360657737;0.05219364870517479;0.626243064550107;0.11075901126780478;0.12499028311330948;0.2596562106891417;0.62511;0.50556;1.00000
6;109;0.035365504912151624;0.2608744676075496;0.06163954150850602;0.25399566802571866;0.3320940095394704;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.11425383201621779;0.62748;0.51559;0.99286
7;122;0.035365504912151624;0.2608744676075496;0.06163954150850602;0.25399566802571866;0.3105590360657737;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.11425383201621779;0.62750;0.51560;0.99286
8;137;0.035365504912151624;0.2608744676075496;0.06163954150850602;0.13868403447184835;0.3320940095394704;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.11425383201621779;0.63832;0.52629;0.99286
9;151;0.035365504912151624;0.2608744676075496;0.06163954150850602;0.13868403447184835;0.3320940095394704;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.11425383201621779;0.63832;0.52629;0.99286
10;165;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.3320940095394704;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.11425383201621779;0.64133;0.52959;0.99286
11;179;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.3105590360657737;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.11425383201621779;0.64134;0.52960;0.99286
12;194;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.3105590360657737;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.11425383201621779;0.64134;0.52960;0.99286
13;209;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.3105590360657737;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.11425383201621779;0.64134;0.52960;0.99286
14;224;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.3105590360657737;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.11425383201621779;0.64134;0.52960;0.99286
15;239;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.3105590360657737;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.11425383201621779;0.64134;0.52960;0.99286
16;254;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.3105590360657737;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.12499028311330948;0.43499309711285544;0.64134;0.52960;0.99286
17;267;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.25982890963493827;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65076;0.53985;0.99286
18;280;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.25982890963493827;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65076;0.53985;0.99286
19;294;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.25982890963493827;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65076;0.53985;0.99286
20;308;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.25982890963493827;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65076;0.53985;0.99286
21;323;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.25982890963493827;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65076;0.53985;0.99286
22;336;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.25982890963493827;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65076;0.53985;0.99286
23;351;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.25982890963493827;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65076;0.53985;0.99286
24;365;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.25982890963493827;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65076;0.53985;0.99286
25;379;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.25982890963493827;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65076;0.53985;0.99286
26;394;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.25982890963493827;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65076;0.53985;0.99286
27;408;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65343;0.54275;0.99286
28;423;0.035365504912151624;0.29410197081189;0.04284477717686781;0.13868403447184835;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.65343;0.54275;0.99286
29;437;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.69604;0.59503;0.99286
30;452;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.69604;0.59503;0.99286
31;465;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.69604;0.59503;0.99286
32;480;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.69604;0.59503;0.99286
33;494;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.69604;0.59503;0.99286
34;508;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.002675224009580063;0.69604;0.59503;0.99286
35;523;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.69604;0.59503;0.99286
36;538;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.69604;0.59503;0.99286
37;553;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.69604;0.59503;0.99286
38;568;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.69604;0.59503;0.99286
39;582;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.22646270866399854;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.69604;0.59503;0.99286
40;594;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.11051190738212423;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.70341;0.60331;0.99286
41;608;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.11051190738212423;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.70341;0.60331;0.99286
42;623;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.11051190738212423;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.70341;0.60331;0.99286
43;638;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.11051190738212423;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.70341;0.60331;0.99286
44;653;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.11051190738212423;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.70341;0.60331;0.99286
45;668;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.11051190738212423;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.70341;0.60331;0.99286
46;683;0.035365504912151624;0.29410197081189;0.04284477717686781;0.02448782618806071;0.11051190738212423;0.05219364870517479;0.023748636286203138;0.5308346276698589;0.04428672960668059;0.11425383201621779;0.70341;0.60331;0.99286
