generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.31884456061439637;0.00948765659124946;0.25020580628307854;0.31729472669900427;0.22143943293305088;0.33399861560791944;0.58294;0.46323;1.00000
2;53;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.3513528025603557;0.00948765659124946;0.4410285018239103;0.032958646497553076;0.11697360974714827;0.4006047530282048;0.63216;0.51068;1.00000
3;66;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.3513528025603557;0.00948765659124946;0.4410285018239103;0.032958646497553076;0.11697360974714827;0.42736419271667303;0.63216;0.51068;1.00000
4;81;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.31884456061439637;0.00948765659124946;0.15101097768658817;0.032958646497553076;0.1985183821230624;0.6999999999999998;0.64275;0.51900;1.00000
5;96;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.31884456061439637;0.00948765659124946;0.15101097768658817;0.032958646497553076;0.1985183821230624;0.6999999999999998;0.64275;0.51900;1.00000
6;110;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.31884456061439637;0.00948765659124946;0.15101097768658817;0.032958646497553076;0.1985183821230624;0.6999999999999998;0.64275;0.51900;1.00000
7;125;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.31884456061439637;0.00948765659124946;0.15101097768658817;0.032958646497553076;0.1985183821230624;0.6999999999999998;0.64275;0.51900;1.00000
8;139;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.31884456061439637;0.00948765659124946;0.15101097768658817;0.032958646497553076;0.1985183821230624;0.6999999999999998;0.64275;0.51900;1.00000
9;154;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.31884456061439637;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.1985183821230624;0.6999999999999998;0.64668;0.52396;1.00000
10;166;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.042881746693593625;0.008511223777395294;0.15101097768658817;0.032958646497553076;0.1985183821230624;0.6416834479565074;0.64684;0.52212;1.00000
11;180;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.042881746693593625;0.008511223777395294;0.15101097768658817;0.032958646497553076;0.1985183821230624;0.42736419271667303;0.64684;0.52212;1.00000
12;194;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.042881746693593625;0.008511223777395294;0.15101097768658817;0.032958646497553076;0.1985183821230624;0.6999999999999998;0.64684;0.52212;1.00000
13;209;0.05446189400848219;0.25696564548059625;0.03598388529586933;0.5704663422516985;0.042881746693593625;0.00948765659124946;0.09073233245496834;0.032958646497553076;0.1985183821230624;0.5441093308109528;0.65077;0.52708;1.00000
