generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.2784378535313165;0.0053270316209272466;0.3971319856923047;0.010725125458204787;0.2899450275485121;0.11347742273059155;0.06476053793107495;0.3903203986247162;0.29729452936268885;0.2567995520043945;0.53445;0.39129;0.99286
2;54;0.2784378535313165;0.0053270316209272466;0.08939365168151774;0.3402086079461145;0.45903728610355116;0.010658671100260052;0.6498398821336864;0.30923602946010864;0.012070537200985831;0.22368120364956254;0.58777;0.46184;1.00000
3;67;0.24476635780327066;0.0053270316209272466;0.08939365168151774;0.08926604765833565;0.21779078055338735;0.20513350671359815;0.13785435995009318;0.08916561197720974;0.23267264713595068;0.6253141758258443;0.62733;0.48684;1.00000
4;81;0.24476635780327066;0.0053270316209272466;0.08939365168151774;0.08926604765833565;0.21779078055338735;0.20513350671359815;0.13785435995009318;0.08916561197720974;0.23267264713595068;0.6253141758258443;0.62733;0.48684;1.00000
5;95;0.24476635780327066;0.013895552550059032;0.04673042055139227;0.04616791276691762;0.45903728610355116;0.010658671100260052;0.6498398821336864;0.30923602946010864;0.012070537200985831;0.6253141758258443;0.67399;0.56817;1.00000
6;110;0.2784378535313165;0.0053270316209272466;0.08939365168151774;0.015681896167989595;0.21779078055338735;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.23267264713595068;0.6124095268668315;0.67544;0.54221;0.99286
7;125;0.2784378535313165;0.0053270316209272466;0.08939365168151774;0.015681896167989595;0.21779078055338735;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.23267264713595068;0.6124095268668315;0.67544;0.54221;0.99286
8;140;0.24476635780327066;0.0053270316209272466;0.08939365168151774;0.015681896167989595;0.21779078055338735;0.04706979550637177;0.13785435995009318;0.08916561197720974;0.23267264713595068;0.6124095268668315;0.67708;0.54409;0.99286
9;155;0.2784378535313165;0.0053270316209272466;0.021905247778835596;0.015681896167989595;0.28915106541113467;0.23522536820290021;0.07726601604915886;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.70870;0.61020;0.97245
10;170;0.24476635780327066;0.0053270316209272466;0.08939365168151774;0.015681896167989595;0.21779078055338735;0.04706979550637177;0.07726601604915886;0.08916561197720974;0.012070537200985831;0.25685774186379334;0.71212;0.59491;0.99286
