generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.1753393149252588;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.5735275174010092;0.22344215520276997;0.009598116218653684;0.04863239525424808;0.07965546595915188;0.08702318346671402;0.67272;0.55050;1.00000
2;54;0.018537359826155328;0.0643846264994975;0.07729715732152369;0.11395585253992949;0.5735275174010092;0.22344215520276997;0.009598116218653684;0.04863239525424808;0.07965546595915188;0.08702318346671402;0.68959;0.57313;1.00000
3;69;0.018537359826155328;0.0643846264994975;0.07729715732152369;0.11395585253992949;0.5735275174010092;0.22344215520276997;0.009598116218653684;0.020985553970341086;0.2094127240073552;0.14378638083656092;0.71080;0.59665;1.00000
4;84;0.1753393149252588;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.5735275174010092;0.22344215520276997;0.009598116218653684;0.020985553970341086;0.07965546595915188;0.08702318346671402;0.70583;0.58624;1.00000
5;97;0.018537359826155328;0.0643846264994975;0.07729715732152369;0.11395585253992949;0.5735275174010092;0.22344215520276997;0.009598116218653684;0.020985553970341086;0.061755628323799966;0.14378638083656092;0.72150;0.60817;1.00000
6;111;0.018537359826155328;0.0643846264994975;0.07729715732152369;0.11395585253992949;0.5735275174010092;0.22344215520276997;0.009598116218653684;0.020985553970341086;0.061755628323799966;0.14378638083656092;0.72150;0.60817;1.00000
7;124;0.017916422571285145;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.5735275174010092;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.07965546595915188;0.08702318346671402;0.74190;0.63761;0.99286
8;139;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.07986509174914869;0.020985553970341086;0.07965546595915188;0.08702318346671402;0.74526;0.63172;1.00000
9;153;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.07986509174914869;0.020985553970341086;0.07965546595915188;0.08702318346671402;0.74526;0.63172;1.00000
10;168;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.07965546595915188;0.08702318346671402;0.75891;0.65190;0.99286
11;183;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.07965546595915188;0.08702318346671402;0.75891;0.65190;0.99286
12;198;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.07965546595915188;0.08702318346671402;0.75891;0.65190;0.99286
13;212;0.018537359826155328;0.0643846264994975;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.77005;0.66486;0.99286
14;227;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.77005;0.66486;0.99286
15;240;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.77005;0.66486;0.99286
16;253;0.018537359826155328;0.0643846264994975;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.77005;0.66486;0.99286
17;267;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.77005;0.66486;0.99286
18;279;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.77005;0.66486;0.99286
19;294;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.11395585253992949;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.77005;0.66486;0.99286
20;309;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.088863824302545;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.78899;0.68985;0.99286
21;324;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.088863824302545;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.78899;0.68985;0.99286
22;339;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.088863824302545;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.78899;0.68985;0.99286
23;353;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.088863824302545;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.78899;0.68985;0.99286
24;367;0.018537359826155328;0.1256387154583759;0.07729715732152369;0.088863824302545;0.11711162392377605;0.012479194857576181;0.008347045782611404;0.0049458094295388375;0.03413879533245055;0.0254170558052395;0.78899;0.68985;0.99286
