generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.06309792664249435;0.0852456298194561;0.5357552747447744;0.4283325967687943;0.03581378724273929;0.020925685996926856;0.6720398574565153;0.39798173974818446;0.12160373352071023;0.22459521135975438;0.51226;0.38454;0.98571
2;52;0.25782159459049936;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.16853253634975057;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.61444;0.49354;0.99286
3;67;0.16746105667714056;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.16853253634975057;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.61912;0.49880;0.99286
4;82;0.06309792664249435;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.16853253634975057;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.63900;0.52518;0.99286
5;96;0.06309792664249435;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.16853253634975057;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.63900;0.52518;0.99286
6;108;0.06309792664249435;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.16853253634975057;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.63900;0.52518;0.99286
7;123;0.06309792664249435;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.16853253634975057;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.63900;0.52518;0.99286
8;136;0.06309792664249435;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.64079;0.52677;0.99286
9;150;0.06309792664249435;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.64079;0.52677;0.99286
10;165;0.06309792664249435;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.64079;0.52677;0.99286
11;180;0.06309792664249435;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.64079;0.52677;0.99286
12;192;0.06309792664249435;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.64079;0.52677;0.99286
13;207;0.06309792664249435;0.6128801535393261;0.036565157805571374;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.64079;0.52677;0.99286
14;222;0.06309792664249435;0.6128801535393261;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.64324;0.52942;0.99286
15;237;0.06309792664249435;0.6128801535393261;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.64324;0.52942;0.99286
16;252;0.06309792664249435;0.6999999999999998;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.14364353876016697;0.09875041708902721;0.021567624340983603;0.11607727853408503;0.64324;0.52942;0.99286
17;264;0.06309792664249435;0.6128801535393261;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.06688769365823298;0.021567624340983603;0.11607727853408503;0.64348;0.53081;0.99286
18;278;0.06309792664249435;0.6128801535393261;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.06688769365823298;0.021567624340983603;0.11607727853408503;0.64348;0.53081;0.99286
19;293;0.06309792664249435;0.6128801535393261;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.06688769365823298;0.021567624340983603;0.11607727853408503;0.64348;0.53081;0.99286
20;308;0.06309792664249435;0.6128801535393261;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.06688769365823298;0.021567624340983603;0.11607727853408503;0.64348;0.53081;0.99286
21;323;0.06309792664249435;0.6128801535393261;0.03326892018926763;0.13953903742945842;0.05270133267695518;0.01907027795655697;0.34063303527095784;0.06688769365823298;0.021567624340983603;0.11607727853408503;0.66017;0.54668;0.99286
22;337;0.06309792664249435;0.6128801535393261;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.66296;0.55512;0.98571
23;352;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.06688769365823298;0.021567624340983603;0.11607727853408503;0.67391;0.57379;0.98571
24;367;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.06688769365823298;0.021567624340983603;0.11607727853408503;0.67391;0.57379;0.98571
25;381;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.06688769365823298;0.021567624340983603;0.11607727853408503;0.67391;0.57379;0.98571
26;395;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.69184;0.59641;0.97857
27;409;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.69184;0.59641;0.97857
28;423;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.69184;0.59641;0.97857
29;438;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.69184;0.59641;0.97857
30;453;0.03958367268606129;0.1069412712965192;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.69184;0.59641;0.97857
31;468;0.03958367268606129;0.23246766500197938;0.03326892018926763;0.13953903742945842;0.09340484225124791;0.01907027795655697;0.2598366622440027;0.0020358502867626055;0.021567624340983603;0.11607727853408503;0.69546;0.59798;0.98571
