generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.55031604560465;0.10903085542429337;0.045519770734634535;0.17802978430146255;0.5448619162388911;0.343005589375227;0.164363509897141;0.04645989462471603;0.3515372571457368;0.02099212560793636;0.54157;0.40021;1.00000
2;53;0.55031604560465;0.10903085542429337;0.045519770734634535;0.17802978430146255;0.5448619162388911;0.343005589375227;0.164363509897141;0.04645989462471603;0.3515372571457368;0.02099212560793636;0.54157;0.40021;1.00000
3;66;0.55031604560465;0.10903085542429337;0.045519770734634535;0.17802978430146255;0.5448619162388911;0.343005589375227;0.164363509897141;0.04645989462471603;0.3515372571457368;0.02099212560793636;0.54157;0.40021;1.00000
4;80;0.55031604560465;0.10903085542429337;0.045519770734634535;0.17802978430146255;0.5448619162388911;0.343005589375227;0.164363509897141;0.04645989462471603;0.3515372571457368;0.02099212560793636;0.54157;0.40021;1.00000
5;93;0.55031604560465;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.3630300572820311;0.343005589375227;0.164363509897141;0.04645989462471603;0.6502269162626033;0.16924963577844476;0.54142;0.39944;1.00000
6;108;0.55031604560465;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.3630300572820311;0.10619323074309457;0.2368583223289073;0.04645989462471603;0.4715600414171414;0.16924963577844476;0.54575;0.40391;1.00000
7;123;0.55031604560465;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.3630300572820311;0.343005589375227;0.164363509897141;0.04645989462471603;0.20629187056956194;0.6952809298530329;0.54997;0.40645;1.00000
8;137;0.55031604560465;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.3630300572820311;0.343005589375227;0.164363509897141;0.04645989462471603;0.20629187056956194;0.6952809298530329;0.54997;0.40645;1.00000
9;152;0.5098589139224283;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.2024184252036057;0.10619323074309457;0.2368583223289073;0.03623663542906959;0.20629187056956194;0.6952809298530329;0.56250;0.41908;1.00000
10;165;0.55031604560465;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.3630300572820311;0.10619323074309457;0.2368583223289073;0.03623663542906959;0.20629187056956194;0.6952809298530329;0.56103;0.41784;1.00000
11;179;0.55031604560465;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.3630300572820311;0.10619323074309457;0.2368583223289073;0.03623663542906959;0.20629187056956194;0.6952809298530329;0.56103;0.41784;1.00000
12;193;0.5098589139224283;0.10903085542429337;0.04877798284081703;0.19120551746099113;0.3630300572820311;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.3707375860093078;0.6999999999999998;0.58429;0.44401;1.00000
13;207;0.5098589139224283;0.10903085542429337;0.04877798284081703;0.19120551746099113;0.3630300572820311;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.3707375860093078;0.6999999999999998;0.58429;0.44401;1.00000
14;221;0.5098589139224283;0.10903085542429337;0.04877798284081703;0.19120551746099113;0.3630300572820311;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.3707375860093078;0.6999999999999998;0.58429;0.44401;1.00000
15;232;0.5098589139224283;0.10903085542429337;0.04877798284081703;0.19120551746099113;0.3630300572820311;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.2909185061507231;0.6999999999999998;0.58429;0.44401;1.00000
16;247;0.5098589139224283;0.10903085542429337;0.04877798284081703;0.19120551746099113;0.3630300572820311;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.3707375860093078;0.6999999999999998;0.58429;0.44401;1.00000
17;260;0.55031604560465;0.10903085542429337;0.04877798284081703;0.19120551746099113;0.3630300572820311;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.3707375860093078;0.6999999999999998;0.58429;0.44401;1.00000
18;275;0.5098589139224283;0.10903085542429337;0.04877798284081703;0.19120551746099113;0.3630300572820311;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.3707375860093078;0.6999999999999998;0.58429;0.44401;1.00000
19;290;0.5098589139224283;0.10903085542429337;0.04877798284081703;0.19120551746099113;0.3630300572820311;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.3707375860093078;0.6999999999999998;0.58429;0.44401;1.00000
20;305;0.44331984949698433;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.2909185061507231;0.6999999999999998;0.58758;0.44687;1.00000
21;319;0.44331984949698433;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.2909185061507231;0.6999999999999998;0.58758;0.44687;1.00000
22;334;0.44331984949698433;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.2909185061507231;0.6999999999999998;0.58758;0.44687;1.00000
23;349;0.44331984949698433;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.2909185061507231;0.6999999999999998;0.58758;0.44687;1.00000
24;364;0.44331984949698433;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.2909185061507231;0.6999999999999998;0.58758;0.44687;1.00000
25;379;0.34675747298245213;0.10903085542429337;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.2909185061507231;0.6335012419046742;0.58885;0.44816;1.00000
26;393;0.34675747298245213;0.14485207535032385;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.59829;0.45613;1.00000
27;407;0.34675747298245213;0.14485207535032385;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.59829;0.45613;1.00000
28;421;0.34675747298245213;0.14485207535032385;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.2368583223289073;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.59829;0.45613;1.00000
29;436;0.44331984949698433;0.011089854830656234;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.04149538499965125;0.03623663542906959;0.3564311210385115;0.6999999999999998;0.60269;0.46300;1.00000
30;451;0.44331984949698433;0.011089854830656234;0.045519770734634535;0.19120551746099113;0.16005487346641684;0.05858414535836645;0.04149538499965125;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.61213;0.47098;1.00000
31;466;0.34675747298245213;0.10903085542429337;0.045519770734634535;0.21986772738456115;0.02402594016985099;0.05858414535836645;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.63436;0.49572;1.00000
32;480;0.34675747298245213;0.10903085542429337;0.045519770734634535;0.21986772738456115;0.02402594016985099;0.05858414535836645;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.63436;0.49572;1.00000
33;495;0.34675747298245213;0.10903085542429337;0.045519770734634535;0.21986772738456115;0.02402594016985099;0.05858414535836645;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.63436;0.49572;1.00000
34;509;0.49095664365140046;0.011089854830656234;0.045519770734634535;0.18210165043046236;0.16005487346641684;0.05524240840548783;0.04149538499965125;0.028464455765436183;0.06981532109079283;0.6999999999999998;0.63702;0.49808;1.00000
35;523;0.34675747298245213;0.14485207535032385;0.045519770734634535;0.12311905973745174;0.02402594016985099;0.05858414535836645;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.65408;0.51595;1.00000
36;535;0.34675747298245213;0.14485207535032385;0.045519770734634535;0.12311905973745174;0.02402594016985099;0.05858414535836645;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.65408;0.51595;1.00000
37;547;0.44331984949698433;0.011089854830656234;0.045519770734634535;0.12311905973745174;0.02402594016985099;0.05858414535836645;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.65891;0.52153;1.00000
38;561;0.3026088649929155;0.08916547194439922;0.045519770734634535;0.11057629021667566;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.66949;0.53691;0.99286
39;576;0.3026088649929155;0.08916547194439922;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.67056;0.53793;0.99286
40;589;0.44331984949698433;0.019005978894666653;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.67276;0.54090;0.99286
41;604;0.34675747298245213;0.011089854830656234;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.67430;0.54260;0.99286
42;618;0.3066479351106234;0.011089854830656234;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.67430;0.54260;0.99286
43;632;0.34675747298245213;0.011089854830656234;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.67430;0.54260;0.99286
44;646;0.34675747298245213;0.011089854830656234;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.0046270165037855596;0.06981532109079283;0.6999999999999998;0.68260;0.55698;0.98571
45;661;0.17396985847521815;0.02777361836390728;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.74041;0.62231;0.99286
46;675;0.17396985847521815;0.02777361836390728;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.03623663542906959;0.06981532109079283;0.6999999999999998;0.74041;0.62231;0.99286
47;687;0.17396985847521815;0.12716864608668127;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.0046270165037855596;0.06981532109079283;0.6999999999999998;0.74432;0.63074;0.98571
48;701;0.17396985847521815;0.12716864608668127;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.0046270165037855596;0.06981532109079283;0.6999999999999998;0.74432;0.63074;0.98571
49;716;0.17396985847521815;0.011089854830656234;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.0046270165037855596;0.06981532109079283;0.6999999999999998;0.74871;0.63669;0.98571
50;731;0.17396985847521815;0.011089854830656234;0.045519770734634535;0.071771225152277;0.02402594016985099;0.014451646070070844;0.029829998409114433;0.0046270165037855596;0.06981532109079283;0.6999999999999998;0.74871;0.63669;0.98571
