generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.5304105870310417;0.1373228655923312;0.14514519955856273;0.4684979709567367;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.28109082385624096;0.0860576284260585;0.55219;0.40668;0.99286
2;54;0.23418676320902806;0.1373228655923312;0.14514519955856273;0.4684979709567367;0.045783242478183314;0.02335232933683242;0.3954215231146655;0.5322753209664917;0.5751919690016974;0.37730386067983923;0.58405;0.44195;0.99286
3;66;0.23418676320902806;0.1373228655923312;0.14514519955856273;0.4684979709567367;0.045783242478183314;0.02335232933683242;0.3954215231146655;0.5322753209664917;0.5751919690016974;0.37730386067983923;0.58405;0.44195;0.99286
4;81;0.23418676320902806;0.002059787995243678;0.019743018265713685;0.6566740982059313;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.28109082385624096;0.0860576284260585;0.61713;0.50545;0.97857
5;94;0.23418676320902806;0.1373228655923312;0.14514519955856273;0.15791276428887563;0.03553480003204207;0.02335232933683242;0.4677001752663427;0.4092037176946653;0.5751919690016974;0.37730386067983923;0.63314;0.48854;0.99286
6;109;0.23418676320902806;0.002059787995243678;0.019743018265713685;0.6566740982059313;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.28109082385624096;0.0860576284260585;0.61713;0.50545;0.97857
7;123;0.23418676320902806;0.002059787995243678;0.019743018265713685;0.6566740982059313;0.045783242478183314;0.009738891012963935;0.4677001752663427;0.6714373291694362;0.28109082385624096;0.0860576284260585;0.61713;0.50545;0.97857
8;138;0.23418676320902806;0.002059787995243678;0.019743018265713685;0.4684979709567367;0.045783242478183314;0.02335232933683242;0.3954215231146655;0.5322753209664917;0.28109082385624096;0.0860576284260585;0.63179;0.51619;0.97857
9;150;0.23418676320902806;0.002059787995243678;0.019743018265713685;0.4684979709567367;0.045783242478183314;0.02335232933683242;0.3954215231146655;0.5322753209664917;0.28109082385624096;0.0860576284260585;0.63179;0.51619;0.97857
10;164;0.23418676320902806;0.002059787995243678;0.019743018265713685;0.4684979709567367;0.045783242478183314;0.02335232933683242;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.0860576284260585;0.63475;0.51867;0.97857
11;177;0.23418676320902806;0.002059787995243678;0.019743018265713685;0.4684979709567367;0.045783242478183314;0.02335232933683242;0.4677001752663427;0.6714373291694362;0.11528721734577624;0.0860576284260585;0.63475;0.51867;0.97857
