generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.0624619129794682;0.026843339785137563;0.08977333479520688;0.4403809044179164;0.3684032839677764;0.12261823943523563;0.3546610598792215;0.032073442475198756;0.479759164273941;0.18271822717194003;0.57547;0.44211;1.00000
2;53;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.4403809044179164;0.3684032839677764;0.12261823943523563;0.3546610598792215;0.032073442475198756;0.45005031744941987;0.5953070983821719;0.58126;0.44929;1.00000
3;66;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.4403809044179164;0.3684032839677764;0.12261823943523563;0.3546610598792215;0.032073442475198756;0.479759164273941;0.18271822717194003;0.58126;0.44929;1.00000
4;80;0.0624619129794682;0.026843339785137563;0.08977333479520688;0.2675730665153922;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.20527116667590323;0.39169940558508454;0.48019069250471325;0.58749;0.45600;0.99286
5;94;0.0624619129794682;0.026843339785137563;0.08977333479520688;0.16047735912951305;0.3752711977633266;0.12261823943523563;0.339385627490833;0.032073442475198756;0.39169940558508454;0.3674245695070236;0.61413;0.47456;1.00000
6;108;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.3752711977633266;0.12261823943523563;0.339385627490833;0.032073442475198756;0.39169940558508454;0.3674245695070236;0.62584;0.48718;1.00000
7;123;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.3752711977633266;0.12261823943523563;0.339385627490833;0.032073442475198756;0.39169940558508454;0.3674245695070236;0.62584;0.48718;1.00000
8;136;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.3752711977633266;0.12261823943523563;0.00866064714574135;0.20527116667590323;0.39169940558508454;0.18271822717194003;0.62964;0.49843;0.99286
9;150;0.0624619129794682;0.026843339785137563;0.08977333479520688;0.16047735912951305;0.3752711977633266;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.3674245695070236;0.65701;0.51937;0.99286
10;165;0.0624619129794682;0.026843339785137563;0.08977333479520688;0.16047735912951305;0.3752711977633266;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.3674245695070236;0.65701;0.51937;0.99286
11;179;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.48019069250471325;0.65133;0.51817;0.99286
12;194;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.3752711977633266;0.12261823943523563;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.3674245695070236;0.67116;0.53729;0.99286
13;207;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.48019069250471325;0.65133;0.51817;0.99286
14;221;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.48019069250471325;0.65133;0.51817;0.99286
15;236;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.48019069250471325;0.65133;0.51817;0.99286
16;251;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.48019069250471325;0.65133;0.51817;0.99286
17;264;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.3674245695070236;0.65133;0.51817;0.99286
18;279;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.3674245695070236;0.65133;0.51817;0.99286
19;294;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.39169940558508454;0.48019069250471325;0.65133;0.51817;0.99286
20;309;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.65264;0.51940;0.99286
21;323;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.65264;0.51940;0.99286
22;338;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.16047735912951305;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.65264;0.51940;0.99286
23;351;0.022185458246919462;0.15771475382083835;0.08977333479520688;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.65372;0.51843;0.99286
24;365;0.022185458246919462;0.15771475382083835;0.08977333479520688;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.65372;0.51843;0.99286
25;379;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.65682;0.52384;0.99286
26;394;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.65682;0.52384;0.99286
27;406;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.65682;0.52384;0.99286
28;420;0.022185458246919462;0.020917065605854466;0.08977333479520688;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.65682;0.52384;0.99286
29;435;0.09734738674753714;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.68764;0.56588;0.99286
30;450;0.022185458246919462;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.69768;0.58150;0.99286
31;464;0.022185458246919462;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.69768;0.58150;0.99286
32;477;0.022185458246919462;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.48019069250471325;0.69768;0.58150;0.99286
33;492;0.022185458246919462;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.5313117123577067;0.2449735928726779;0.00866064714574135;0.027051601824065574;0.3584257212815778;0.6386203540801989;0.69809;0.58176;0.99286
34;507;0.022185458246919462;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.43435435129604366;0.70835;0.59314;0.99286
35;521;0.022185458246919462;0.020917065605854466;0.03360855197206359;0.12160426942724602;0.6999999999999998;0.06703109090885376;0.00866064714574135;0.032073442475198756;0.3627391101545456;0.43435435129604366;0.70835;0.59314;0.99286
