generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.32116475972284647;0.22651233528046252;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.4954389581529258;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.5030916876443017;0.60034;0.47229;1.00000
2;51;0.12958044288219425;0.5572071374179685;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.4954389581529258;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.5030916876443017;0.70071;0.58324;1.00000
3;65;0.12958044288219425;0.5572071374179685;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.4954389581529258;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.5030916876443017;0.70071;0.58324;1.00000
4;80;0.12958044288219425;0.22651233528046252;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.4954389581529258;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.5030916876443017;0.71262;0.60200;1.00000
5;93;0.12958044288219425;0.22651233528046252;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.4954389581529258;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.5030916876443017;0.71262;0.60200;1.00000
6;107;0.12958044288219425;0.5572071374179685;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.09552888241515614;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.5030916876443017;0.73328;0.61765;1.00000
7;120;0.12958044288219425;0.5572071374179685;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.09552888241515614;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.5030916876443017;0.73328;0.61765;1.00000
8;134;0.12958044288219425;0.5572071374179685;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.09552888241515614;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.3259983691532612;0.73328;0.61765;1.00000
9;148;0.12958044288219425;0.5572071374179685;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.09552888241515614;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.3259983691532612;0.73328;0.61765;1.00000
10;162;0.12958044288219425;0.22651233528046252;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.09552888241515614;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.3259983691532612;0.74519;0.63641;1.00000
11;177;0.12958044288219425;0.22651233528046252;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.09552888241515614;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.3259983691532612;0.74519;0.63641;1.00000
12;192;0.12958044288219425;0.22651233528046252;0.04655559194235088;0.034634367227389995;0.11793479775075272;0.09552888241515614;0.013283971375426883;0.07706702196368745;0.09406066926931918;0.3259983691532612;0.74519;0.63641;1.00000
