generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.28336328736385846;0.05797755419766623;0.11110832063157002;0.0967175685490255;0.16552538513243947;0.3309741161715721;0.6567450126026828;0.5084003635744981;0.3584807736603358;0.492475768061912;0.55590;0.41373;1.00000
2;54;0.28336328736385846;0.05797755419766623;0.11110832063157002;0.0967175685490255;0.16552538513243947;0.042735574751568216;0.220866283822244;0.3420193169557564;0.6321518774946308;0.6995555692651115;0.61018;0.46949;1.00000
3;69;0.03126417800073974;0.05797755419766623;0.11110832063157002;0.0967175685490255;0.0731498387264544;0.050616813070398343;0.5624661747883072;0.3467501479801259;0.610398998592591;0.6506374387150514;0.64245;0.50975;1.00000
4;83;0.03126417800073974;0.05797755419766623;0.11110832063157002;0.0967175685490255;0.0731498387264544;0.050616813070398343;0.5624661747883072;0.3467501479801259;0.3584807736603358;0.492475768061912;0.64904;0.51612;1.00000
5;96;0.03126417800073974;0.05797755419766623;0.11110832063157002;0.0967175685490255;0.0731498387264544;0.050616813070398343;0.5624661747883072;0.3467501479801259;0.3584807736603358;0.492475768061912;0.64904;0.51612;1.00000
6;111;0.03126417800073974;0.05797755419766623;0.11110832063157002;0.0967175685490255;0.0731498387264544;0.050616813070398343;0.220866283822244;0.3420193169557564;0.6321518774946308;0.492475768061912;0.64245;0.50975;1.00000
7;125;0.03126417800073974;0.05797755419766623;0.11110832063157002;0.0967175685490255;0.0731498387264544;0.050616813070398343;0.220866283822244;0.3259904999157154;0.3214615081033257;0.492475768061912;0.65202;0.51937;1.00000
8;139;0.03126417800073974;0.05797755419766623;0.11110832063157002;0.0967175685490255;0.0731498387264544;0.050616813070398343;0.220866283822244;0.3259904999157154;0.3214615081033257;0.492475768061912;0.65202;0.51937;1.00000
9;153;0.03126417800073974;0.05797755419766623;0.11110832063157002;0.0967175685490255;0.0731498387264544;0.050616813070398343;0.220866283822244;0.3259904999157154;0.3214615081033257;0.492475768061912;0.65202;0.51937;1.00000
10;168;0.03126417800073974;0.05797755419766623;0.11110832063157002;0.0967175685490255;0.0731498387264544;0.042735574751568216;0.220866283822244;0.5953186637754201;0.3118133933644677;0.48581897019552406;0.65211;0.51942;1.00000
11;182;0.19223900773456523;0.13336018419318268;0.04078666961245954;0.0967175685490255;0.018668528252897797;0.050616813070398343;0.220866283822244;0.5953186637754201;0.3118133933644677;0.48581897019552406;0.71117;0.58830;1.00000
12;196;0.03126417800073974;0.13336018419318268;0.04078666961245954;0.0967175685490255;0.018668528252897797;0.050616813070398343;0.220866283822244;0.5953186637754201;0.3118133933644677;0.48581897019552406;0.73002;0.61381;1.00000
13;210;0.03126417800073974;0.13336018419318268;0.04078666961245954;0.0967175685490255;0.018668528252897797;0.050616813070398343;0.220866283822244;0.5953186637754201;0.3118133933644677;0.48581897019552406;0.73002;0.61381;1.00000
14;224;0.03126417800073974;0.13336018419318268;0.04078666961245954;0.0967175685490255;0.018668528252897797;0.050616813070398343;0.220866283822244;0.5953186637754201;0.3118133933644677;0.48581897019552406;0.73002;0.61381;1.00000
15;239;0.03126417800073974;0.13336018419318268;0.04078666961245954;0.0967175685490255;0.018668528252897797;0.042735574751568216;0.220866283822244;0.5953186637754201;0.3118133933644677;0.48581897019552406;0.73012;0.61387;1.00000
16;254;0.03126417800073974;0.13336018419318268;0.04078666961245954;0.0967175685490255;0.018668528252897797;0.042735574751568216;0.220866283822244;0.5953186637754201;0.3118133933644677;0.48581897019552406;0.73012;0.61387;1.00000
17;269;0.03126417800073974;0.13336018419318268;0.04078666961245954;0.0967175685490255;0.018668528252897797;0.042735574751568216;0.220866283822244;0.5953186637754201;0.3118133933644677;0.48581897019552406;0.73012;0.61387;1.00000
18;284;0.03126417800073974;0.13336018419318268;0.04078666961245954;0.0967175685490255;0.018668528252897797;0.015302414890400684;0.220866283822244;0.6445530569032912;0.3118133933644677;0.48581897019552406;0.73125;0.61910;0.99286
19;297;0.03126417800073974;0.13336018419318268;0.04078666961245954;0.0967175685490255;0.018668528252897797;0.015302414890400684;0.220866283822244;0.6445530569032912;0.3118133933644677;0.48581897019552406;0.73125;0.61910;0.99286
