generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.15726573529926066;0.6470757075221241;0.24424361376388073;0.12010891916691077;0.045958158970731286;0.2697527416017678;0.1627638704404572;0.011835409585834044;0.5778816819831785;0.49472025758970123;0.57514;0.42057;1.00000
2;53;0.15726573529926066;0.6470757075221241;0.24424361376388073;0.12010891916691077;0.02773592250558944;0.04899637444999298;0.1209171754038446;0.011835409585834044;0.5778816819831785;0.3580263005644325;0.60799;0.45393;1.00000
3;67;0.15726573529926066;0.6470757075221241;0.24424361376388073;0.12010891916691077;0.02773592250558944;0.04899637444999298;0.1209171754038446;0.011835409585834044;0.5778816819831785;0.3580263005644325;0.60799;0.45393;1.00000
4;81;0.15726573529926066;0.6540356004058931;0.1331503103800526;0.08686051259197855;0.045958158970731286;0.1456285009653738;0.1627638704404572;0.011835409585834044;0.5778816819831785;0.49472025758970123;0.62087;0.46996;1.00000
5;95;0.15726573529926066;0.6540356004058931;0.1331503103800526;0.08686051259197855;0.045958158970731286;0.1456285009653738;0.1627638704404572;0.011835409585834044;0.5778816819831785;0.49472025758970123;0.62087;0.46996;1.00000
6;110;0.15726573529926066;0.6540356004058931;0.1331503103800526;0.08686051259197855;0.045958158970731286;0.04899637444999298;0.1209171754038446;0.011835409585834044;0.5778816819831785;0.49472025758970123;0.64831;0.49826;1.00000
7;123;0.15726573529926066;0.6540356004058931;0.1331503103800526;0.08686051259197855;0.045958158970731286;0.04899637444999298;0.1209171754038446;0.011835409585834044;0.5778816819831785;0.49472025758970123;0.64831;0.49826;1.00000
8;138;0.15726573529926066;0.6470757075221241;0.1331503103800526;0.08686051259197855;0.045958158970731286;0.04899637444999298;0.1209171754038446;0.011835409585834044;0.5778816819831785;0.49472025758970123;0.64831;0.49826;1.00000
9;153;0.15726573529926066;0.6540356004058931;0.1331503103800526;0.12010891916691077;0.06923707227264281;0.024751056906585203;0.17662076616439995;0.011835409585834044;0.5778816819831785;0.49472025758970123;0.64916;0.50057;1.00000
10;166;0.15726573529926066;0.6540356004058931;0.1331503103800526;0.12010891916691077;0.06923707227264281;0.024751056906585203;0.17662076616439995;0.011835409585834044;0.5778816819831785;0.49472025758970123;0.64916;0.50057;1.00000
11;179;0.15726573529926066;0.6540356004058931;0.1331503103800526;0.12010891916691077;0.06923707227264281;0.024751056906585203;0.17662076616439995;0.011835409585834044;0.5778816819831785;0.49472025758970123;0.64916;0.50057;1.00000
12;194;0.15726573529926066;0.6540356004058931;0.1331503103800526;0.08686051259197855;0.045958158970731286;0.024751056906585203;0.17662076616439995;0.011835409585834044;0.5778816819831785;0.49472025758970123;0.65707;0.50888;1.00000
