generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.08694570734859458;0.4590550111463326;0.1979150337485257;0.2581941766222879;0.28987467682178136;0.002734221757659838;0.5398414802841451;0.2101348081104259;0.039808111340954105;0.40118488287514564;0.52931;0.40459;0.99286
2;53;0.13888214915225777;0.25125734761236124;0.1979150337485257;0.2581941766222879;0.28987467682178136;0.002734221757659838;0.5398414802841451;0.2101348081104259;0.039808111340954105;0.40118488287514564;0.55262;0.43028;0.99286
3;67;0.08694570734859458;0.25125734761236124;0.1979150337485257;0.2581941766222879;0.28987467682178136;0.002734221757659838;0.5398414802841451;0.2101348081104259;0.039808111340954105;0.40118488287514564;0.56104;0.44011;0.99286
4;82;0.13888214915225777;0.1986219354171093;0.21545728577223705;0.08426436996602277;0.442732781434112;0.002734221757659838;0.5398414802841451;0.2101348081104259;0.039808111340954105;0.40118488287514564;0.56165;0.43850;0.99286
5;95;0.08694570734859458;0.1986219354171093;0.21545728577223705;0.08426436996602277;0.442732781434112;0.002734221757659838;0.5398414802841451;0.2101348081104259;0.039808111340954105;0.40118488287514564;0.57134;0.44951;0.99286
6;109;0.04791471703122975;0.25125734761236124;0.1979150337485257;0.2581941766222879;0.28987467682178136;0.002734221757659838;0.5398414802841451;0.2101348081104259;0.039808111340954105;0.6429490357286586;0.56852;0.45126;0.99286
7;123;0.13888214915225777;0.1986219354171093;0.21545728577223705;0.08426436996602277;0.28987467682178136;0.002734221757659838;0.6100453466895679;0.2101348081104259;0.039808111340954105;0.5246184838531466;0.57139;0.44644;0.99286
8;137;0.13888214915225777;0.1986219354171093;0.21545728577223705;0.08426436996602277;0.28987467682178136;0.002734221757659838;0.6100453466895679;0.2101348081104259;0.039808111340954105;0.5246184838531466;0.57139;0.44644;0.99286
9;151;0.04791471703122975;0.1986219354171093;0.21545728577223705;0.08426436996602277;0.28987467682178136;0.002734221757659838;0.6100453466895679;0.2101348081104259;0.039808111340954105;0.5246184838531466;0.58916;0.46920;0.99286
10;166;0.13888214915225777;0.2914194609395619;0.14826880482385568;0.08426436996602277;0.166459237284115;0.002734221757659838;0.5398414802841451;0.2101348081104259;0.039808111340954105;0.5246184838531466;0.62354;0.49755;0.99286
