generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.29407451218118763;0.28170327794355493;0.1154028882217266;0.02467805606998853;0.40493958127347557;0.26467621937354374;0.46698434668796357;0.555728709330575;0.04055025354967342;0.5205952747931532;0.50440;0.38369;1.00000
2;53;0.29407451218118763;0.28170327794355493;0.1154028882217266;0.02467805606998853;0.40493958127347557;0.26467621937354374;0.10218795869344427;0.4722410247441567;0.2170111431644768;0.3936724557734638;0.52447;0.39952;1.00000
3;68;0.29407451218118763;0.28170327794355493;0.1154028882217266;0.02467805606998853;0.40493958127347557;0.26467621937354374;0.10218795869344427;0.4722410247441567;0.2170111431644768;0.3936724557734638;0.52447;0.39952;1.00000
4;81;0.29407451218118763;0.28170327794355493;0.1154028882217266;0.02467805606998853;0.40493958127347557;0.26467621937354374;0.10218795869344427;0.555728709330575;0.04055025354967342;0.5205952747931532;0.53784;0.41616;1.00000
5;92;0.29407451218118763;0.28170327794355493;0.1154028882217266;0.02467805606998853;0.40493958127347557;0.26467621937354374;0.10218795869344427;0.555728709330575;0.04055025354967342;0.5205952747931532;0.53784;0.41616;1.00000
6;105;0.29407451218118763;0.28170327794355493;0.1154028882217266;0.02467805606998853;0.40493958127347557;0.26467621937354374;0.10218795869344427;0.555728709330575;0.04055025354967342;0.5205952747931532;0.53784;0.41616;1.00000
7;119;0.29407451218118763;0.28170327794355493;0.1154028882217266;0.02467805606998853;0.40493958127347557;0.26467621937354374;0.10218795869344427;0.555728709330575;0.04055025354967342;0.5205952747931532;0.53784;0.41616;1.00000
8;133;0.29407451218118763;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.555728709330575;0.04055025354967342;0.3936724557734638;0.57382;0.45071;0.97857
9;145;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.555728709330575;0.04055025354967342;0.5205952747931532;0.59242;0.46927;0.97857
10;160;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.555728709330575;0.04055025354967342;0.5205952747931532;0.59242;0.46927;0.97857
11;174;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.28791279403048914;0.0023258597676888842;0.555728709330575;0.009960597002713324;0.3936724557734638;0.60501;0.49098;0.97857
12;189;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.28791279403048914;0.0023258597676888842;0.555728709330575;0.009960597002713324;0.3936724557734638;0.60501;0.49098;0.97857
13;203;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.555728709330575;0.009960597002713324;0.5205952747931532;0.60671;0.49308;0.97857
14;217;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.555728709330575;0.009960597002713324;0.5205952747931532;0.60671;0.49308;0.97857
15;230;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.555728709330575;0.009960597002713324;0.5205952747931532;0.60671;0.49308;0.97857
16;242;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.555728709330575;0.009960597002713324;0.5205952747931532;0.60671;0.49308;0.97857
17;257;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.555728709330575;0.009960597002713324;0.5205952747931532;0.60671;0.49308;0.97857
18;272;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.555728709330575;0.009960597002713324;0.5205952747931532;0.60671;0.49308;0.97857
19;286;0.051257866934662305;0.28170327794355493;0.1154028882217266;0.02169155124167467;0.40493958127347557;0.20727445932305538;0.0023258597676888842;0.2042214147790687;0.016474387232545067;0.6999999999999998;0.63850;0.52856;0.97857
