generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.135872335057199;0.4817718947123207;0.10495092685046148;0.0210952659839567;0.10228918324556661;0.2601017706644363;0.09162978979103481;0.3394317623695352;0.177539601515304;0.10751484823512426;0.59849;0.45770;1.00000
2;55;0.135872335057199;0.4817718947123207;0.10495092685046148;0.0210952659839567;0.5442648430444407;0.05104636934051673;0.07040645067850174;0.0527046412106334;0.19465560993193523;0.25618067454234716;0.64522;0.50589;1.00000
3;70;0.135872335057199;0.4817718947123207;0.10495092685046148;0.0210952659839567;0.5442648430444407;0.05104636934051673;0.07040645067850174;0.0527046412106334;0.19465560993193523;0.25618067454234716;0.64522;0.50589;1.00000
4;84;0.135872335057199;0.4817718947123207;0.10495092685046148;0.0210952659839567;0.5442648430444407;0.05104636934051673;0.07040645067850174;0.0527046412106334;0.19465560993193523;0.25618067454234716;0.64522;0.50589;1.00000
5;97;0.24556724124177406;0.2624198767125431;0.10495092685046148;0.0210952659839567;0.6999999999999998;0.05104636934051673;0.09985222311489576;0.0527046412106334;0.19465560993193523;0.3479755153648465;0.67082;0.53818;1.00000
6;112;0.01953290694820982;0.2624198767125431;0.10495092685046148;0.0210952659839567;0.6999999999999998;0.05104636934051673;0.09985222311489576;0.0527046412106334;0.19465560993193523;0.3479755153648465;0.69650;0.57169;1.00000
7;127;0.01953290694820982;0.2624198767125431;0.10495092685046148;0.0210952659839567;0.5442648430444407;0.05104636934051673;0.07040645067850174;0.0527046412106334;0.19465560993193523;0.25618067454234716;0.69794;0.57324;1.00000
8;141;0.24556724124177406;0.2624198767125431;0.0229243307400972;0.0210952659839567;0.5442648430444407;0.05104636934051673;0.09985222311489576;0.0527046412106334;0.19465560993193523;0.3479755153648465;0.70295;0.58159;0.99286
9;156;0.01953290694820982;0.2624198767125431;0.0229243307400972;0.0210952659839567;0.6999999999999998;0.05104636934051673;0.09985222311489576;0.0527046412106334;0.19465560993193523;0.3479755153648465;0.72863;0.61511;0.99286
10;170;0.01953290694820982;0.2624198767125431;0.0229243307400972;0.0210952659839567;0.5442648430444407;0.02358659260857684;0.09985222311489576;0.0527046412106334;0.17453114878202808;0.3479755153648465;0.73665;0.62766;0.99286
11;184;0.01953290694820982;0.2624198767125431;0.0229243307400972;0.0210952659839567;0.5442648430444407;0.02358659260857684;0.09985222311489576;0.0527046412106334;0.17453114878202808;0.3479755153648465;0.73665;0.62766;0.99286
12;199;0.01953290694820982;0.2624198767125431;0.0229243307400972;0.0210952659839567;0.5442648430444407;0.02358659260857684;0.09985222311489576;0.0527046412106334;0.17453114878202808;0.3479755153648465;0.73665;0.62766;0.99286
13;211;0.01953290694820982;0.2624198767125431;0.0229243307400972;0.0210952659839567;0.5442648430444407;0.02358659260857684;0.09985222311489576;0.0527046412106334;0.03689781834372572;0.3579652437376594;0.74500;0.63836;0.99286
14;226;0.01953290694820982;0.2624198767125431;0.0229243307400972;0.0210952659839567;0.5442648430444407;0.02358659260857684;0.09985222311489576;0.0527046412106334;0.03689781834372572;0.3579652437376594;0.74500;0.63836;0.99286
15;241;0.01953290694820982;0.2624198767125431;0.0229243307400972;0.0210952659839567;0.5442648430444407;0.02358659260857684;0.09985222311489576;0.0527046412106334;0.03689781834372572;0.3579652437376594;0.74500;0.63836;0.99286
16;256;0.01953290694820982;0.2624198767125431;0.0229243307400972;0.0210952659839567;0.5442648430444407;0.02358659260857684;0.09985222311489576;0.0527046412106334;0.03689781834372572;0.3479755153648465;0.74500;0.63836;0.99286
