generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.11978149802466517;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.2717829209944444;0.2894588669790291;0.2128003955341757;0.2262878481861267;0.196787090190096;0.1538548640198173;0.58966;0.45486;1.00000
2;53;0.11978149802466517;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.4373421187427441;0.15234909079820258;0.16329695158515212;0.23101183898034874;0.20421423910511066;0.60807;0.47724;1.00000
3;68;0.11978149802466517;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.4373421187427441;0.15234909079820258;0.16329695158515212;0.13286340467384833;0.20421423910511066;0.61846;0.48764;1.00000
4;82;0.11978149802466517;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.4373421187427441;0.15234909079820258;0.16329695158515212;0.13286340467384833;0.20421423910511066;0.61846;0.48764;1.00000
5;96;0.11978149802466517;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.4373421187427441;0.15234909079820258;0.16329695158515212;0.13286340467384833;0.20421423910511066;0.61846;0.48764;1.00000
6;110;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.4373421187427441;0.15234909079820258;0.16329695158515212;0.13286340467384833;0.09362502014681591;0.62539;0.49582;1.00000
7;123;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.4373421187427441;0.15234909079820258;0.16329695158515212;0.13286340467384833;0.09362502014681591;0.62539;0.49582;1.00000
8;138;0.11978149802466517;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.63794;0.50441;1.00000
9;152;0.11978149802466517;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.63794;0.50441;1.00000
10;165;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.16329695158515212;0.13286340467384833;0.20421423910511066;0.64487;0.51259;1.00000
11;177;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.16329695158515212;0.13286340467384833;0.20421423910511066;0.64487;0.51259;1.00000
12;192;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.18961256053820083;0.13286340467384833;0.20421423910511066;0.64487;0.51259;1.00000
13;207;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.64487;0.51259;1.00000
14;221;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.64487;0.51259;1.00000
15;236;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.18961256053820083;0.13286340467384833;0.35122228781212417;0.64487;0.51259;1.00000
16;249;0.03122193346080926;0.16888876211180706;0.04467733652835512;0.11610359780221556;0.05971662931698154;0.3720766232410193;0.18017726708389323;0.18961256053820083;0.13286340467384833;0.4196326412607816;0.64487;0.51259;1.00000
