generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.07963989250420259;0.38352662157412126;0.020764692741841128;0.02391517585967111;0.578838267521062;0.4859277165013992;0.2592576083218047;0.2197090659896908;0.06860208652160073;0.09597652457048736;0.58016;0.45147;0.98571
2;54;0.39646432662757985;0.004092316532902118;0.14648809341109773;0.04256316800800845;0.03577287671877458;0.1991864989914477;0.2375760132109168;0.527925509376939;0.49541753371807573;0.032920055706389215;0.59808;0.45334;1.00000
3;68;0.39646432662757985;0.004092316532902118;0.14648809341109773;0.04256316800800845;0.03577287671877458;0.1991864989914477;0.2375760132109168;0.527925509376939;0.49541753371807573;0.032920055706389215;0.59808;0.45334;1.00000
4;82;0.39646432662757985;0.004092316532902118;0.14648809341109773;0.04256316800800845;0.03577287671877458;0.1991864989914477;0.005127174340450912;0.6781733222297429;0.25269865755502713;0.09597652457048736;0.63990;0.49646;1.00000
5;95;0.07963989250420259;0.08091046206461461;0.020764692741841128;0.02391517585967111;0.012489503281565605;0.6895456827806218;0.005127174340450912;0.2197090659896908;0.06860208652160073;0.696768687422717;0.74017;0.64510;0.98571
6;110;0.07963989250420259;0.08091046206461461;0.020764692741841128;0.02391517585967111;0.012489503281565605;0.6895456827806218;0.005127174340450912;0.2197090659896908;0.06860208652160073;0.696768687422717;0.74017;0.64510;0.98571
7;125;0.07963989250420259;0.08091046206461461;0.020764692741841128;0.02391517585967111;0.012489503281565605;0.6895456827806218;0.005127174340450912;0.2197090659896908;0.06860208652160073;0.696768687422717;0.74017;0.64510;0.98571
8;139;0.07963989250420259;0.08091046206461461;0.020764692741841128;0.02391517585967111;0.012489503281565605;0.6895456827806218;0.005127174340450912;0.2197090659896908;0.06860208652160073;0.696768687422717;0.74017;0.64510;0.98571
9;153;0.07963989250420259;0.08091046206461461;0.020764692741841128;0.02391517585967111;0.012489503281565605;0.6895456827806218;0.005127174340450912;0.2197090659896908;0.06860208652160073;0.696768687422717;0.74017;0.64510;0.98571
10;168;0.07963989250420259;0.08091046206461461;0.020764692741841128;0.02391517585967111;0.012489503281565605;0.6895456827806218;0.005127174340450912;0.2197090659896908;0.06860208652160073;0.696768687422717;0.74017;0.64510;0.98571
