generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.042711377410327774;0.6712843742097885;0.20183526966338;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.11292025093068428;0.046530893260683256;0.6282489529825362;0.22286298291067988;0.55957;0.41580;1.00000
2;53;0.3452732655298562;0.10304117617191982;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.21905738509361658;0.10449297936923002;0.4870204870102916;0.17435329831172788;0.56270;0.42495;0.98214
3;68;0.042711377410327774;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.21905738509361658;0.10449297936923002;0.4870204870102916;0.3989077105128772;0.62386;0.50215;0.98214
4;82;0.042711377410327774;0.10304117617191982;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.21905738509361658;0.10449297936923002;0.4870204870102916;0.17435329831172788;0.62778;0.50711;0.98214
5;97;0.042711377410327774;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.11292025093068428;0.046530893260683256;0.6282489529825362;0.22622119371210628;0.64670;0.52503;0.98214
6;111;0.042711377410327774;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.03245625643937744;0.14483731660745403;0.572945678547499;0.3989077105128772;0.65284;0.53564;0.98214
7;125;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.11292025093068428;0.046530893260683256;0.572945678547499;0.3989077105128772;0.65685;0.54082;0.98214
8;138;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.11292025093068428;0.046530893260683256;0.572945678547499;0.3989077105128772;0.65685;0.54082;0.98214
9;152;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.03245625643937744;0.14483731660745403;0.4870204870102916;0.3989077105128772;0.66265;0.54792;0.98214
10;167;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.03245625643937744;0.14483731660745403;0.4870204870102916;0.3989077105128772;0.66265;0.54792;0.98214
11;181;0.042711377410327774;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.572945678547499;0.3989077105128772;0.67017;0.55146;0.98214
12;194;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.572945678547499;0.3989077105128772;0.68031;0.56726;0.98214
13;208;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.4870204870102916;0.3989077105128772;0.68187;0.56866;0.98214
14;223;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.006530467349144288;0.046530893260683256;0.4870204870102916;0.3989077105128772;0.69193;0.58160;0.98214
15;237;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.006530467349144288;0.046530893260683256;0.4870204870102916;0.3989077105128772;0.69193;0.58160;0.98214
16;251;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.09513151740482026;0.06995856295529587;0.21492402425562038;0.006530467349144288;0.046530893260683256;0.4870204870102916;0.3989077105128772;0.69193;0.58160;0.98214
17;265;0.1152079919724362;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.4870204870102916;0.3989077105128772;0.69826;0.57924;0.98214
18;278;0.003346210801963012;0.2281718087507528;0.02600460692452161;0.06170342184278968;0.045004736913328944;0.21492402425562038;0.03245625643937744;0.046530893260683256;0.027291968607394024;0.3989077105128772;0.74434;0.63696;0.98214
