generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;37;0.05024133606653414;0.011779925070120843;0.03407104959960559;0.6329350294673577;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.003349074352797343;0.67089;0.57927;1.00000
2;52;0.05024133606653414;0.011779925070120843;0.03407104959960559;0.6329350294673577;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.003349074352797343;0.67089;0.57927;1.00000
3;66;0.05024133606653414;0.011779925070120843;0.03407104959960559;0.6329350294673577;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.003349074352797343;0.67089;0.57927;1.00000
4;80;0.20623228988352965;0.011779925070120843;0.03407104959960559;0.6329350294673577;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.4184979862934759;0.1442632412506369;0.65230;0.55597;1.00000
5;95;0.2056400148356019;0.011779925070120843;0.03407104959960559;0.6329350294673577;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.4184979862934759;0.1442632412506369;0.65230;0.55597;1.00000
6;110;0.05024133606653414;0.011779925070120843;0.03407104959960559;0.6329350294673577;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.67089;0.57927;1.00000
7;124;0.05024133606653414;0.011779925070120843;0.03407104959960559;0.6329350294673577;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.003349074352797343;0.67089;0.57927;1.00000
8;139;0.05024133606653414;0.011779925070120843;0.03407104959960559;0.4189225718185599;0.2615549528101661;0.02271217360421941;0.07071650508336301;0.09719594888390658;0.42353665879382535;0.5220558139062924;0.68018;0.57821;1.00000
9;154;0.05024133606653414;0.011779925070120843;0.03407104959960559;0.4189225718185599;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.69009;0.59477;1.00000
10;167;0.05024133606653414;0.011779925070120843;0.03407104959960559;0.4189225718185599;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.69009;0.59477;1.00000
11;179;0.05024133606653414;0.011779925070120843;0.03407104959960559;0.4189225718185599;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.69009;0.59477;1.00000
12;194;0.05024133606653414;0.011779925070120843;0.03407104959960559;0.4189225718185599;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.69009;0.59477;1.00000
13;208;0.03808206902299101;0.011779925070120843;0.03407104959960559;0.4189225718185599;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.69895;0.60472;1.00000
14;221;0.03808206902299101;0.011779925070120843;0.03407104959960559;0.4189225718185599;0.4413787575023761;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.69895;0.60472;1.00000
15;235;0.02981104298575234;0.011779925070120843;0.03407104959960559;0.4189225718185599;0.4413787575023761;0.02271217360421941;0.5836830198399733;0.011642372439522274;0.31284245967160473;0.33582114148721687;0.70235;0.61121;1.00000
16;250;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.4189225718185599;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.70872;0.61588;1.00000
17;264;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.4189225718185599;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.70872;0.61588;1.00000
18;278;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.4189225718185599;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.70872;0.61588;1.00000
19;291;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.4189225718185599;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.70872;0.61588;1.00000
20;306;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.4189225718185599;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.33582114148721687;0.70872;0.61588;1.00000
21;321;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.4189225718185599;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.33582114148721687;0.70872;0.61588;1.00000
22;332;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.3387821061400526;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5491085114429403;0.71393;0.62023;1.00000
23;347;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.3387821061400526;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5491085114429403;0.71393;0.62023;1.00000
24;362;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.3387821061400526;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5491085114429403;0.71393;0.62023;1.00000
25;377;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.3387821061400526;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.71393;0.62023;1.00000
26;392;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.3387821061400526;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.71393;0.62023;1.00000
27;406;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.3387821061400526;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5491085114429403;0.71393;0.62023;1.00000
28;419;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.3387821061400526;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.19742512409105384;0.5491085114429403;0.71821;0.62420;1.00000
29;434;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.20609323987570558;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.72721;0.63200;1.00000
30;449;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.20609323987570558;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5220558139062924;0.72721;0.63200;1.00000
31;464;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.20609323987570558;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5491085114429403;0.72721;0.63200;1.00000
32;478;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.20609323987570558;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5491085114429403;0.72721;0.63200;1.00000
33;493;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.20609323987570558;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.07513496998174049;0.44155783377406455;0.73887;0.64326;1.00000
34;507;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.20609323987570558;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.07513496998174049;0.44155783377406455;0.73887;0.64326;1.00000
35;520;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.20609323987570558;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.10336050636250985;0.5491085114429403;0.73706;0.64142;1.00000
36;535;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.20609323987570558;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.23101623428508444;0.6999999999999998;0.73150;0.63596;1.00000
37;547;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.16747591912932192;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5491085114429403;0.73358;0.63779;1.00000
38;560;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.31284245967160473;0.5491085114429403;0.76164;0.66619;1.00000
39;575;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.23101623428508444;0.39871101538803255;0.76710;0.67174;1.00000
40;589;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.23101623428508444;0.6999999999999998;0.76710;0.67174;1.00000
41;603;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.6999999999999998;0.76926;0.67413;1.00000
42;616;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
43;629;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
44;643;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
45;658;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
46;671;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
47;685;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
48;699;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
49;712;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
50;725;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
51;739;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
52;753;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
53;767;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
54;781;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
55;796;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.39167953435335073;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.76926;0.67413;1.00000
56;810;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.34153495470075357;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.77013;0.67489;1.00000
57;824;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.34153495470075357;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.77013;0.67489;1.00000
58;838;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.34153495470075357;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.77013;0.67489;1.00000
59;853;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.34153495470075357;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.77013;0.67489;1.00000
60;867;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.0636036657700749;0.34153495470075357;0.02271217360421941;0.6999999999999998;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.77725;0.68298;1.00000
61;881;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.34153495470075357;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.6999999999999998;0.77608;0.68204;1.00000
62;895;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.34153495470075357;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.6999999999999998;0.77608;0.68204;1.00000
63;907;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.11596212757863908;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.5491085114429403;0.77978;0.68561;1.00000
64;922;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.11596212757863908;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.6999999999999998;0.78574;0.69275;1.00000
65;935;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.11596212757863908;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.6999999999999998;0.78574;0.69275;1.00000
66;950;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.102054772644935;0.11596212757863908;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.78574;0.69275;1.00000
67;964;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.6999999999999998;0.78847;0.69567;1.00000
68;978;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.6999999999999998;0.78847;0.69567;1.00000
69;992;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.13005070815842618;0.6999999999999998;0.78847;0.69567;1.00000
70;1007;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
71;1022;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
72;1037;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
73;1052;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
74;1067;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
75;1081;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
76;1094;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
77;1106;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
78;1121;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
79;1136;0.02981104298575234;0.0354236954069448;0.03407104959960559;0.04833121742968664;0.13572304428270043;0.02271217360421941;0.6113897363848841;0.011642372439522274;0.0920826369763888;0.4879433200760791;0.79442;0.70282;1.00000
