generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.693469406201174;0.0020971214866631668;0.293052894705726;0.0915472016252341;0.4378163768847702;0.6088074801741369;0.65238;0.52552;1.00000
2;51;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.693469406201174;0.0020971214866631668;0.293052894705726;0.0915472016252341;0.4378163768847702;0.6088074801741369;0.65238;0.52552;1.00000
3;65;0.054479184304777925;0.6003898150507571;0.023807656239115658;0.11460266567775818;0.693469406201174;0.0020971214866631668;0.038502941487923555;0.01234794188852397;0.10167288032116328;0.08482584460656939;0.72041;0.63589;0.96429
4;79;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.693469406201174;0.0020971214866631668;0.293052894705726;0.01234794188852397;0.40756346845709335;0.39125824510755447;0.68158;0.55766;1.00000
5;94;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.693469406201174;0.13745804132210068;0.038502941487923555;0.01234794188852397;0.10167288032116328;0.08482584460656939;0.70267;0.57856;1.00000
6;108;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.693469406201174;0.13745804132210068;0.038502941487923555;0.01234794188852397;0.10167288032116328;0.08482584460656939;0.70267;0.57856;1.00000
7;122;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.693469406201174;0.0020971214866631668;0.038502941487923555;0.01234794188852397;0.10167288032116328;0.6999999999999998;0.73284;0.61716;1.00000
8;137;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.693469406201174;0.0020971214866631668;0.038502941487923555;0.01234794188852397;0.10167288032116328;0.6999999999999998;0.73284;0.61716;1.00000
9;152;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.693469406201174;0.0020971214866631668;0.038502941487923555;0.01234794188852397;0.10167288032116328;0.08482584460656939;0.73284;0.61716;1.00000
10;167;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.693469406201174;0.0020971214866631668;0.038502941487923555;0.01234794188852397;0.10167288032116328;0.6999999999999998;0.73284;0.61716;1.00000
11;180;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.6649473691895351;0.0020971214866631668;0.038502941487923555;0.01234794188852397;0.10167288032116328;0.39125824510755447;0.73284;0.61716;1.00000
12;194;0.06638487947948395;0.2504471802403928;0.041306750599880176;0.11460266567775818;0.693469406201174;0.0020971214866631668;0.038502941487923555;0.01234794188852397;0.016058377123168197;0.39125824510755447;0.75078;0.64494;1.00000
