generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.4009796933105238;0.05579424814856786;0.04730474256136848;0.23983566726430616;0.07092076880766117;0.08035341085983602;0.1492838439131615;0.28552033752763284;0.4942454167914014;0.11921683226391722;0.54186;0.40449;1.00000
2;54;0.039980684548781176;0.6439928794364148;0.06454725799475433;0.33211636805264183;0.007607949147142078;0.23697052079098346;0.6712506685526508;0.09678871225295996;0.4669922066897484;0.672438508662159;0.57209;0.43338;1.00000
3;68;0.039980684548781176;0.6439928794364148;0.06454725799475433;0.33211636805264183;0.03981340658213677;0.06046120552080185;0.40301637054360406;0.09678871225295996;0.6999999999999998;0.011939254698133193;0.59321;0.46207;1.00000
4;82;0.039980684548781176;0.6439928794364148;0.06454725799475433;0.33211636805264183;0.007607949147142078;0.08035341085983602;0.1492838439131615;0.15185134053396634;0.43612911865504994;0.011939254698133193;0.60044;0.46962;1.00000
5;97;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.23983566726430616;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.4669922066897484;0.672438508662159;0.66385;0.54305;1.00000
6;111;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.23983566726430616;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.4669922066897484;0.672438508662159;0.66385;0.54305;1.00000
7;125;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.23983566726430616;0.007607949147142078;0.06046120552080185;0.6790943569013465;0.09678871225295996;0.3224355082908954;0.6999999999999998;0.67134;0.54997;1.00000
8;139;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.23983566726430616;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.67720;0.55575;1.00000
9;154;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.23983566726430616;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.67720;0.55575;1.00000
10;168;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.23983566726430616;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.67720;0.55575;1.00000
11;182;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.23983566726430616;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.67720;0.55575;1.00000
12;196;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.23983566726430616;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.67720;0.55575;1.00000
13;210;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.09533354111762979;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.2734811302390622;0.13375649998836409;0.011939254698133193;0.72172;0.60491;1.00000
14;223;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.09533354111762979;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.2734811302390622;0.13375649998836409;0.011939254698133193;0.72172;0.60491;1.00000
15;238;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.09533354111762979;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.72830;0.60878;1.00000
16;253;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.09533354111762979;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.72830;0.60878;1.00000
17;268;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.74846;0.63491;1.00000
18;283;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.29248656982651816;0.74846;0.63491;1.00000
19;296;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.29248656982651816;0.74846;0.63491;1.00000
20;310;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.29248656982651816;0.74846;0.63491;1.00000
21;325;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.74846;0.63491;1.00000
22;339;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.74846;0.63491;1.00000
23;354;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.74846;0.63491;1.00000
24;367;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.74846;0.63491;1.00000
25;380;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.74846;0.63491;1.00000
26;394;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.74846;0.63491;1.00000
27;408;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6712506685526508;0.09678871225295996;0.13375649998836409;0.011939254698133193;0.74846;0.63491;1.00000
28;422;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6999999999999998;0.09678871225295996;0.04091114613653221;0.20781989989185887;0.75441;0.64206;1.00000
29;435;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6999999999999998;0.09678871225295996;0.04091114613653221;0.20781989989185887;0.75441;0.64206;1.00000
30;450;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.06046120552080185;0.6999999999999998;0.09678871225295996;0.04091114613653221;0.20781989989185887;0.75441;0.64206;1.00000
31;462;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.04091114613653221;0.20781989989185887;0.77650;0.66766;1.00000
32;476;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.04091114613653221;0.20781989989185887;0.77650;0.66766;1.00000
33;489;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.04091114613653221;0.20781989989185887;0.77650;0.66766;1.00000
34;503;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.04091114613653221;0.20781989989185887;0.77650;0.66766;1.00000
35;518;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.04091114613653221;0.20781989989185887;0.77650;0.66766;1.00000
36;533;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.04091114613653221;0.20781989989185887;0.77650;0.66766;1.00000
37;547;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.78284;0.67719;1.00000
38;561;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.78284;0.67719;1.00000
39;575;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.78284;0.67719;1.00000
40;589;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.78284;0.67719;1.00000
41;604;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.78284;0.67719;1.00000
42;619;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.019735730181513783;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.78284;0.67719;1.00000
43;633;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
44;645;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
45;660;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
46;675;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
47;689;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
48;704;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
49;719;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
50;734;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
51;748;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
52;762;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.16469637716947477;0.79078;0.69147;1.00000
53;777;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
54;789;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
55;804;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
56;818;0.039980684548781176;0.05579424814856786;0.04730474256136848;0.011935702210001373;0.007607949147142078;0.04303701180341242;0.6999999999999998;0.09678871225295996;0.025380965669218228;0.20781989989185887;0.79078;0.69147;1.00000
