generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.010715909548655766;0.24549447398604682;0.16346105659948434;0.012829842197364272;0.3978683164561016;0.30221977450616216;0.5345058847086349;0.030359263306755944;0.5424103818052285;0.37906545746656484;0.54210;0.41335;1.00000
2;53;0.010715909548655766;0.24549447398604682;0.07459454159635542;0.012829842197364272;0.3978683164561016;0.30221977450616216;0.5345058847086349;0.030359263306755944;0.5424103818052285;0.37906545746656484;0.58574;0.47463;1.00000
3;67;0.010715909548655766;0.24549447398604682;0.07459454159635542;0.012829842197364272;0.3978683164561016;0.30221977450616216;0.5345058847086349;0.030359263306755944;0.5424103818052285;0.37906545746656484;0.58574;0.47463;1.00000
4;81;0.010715909548655766;0.24549447398604682;0.07459454159635542;0.012829842197364272;0.3978683164561016;0.30221977450616216;0.5345058847086349;0.05596427123993398;0.16865278036179887;0.15367385274160664;0.59681;0.48692;1.00000
5;95;0.046922510834158576;0.24549447398604682;0.07459454159635542;0.26948126701958247;0.48862535589747924;0.028003941536469623;0.5345058847086349;0.030359263306755944;0.5424103818052285;0.37906545746656484;0.60965;0.50225;1.00000
6;107;0.046922510834158576;0.24549447398604682;0.07459454159635542;0.26948126701958247;0.48862535589747924;0.028003941536469623;0.5345058847086349;0.030359263306755944;0.5424103818052285;0.6633743534573345;0.60965;0.50225;1.00000
7;121;0.010715909548655766;0.24549447398604682;0.07459454159635542;0.26948126701958247;0.48862535589747924;0.028003941536469623;0.5345058847086349;0.030359263306755944;0.5424103818052285;0.6633743534573345;0.62522;0.52187;1.00000
8;135;0.010715909548655766;0.24549447398604682;0.07459454159635542;0.26948126701958247;0.48862535589747924;0.028003941536469623;0.5345058847086349;0.030359263306755944;0.16865278036179887;0.37906545746656484;0.63650;0.53235;1.00000
9;150;0.010715909548655766;0.24549447398604682;0.07459454159635542;0.26948126701958247;0.48862535589747924;0.028003941536469623;0.5345058847086349;0.030359263306755944;0.16865278036179887;0.37906545746656484;0.63650;0.53235;1.00000
10;165;0.010715909548655766;0.24549447398604682;0.07459454159635542;0.26948126701958247;0.3978683164561016;0.028003941536469623;0.5345058847086349;0.030359263306755944;0.16865278036179887;0.37906545746656484;0.64401;0.53791;1.00000
