generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.5033361208490428;0.26599060393258767;0.13137511926316472;0.12790721338148936;0.25561737401554313;0.15711578529508596;0.12842551157918417;0.2847093405936962;0.006233574771994865;0.49971314276323187;0.53414;0.38258;1.00000
2;52;0.2905358920880958;0.10972879063663438;0.017567136249756487;0.5729076005644237;0.42956216928851665;0.24862573705044874;0.017390841539634903;0.43829435378340265;0.6409490318222817;0.4293902032234225;0.52439;0.41285;0.97857
3;67;0.2905358920880958;0.21627764633277652;0.0436297667918189;0.2566743897420103;0.13849500916197155;0.24862573705044874;0.017390841539634903;0.43829435378340265;0.6409490318222817;0.4293902032234225;0.59442;0.46760;0.99286
4;82;0.2905358920880958;0.21627764633277652;0.0436297667918189;0.2566743897420103;0.13849500916197155;0.24862573705044874;0.017390841539634903;0.43829435378340265;0.6409490318222817;0.4293902032234225;0.59442;0.46760;0.99286
5;97;0.2265595993217336;0.21627764633277652;0.0436297667918189;0.2566743897420103;0.13849500916197155;0.24862573705044874;0.017390841539634903;0.43829435378340265;0.6409490318222817;0.4293902032234225;0.59521;0.46818;0.99286
6;110;0.2265595993217336;0.21627764633277652;0.0436297667918189;0.2566743897420103;0.13849500916197155;0.24862573705044874;0.017390841539634903;0.43829435378340265;0.6409490318222817;0.4293902032234225;0.59521;0.46818;0.99286
7;124;0.2905358920880958;0.21627764633277652;0.0436297667918189;0.2566743897420103;0.13849500916197155;0.24862573705044874;0.017390841539634903;0.30229406425602123;0.4003268823803723;0.4293902032234225;0.59960;0.47214;0.99286
8;138;0.2905358920880958;0.21627764633277652;0.0436297667918189;0.2566743897420103;0.13849500916197155;0.24862573705044874;0.017390841539634903;0.30229406425602123;0.4003268823803723;0.4293902032234225;0.59960;0.47214;0.99286
9;149;0.2265595993217336;0.21627764633277652;0.0436297667918189;0.2566743897420103;0.13849500916197155;0.24862573705044874;0.017390841539634903;0.30229406425602123;0.4003268823803723;0.4293902032234225;0.60003;0.47246;0.99286
10;164;0.2265595993217336;0.21627764633277652;0.0436297667918189;0.2566743897420103;0.13849500916197155;0.24862573705044874;0.017390841539634903;0.30229406425602123;0.4003268823803723;0.4293902032234225;0.60003;0.47246;0.99286
11;179;0.2265595993217336;0.21627764633277652;0.0436297667918189;0.2566743897420103;0.13849500916197155;0.13706071850256235;0.017390841539634903;0.30229406425602123;0.16545202906850762;0.4293902032234225;0.62694;0.49740;0.99286
